Node,Depth,Value,Alpha,Beta
A4,3,Infinity,-177,-5
E1,4,-61,-177,-5
A4,3,-61,-177,-61
C3,4,-40,-177,-61
A4,3,-61,-177,-61
E3,4,-48,-177,-61
A4,3,-61,-177,-61
E4,4,-33,-177,-61
A4,3,-61,-177,-61
B5,4,-173,-177,-61
A4,3,-173,-177,-173
B2,2,-173,-173,-5
E4,3,Infinity,-173,-5
E1,4,-141,-173,-5
E4,3,-141,-173,-141
C3,4,-120,-173,-141
E4,3,-141,-173,-141
E3,4,-132,-173,-141
E4,3,-141,-173,-141
A4,4,-205,-173,-141
E4,3,-205,-173,-141
B2,2,-173,-173,-5
B5,3,Infinity,-173,-5
E1,4,-5,-173,-5
B5,3,-5,-173,-5
C3,4,16,-173,-5
B5,3,-5,-173,-5
E3,4,8,-173,-5
B5,3,-5,-173,-5
A4,4,5,-173,-5
B5,3,-5,-173,-5
E4,4,23,-173,-5
B5,3,-5,-173,-5
B2,2,-5,-173,-5
B1,1,-5,-Infinity,-5
C3,2,-Infinity,-Infinity,-5
E1,3,Infinity,-Infinity,-5
B2,4,-92,-Infinity,-5
E1,3,-92,-Infinity,-92
E3,4,-65,-Infinity,-92
E1,3,-92,-Infinity,-92
A4,4,-142,-Infinity,-92
E1,3,-142,-Infinity,-142
E4,4,-50,-Infinity,-142
E1,3,-142,-Infinity,-142
B5,4,-128,-Infinity,-142
E1,3,-142,-Infinity,-142
C3,2,-142,-142,-5
B2,3,Infinity,-142,-5
E1,4,44,-142,-5
B2,3,44,-142,-5
E3,4,57,-142,-5
B2,3,44,-142,-5
A4,4,-20,-142,-5
B2,3,-20,-142,-20
E4,4,72,-142,-20
B2,3,-20,-142,-20
B5,4,-6,-142,-20
B2,3,-20,-142,-20
C3,2,-20,-20,-5
E3,3,Infinity,-20,-5
E1,4,-105,-20,-5
E3,3,-105,-20,-5
C3,2,-20,-20,-5
A4,3,Infinity,-20,-5
E1,4,-26,-20,-5
A4,3,-26,-20,-5
C3,2,-20,-20,-5
E4,3,Infinity,-20,-5
E1,4,-106,-20,-5
E4,3,-106,-20,-5
C3,2,-20,-20,-5
B5,3,Infinity,-20,-5
E1,4,30,-20,-5
B5,3,30,-20,-5
B2,4,16,-20,-5
B5,3,16,-20,-5
E3,4,43,-20,-5
B5,3,16,-20,-5
A4,4,40,-20,-5
B5,3,16,-20,-5
E4,4,58,-20,-5
B5,3,16,-20,-5
C3,2,16,-20,-5
B1,1,-5,-Infinity,-5
E3,2,-Infinity,-Infinity,-5
E1,3,Infinity,-Infinity,-5
B2,4,-84,-Infinity,-5
E1,3,-84,-Infinity,-84
C3,4,-49,-Infinity,-84
E1,3,-84,-Infinity,-84
A4,4,-130,-Infinity,-84
E1,3,-130,-Infinity,-130
E4,4,-38,-Infinity,-130
E1,3,-130,-Infinity,-130
B5,4,-116,-Infinity,-130
E1,3,-130,-Infinity,-130
E3,2,-130,-130,-5
B2,3,Infinity,-130,-5
E1,4,-28,-130,-5
B2,3,-28,-130,-28
C3,4,-43,-130,-28
B2,3,-43,-130,-43
A4,4,-28,-130,-43
B2,3,-43,-130,-43
E4,4,64,-130,-43
B2,3,-43,-130,-43
B5,4,-14,-130,-43
B2,3,-43,-130,-43
E3,2,-43,-43,-5
C3,3,Infinity,-43,-5
E1,4,-49,-43,-5
C3,3,-49,-43,-5
E3,2,-43,-43,-5
A4,3,Infinity,-43,-5
E1,4,-94,-43,-5
A4,3,-94,-43,-5
E3,2,-43,-43,-5
E4,3,Infinity,-43,-5
E1,4,-174,-43,-5
E4,3,-174,-43,-5
E3,2,-43,-43,-5
B5,3,Infinity,-43,-5
E1,4,-38,-43,-5
B5,3,-38,-43,-38
B2,4,8,-43,-38
B5,3,-38,-43,-38
C3,4,43,-43,-38
B5,3,-38,-43,-38
A4,4,36,-43,-38
B5,3,-38,-43,-38
E4,4,54,-43,-38
B5,3,-38,-43,-38
E3,2,-38,-38,-5
B1,1,-38,-Infinity,-38
A4,2,-Infinity,-Infinity,-38
E1,3,Infinity,-Infinity,-38
B2,4,-177,-Infinity,-38
E1,3,-177,-Infinity,-177
C3,4,-142,-Infinity,-177
E1,3,-177,-Infinity,-177
E3,4,-146,-Infinity,-177
E1,3,-177,-Infinity,-177
E4,4,-131,-Infinity,-177
E1,3,-177,-Infinity,-177
B5,4,-159,-Infinity,-177
E1,3,-177,-Infinity,-177
A4,2,-177,-177,-38
B2,3,Infinity,-177,-38
E1,4,-41,-177,-38
B2,3,-41,-177,-41
C3,4,-120,-177,-41
B2,3,-120,-177,-120
E3,4,-28,-177,-120
B2,3,-120,-177,-120
E4,4,-13,-177,-120
B2,3,-120,-177,-120
B5,4,-41,-177,-120
B2,3,-120,-177,-120
A4,2,-120,-120,-38
C3,3,Infinity,-120,-38
E1,4,-62,-120,-38
C3,3,-62,-120,-62
B2,4,-176,-120,-62
C3,3,-176,-120,-62
A4,2,-120,-120,-38
E3,3,Infinity,-120,-38
E1,4,-186,-120,-38
E3,3,-186,-120,-38
A4,2,-120,-120,-38
E4,3,Infinity,-120,-38
E1,4,-187,-120,-38
E4,3,-187,-120,-38
A4,2,-120,-120,-38
B5,3,Infinity,-120,-38
E1,4,-159,-120,-38
B5,3,-159,-120,-38
A4,2,-120,-120,-38
B1,1,-120,-Infinity,-120
E4,2,-Infinity,-Infinity,-120
E1,3,Infinity,-Infinity,-120
B2,4,-85,-Infinity,-120
E1,3,-85,-Infinity,-120
C3,4,-50,-Infinity,-120
E1,3,-85,-Infinity,-120
E3,4,-54,-Infinity,-120
E1,3,-85,-Infinity,-120
A4,4,-131,-Infinity,-120
E1,3,-131,-Infinity,-131
B5,4,-117,-Infinity,-131
E1,3,-131,-Infinity,-131
E4,2,-131,-131,-120
B2,3,Infinity,-131,-120
E1,4,51,-131,-120
B2,3,51,-131,-120
C3,4,-28,-131,-120
B2,3,-28,-131,-120
E3,4,64,-131,-120
B2,3,-28,-131,-120
A4,4,-13,-131,-120
B2,3,-28,-131,-120
B5,4,1,-131,-120
B2,3,-28,-131,-120
E4,2,-28,-131,-120
B1,1,-120,-Infinity,-120
B5,2,-Infinity,-Infinity,-120
E1,3,Infinity,-Infinity,-120
B2,4,-163,-Infinity,-120
E1,3,-163,-Infinity,-163
C3,4,-128,-Infinity,-163
E1,3,-163,-Infinity,-163
E3,4,-132,-Infinity,-163
E1,3,-163,-Infinity,-163
A4,4,-159,-Infinity,-163
E1,3,-163,-Infinity,-163
E4,4,-117,-Infinity,-163
E1,3,-163,-Infinity,-163
B5,2,-163,-163,-120
B2,3,Infinity,-163,-120
E1,4,-27,-163,-120
B2,3,-27,-163,-120
C3,4,-106,-163,-120
B2,3,-106,-163,-120
E3,4,-14,-163,-120
B2,3,-106,-163,-120
A4,4,-41,-163,-120
B2,3,-106,-163,-120
E4,4,1,-163,-120
B2,3,-106,-163,-120
B5,2,-106,-163,-120
B1,1,-120,-Infinity,-120
root,0,-120,-120,Infinity
E1,1,Infinity,-120,Infinity
B1,2,-Infinity,-120,Infinity
B2,3,Infinity,-120,Infinity
C3,4,4,-120,Infinity
B2,3,4,-120,4
E3,4,96,-120,4
B2,3,4,-120,4
A4,4,19,-120,4
B2,3,4,-120,4
E4,4,111,-120,4
B2,3,4,-120,4
B5,4,33,-120,4
B2,3,4,-120,4
B1,2,4,4,Infinity
C3,3,Infinity,4,Infinity
B2,4,-52,4,Infinity
C3,3,-52,4,Infinity
B1,2,4,4,Infinity
E3,3,Infinity,4,Infinity
B2,4,-80,4,Infinity
E3,3,-80,4,Infinity
B1,2,4,4,Infinity
A4,3,Infinity,4,Infinity
B2,4,-1,4,Infinity
A4,3,-1,4,Infinity
B1,2,4,4,Infinity
E4,3,Infinity,4,Infinity
B2,4,-81,4,Infinity
E4,3,-81,4,Infinity
B1,2,4,4,Infinity
B5,3,Infinity,4,Infinity
B2,4,55,4,Infinity
B5,3,55,4,55
C3,4,58,4,55
B5,3,55,4,55
E3,4,54,4,55
B5,3,54,4,54
A4,4,51,4,54
B5,3,51,4,51
E4,4,69,4,51
B5,3,51,4,51
B1,2,51,51,Infinity
E1,1,51,-120,51
B2,2,-Infinity,-120,51
B1,3,Infinity,-120,51
C3,4,-36,-120,51
B1,3,-36,-120,-36
E3,4,-44,-120,-36
B1,3,-44,-120,-44
A4,4,-121,-120,-44
B1,3,-121,-120,-44
B2,2,-121,-120,51
C3,3,Infinity,-120,51
B1,4,-116,-120,51
C3,3,-116,-120,-116
E3,4,-75,-120,-116
C3,3,-116,-120,-116
A4,4,-152,-120,-116
C3,3,-152,-120,-116
B2,2,-121,-120,51
E3,3,Infinity,-120,51
B1,4,-122,-120,51
E3,3,-122,-120,51
B2,2,-121,-120,51
A4,3,Infinity,-120,51
B1,4,-43,-120,51
A4,3,-43,-120,-43
C3,4,6,-120,-43
A4,3,-43,-120,-43
E3,4,-2,-120,-43
A4,3,-43,-120,-43
E4,4,13,-120,-43
A4,3,-43,-120,-43
B5,4,-127,-120,-43
A4,3,-127,-120,-43
B2,2,-121,-120,51
E4,3,Infinity,-120,51
B1,4,-123,-120,51
E4,3,-123,-120,51
B2,2,-121,-120,51
B5,3,Infinity,-120,51
B1,4,13,-120,51
B5,3,13,-120,13
C3,4,62,-120,13
B5,3,13,-120,13
E3,4,54,-120,13
B5,3,13,-120,13
A4,4,51,-120,13
B5,3,13,-120,13
E4,4,69,-120,13
B5,3,13,-120,13
B2,2,13,13,51
E1,1,13,-120,13
C3,2,-Infinity,-120,13
B1,3,Infinity,-120,13
B2,4,-92,-120,13
B1,3,-92,-120,-92
E3,4,-65,-120,-92
B1,3,-92,-120,-92
A4,4,-142,-120,-92
B1,3,-142,-120,-92
C3,2,-142,-120,13
B2,3,Infinity,-120,13
B1,4,-68,-120,13
B2,3,-68,-120,-68
E3,4,-69,-120,-68
B2,3,-69,-120,-69
A4,4,-146,-120,-69
B2,3,-146,-120,-69
C3,2,-142,-120,13
E3,3,Infinity,-120,13
B1,4,-77,-120,13
E3,3,-77,-120,-77
B2,4,-73,-120,-77
E3,3,-77,-120,-77
A4,4,-155,-120,-77
E3,3,-155,-120,-77
C3,2,-142,-120,13
A4,3,Infinity,-120,13
B1,4,2,-120,13
A4,3,2,-120,2
B2,4,6,-120,2
A4,3,2,-120,2
E3,4,1,-120,2
A4,3,1,-120,1
E4,4,16,-120,1
A4,3,1,-120,1
B5,4,-124,-120,1
A4,3,-124,-120,1
C3,2,-124,-120,13
E4,3,Infinity,-120,13
B1,4,-78,-120,13
E4,3,-78,-120,-78
B2,4,-74,-120,-78
E4,3,-78,-120,-78
E3,4,-83,-120,-78
E4,3,-83,-120,-83
A4,4,-156,-120,-83
E4,3,-156,-120,-83
C3,2,-124,-120,13
B5,3,Infinity,-120,13
B1,4,58,-120,13
B5,3,58,-120,13
B2,4,62,-120,13
B5,3,58,-120,13
E3,4,57,-120,13
B5,3,57,-120,13
A4,4,54,-120,13
B5,3,54,-120,13
E4,4,72,-120,13
B5,3,54,-120,13
C3,2,54,-120,13
E1,1,13,-120,13
E3,2,-Infinity,-120,13
B1,3,Infinity,-120,13
B2,4,-100,-120,13
B1,3,-100,-120,-100
C3,4,-65,-120,-100
B1,3,-100,-120,-100
A4,4,-146,-120,-100
B1,3,-146,-120,-100
E3,2,-146,-120,13
B2,3,Infinity,-120,13
B1,4,64,-120,13
B2,3,64,-120,13
C3,4,-29,-120,13
B2,3,-29,-120,-29
A4,4,-14,-120,-29
B2,3,-29,-120,-29
E4,4,78,-120,-29
B2,3,-29,-120,-29
B5,4,0,-120,-29
B2,3,-29,-120,-29
E3,2,-29,-29,13
C3,3,Infinity,-29,13
B1,4,43,-29,13
C3,3,43,-29,13
B2,4,-53,-29,13
C3,3,-53,-29,13
E3,2,-29,-29,13
A4,3,Infinity,-29,13
B1,4,-2,-29,13
A4,3,-2,-29,-2
B2,4,-2,-29,-2
A4,3,-2,-29,-2
C3,4,1,-29,-2
A4,3,-2,-29,-2
E4,4,12,-29,-2
A4,3,-2,-29,-2
B5,4,-128,-29,-2
A4,3,-128,-29,-2
E3,2,-29,-29,13
E4,3,Infinity,-29,13
B1,4,-82,-29,13
E4,3,-82,-29,13
E3,2,-29,-29,13
B5,3,Infinity,-29,13
B1,4,54,-29,13
B5,3,54,-29,13
B2,4,54,-29,13
B5,3,54,-29,13
C3,4,57,-29,13
B5,3,54,-29,13
A4,4,50,-29,13
B5,3,50,-29,13
E4,4,68,-29,13
B5,3,50,-29,13
E3,2,50,-29,13
E1,1,13,-120,13
A4,2,-Infinity,-120,13
B1,3,Infinity,-120,13
B2,4,-177,-120,13
B1,3,-177,-120,13
A4,2,-177,-120,13
B2,3,Infinity,-120,13
B1,4,-13,-120,13
B2,3,-13,-120,-13
C3,4,-106,-120,-13
B2,3,-106,-120,-106
E3,4,-14,-120,-106
B2,3,-106,-120,-106
E4,4,1,-120,-106
B2,3,-106,-120,-106
B5,4,-27,-120,-106
B2,3,-106,-120,-106
A4,2,-106,-106,13
C3,3,Infinity,-106,13
B1,4,-34,-106,13
C3,3,-34,-106,-34
B2,4,-130,-106,-34
C3,3,-130,-106,-34
A4,2,-106,-106,13
E3,3,Infinity,-106,13
B1,4,-158,-106,13
E3,3,-158,-106,13
A4,2,-106,-106,13
E4,3,Infinity,-106,13
B1,4,-159,-106,13
E4,3,-159,-106,13
A4,2,-106,-106,13
B5,3,Infinity,-106,13
B1,4,-131,-106,13
B5,3,-131,-106,13
A4,2,-106,-106,13
E1,1,-106,-120,-106
E4,2,-Infinity,-120,-106
B1,3,Infinity,-120,-106
B2,4,-85,-120,-106
B1,3,-85,-120,-106
C3,4,-50,-120,-106
B1,3,-85,-120,-106
E3,4,-54,-120,-106
B1,3,-85,-120,-106
A4,4,-131,-120,-106
B1,3,-131,-120,-106
E4,2,-131,-120,-106
B2,3,Infinity,-120,-106
B1,4,79,-120,-106
B2,3,79,-120,-106
C3,4,-14,-120,-106
B2,3,-14,-120,-106
E3,4,78,-120,-106
B2,3,-14,-120,-106
A4,4,1,-120,-106
B2,3,-14,-120,-106
B5,4,15,-120,-106
B2,3,-14,-120,-106
E4,2,-14,-120,-106
E1,1,-106,-120,-106
B5,2,-Infinity,-120,-106
B1,3,Infinity,-120,-106
B2,4,-163,-120,-106
B1,3,-163,-120,-106
B5,2,-163,-120,-106
B2,3,Infinity,-120,-106
B1,4,1,-120,-106
B2,3,1,-120,-106
C3,4,-92,-120,-106
B2,3,-92,-120,-106
E3,4,0,-120,-106
B2,3,-92,-120,-106
A4,4,-27,-120,-106
B2,3,-92,-120,-106
E4,4,15,-120,-106
B2,3,-92,-120,-106
B5,2,-92,-120,-106
E1,1,-106,-120,-106
root,0,-106,-106,Infinity
B2,1,Infinity,-106,Infinity
B1,2,-Infinity,-106,Infinity
E1,3,Infinity,-106,Infinity
C3,4,-28,-106,Infinity
E1,3,-28,-106,-28
E3,4,64,-106,-28
E1,3,-28,-106,-28
A4,4,-13,-106,-28
E1,3,-28,-106,-28
E4,4,79,-106,-28
E1,3,-28,-106,-28
B5,4,1,-106,-28
E1,3,-28,-106,-28
B1,2,-28,-28,Infinity
C3,3,Infinity,-28,Infinity
E1,4,52,-28,Infinity
C3,3,52,-28,52
E3,4,81,-28,52
C3,3,52,-28,52
A4,4,-12,-28,52
C3,3,-12,-28,-12
E4,4,80,-28,-12
C3,3,-12,-28,-12
B5,4,2,-28,-12
C3,3,-12,-28,-12
B1,2,-12,-12,Infinity
E3,3,Infinity,-12,Infinity
E1,4,24,-12,Infinity
E3,3,24,-12,24
C3,4,-57,-12,24
E3,3,-57,-12,24
B1,2,-12,-12,Infinity
A4,3,Infinity,-12,Infinity
E1,4,103,-12,Infinity
A4,3,103,-12,103
C3,4,24,-12,103
A4,3,24,-12,24
E3,4,116,-12,24
A4,3,24,-12,24
E4,4,131,-12,24
A4,3,24,-12,24
B5,4,-9,-12,24
A4,3,-9,-12,-9
B1,2,-9,-9,Infinity
E4,3,Infinity,-9,Infinity
E1,4,23,-9,Infinity
E4,3,23,-9,23
C3,4,-56,-9,23
E4,3,-56,-9,23
B1,2,-9,-9,Infinity
B5,3,Infinity,-9,Infinity
E1,4,159,-9,Infinity
B5,3,159,-9,159
C3,4,80,-9,159
B5,3,80,-9,80
E3,4,172,-9,80
B5,3,80,-9,80
A4,4,169,-9,80
B5,3,80,-9,80
E4,4,187,-9,80
B5,3,80,-9,80
B1,2,80,80,Infinity
B2,1,80,-106,80
E1,2,-Infinity,-106,80
B1,3,Infinity,-106,80
C3,4,-56,-106,80
B1,3,-56,-106,-56
E3,4,36,-106,-56
B1,3,-56,-106,-56
A4,4,-41,-106,-56
B1,3,-56,-106,-56
E4,4,51,-106,-56
B1,3,-56,-106,-56
B5,4,-27,-106,-56
B1,3,-56,-106,-56
E1,2,-56,-56,80
C3,3,Infinity,-56,80
B1,4,52,-56,80
C3,3,52,-56,52
E3,4,67,-56,52
C3,3,52,-56,52
A4,4,-26,-56,52
C3,3,-26,-56,-26
E4,4,66,-56,-26
C3,3,-26,-56,-26
B5,4,-12,-56,-26
C3,3,-26,-56,-26
E1,2,-26,-26,80
E3,3,Infinity,-26,80
B1,4,24,-26,80
E3,3,24,-26,24
C3,4,-71,-26,24
E3,3,-71,-26,24
E1,2,-26,-26,80
A4,3,Infinity,-26,80
B1,4,103,-26,80
A4,3,103,-26,80
C3,4,10,-26,80
A4,3,10,-26,10
E3,4,102,-26,10
A4,3,10,-26,10
E4,4,117,-26,10
A4,3,10,-26,10
B5,4,-23,-26,10
A4,3,-23,-26,-23
E1,2,-23,-23,80
E4,3,Infinity,-23,80
B1,4,23,-23,80
E4,3,23,-23,23
C3,4,-70,-23,23
E4,3,-70,-23,23
E1,2,-23,-23,80
B5,3,Infinity,-23,80
B1,4,159,-23,80
B5,3,159,-23,80
C3,4,66,-23,80
B5,3,66,-23,66
E3,4,158,-23,66
B5,3,66,-23,66
A4,4,155,-23,66
B5,3,66,-23,66
E4,4,173,-23,66
B5,3,66,-23,66
E1,2,66,66,80
B2,1,66,-106,66
C3,2,-Infinity,-106,66
B1,3,Infinity,-106,66
E1,4,-56,-106,66
B1,3,-56,-106,-56
E3,4,-43,-106,-56
B1,3,-56,-106,-56
A4,4,-120,-106,-56
B1,3,-120,-106,-56
C3,2,-120,-106,66
E1,3,Infinity,-106,66
B1,4,-28,-106,66
E1,3,-28,-106,-28
E3,4,-29,-106,-28
E1,3,-29,-106,-29
A4,4,-106,-106,-29
E1,3,-106,-106,-29
C3,2,-106,-106,66
E3,3,Infinity,-106,66
B1,4,-55,-106,66
E3,3,-55,-106,-55
E1,4,-69,-106,-55
E3,3,-69,-106,-69
A4,4,-133,-106,-69
E3,3,-133,-106,-69
C3,2,-106,-106,66
A4,3,Infinity,-106,66
B1,4,24,-106,66
A4,3,24,-106,24
E1,4,10,-106,24
A4,3,10,-106,10
E3,4,23,-106,10
A4,3,10,-106,10
E4,4,38,-106,10
A4,3,10,-106,10
B5,4,-102,-106,10
A4,3,-102,-106,-102
C3,2,-102,-102,66
E4,3,Infinity,-102,66
B1,4,-56,-102,66
E4,3,-56,-102,-56
E1,4,-70,-102,-56
E4,3,-70,-102,-70
E3,4,-61,-102,-70
E4,3,-70,-102,-70
A4,4,-134,-102,-70
E4,3,-134,-102,-70
C3,2,-102,-102,66
B5,3,Infinity,-102,66
B1,4,80,-102,66
B5,3,80,-102,66
E1,4,66,-102,66
B5,3,66,-102,66
E3,4,79,-102,66
B5,3,66,-102,66
A4,4,76,-102,66
B5,3,66,-102,66
E4,4,94,-102,66
B5,3,66,-102,66
C3,2,66,-102,66
B2,1,66,-106,66
E3,2,-Infinity,-106,66
B1,3,Infinity,-106,66
E1,4,-28,-106,66
B1,3,-28,-106,-28
C3,4,-43,-106,-28
B1,3,-43,-106,-43
A4,4,-28,-106,-43
B1,3,-43,-106,-43
E4,4,64,-106,-43
B1,3,-43,-106,-43
B5,4,-14,-106,-43
B1,3,-43,-106,-43
E3,2,-43,-43,66
E1,3,Infinity,-43,66
B1,4,80,-43,66
E1,3,80,-43,66
C3,4,-13,-43,66
E1,3,-13,-43,-13
A4,4,2,-43,-13
E1,3,-13,-43,-13
E4,4,94,-43,-13
E1,3,-13,-43,-13
B5,4,16,-43,-13
E1,3,-13,-43,-13
E3,2,-13,-13,66
C3,3,Infinity,-13,66
B1,4,65,-13,66
C3,3,65,-13,65
E1,4,-13,-13,65
C3,3,-13,-13,65
E3,2,-13,-13,66
A4,3,Infinity,-13,66
B1,4,116,-13,66
A4,3,116,-13,66
E1,4,38,-13,66
A4,3,38,-13,38
C3,4,23,-13,38
A4,3,23,-13,23
E4,4,130,-13,23
A4,3,23,-13,23
B5,4,-10,-13,23
A4,3,-10,-13,-10
E3,2,-10,-10,66
E4,3,Infinity,-10,66
B1,4,36,-10,66
E4,3,36,-10,36
E1,4,-42,-10,36
E4,3,-42,-10,36
E3,2,-10,-10,66
B5,3,Infinity,-10,66
B1,4,172,-10,66
B5,3,172,-10,66
E1,4,94,-10,66
B5,3,94,-10,66
C3,4,79,-10,66
B5,3,79,-10,66
A4,4,168,-10,66
B5,3,79,-10,66
E4,4,186,-10,66
B5,3,79,-10,66
E3,2,79,-10,66
B2,1,66,-106,66
A4,2,-Infinity,-106,66
B1,3,Infinity,-106,66
E1,4,-41,-106,66
B1,3,-41,-106,-41
C3,4,-120,-106,-41
B1,3,-120,-106,-41
A4,2,-120,-106,66
E1,3,Infinity,-106,66
B1,4,-13,-106,66
E1,3,-13,-106,-13
C3,4,-106,-106,-13
E1,3,-106,-106,-13
A4,2,-106,-106,66
C3,3,Infinity,-106,66
B1,4,-12,-106,66
C3,3,-12,-106,-12
E1,4,-26,-106,-12
C3,3,-26,-106,-26
E3,4,3,-106,-26
C3,3,-26,-106,-26
E4,4,2,-106,-26
C3,3,-26,-106,-26
B5,4,-26,-106,-26
C3,3,-26,-106,-26
A4,2,-26,-26,66
E3,3,Infinity,-26,66
B1,4,-40,-26,66
E3,3,-40,-26,66
A4,2,-26,-26,66
E4,3,Infinity,-26,66
B1,4,-41,-26,66
E4,3,-41,-26,66
A4,2,-26,-26,66
B5,3,Infinity,-26,66
B1,4,-13,-26,66
B5,3,-13,-26,-13
E1,4,-27,-26,-13
B5,3,-27,-26,-13
A4,2,-26,-26,66
B2,1,-26,-106,-26
E4,2,-Infinity,-106,-26
B1,3,Infinity,-106,-26
E1,4,51,-106,-26
B1,3,51,-106,-26
C3,4,-28,-106,-26
B1,3,-28,-106,-28
E3,4,64,-106,-28
B1,3,-28,-106,-28
A4,4,-13,-106,-28
B1,3,-28,-106,-28
B5,4,1,-106,-28
B1,3,-28,-106,-28
E4,2,-28,-28,-26
E1,3,Infinity,-28,-26
B1,4,79,-28,-26
E1,3,79,-28,-26
C3,4,-14,-28,-26
E1,3,-14,-28,-26
E3,4,78,-28,-26
E1,3,-14,-28,-26
A4,4,1,-28,-26
E1,3,-14,-28,-26
B5,4,15,-28,-26
E1,3,-14,-28,-26
E4,2,-14,-28,-26
B2,1,-26,-106,-26
B5,2,-Infinity,-106,-26
B1,3,Infinity,-106,-26
E1,4,-27,-106,-26
B1,3,-27,-106,-27
C3,4,-106,-106,-27
B1,3,-106,-106,-27
B5,2,-106,-106,-26
E1,3,Infinity,-106,-26
B1,4,1,-106,-26
E1,3,1,-106,-26
C3,4,-92,-106,-26
E1,3,-92,-106,-92
E3,4,0,-106,-92
E1,3,-92,-106,-92
A4,4,-27,-106,-92
E1,3,-92,-106,-92
E4,4,15,-106,-92
E1,3,-92,-106,-92
B5,2,-92,-92,-26
C3,3,Infinity,-92,-26
B1,4,2,-92,-26
C3,3,2,-92,-26
E1,4,-12,-92,-26
C3,3,-12,-92,-26
E3,4,17,-92,-26
C3,3,-12,-92,-26
A4,4,-26,-92,-26
C3,3,-26,-92,-26
E4,4,16,-92,-26
C3,3,-26,-92,-26
B5,2,-26,-92,-26
B2,1,-26,-106,-26
root,0,-26,-26,Infinity
C3,1,Infinity,-26,Infinity
B1,2,-Infinity,-26,Infinity
E1,3,Infinity,-26,Infinity
B2,4,-52,-26,Infinity
E1,3,-52,-26,Infinity
B1,2,-52,-26,Infinity
B2,3,Infinity,-26,Infinity
E1,4,84,-26,Infinity
B2,3,84,-26,84
E3,4,113,-26,84
B2,3,84,-26,84
A4,4,20,-26,84
B2,3,20,-26,20
E4,4,112,-26,20
B2,3,20,-26,20
B5,4,34,-26,20
B2,3,20,-26,20
B1,2,20,20,Infinity
E3,3,Infinity,20,Infinity
E1,4,1,20,Infinity
E3,3,1,20,Infinity
B1,2,20,20,Infinity
A4,3,Infinity,20,Infinity
E1,4,82,20,Infinity
A4,3,82,20,82
B2,4,0,20,82
A4,3,0,20,82
B1,2,20,20,Infinity
E4,3,Infinity,20,Infinity
E1,4,2,20,Infinity
E4,3,2,20,Infinity
B1,2,20,20,Infinity
B5,3,Infinity,20,Infinity
E1,4,138,20,Infinity
B5,3,138,20,138
B2,4,56,20,138
B5,3,56,20,56
E3,4,167,20,56
B5,3,56,20,56
A4,4,148,20,56
B5,3,56,20,56
E4,4,166,20,56
B5,3,56,20,56
B1,2,56,56,Infinity
C3,1,56,-26,56
E1,2,-Infinity,-26,56
B1,3,Infinity,-26,56
B2,4,-112,-26,56
B1,3,-112,-26,56
E1,2,-112,-26,56
B2,3,Infinity,-26,56
B1,4,52,-26,56
B2,3,52,-26,52
E3,4,67,-26,52
