Node,Depth,Value,Alpha,Beta
C5,2,-55,-55,-17
E3,3,-174,-55,-17
C5,2,-55,-55,-17
A4,3,-157,-55,-17
C5,2,-55,-55,-17
B4,3,-165,-55,-17
C5,2,-55,-55,-17
E4,3,-175,-55,-17
C5,2,-55,-55,-17
A5,3,-175,-55,-17
C5,2,-55,-55,-17
E5,3,-167,-55,-17
C5,2,-55,-55,-17
B1,1,-55,-Infinity,-55
E5,2,-Infinity,-Infinity,-55
E1,3,80,-Infinity,-55
E5,2,80,-Infinity,-55
B1,1,-55,-Infinity,-55
root,0,-55,-55,Infinity
E1,1,Infinity,-55,Infinity
B1,2,-Infinity,-55,Infinity
A2,3,-60,-55,Infinity
B1,2,-60,-55,Infinity
B3,3,-32,-55,Infinity
B1,2,-32,-32,Infinity
E3,3,-77,-32,Infinity
B1,2,-32,-32,Infinity
A4,3,-60,-32,Infinity
B1,2,-32,-32,Infinity
B4,3,-12,-32,Infinity
B1,2,-12,-12,Infinity
E4,3,-78,-12,Infinity
B1,2,-12,-12,Infinity
A5,3,-78,-12,Infinity
B1,2,-12,-12,Infinity
C5,3,-1,-12,Infinity
B1,2,-1,-1,Infinity
E5,3,-70,-1,Infinity
B1,2,-1,-1,Infinity
E1,1,-1,-55,-1
A2,2,-Infinity,-55,-1
B1,3,70,-55,-1
A2,2,70,-55,-1
E1,1,-1,-55,-1
B3,2,-Infinity,-55,-1
B1,3,42,-55,-1
B3,2,42,-55,-1
E1,1,-1,-55,-1
E3,2,-Infinity,-55,-1
B1,3,73,-55,-1
E3,2,73,-55,-1
E1,1,-1,-55,-1
A4,2,-Infinity,-55,-1
B1,3,70,-55,-1
A4,2,70,-55,-1
E1,1,-1,-55,-1
B4,2,-Infinity,-55,-1
B1,3,-94,-55,-1
B4,2,-94,-55,-1
A2,3,-34,-55,-1
B4,2,-34,-34,-1
B3,3,-42,-34,-1
B4,2,-34,-34,-1
E3,3,-185,-34,-1
B4,2,-34,-34,-1
A4,3,-168,-34,-1
B4,2,-34,-34,-1
E4,3,-186,-34,-1
B4,2,-34,-34,-1
A5,3,-186,-34,-1
B4,2,-34,-34,-1
C5,3,63,-34,-1
B4,2,63,-34,-1
E1,1,-1,-55,-1
E4,2,-Infinity,-55,-1
B1,3,88,-55,-1
E4,2,88,-55,-1
E1,1,-1,-55,-1
A5,2,-Infinity,-55,-1
B1,3,88,-55,-1
A5,2,88,-55,-1
E1,1,-1,-55,-1
C5,2,-Infinity,-55,-1
B1,3,-147,-55,-1
C5,2,-147,-55,-1
A2,3,-87,-55,-1
C5,2,-87,-55,-1
B3,3,-119,-55,-1
C5,2,-87,-55,-1
E3,3,-238,-55,-1
C5,2,-87,-55,-1
A4,3,-221,-55,-1
C5,2,-87,-55,-1
B4,3,-229,-55,-1
C5,2,-87,-55,-1
E4,3,-239,-55,-1
C5,2,-87,-55,-1
A5,3,-239,-55,-1
C5,2,-87,-55,-1
E5,3,-231,-55,-1
C5,2,-87,-55,-1
E1,1,-87,-55,-1
root,0,-55,-55,Infinity
A2,1,Infinity,-55,Infinity
B1,2,-Infinity,-55,Infinity
E1,3,134,-55,Infinity
B1,2,134,134,Infinity
B3,3,170,134,Infinity
B1,2,170,170,Infinity
E3,3,107,170,Infinity
B1,2,170,170,Infinity
A4,3,124,170,Infinity
B1,2,170,170,Infinity
B4,3,172,170,Infinity
B1,2,172,172,Infinity
E4,3,106,172,Infinity
B1,2,172,172,Infinity
A5,3,106,172,Infinity
B1,2,172,172,Infinity
C5,3,183,172,Infinity
B1,2,183,183,Infinity
E5,3,114,183,Infinity
B1,2,183,183,Infinity
A2,1,183,-55,183
E1,2,-Infinity,-55,183
B1,3,106,-55,183
E1,2,106,106,183
B3,3,156,106,183
E1,2,156,156,183
E3,3,93,156,183
E1,2,156,156,183
A4,3,110,156,183
E1,2,156,156,183
B4,3,158,156,183
E1,2,158,158,183
E4,3,92,158,183
E1,2,158,158,183
A5,3,92,158,183
E1,2,158,158,183
C5,3,169,158,183
E1,2,169,169,183
E5,3,100,169,183
E1,2,169,169,183
A2,1,169,-55,169
B3,2,-Infinity,-55,169
B1,3,32,-55,169
B3,2,32,32,169
E1,3,-12,32,169
B3,2,32,32,169
E3,3,-39,32,169
B3,2,32,32,169
A4,3,-22,32,169
B3,2,32,32,169
B4,3,122,32,169
B3,2,122,122,169
E4,3,-40,122,169
B3,2,122,122,169
A5,3,-40,122,169
B3,2,122,122,169
C5,3,37,122,169
B3,2,122,122,169
E5,3,-32,122,169
B3,2,122,122,169
A2,1,122,-55,122
E3,2,-Infinity,-55,122
B1,3,119,-55,122
E3,2,119,119,122
E1,3,149,119,122
E3,2,149,119,122
A2,1,122,-55,122
A4,2,-Infinity,-55,122
B1,3,116,-55,122
A4,2,116,116,122
E1,3,130,116,122
A4,2,130,116,122
A2,1,122,-55,122
B4,2,-Infinity,-55,122
B1,3,-48,-55,122
B4,2,-48,-48,122
E1,3,-34,-48,122
B4,2,-34,-34,122
B3,3,26,-34,122
B4,2,26,26,122
E3,3,-61,26,122
B4,2,26,26,122
A4,3,-20,26,122
B4,2,26,26,122
E4,3,-62,26,122
B4,2,26,26,122
A5,3,-62,26,122
B4,2,26,26,122
C5,3,187,26,122
B4,2,187,26,122
A2,1,122,-55,122
E4,2,-Infinity,-55,122
B1,3,134,-55,122
E4,2,134,-55,122
A2,1,122,-55,122
A5,2,-Infinity,-55,122
B1,3,134,-55,122
A5,2,134,-55,122
A2,1,122,-55,122
C5,2,-Infinity,-55,122
B1,3,-101,-55,122
C5,2,-101,-55,122
E1,3,-87,-55,122
C5,2,-87,-55,122
B3,3,-51,-55,122
C5,2,-51,-51,122
E3,3,-114,-51,122
C5,2,-51,-51,122
A4,3,-97,-51,122
C5,2,-51,-51,122
B4,3,-105,-51,122
C5,2,-51,-51,122
E4,3,-115,-51,122
C5,2,-51,-51,122
A5,3,-115,-51,122
C5,2,-51,-51,122
E5,3,-107,-51,122
C5,2,-51,-51,122
A2,1,-51,-55,-51
E5,2,-Infinity,-55,-51
B1,3,126,-55,-51
E5,2,126,-55,-51
A2,1,-51,-55,-51
root,0,-51,-51,Infinity
B3,1,Infinity,-51,Infinity
B1,2,-Infinity,-51,Infinity
E1,3,42,-51,Infinity
B1,2,42,42,Infinity
A2,3,168,42,Infinity
B1,2,168,168,Infinity
E3,3,15,168,Infinity
B1,2,168,168,Infinity
A4,3,32,168,Infinity
B1,2,168,168,Infinity
B4,3,80,168,Infinity
B1,2,168,168,Infinity
E4,3,14,168,Infinity
B1,2,168,168,Infinity
A5,3,14,168,Infinity
B1,2,168,168,Infinity
C5,3,91,168,Infinity
B1,2,168,168,Infinity
E5,3,22,168,Infinity
B1,2,168,168,Infinity
B3,1,168,-51,168
E1,2,-Infinity,-51,168
B1,3,152,-51,168
E1,2,152,152,168
A2,3,156,152,168
E1,2,156,156,168
E3,3,61,156,168
E1,2,156,156,168
A4,3,78,156,168
E1,2,156,156,168
B4,3,126,156,168
E1,2,156,156,168
E4,3,60,156,168
E1,2,156,156,168
A5,3,60,156,168
E1,2,156,156,168
C5,3,137,156,168
E1,2,156,156,168
E5,3,68,156,168
E1,2,156,156,168
B3,1,156,-51,156
A2,2,-Infinity,-51,156
B1,3,106,-51,156
A2,2,106,106,156
E1,3,-16,106,156
A2,2,106,106,156
E3,3,-43,106,156
A2,2,106,106,156
A4,3,-26,106,156
A2,2,106,106,156
B4,3,22,106,156
A2,2,106,106,156
E4,3,-44,106,156
A2,2,106,106,156
A5,3,-44,106,156
A2,2,106,106,156
C5,3,33,106,156
A2,2,106,106,156
E5,3,-36,106,156
A2,2,106,106,156
B3,1,106,-51,106
E3,2,-Infinity,-51,106
B1,3,165,-51,106
E3,2,165,-51,106
B3,1,106,-51,106
A4,2,-Infinity,-51,106
B1,3,162,-51,106
A4,2,162,-51,106
B3,1,106,-51,106
B4,2,-Infinity,-51,106
B1,3,-98,-51,106
B4,2,-98,-51,106
E1,3,-162,-51,106
B4,2,-98,-51,106
A2,3,-94,-51,106
B4,2,-94,-51,106
E3,3,-189,-51,106
B4,2,-94,-51,106
A4,3,-148,-51,106
B4,2,-94,-51,106
E4,3,-190,-51,106
B4,2,-94,-51,106
A5,3,-190,-51,106
B4,2,-94,-51,106
C5,3,59,-51,106
B4,2,59,59,106
E5,3,-182,59,106
B4,2,59,59,106
B3,1,59,-51,59
E4,2,-Infinity,-51,59
B1,3,180,-51,59
E4,2,180,-51,59
B3,1,59,-51,59
A5,2,-Infinity,-51,59
B1,3,180,-51,59
A5,2,180,-51,59
B3,1,59,-51,59
C5,2,-Infinity,-51,59
B1,3,-55,-51,59
C5,2,-55,-51,59
E1,3,-119,-51,59
C5,2,-55,-51,59
A2,3,-51,-51,59
C5,2,-51,-51,59
E3,3,-146,-51,59
C5,2,-51,-51,59
A4,3,-129,-51,59
C5,2,-51,-51,59
B4,3,91,-51,59
C5,2,91,-51,59
B3,1,59,-51,59
E5,2,-Infinity,-51,59
B1,3,172,-51,59
E5,2,172,-51,59
B3,1,59,-51,59
root,0,59,59,Infinity
E3,1,Infinity,59,Infinity
B1,2,-Infinity,59,Infinity
E1,3,-77,59,Infinity
B1,2,-77,59,Infinity
A2,3,-87,59,Infinity
B1,2,-77,59,Infinity
B3,3,-59,59,Infinity
B1,2,-59,59,Infinity
A4,3,-87,59,Infinity
B1,2,-59,59,Infinity
B4,3,-39,59,Infinity
B1,2,-39,59,Infinity
E4,3,-93,59,Infinity
B1,2,-39,59,Infinity
A5,3,-105,59,Infinity
B1,2,-39,59,Infinity
C5,3,-28,59,Infinity
B1,2,-28,59,Infinity
E5,3,-97,59,Infinity
B1,2,-28,59,Infinity
E3,1,-28,59,Infinity
root,0,59,59,Infinity
A4,1,Infinity,59,Infinity
B1,2,-Infinity,59,Infinity
E1,3,-60,59,Infinity
B1,2,-60,59,Infinity
A2,3,-70,59,Infinity
B1,2,-60,59,Infinity
B3,3,-42,59,Infinity
B1,2,-42,59,Infinity
E3,3,-87,59,Infinity
B1,2,-42,59,Infinity
B4,3,-22,59,Infinity
B1,2,-22,59,Infinity
E4,3,-88,59,Infinity
B1,2,-22,59,Infinity
A5,3,-88,59,Infinity
B1,2,-22,59,Infinity
C5,3,-11,59,Infinity
B1,2,-11,59,Infinity
E5,3,-80,59,Infinity
B1,2,-11,59,Infinity
A4,1,-11,59,Infinity
root,0,59,59,Infinity
B4,1,Infinity,59,Infinity
B1,2,-Infinity,59,Infinity
E1,3,-12,59,Infinity
B1,2,-12,59,Infinity
A2,3,-22,59,Infinity
B1,2,-12,59,Infinity
B3,3,138,59,Infinity
B1,2,138,138,Infinity
E3,3,-39,138,Infinity
B1,2,138,138,Infinity
A4,3,34,138,Infinity
B1,2,138,138,Infinity
E4,3,-40,138,Infinity
B1,2,138,138,Infinity
A5,3,-40,138,Infinity
B1,2,138,138,Infinity
C5,3,-19,138,Infinity
B1,2,138,138,Infinity
E5,3,-32,138,Infinity
B1,2,138,138,Infinity
B4,1,138,59,138
E1,2,-Infinity,59,138
B1,3,98,59,138
E1,2,98,98,138
A2,3,158,98,138
E1,2,158,98,138
B4,1,138,59,138
A2,2,-Infinity,59,138
B1,3,108,59,138
A2,2,108,108,138
E1,3,-14,108,138
A2,2,108,108,138
B3,3,136,108,138
A2,2,136,136,138
E3,3,-41,136,138
A2,2,136,136,138
A4,3,32,136,138
A2,2,136,136,138
E4,3,-42,136,138
A2,2,136,136,138
A5,3,-42,136,138
A2,2,136,136,138
C5,3,-21,136,138
A2,2,136,136,138
E5,3,-34,136,138
A2,2,136,136,138
B4,1,136,59,136
B3,2,-Infinity,59,136
B1,3,56,59,136
B3,2,56,59,136
E1,3,-66,59,136
B3,2,56,59,136
A2,3,-76,59,136
B3,2,56,59,136
E3,3,-93,59,136
B3,2,56,59,136
A4,3,-76,59,136
B3,2,56,59,136
E4,3,-94,59,136
B3,2,56,59,136
A5,3,-94,59,136
B3,2,56,59,136
C5,3,-73,59,136
B3,2,56,59,136
E5,3,-86,59,136
B3,2,56,59,136
B4,1,56,59,136
root,0,59,59,Infinity
E4,1,Infinity,59,Infinity
B1,2,-Infinity,59,Infinity
E1,3,-78,59,Infinity
B1,2,-78,59,Infinity
A2,3,-88,59,Infinity
B1,2,-78,59,Infinity
B3,3,-60,59,Infinity
B1,2,-60,59,Infinity
E3,3,-105,59,Infinity
B1,2,-60,59,Infinity
A4,3,-88,59,Infinity
B1,2,-60,59,Infinity
B4,3,-40,59,Infinity
B1,2,-40,59,Infinity
A5,3,-106,59,Infinity
B1,2,-40,59,Infinity
C5,3,-29,59,Infinity
B1,2,-29,59,Infinity
E5,3,-98,59,Infinity
B1,2,-29,59,Infinity
E4,1,-29,59,Infinity
root,0,59,59,Infinity
A5,1,Infinity,59,Infinity
B1,2,-Infinity,59,Infinity
E1,3,-78,59,Infinity
B1,2,-78,59,Infinity
A2,3,-88,59,Infinity
B1,2,-78,59,Infinity
B3,3,-60,59,Infinity
B1,2,-60,59,Infinity
E3,3,-105,59,Infinity
B1,2,-60,59,Infinity
A4,3,-32,59,Infinity
B1,2,-32,59,Infinity
B4,3,-40,59,Infinity
B1,2,-32,59,Infinity
E4,3,-106,59,Infinity
B1,2,-32,59,Infinity
C5,3,-29,59,Infinity
B1,2,-29,59,Infinity
E5,3,-98,59,Infinity
B1,2,-29,59,Infinity
A5,1,-29,59,Infinity
root,0,59,59,Infinity
C5,1,Infinity,59,Infinity
B1,2,-Infinity,59,Infinity
E1,3,-1,59,Infinity
B1,2,-1,59,Infinity
A2,3,-11,59,Infinity
B1,2,-1,59,Infinity
B3,3,17,59,Infinity
B1,2,17,59,Infinity
E3,3,-28,59,Infinity
B1,2,17,59,Infinity
A4,3,-11,59,Infinity
B1,2,17,59,Infinity
B4,3,-19,59,Infinity
B1,2,17,59,Infinity
E4,3,-29,59,Infinity
B1,2,17,59,Infinity
A5,3,-29,59,Infinity
B1,2,17,59,Infinity
E5,3,-21,59,Infinity
B1,2,17,59,Infinity
C5,1,17,59,Infinity
root,0,59,59,Infinity
E5,1,Infinity,59,Infinity
B1,2,-Infinity,59,Infinity
E1,3,-70,59,Infinity
B1,2,-70,59,Infinity
A2,3,-80,59,Infinity
B1,2,-70,59,Infinity
B3,3,-52,59,Infinity
B1,2,-52,59,Infinity
E3,3,-97,59,Infinity
B1,2,-52,59,Infinity
A4,3,-80,59,Infinity
B1,2,-52,59,Infinity
B4,3,-32,59,Infinity
B1,2,-32,59,Infinity
E4,3,-86,59,Infinity
B1,2,-32,59,Infinity
A5,3,-98,59,Infinity
B1,2,-32,59,Infinity
C5,3,-21,59,Infinity
B1,2,-21,59,Infinity
E5,1,-21,59,Infinity
root,0,59,59,Infinity
