Node,Depth,Value
B2,2,167
A2,3,169
B2,2,169
A3,3,167
B2,2,169
E3,3,142
B2,2,169
B4,3,177
B2,2,177
E4,3,127
B2,2,177
B5,3,155
B2,2,177
C5,3,190
B2,2,190
E5,3,190
B2,2,190
E1,1,146
A3,2,-Infinity
B1,3,131
A3,2,131
A2,3,137
A3,2,137
B2,3,147
A3,2,147
E3,3,130
A3,2,147
B4,3,187
A3,2,187
E4,3,115
A3,2,187
B5,3,143
A3,2,187
C5,3,178
A3,2,187
E5,3,178
A3,2,187
E1,1,146
E3,2,-Infinity
B1,3,130
E3,2,130
A2,3,132
E3,2,132
B2,3,124
E3,2,132
A3,3,154
E3,2,154
B4,3,164
E3,2,164
E4,3,116
E3,2,164
B5,3,142
E3,2,164
C5,3,177
E3,2,177
E5,3,177
E3,2,177
E1,1,146
B4,2,-Infinity
B1,3,89
B4,2,89
A2,3,91
B4,2,91
B2,3,105
B4,2,105
A3,3,73
B4,2,105
E3,3,88
B4,2,105
E4,3,73
B4,2,105
B5,3,125
B4,2,125
C5,3,94
B4,2,125
E5,3,136
B4,2,136
E1,1,136
E4,2,-Infinity
B1,3,153
E4,2,153
A2,3,155
E4,2,155
B2,3,147
E4,2,155
A3,3,177
E4,2,177
E3,3,156
E4,2,177
B4,3,187
E4,2,187
B5,3,165
E4,2,187
C5,3,200
E4,2,200
E5,3,200
E4,2,200
E1,1,136
B5,2,-Infinity
B1,3,125
B5,2,125
A2,3,127
B5,2,127
B2,3,119
B5,2,127
A3,3,149
B5,2,149
E3,3,124
B5,2,149
B4,3,219
B5,2,219
E4,3,109
B5,2,219
C5,3,232
B5,2,232
E5,3,172
B5,2,232
E1,1,136
C5,2,-Infinity
B1,3,100
C5,2,100
A2,3,102
C5,2,102
B2,3,94
C5,2,102
A3,3,124
C5,2,124
E3,3,99
C5,2,124
B4,3,166
C5,2,166
E4,3,84
C5,2,166
B5,3,158
C5,2,166
E5,3,147
C5,2,166
E1,1,136
E5,2,-Infinity
B1,3,90
E5,2,90
A2,3,92
E5,2,92
B2,3,84
E5,2,92
A3,3,114
E5,2,114
E3,3,89
E5,2,114
B4,3,124
E5,2,124
E4,3,204
E5,2,204
B5,3,102
E5,2,204
C5,3,137
E5,2,204
E1,1,136
root,0,136
A2,1,Infinity
B1,2,-Infinity
E1,3,101
B1,2,101
B2,3,115
B1,2,115
A3,3,113
B1,2,115
E3,3,88
B1,2,115
B4,3,123
B1,2,123
E4,3,73
B1,2,123
B5,3,101
B1,2,123
C5,3,136
B1,2,136
E5,3,136
B1,2,136
A2,1,136
E1,2,-Infinity
B1,3,115
E1,2,115
B2,3,109
E1,2,115
A3,3,139
E1,2,139
E3,3,114
E1,2,139
B4,3,149
E1,2,149
E4,3,99
E1,2,149
B5,3,127
E1,2,149
C5,3,162
E1,2,162
E5,3,162
E1,2,162
A2,1,136
B2,2,-Infinity
B1,3,157
B2,2,157
E1,3,145
B2,2,157
A3,3,157
B2,2,157
E3,3,132
B2,2,157
B4,3,167
B2,2,167
E4,3,117
B2,2,167
B5,3,145
B2,2,167
C5,3,180
B2,2,180
E5,3,180
B2,2,180
A2,1,136
A3,2,-Infinity
B1,3,81
A3,2,81
E1,3,93
A3,2,93
B2,3,137
A3,2,137
E3,3,80
A3,2,137
B4,3,137
A3,2,137
E4,3,65
A3,2,137
B5,3,93
A3,2,137
C5,3,128
A3,2,137
E5,3,128
A3,2,137
A2,1,136
E3,2,-Infinity
B1,3,120
E3,2,120
E1,3,132
E3,2,132
B2,3,114
E3,2,132
A3,3,144
E3,2,144
B4,3,154
E3,2,154
E4,3,106
E3,2,154
B5,3,132
E3,2,154
C5,3,167
E3,2,167
E5,3,167
E3,2,167
A2,1,136
B4,2,-Infinity
B1,3,79
B4,2,79
E1,3,91
B4,2,91
B2,3,95
B4,2,95
A3,3,125
B4,2,125
E3,3,78
B4,2,125
E4,3,63
B4,2,125
B5,3,115
B4,2,125
C5,3,84
B4,2,125
E5,3,126
B4,2,126
A2,1,126
E4,2,-Infinity
B1,3,143
E4,2,143
E1,3,155
E4,2,155
B2,3,137
E4,2,155
A3,3,167
E4,2,167
E3,3,146
E4,2,167
B4,3,177
E4,2,177
B5,3,155
E4,2,177
C5,3,190
E4,2,190
E5,3,190
E4,2,190
A2,1,126
B5,2,-Infinity
B1,3,115
B5,2,115
E1,3,127
B5,2,127
B2,3,109
B5,2,127
A3,3,139
B5,2,139
E3,3,114
B5,2,139
B4,3,209
B5,2,209
E4,3,99
B5,2,209
C5,3,222
B5,2,222
E5,3,162
B5,2,222
A2,1,126
C5,2,-Infinity
B1,3,90
C5,2,90
E1,3,102
C5,2,102
B2,3,84
C5,2,102
A3,3,114
C5,2,114
E3,3,89
C5,2,114
B4,3,156
C5,2,156
E4,3,74
C5,2,156
B5,3,148
C5,2,156
E5,3,137
C5,2,156
A2,1,126
E5,2,-Infinity
B1,3,80
E5,2,80
E1,3,92
E5,2,92
B2,3,74
E5,2,92
A3,3,104
E5,2,104
E3,3,79
E5,2,104
B4,3,114
E5,2,114
E4,3,194
E5,2,194
B5,3,92
E5,2,194
C5,3,127
E5,2,194
A2,1,126
root,0,136
B2,1,Infinity
B1,2,-Infinity
E1,3,69
B1,2,69
A2,3,59
B1,2,69
A3,3,81
B1,2,81
E3,3,56
B1,2,81
B4,3,91
B1,2,91
E4,3,41
B1,2,91
B5,3,69
B1,2,91
C5,3,104
B1,2,104
E5,3,104
B1,2,104
B2,1,104
E1,2,-Infinity
B1,3,107
E1,2,107
A2,3,109
E1,2,109
A3,3,131
E1,2,131
E3,3,106
E1,2,131
B4,3,141
E1,2,141
E4,3,91
E1,2,141
B5,3,119
E1,2,141
C5,3,154
E1,2,154
E5,3,154
E1,2,154
B2,1,104
A2,2,-Infinity
B1,3,117
A2,2,117
E1,3,129
A2,2,129
A3,3,181
A2,2,181
E3,3,116
A2,2,181
B4,3,151
A2,2,181
E4,3,101
A2,2,181
B5,3,129
A2,2,181
C5,3,164
A2,2,181
E5,3,164
A2,2,181
B2,1,104
A3,2,-Infinity
B1,3,113
A3,2,113
E1,3,125
A3,2,125
A2,3,119
A3,2,125
E3,3,112
A3,2,125
B4,3,169
A3,2,169
E4,3,97
A3,2,169
B5,3,125
A3,2,169
C5,3,160
A3,2,169
E5,3,160
A3,2,169
B2,1,104
E3,2,-Infinity
B1,3,112
E3,2,112
E1,3,124
E3,2,124
A2,3,114
E3,2,124
A3,3,136
E3,2,136
B4,3,146
E3,2,146
E4,3,98
E3,2,146
B5,3,124
E3,2,146
C5,3,159
E3,2,159
E5,3,159
E3,2,159
B2,1,104
B4,2,-Infinity
B1,3,71
B4,2,71
E1,3,83
B4,2,83
A2,3,73
B4,2,83
A3,3,55
B4,2,83
E3,3,70
B4,2,83
E4,3,55
B4,2,83
B5,3,107
B4,2,107
C5,3,76
B4,2,107
E5,3,118
B4,2,118
B2,1,104
E4,2,-Infinity
B1,3,135
E4,2,135
E1,3,147
E4,2,147
A2,3,137
E4,2,147
A3,3,159
E4,2,159
E3,3,138
E4,2,159
B4,3,169
E4,2,169
B5,3,147
E4,2,169
C5,3,182
E4,2,182
E5,3,182
E4,2,182
B2,1,104
B5,2,-Infinity
B1,3,107
B5,2,107
E1,3,119
B5,2,119
A2,3,109
B5,2,119
A3,3,131
B5,2,131
E3,3,106
B5,2,131
B4,3,201
B5,2,201
E4,3,91
B5,2,201
C5,3,214
B5,2,214
E5,3,154
B5,2,214
B2,1,104
C5,2,-Infinity
B1,3,82
C5,2,82
E1,3,94
C5,2,94
A2,3,84
C5,2,94
A3,3,106
C5,2,106
E3,3,81
C5,2,106
B4,3,148
C5,2,148
E4,3,66
C5,2,148
B5,3,140
C5,2,148
E5,3,129
C5,2,148
B2,1,104
E5,2,-Infinity
B1,3,72
E5,2,72
E1,3,84
E5,2,84
A2,3,74
E5,2,84
A3,3,96
E5,2,96
E3,3,71
E5,2,96
B4,3,106
E5,2,106
E4,3,186
E5,2,186
B5,3,84
E5,2,186
C5,3,119
E5,2,186
B2,1,104
root,0,136
A3,1,Infinity
B1,2,-Infinity
E1,3,123
B1,2,123
A2,3,153
B1,2,153
B2,3,137
B1,2,153
E3,3,110
B1,2,153
B4,3,105
B1,2,153
E4,3,95
B1,2,153
B5,3,123
B1,2,153
C5,3,158
B1,2,158
E5,3,158
B1,2,158
A3,1,158
E1,2,-Infinity
B1,3,137
E1,2,137
A2,3,139
E1,2,139
B2,3,131
E1,2,139
E3,3,136
E1,2,139
B4,3,131
E1,2,139
E4,3,121
E1,2,139
B5,3,149
E1,2,149
C5,3,184
E1,2,184
E5,3,184
E1,2,184
A3,1,158
A2,2,-Infinity
B1,3,147
A2,2,147
E1,3,159
A2,2,159
B2,3,181
A2,2,181
E3,3,146
A2,2,181
B4,3,141
A2,2,181
E4,3,131
A2,2,181
B5,3,159
A2,2,181
C5,3,194
A2,2,194
E5,3,194
A2,2,194
A3,1,158
B2,2,-Infinity
B1,3,179
B2,2,179
E1,3,167
B2,2,179
A2,3,181
B2,2,181
E3,3,154
B2,2,181
B4,3,149
B2,2,181
E4,3,139
B2,2,181
B5,3,167
B2,2,181
C5,3,202
B2,2,202
E5,3,202
B2,2,202
A3,1,158
E3,2,-Infinity
B1,3,142
E3,2,142
E1,3,154
E3,2,154
A2,3,144
E3,2,154
B2,3,136
E3,2,154
B4,3,136
E3,2,154
E4,3,128
E3,2,154
B5,3,154
E3,2,154
C5,3,189
E3,2,189
E5,3,189
E3,2,189
A3,1,158
B4,2,-Infinity
B1,3,155
B4,2,155
E1,3,167
B4,2,167
A2,3,157
B4,2,167
B2,3,149
B4,2,167
E3,3,154
B4,2,167
E4,3,139
B4,2,167
B5,3,191
B4,2,191
C5,3,202
B4,2,202
E5,3,202
B4,2,202
A3,1,158
E4,2,-Infinity
B1,3,165
E4,2,165
E1,3,177
E4,2,177
A2,3,167
E4,2,177
B2,3,159
E4,2,177
E3,3,168
E4,2,177
B4,3,159
E4,2,177
B5,3,177
E4,2,177
C5,3,212
E4,2,212
E5,3,212
E4,2,212
A3,1,158
B5,2,-Infinity
B1,3,137
B5,2,137
E1,3,149
B5,2,149
A2,3,139
B5,2,149
B2,3,131
B5,2,149
E3,3,136
B5,2,149
B4,3,191
B5,2,191
E4,3,121
B5,2,191
C5,3,244
B5,2,244
E5,3,184
B5,2,244
A3,1,158
C5,2,-Infinity
B1,3,112
C5,2,112
E1,3,124
C5,2,124
A2,3,114
C5,2,124
B2,3,106
C5,2,124
E3,3,111
C5,2,124
B4,3,138
C5,2,138
E4,3,96
C5,2,138
B5,3,170
C5,2,170
E5,3,159
C5,2,170
A3,1,158
E5,2,-Infinity
B1,3,102
E5,2,102
E1,3,114
E5,2,114
A2,3,104
E5,2,114
B2,3,96
E5,2,114
E3,3,101
E5,2,114
B4,3,96
E5,2,114
E4,3,216
E5,2,216
B5,3,114
E5,2,216
C5,3,149
E5,2,216
A3,1,158
root,0,158
E3,1,Infinity
B1,2,-Infinity
E1,3,162
B1,2,162
A2,3,88
B1,2,162
B2,3,112
B1,2,162
A3,3,110
B1,2,162
B4,3,120
B1,2,162
E4,3,70
B1,2,162
B5,3,98
B1,2,162
C5,3,133
B1,2,162
E5,3,133
B1,2,162
E3,1,162
E1,2,-Infinity
B1,3,96
E1,2,96
A2,3,98
E1,2,98
B2,3,90
E1,2,98
A3,3,120
E1,2,120
B4,3,130
E1,2,130
E4,3,80
E1,2,130
B5,3,108
E1,2,130
C5,3,143
E1,2,143
E5,3,143
E1,2,143
E3,1,143
A2,2,-Infinity
B1,3,122
A2,2,122
E1,3,198
A2,2,198
B2,3,156
A2,2,198
A3,3,186
A2,2,198
B4,3,156
A2,2,198
E4,3,106
A2,2,198
B5,3,134
A2,2,198
C5,3,169
A2,2,198
E5,3,169
A2,2,198
E3,1,143
B2,2,-Infinity
B1,3,154
B2,2,154
E1,3,206
B2,2,206
A2,3,156
B2,2,206
A3,3,154
B2,2,206
B4,3,164
B2,2,206
E4,3,114
B2,2,206
B5,3,142
B2,2,206
C5,3,177
B2,2,206
E5,3,177
B2,2,206
E3,1,143
A3,2,-Infinity
B1,3,118
A3,2,118
E1,3,194
A3,2,194
A2,3,124
A3,2,194
B2,3,134
A3,2,194
B4,3,174
A3,2,194
E4,3,102
A3,2,194
B5,3,130
A3,2,194
C5,3,165
A3,2,194
E5,3,165
A3,2,194
E3,1,143
B4,2,-Infinity
B1,3,76
B4,2,76
E1,3,152
B4,2,152
A2,3,78
B4,2,152
B2,3,92
B4,2,152
A3,3,60
B4,2,152
E4,3,60
B4,2,152
B5,3,112
B4,2,152
C5,3,81
B4,2,152
E5,3,123
B4,2,152
E3,1,143
E4,2,-Infinity
B1,3,140
E4,2,140
E1,3,216
E4,2,216
A2,3,142
E4,2,216
B2,3,134
E4,2,216
A3,3,164
E4,2,216
B4,3,174
E4,2,216
B5,3,152
E4,2,216
C5,3,187
E4,2,216
E5,3,187
E4,2,216
E3,1,143
B5,2,-Infinity
B1,3,112
B5,2,112
E1,3,188
B5,2,188
A2,3,114
B5,2,188
B2,3,106
B5,2,188
A3,3,136
B5,2,188
B4,3,206
B5,2,206
E4,3,96
B5,2,206
C5,3,219
B5,2,219
E5,3,159
B5,2,219
E3,1,143
C5,2,-Infinity
B1,3,87
C5,2,87
E1,3,163
C5,2,163
A2,3,89
C5,2,163
B2,3,81
C5,2,163
A3,3,111
C5,2,163
B4,3,153
C5,2,163
E4,3,71
C5,2,163
B5,3,145
C5,2,163
E5,3,134
C5,2,163
E3,1,143
E5,2,-Infinity
B1,3,77
E5,2,77
E1,3,153
E5,2,153
A2,3,79
E5,2,153
B2,3,71
E5,2,153
A3,3,101
E5,2,153
B4,3,111
E5,2,153
E4,3,191
E5,2,191
B5,3,89
E5,2,191
C5,3,124
E5,2,191
E3,1,143
root,0,158
B4,1,Infinity
B1,2,-Infinity
E1,3,133
B1,2,133
A2,3,123
B1,2,133
B2,3,147
B1,2,147
A3,3,105
B1,2,147
E3,3,120
B1,2,147
E4,3,105
B1,2,147
B5,3,133
B1,2,147
C5,3,168
B1,2,168
E5,3,168
B1,2,168
B4,1,168
E1,2,-Infinity
B1,3,147
E1,2,147
A2,3,149
E1,2,149
B2,3,141
E1,2,149
A3,3,131
E1,2,149
E3,3,146
E1,2,149
E4,3,131
E1,2,149
B5,3,159
E1,2,159
C5,3,194
E1,2,194
E5,3,194
E1,2,194
B4,1,168
A2,2,-Infinity
B1,3,157
A2,2,157
E1,3,169
A2,2,169
B2,3,191
A2,2,191
A3,3,181
A2,2,191
E3,3,156
A2,2,191
E4,3,141
A2,2,191
B5,3,169
A2,2,191
C5,3,204
A2,2,204
E5,3,204
A2,2,204
B4,1,168
B2,2,-Infinity
B1,3,189
B2,2,189
E1,3,177
B2,2,189
A2,3,191
B2,2,191
A3,3,149
B2,2,191
E3,3,164
B2,2,191
E4,3,149
B2,2,191
B5,3,177
B2,2,191
C5,3,212
B2,2,212
E5,3,212
B2,2,212
B4,1,168
A3,2,-Infinity
B1,3,175
A3,2,175
E1,3,187
A3,2,187
A2,3,181
A3,2,187
B2,3,169
A3,2,187
E3,3,174
A3,2,187
E4,3,159
A3,2,187
B5,3,187
A3,2,187
C5,3,222
A3,2,222
E5,3,222
A3,2,222
B4,1,168
E3,2,-Infinity
B1,3,152
E3,2,152
E1,3,164
E3,2,164
A2,3,154
E3,2,164
B2,3,146
E3,2,164
A3,3,136
E3,2,164
E4,3,138
E3,2,164
B5,3,164
E3,2,164
C5,3,199
E3,2,199
E5,3,199
E3,2,199
B4,1,168
E4,2,-Infinity
B1,3,175
E4,2,175
E1,3,187
E4,2,187
A2,3,177
E4,2,187
B2,3,169
E4,2,187
A3,3,159
E4,2,187
E3,3,178
E4,2,187
B5,3,187
E4,2,187
C5,3,222
E4,2,222
E5,3,222
E4,2,222
B4,1,168
B5,2,-Infinity
B1,3,147
B5,2,147
E1,3,159
B5,2,159
A2,3,149
B5,2,159
B2,3,141
B5,2,159
A3,3,131
B5,2,159
E3,3,146
B5,2,159
E4,3,131
B5,2,159
C5,3,254
B5,2,254
E5,3,194
B5,2,254
B4,1,168
C5,2,-Infinity
B1,3,122
C5,2,122
E1,3,134
C5,2,134
A2,3,124
C5,2,134
B2,3,116
C5,2,134
A3,3,106
C5,2,134
E3,3,121
C5,2,134
E4,3,106
C5,2,134
B5,3,180
C5,2,180
E5,3,169
C5,2,180
B4,1,168
E5,2,-Infinity
B1,3,112
E5,2,112
E1,3,124
E5,2,124
A2,3,114
E5,2,124
B2,3,106
E5,2,124
A3,3,96
E5,2,124
E3,3,111
E5,2,124
E4,3,226
E5,2,226
B5,3,124
E5,2,226
C5,3,159
E5,2,226
B4,1,168
root,0,168
E4,1,Infinity
B1,2,-Infinity
E1,3,83
B1,2,83
A2,3,73
B1,2,83
B2,3,97
B1,2,97
A3,3,95
B1,2,97
E3,3,70
B1,2,97
B4,3,105
B1,2,105
B5,3,83
B1,2,105
C5,3,118
B1,2,118
E5,3,160
B1,2,160
E4,1,160
E1,2,-Infinity
B1,3,97
E1,2,97
A2,3,99
E1,2,99
B2,3,91
E1,2,99
A3,3,121
E1,2,121
E3,3,96
E1,2,121
B4,3,131
E1,2,131
B5,3,109
E1,2,131
C5,3,144
E1,2,144
E5,3,186
E1,2,186
E4,1,160
A2,2,-Infinity
B1,3,107
A2,2,107
E1,3,119
A2,2,119
B2,3,141
A2,2,141
A3,3,171
A2,2,171
E3,3,106
A2,2,171
B4,3,141
A2,2,171
B5,3,119
A2,2,171
C5,3,154
A2,2,171
E5,3,196
A2,2,196
E4,1,160
B2,2,-Infinity
B1,3,139
B2,2,139
E1,3,127
B2,2,139
A2,3,141
B2,2,141
A3,3,139
B2,2,141
E3,3,114
B2,2,141
B4,3,149
B2,2,149
B5,3,127
B2,2,149
C5,3,162
B2,2,162
E5,3,204
B2,2,204
E4,1,160
A3,2,-Infinity
B1,3,103
A3,2,103
E1,3,115
A3,2,115
A2,3,109
A3,2,115
B2,3,119
A3,2,119
E3,3,102
A3,2,119
B4,3,159
A3,2,159
B5,3,115
A3,2,159
C5,3,150
A3,2,159
E5,3,192
A3,2,192
E4,1,160
E3,2,-Infinity
B1,3,98
E3,2,98
E1,3,110
E3,2,110
A2,3,100
E3,2,110
B2,3,92
E3,2,110
A3,3,122
E3,2,122
B4,3,132
E3,2,132
B5,3,110
E3,2,132
C5,3,145
E3,2,145
E5,3,145
E3,2,145
E4,1,145
B4,2,-Infinity
B1,3,61
B4,2,61
E1,3,73
B4,2,73
A2,3,63
B4,2,73
B2,3,77
B4,2,77
A3,3,45
B4,2,77
E3,3,60
B4,2,77
B5,3,97
B4,2,97
C5,3,66
B4,2,97
E5,3,150
B4,2,150
E4,1,145
B5,2,-Infinity
B1,3,97
B5,2,97
E1,3,109
B5,2,109
A2,3,99
B5,2,109
B2,3,91
B5,2,109
A3,3,121
B5,2,121
E3,3,96
B5,2,121
B4,3,191
B5,2,191
C5,3,204
B5,2,204
E5,3,186
B5,2,204
E4,1,145
C5,2,-Infinity
B1,3,72
C5,2,72
E1,3,84
C5,2,84
A2,3,74
C5,2,84
B2,3,66
C5,2,84
A3,3,96
C5,2,96
E3,3,71
C5,2,96
B4,3,138
C5,2,138
B5,3,130
C5,2,138
E5,3,161
C5,2,161
E4,1,145
E5,2,-Infinity
B1,3,58
E5,2,58
E1,3,70
E5,2,70
A2,3,60
E5,2,70
B2,3,52
E5,2,70
A3,3,82
E5,2,82
E3,3,61
E5,2,82
B4,3,92
E5,2,92
B5,3,70
E5,2,92
C5,3,105
E5,2,105
E4,1,105
root,0,168
B5,1,Infinity
B1,2,-Infinity
E1,3,111
B1,2,111
A2,3,101
B1,2,111
B2,3,125
B1,2,125
A3,3,123
B1,2,125
E3,3,98
B1,2,125
B4,3,133
B1,2,133
E4,3,83
B1,2,133
C5,3,146
B1,2,146
E5,3,146
B1,2,146
B5,1,146
E1,2,-Infinity
B1,3,125
E1,2,125
A2,3,127
E1,2,127
B2,3,119
E1,2,127
A3,3,149
E1,2,149
E3,3,124
E1,2,149
B4,3,159
E1,2,159
E4,3,109
E1,2,159
C5,3,172
E1,2,172
E5,3,172
E1,2,172
B5,1,146
A2,2,-Infinity
B1,3,135
A2,2,135
E1,3,147
A2,2,147
B2,3,169
A2,2,169
A3,3,199
A2,2,199
E3,3,134
A2,2,199
B4,3,169
A2,2,199
E4,3,119
A2,2,199
C5,3,182
A2,2,199
E5,3,182
A2,2,199
B5,1,146
B2,2,-Infinity
B1,3,167
B2,2,167
E1,3,155
B2,2,167
A2,3,169
B2,2,169
A3,3,167
B2,2,169
E3,3,142
B2,2,169
B4,3,177
B2,2,177
E4,3,127
B2,2,177
C5,3,190
B2,2,190
E5,3,190
B2,2,190
B5,1,146
A3,2,-Infinity
B1,3,131
A3,2,131
E1,3,143
A3,2,143
A2,3,137
A3,2,143
B2,3,147
A3,2,147
E3,3,130
A3,2,147
B4,3,187
A3,2,187
E4,3,115
A3,2,187
C5,3,178
A3,2,187
E5,3,178
A3,2,187
B5,1,146
E3,2,-Infinity
B1,3,130
E3,2,130
E1,3,142
E3,2,142
A2,3,132
E3,2,142
B2,3,124
E3,2,142
A3,3,154
E3,2,154
B4,3,164
E3,2,164
E4,3,116
E3,2,164
C5,3,177
E3,2,177
E5,3,177
E3,2,177
B5,1,146
B4,2,-Infinity
B1,3,29
B4,2,29
E1,3,41
B4,2,41
A2,3,31
B4,2,41
B2,3,45
B4,2,45
A3,3,13
B4,2,45
E3,3,28
B4,2,45
E4,3,13
B4,2,45
C5,3,34
B4,2,45
E5,3,76
B4,2,76
B5,1,76
E4,2,-Infinity
B1,3,153
E4,2,153
E1,3,165
E4,2,165
A2,3,155
E4,2,165
B2,3,147
E4,2,165
A3,3,177
E4,2,177
E3,3,156
E4,2,177
B4,3,187
E4,2,187
C5,3,200
E4,2,200
E5,3,200
E4,2,200
B5,1,76
C5,2,-Infinity
B1,3,40
C5,2,40
E1,3,52
C5,2,52
A2,3,42
C5,2,52
B2,3,34
C5,2,52
A3,3,64
C5,2,64
E3,3,39
C5,2,64
B4,3,166
C5,2,166
E4,3,24
C5,2,166
E5,3,87
C5,2,166
B5,1,76
E5,2,-Infinity
B1,3,90
E5,2,90
E1,3,102
E5,2,102
A2,3,92
E5,2,102
B2,3,84
E5,2,102
A3,3,114
E5,2,114
E3,3,89
E5,2,114
B4,3,124
E5,2,124
E4,3,204
E5,2,204
C5,3,137
E5,2,204
B5,1,76
root,0,168
C5,1,Infinity
B1,2,-Infinity
E1,3,146
B1,2,146
A2,3,136
B1,2,146
B2,3,160
B1,2,160
A3,3,158
B1,2,160
E3,3,133
B1,2,160
B4,3,168
B1,2,168
E4,3,118
B1,2,168
B5,3,146
B1,2,168
E5,3,181
B1,2,181
C5,1,181
E1,2,-Infinity
B1,3,160
E1,2,160
A2,3,162
E1,2,162
B2,3,154
E1,2,162
A3,3,184
E1,2,184
E3,3,159
E1,2,184
B4,3,194
E1,2,194
E4,3,144
E1,2,194
B5,3,172
E1,2,194
E5,3,207
E1,2,207
C5,1,181
A2,2,-Infinity
B1,3,170
A2,2,170
E1,3,182
A2,2,182
B2,3,204
A2,2,204
A3,3,234
A2,2,234
E3,3,169
A2,2,234
B4,3,204
A2,2,234
E4,3,154
A2,2,234
B5,3,182
A2,2,234
E5,3,217
A2,2,234
C5,1,181
B2,2,-Infinity
B1,3,202
B2,2,202
E1,3,190
B2,2,202
A2,3,204
B2,2,204
A3,3,202
B2,2,204
E3,3,177
B2,2,204
B4,3,212
B2,2,212
E4,3,162
B2,2,212
B5,3,190
B2,2,212
E5,3,225
B2,2,225
C5,1,181
A3,2,-Infinity
B1,3,166
A3,2,166
E1,3,178
A3,2,178
A2,3,172
A3,2,178
B2,3,182
A3,2,182
E3,3,165
A3,2,182
B4,3,222
A3,2,222
E4,3,150
A3,2,222
B5,3,178
A3,2,222
E5,3,213
A3,2,222
C5,1,181
E3,2,-Infinity
B1,3,165
E3,2,165
E1,3,177
E3,2,177
A2,3,167
E3,2,177
B2,3,159
E3,2,177
A3,3,189
E3,2,189
B4,3,199
E3,2,199
E4,3,151
E3,2,199
B5,3,177
E3,2,199
E5,3,212
