Node,Depth,Value
E4,4,72
C5,3,-90
B5,4,-26
C5,3,-90
D5,4,62
C5,3,-90
E5,4,64
C5,3,-90
E1,2,65
D5,3,Infinity
A3,4,-101
D5,3,-101
E4,4,61
D5,3,-101
B5,4,9
D5,3,-101
C5,4,40
D5,3,-101
E5,4,53
D5,3,-101
E1,2,65
E5,3,Infinity
A3,4,-103
E5,3,-103
E4,4,59
E5,3,-103
B5,4,7
E5,3,-103
C5,4,38
E5,3,-103
D5,4,49
E5,3,-103
E1,2,65
E3,1,65
A3,2,-Infinity
E1,3,Infinity
E4,4,-55
E1,3,-55
B5,4,-107
E1,3,-107
C5,4,-76
E1,3,-107
D5,4,-65
E1,3,-107
E5,4,-63
E1,3,-107
A3,2,-107
E4,3,Infinity
E1,4,-111
E4,3,-111
B5,4,-135
E4,3,-135
C5,4,-104
E4,3,-135
D5,4,-93
E4,3,-135
E5,4,-91
E4,3,-135
A3,2,-107
B5,3,Infinity
E1,4,-33
B5,3,-33
E4,4,-5
B5,3,-33
C5,4,-26
B5,3,-33
D5,4,-15
B5,3,-33
E5,4,-13
B5,3,-33
A3,2,-33
C5,3,Infinity
E1,4,-90
C5,3,-90
E4,4,-62
C5,3,-90
B5,4,-160
C5,3,-160
D5,4,-72
C5,3,-160
E5,4,-70
C5,3,-160
A3,2,-33
D5,3,Infinity
E1,4,-101
D5,3,-101
E4,4,-73
D5,3,-101
B5,4,-125
D5,3,-125
C5,4,-94
D5,3,-125
E5,4,-81
D5,3,-125
A3,2,-33
E5,3,Infinity
E1,4,-103
E5,3,-103
E4,4,-75
E5,3,-103
B5,4,-127
E5,3,-127
C5,4,-96
E5,3,-127
D5,4,-85
E5,3,-127
A3,2,-33
E3,1,-33
E4,2,-Infinity
E1,3,Infinity
A3,4,-55
E1,3,-55
B5,4,55
E1,3,-55
C5,4,86
E1,3,-55
D5,4,97
E1,3,-55
E5,4,99
E1,3,-55
E4,2,-55
A3,3,Infinity
E1,4,117
A3,3,117
B5,4,93
A3,3,93
C5,4,124
A3,3,93
D5,4,135
A3,3,93
E5,4,137
A3,3,93
E4,2,93
B5,3,Infinity
E1,4,129
B5,3,129
A3,4,-5
B5,3,-5
C5,4,136
B5,3,-5
D5,4,147
B5,3,-5
E5,4,149
B5,3,-5
E4,2,93
C5,3,Infinity
E1,4,72
C5,3,72
A3,4,-62
C5,3,-62
B5,4,2
C5,3,-62
D5,4,90
C5,3,-62
E5,4,92
C5,3,-62
E4,2,93
D5,3,Infinity
E1,4,61
D5,3,61
A3,4,-73
D5,3,-73
B5,4,37
D5,3,-73
C5,4,68
D5,3,-73
E5,4,57
D5,3,-73
E4,2,93
E5,3,Infinity
E1,4,59
E5,3,59
A3,4,-75
E5,3,-75
B5,4,35
E5,3,-75
C5,4,66
E5,3,-75
D5,4,77
E5,3,-75
E4,2,93
E3,1,-33
B5,2,-Infinity
E1,3,Infinity
A3,4,-107
E1,3,-107
E4,4,55
E1,3,-107
C5,4,14
E1,3,-107
D5,4,45
E1,3,-107
E5,4,47
E1,3,-107
B5,2,-107
A3,3,Infinity
E1,4,65
A3,3,65
E4,4,93
A3,3,65
C5,4,52
A3,3,52
D5,4,83
A3,3,52
E5,4,85
A3,3,52
B5,2,52
E4,3,Infinity
E1,4,-1
E4,3,-1
A3,4,-135
E4,3,-135
C5,4,-14
E4,3,-135
D5,4,17
E4,3,-135
E5,4,19
E4,3,-135
B5,2,52
C5,3,Infinity
E1,4,80
C5,3,80
A3,4,-54
C5,3,-54
E4,4,108
C5,3,-54
D5,4,98
C5,3,-54
E5,4,100
C5,3,-54
B5,2,52
D5,3,Infinity
E1,4,9
D5,3,9
A3,4,-125
D5,3,-125
E4,4,37
D5,3,-125
C5,4,-28
D5,3,-125
E5,4,29
D5,3,-125
B5,2,52
E5,3,Infinity
E1,4,7
E5,3,7
A3,4,-127
E5,3,-127
E4,4,35
E5,3,-127
C5,4,-6
E5,3,-127
D5,4,25
E5,3,-127
B5,2,52
E3,1,-33
C5,2,-Infinity
E1,3,Infinity
A3,4,-76
E1,3,-76
E4,4,86
E1,3,-76
B5,4,34
E1,3,-76
D5,4,64
E1,3,-76
E5,4,78
E1,3,-76
C5,2,-76
A3,3,Infinity
E1,4,96
A3,3,96
E4,4,124
A3,3,96
B5,4,72
A3,3,72
D5,4,102
A3,3,72
E5,4,116
A3,3,72
C5,2,72
E4,3,Infinity
E1,4,30
E4,3,30
A3,4,-104
E4,3,-104
B5,4,6
E4,3,-104
D5,4,36
E4,3,-104
E5,4,50
E4,3,-104
C5,2,72
B5,3,Infinity
E1,4,154
B5,3,154
A3,4,20
B5,3,20
E4,4,182
B5,3,20
D5,4,172
B5,3,20
E5,4,174
B5,3,20
C5,2,72
D5,3,Infinity
E1,4,86
D5,3,86
A3,4,-48
D5,3,-48
E4,4,114
D5,3,-48
B5,4,16
D5,3,-48
E5,4,106
D5,3,-48
C5,2,72
E5,3,Infinity
E1,4,38
E5,3,38
A3,4,-96
E5,3,-96
E4,4,66
E5,3,-96
B5,4,14
E5,3,-96
D5,4,24
E5,3,-96
C5,2,72
E3,1,-33
D5,2,-Infinity
E1,3,Infinity
A3,4,-65
E1,3,-65
E4,4,97
E1,3,-65
B5,4,45
E1,3,-65
C5,4,56
E1,3,-65
E5,4,89
E1,3,-65
D5,2,-65
A3,3,Infinity
E1,4,107
A3,3,107
E4,4,135
A3,3,107
B5,4,83
A3,3,83
C5,4,94
A3,3,83
E5,4,127
A3,3,83
D5,2,83
E4,3,Infinity
E1,4,41
E4,3,41
A3,4,-93
E4,3,-93
B5,4,17
E4,3,-93
C5,4,28
E4,3,-93
E5,4,57
E4,3,-93
D5,2,83
B5,3,Infinity
E1,4,119
B5,3,119
A3,4,-15
B5,3,-15
E4,4,147
B5,3,-15
C5,4,46
B5,3,-15
E5,4,139
B5,3,-15
D5,2,83
C5,3,Infinity
E1,4,86
C5,3,86
A3,4,-48
C5,3,-48
E4,4,114
C5,3,-48
B5,4,16
C5,3,-48
E5,4,106
C5,3,-48
D5,2,83
E5,3,Infinity
E1,4,49
E5,3,49
A3,4,-85
E5,3,-85
E4,4,77
E5,3,-85
B5,4,25
E5,3,-85
C5,4,36
E5,3,-85
D5,2,83
E3,1,-33
E5,2,-Infinity
E1,3,Infinity
A3,4,-63
E1,3,-63
E4,4,85
E1,3,-63
B5,4,47
E1,3,-63
C5,4,78
E1,3,-63
D5,4,77
E1,3,-63
E5,2,-63
A3,3,Infinity
E1,4,109
A3,3,109
E4,4,123
A3,3,109
B5,4,85
A3,3,85
C5,4,116
A3,3,85
D5,4,115
A3,3,85
E5,2,85
E4,3,Infinity
E1,4,63
E4,3,63
A3,4,-71
E4,3,-71
B5,4,39
E4,3,-71
C5,4,70
E4,3,-71
D5,4,81
E4,3,-71
E5,2,85
B5,3,Infinity
E1,4,121
B5,3,121
A3,4,-13
B5,3,-13
E4,4,135
B5,3,-13
C5,4,128
B5,3,-13
D5,4,127
B5,3,-13
E5,2,85
C5,3,Infinity
E1,4,64
C5,3,64
A3,4,-70
C5,3,-70
E4,4,78
C5,3,-70
B5,4,-6
C5,3,-70
D5,4,24
C5,3,-70
E5,2,85
D5,3,Infinity
E1,4,73
D5,3,73
A3,4,-61
D5,3,-61
E4,4,101
D5,3,-61
B5,4,49
D5,3,-61
C5,4,80
D5,3,-61
E5,2,85
E3,1,-33
root,0,113
E4,1,Infinity
E1,2,-Infinity
A3,3,Infinity
E3,4,115
A3,3,115
B5,4,66
A3,3,66
C5,4,97
A3,3,66
D5,4,108
A3,3,66
E5,4,110
A3,3,66
E1,2,66
E3,3,Infinity
A3,4,-93
E3,3,-93
B5,4,17
E3,3,-93
C5,4,48
E3,3,-93
D5,4,59
E3,3,-93
E5,4,61
E3,3,-93
E1,2,66
B5,3,Infinity
A3,4,-32
B5,3,-32
E3,4,127
B5,3,-32
C5,4,109
B5,3,-32
D5,4,120
B5,3,-32
E5,4,122
B5,3,-32
E1,2,66
C5,3,Infinity
A3,4,-89
C5,3,-89
E3,4,70
C5,3,-89
B5,4,-25
C5,3,-89
D5,4,63
C5,3,-89
E5,4,65
C5,3,-89
E1,2,66
D5,3,Infinity
A3,4,-100
D5,3,-100
E3,4,59
D5,3,-100
B5,4,10
D5,3,-100
C5,4,41
D5,3,-100
E5,4,54
D5,3,-100
E1,2,66
E5,3,Infinity
A3,4,-102
E5,3,-102
E3,4,57
E5,3,-102
B5,4,8
E5,3,-102
C5,4,39
E5,3,-102
D5,4,50
E5,3,-102
E1,2,66
E4,1,66
A3,2,-Infinity
E1,3,Infinity
E3,4,-57
E1,3,-57
B5,4,-106
E1,3,-106
C5,4,-75
E1,3,-106
D5,4,-64
E1,3,-106
E5,4,-62
E1,3,-106
A3,2,-106
E3,3,Infinity
E1,4,-109
E3,3,-109
B5,4,-117
E3,3,-117
C5,4,-86
E3,3,-117
D5,4,-75
E3,3,-117
E5,4,-73
E3,3,-117
A3,2,-106
B5,3,Infinity
E1,4,-32
B5,3,-32
E3,4,-7
B5,3,-32
C5,4,-25
B5,3,-32
D5,4,-14
B5,3,-32
E5,4,-12
B5,3,-32
A3,2,-32
C5,3,Infinity
E1,4,-89
C5,3,-89
E3,4,-64
C5,3,-89
B5,4,-159
C5,3,-159
D5,4,-71
C5,3,-159
E5,4,-69
C5,3,-159
A3,2,-32
D5,3,Infinity
E1,4,-100
D5,3,-100
E3,4,-75
D5,3,-100
B5,4,-124
D5,3,-124
C5,4,-93
D5,3,-124
E5,4,-80
D5,3,-124
A3,2,-32
E5,3,Infinity
E1,4,-102
E5,3,-102
E3,4,-77
E5,3,-102
B5,4,-126
E5,3,-126
C5,4,-95
E5,3,-126
D5,4,-84
E5,3,-126
A3,2,-32
E4,1,-32
E3,2,-Infinity
E1,3,Infinity
A3,4,-57
E1,3,-57
B5,4,53
E1,3,-57
C5,4,84
E1,3,-57
D5,4,95
E1,3,-57
E5,4,97
E1,3,-57
E3,2,-57
A3,3,Infinity
E1,4,115
A3,3,115
B5,4,91
A3,3,91
C5,4,122
A3,3,91
D5,4,133
A3,3,91
E5,4,135
A3,3,91
E3,2,91
B5,3,Infinity
E1,4,127
B5,3,127
A3,4,-7
B5,3,-7
C5,4,134
B5,3,-7
D5,4,145
B5,3,-7
E5,4,147
B5,3,-7
E3,2,91
C5,3,Infinity
E1,4,70
C5,3,70
A3,4,-64
C5,3,-64
B5,4,0
C5,3,-64
D5,4,88
C5,3,-64
E5,4,90
C5,3,-64
E3,2,91
D5,3,Infinity
E1,4,59
D5,3,59
A3,4,-75
D5,3,-75
B5,4,35
D5,3,-75
C5,4,66
D5,3,-75
E5,4,55
D5,3,-75
E3,2,91
E5,3,Infinity
E1,4,57
E5,3,57
A3,4,-77
E5,3,-77
B5,4,33
E5,3,-77
C5,4,64
E5,3,-77
D5,4,75
E5,3,-77
E3,2,91
E4,1,-32
B5,2,-Infinity
E1,3,Infinity
A3,4,-106
E1,3,-106
E3,4,53
E1,3,-106
C5,4,15
E1,3,-106
D5,4,46
E1,3,-106
E5,4,48
E1,3,-106
B5,2,-106
A3,3,Infinity
E1,4,66
A3,3,66
E3,4,91
A3,3,66
C5,4,53
A3,3,53
D5,4,84
A3,3,53
E5,4,86
A3,3,53
B5,2,53
E3,3,Infinity
E1,4,1
E3,3,1
A3,4,-117
E3,3,-117
C5,4,4
E3,3,-117
D5,4,35
E3,3,-117
E5,4,37
E3,3,-117
B5,2,53
C5,3,Infinity
E1,4,81
C5,3,81
A3,4,-53
C5,3,-53
E3,4,106
C5,3,-53
D5,4,99
C5,3,-53
E5,4,101
C5,3,-53
B5,2,53
