Node,Depth,Value,Alpha,Beta
E1,3,114,-Infinity,-7
E3,2,114,-Infinity,-7
B1,1,-7,-Infinity,-7
A4,2,-Infinity,-Infinity,-7
E1,3,97,-Infinity,-7
A4,2,97,-Infinity,-7
B1,1,-7,-Infinity,-7
B4,2,-Infinity,-Infinity,-7
E1,3,105,-Infinity,-7
B4,2,105,-Infinity,-7
B1,1,-7,-Infinity,-7
E4,2,-Infinity,-Infinity,-7
E1,3,97,-Infinity,-7
E4,2,97,-Infinity,-7
B1,1,-7,-Infinity,-7
A5,2,-Infinity,-Infinity,-7
E1,3,92,-Infinity,-7
A5,2,92,-Infinity,-7
B1,1,-7,-Infinity,-7
B5,2,-Infinity,-Infinity,-7
E1,3,87,-Infinity,-7
B5,2,87,-Infinity,-7
B1,1,-7,-Infinity,-7
E5,2,-Infinity,-Infinity,-7
E1,3,107,-Infinity,-7
E5,2,107,-Infinity,-7
B1,1,-7,-Infinity,-7
root,0,-7,-7,Infinity
E1,1,Infinity,-7,Infinity
B1,2,-Infinity,-7,Infinity
B2,3,55,-7,Infinity
B1,2,55,55,Infinity
A3,3,71,55,Infinity
B1,2,71,71,Infinity
B3,3,73,71,Infinity
B1,2,73,73,Infinity
C3,3,56,73,Infinity
B1,2,73,73,Infinity
E3,3,48,73,Infinity
B1,2,73,73,Infinity
A4,3,63,73,Infinity
B1,2,73,73,Infinity
B4,3,55,73,Infinity
B1,2,73,73,Infinity
E4,3,63,73,Infinity
B1,2,73,73,Infinity
A5,3,68,73,Infinity
B1,2,73,73,Infinity
B5,3,73,73,Infinity
B1,2,73,73,Infinity
E5,3,53,73,Infinity
B1,2,73,73,Infinity
E1,1,73,-7,73
B2,2,-Infinity,-7,73
B1,3,129,-7,73
B2,2,129,-7,73
E1,1,73,-7,73
A3,2,-Infinity,-7,73
B1,3,89,-7,73
A3,2,89,-7,73
E1,1,73,-7,73
B3,2,-Infinity,-7,73
B1,3,87,-7,73
B3,2,87,-7,73
E1,1,73,-7,73
C3,2,-Infinity,-7,73
B1,3,-54,-7,73
C3,2,-54,-7,73
B2,3,-60,-7,73
C3,2,-54,-7,73
A3,3,-44,-7,73
C3,2,-44,-7,73
B3,3,-42,-7,73
C3,2,-42,-7,73
E3,3,-71,-7,73
C3,2,-42,-7,73
A4,3,-52,-7,73
C3,2,-42,-7,73
B4,3,-60,-7,73
C3,2,-42,-7,73
E4,3,-52,-7,73
C3,2,-42,-7,73
A5,3,-47,-7,73
C3,2,-42,-7,73
B5,3,-42,-7,73
C3,2,-42,-7,73
E5,3,-62,-7,73
C3,2,-42,-7,73
E1,1,-42,-7,73
root,0,-7,-7,Infinity
B2,1,Infinity,-7,Infinity
B1,2,-Infinity,-7,Infinity
E1,3,31,-7,Infinity
B1,2,31,31,Infinity
A3,3,50,31,Infinity
B1,2,50,50,Infinity
B3,3,52,50,Infinity
B1,2,52,52,Infinity
C3,3,35,52,Infinity
B1,2,52,52,Infinity
E3,3,27,52,Infinity
B1,2,52,52,Infinity
A4,3,42,52,Infinity
B1,2,52,52,Infinity
B4,3,34,52,Infinity
B1,2,52,52,Infinity
E4,3,42,52,Infinity
B1,2,52,52,Infinity
A5,3,47,52,Infinity
B1,2,52,52,Infinity
B5,3,52,52,Infinity
B1,2,52,52,Infinity
E5,3,32,52,Infinity
B1,2,52,52,Infinity
B2,1,52,-7,52
E1,2,-Infinity,-7,52
B1,3,111,-7,52
E1,2,111,-7,52
B2,1,52,-7,52
A3,2,-Infinity,-7,52
B1,3,92,-7,52
A3,2,92,-7,52
B2,1,52,-7,52
B3,2,-Infinity,-7,52
B1,3,90,-7,52
B3,2,90,-7,52
B2,1,52,-7,52
C3,2,-Infinity,-7,52
B1,3,-51,-7,52
C3,2,-51,-7,52
E1,3,-60,-7,52
C3,2,-51,-7,52
A3,3,-41,-7,52
C3,2,-41,-7,52
B3,3,-21,-7,52
C3,2,-21,-7,52
E3,3,-68,-7,52
C3,2,-21,-7,52
A4,3,-49,-7,52
C3,2,-21,-7,52
B4,3,-57,-7,52
C3,2,-21,-7,52
E4,3,-49,-7,52
C3,2,-21,-7,52
A5,3,-44,-7,52
C3,2,-21,-7,52
B5,3,-39,-7,52
C3,2,-21,-7,52
E5,3,-59,-7,52
C3,2,-21,-7,52
B2,1,-21,-7,52
root,0,-7,-7,Infinity
A3,1,Infinity,-7,Infinity
B1,2,-Infinity,-7,Infinity
E1,3,71,-7,Infinity
B1,2,71,71,Infinity
B2,3,74,71,Infinity
B1,2,74,74,Infinity
B3,3,92,74,Infinity
B1,2,92,92,Infinity
C3,3,75,92,Infinity
B1,2,92,92,Infinity
E3,3,67,92,Infinity
B1,2,92,92,Infinity
A4,3,82,92,Infinity
B1,2,92,92,Infinity
B4,3,74,92,Infinity
B1,2,92,92,Infinity
E4,3,82,92,Infinity
B1,2,92,92,Infinity
A5,3,87,92,Infinity
B1,2,92,92,Infinity
B5,3,92,92,Infinity
B1,2,92,92,Infinity
E5,3,72,92,Infinity
B1,2,92,92,Infinity
A3,1,92,-7,92
E1,2,-Infinity,-7,92
B1,3,127,-7,92
E1,2,127,-7,92
A3,1,92,-7,92
B2,2,-Infinity,-7,92
B1,3,148,-7,92
B2,2,148,-7,92
A3,1,92,-7,92
B3,2,-Infinity,-7,92
B1,3,106,-7,92
B3,2,106,-7,92
A3,1,92,-7,92
C3,2,-Infinity,-7,92
B1,3,-35,-7,92
C3,2,-35,-7,92
E1,3,-44,-7,92
C3,2,-35,-7,92
B2,3,-41,-7,92
C3,2,-35,-7,92
B3,3,-5,-7,92
C3,2,-5,-5,92
E3,3,-52,-5,92
C3,2,-5,-5,92
A4,3,-33,-5,92
C3,2,-5,-5,92
B4,3,-41,-5,92
C3,2,-5,-5,92
E4,3,-33,-5,92
C3,2,-5,-5,92
A5,3,-28,-5,92
C3,2,-5,-5,92
B5,3,-23,-5,92
C3,2,-5,-5,92
E5,3,-43,-5,92
C3,2,-5,-5,92
A3,1,-5,-7,-5
E3,2,-Infinity,-7,-5
B1,3,133,-7,-5
E3,2,133,-7,-5
A3,1,-5,-7,-5
A4,2,-Infinity,-7,-5
B1,3,116,-7,-5
A4,2,116,-7,-5
A3,1,-5,-7,-5
B4,2,-Infinity,-7,-5
B1,3,124,-7,-5
B4,2,124,-7,-5
A3,1,-5,-7,-5
E4,2,-Infinity,-7,-5
B1,3,116,-7,-5
E4,2,116,-7,-5
A3,1,-5,-7,-5
A5,2,-Infinity,-7,-5
B1,3,111,-7,-5
A5,2,111,-7,-5
A3,1,-5,-7,-5
B5,2,-Infinity,-7,-5
B1,3,106,-7,-5
B5,2,106,-7,-5
A3,1,-5,-7,-5
E5,2,-Infinity,-7,-5
B1,3,126,-7,-5
E5,2,126,-7,-5
A3,1,-5,-7,-5
root,0,-5,-5,Infinity
B3,1,Infinity,-5,Infinity
B1,2,-Infinity,-5,Infinity
E1,3,73,-5,Infinity
B1,2,73,73,Infinity
B2,3,152,73,Infinity
B1,2,152,152,Infinity
A3,3,132,152,Infinity
B1,2,152,152,Infinity
C3,3,77,152,Infinity
B1,2,152,152,Infinity
E3,3,69,152,Infinity
B1,2,152,152,Infinity
A4,3,84,152,Infinity
B1,2,152,152,Infinity
B4,3,76,152,Infinity
B1,2,152,152,Infinity
E4,3,84,152,Infinity
B1,2,152,152,Infinity
A5,3,89,152,Infinity
B1,2,152,152,Infinity
B5,3,94,152,Infinity
B1,2,152,152,Infinity
E5,3,74,152,Infinity
B1,2,152,152,Infinity
B3,1,152,-5,152
E1,2,-Infinity,-5,152
B1,3,129,-5,152
E1,2,129,129,152
B2,3,167,129,152
E1,2,167,129,152
B3,1,152,-5,152
B2,2,-Infinity,-5,152
B1,3,90,-5,152
B2,2,90,90,152
E1,3,57,90,152
B2,2,90,90,152
A3,3,76,90,152
B2,2,90,90,152
C3,3,121,90,152
B2,2,121,121,152
E3,3,53,121,152
B2,2,121,121,152
A4,3,68,121,152
B2,2,121,121,152
B4,3,120,121,152
B2,2,121,121,152
E4,3,68,121,152
B2,2,121,121,152
A5,3,73,121,152
B2,2,121,121,152
B5,3,78,121,152
B2,2,121,121,152
E5,3,58,121,152
B2,2,121,121,152
B3,1,121,-5,121
A3,2,-Infinity,-5,121
B1,3,50,-5,121
A3,2,50,50,121
E1,3,41,50,121
A3,2,50,50,121
B2,3,44,50,121
A3,2,50,50,121
C3,3,105,50,121
A3,2,105,105,121
E3,3,37,105,121
A3,2,105,105,121
A4,3,52,105,121
A3,2,105,105,121
B4,3,104,105,121
A3,2,105,105,121
E4,3,52,105,121
A3,2,105,105,121
A5,3,57,105,121
A3,2,105,105,121
B5,3,62,105,121
A3,2,105,105,121
E5,3,42,105,121
A3,2,105,105,121
B3,1,105,-5,105
C3,2,-Infinity,-5,105
B1,3,-93,-5,105
C3,2,-93,-5,105
E1,3,-102,-5,105
C3,2,-93,-5,105
B2,3,-99,-5,105
C3,2,-93,-5,105
A3,3,-83,-5,105
C3,2,-83,-5,105
E3,3,-110,-5,105
C3,2,-83,-5,105
A4,3,-91,-5,105
C3,2,-83,-5,105
B4,3,-99,-5,105
C3,2,-83,-5,105
E4,3,-91,-5,105
C3,2,-83,-5,105
A5,3,-86,-5,105
C3,2,-83,-5,105
B5,3,-81,-5,105
C3,2,-81,-5,105
E5,3,-101,-5,105
C3,2,-81,-5,105
B3,1,-81,-5,105
root,0,-5,-5,Infinity
C3,1,Infinity,-5,Infinity
B1,2,-Infinity,-5,Infinity
E1,3,56,-5,Infinity
B1,2,56,56,Infinity
B2,3,131,56,Infinity
B1,2,131,131,Infinity
A3,3,75,131,Infinity
B1,2,131,131,Infinity
B3,3,77,131,Infinity
B1,2,131,131,Infinity
E3,3,52,131,Infinity
B1,2,131,131,Infinity
A4,3,67,131,Infinity
B1,2,131,131,Infinity
B4,3,59,131,Infinity
B1,2,131,131,Infinity
E4,3,67,131,Infinity
B1,2,131,131,Infinity
A5,3,72,131,Infinity
B1,2,131,131,Infinity
B5,3,77,131,Infinity
B1,2,131,131,Infinity
E5,3,57,131,Infinity
B1,2,131,131,Infinity
C3,1,131,-5,131
E1,2,-Infinity,-5,131
B1,3,112,-5,131
E1,2,112,112,131
B2,3,146,112,131
E1,2,146,112,131
C3,1,131,-5,131
B2,2,-Infinity,-5,131
B1,3,129,-5,131
B2,2,129,129,131
E1,3,96,129,131
B2,2,129,129,131
A3,3,115,129,131
B2,2,129,129,131
B3,3,141,129,131
B2,2,141,129,131
C3,1,131,-5,131
A3,2,-Infinity,-5,131
B1,3,93,-5,131
A3,2,93,93,131
E1,3,84,93,131
A3,2,93,93,131
B2,3,127,93,131
A3,2,127,127,131
B3,3,161,127,131
A3,2,161,127,131
C3,1,131,-5,131
B3,2,-Infinity,-5,131
B1,3,91,-5,131
B3,2,91,91,131
E1,3,82,91,131
B3,2,91,91,131
B2,3,185,91,131
B3,2,185,91,131
C3,1,131,-5,131
E3,2,-Infinity,-5,131
B1,3,118,-5,131
E3,2,118,118,131
E1,3,109,118,131
E3,2,118,118,131
B2,3,152,118,131
E3,2,152,118,131
C3,1,131,-5,131
A4,2,-Infinity,-5,131
B1,3,101,-5,131
A4,2,101,101,131
E1,3,92,101,131
A4,2,101,101,131
B2,3,135,101,131
A4,2,135,101,131
C3,1,131,-5,131
B4,2,-Infinity,-5,131
B1,3,109,-5,131
B4,2,109,109,131
E1,3,100,109,131
B4,2,109,109,131
B2,3,143,109,131
B4,2,143,109,131
C3,1,131,-5,131
E4,2,-Infinity,-5,131
B1,3,101,-5,131
E4,2,101,101,131
E1,3,92,101,131
E4,2,101,101,131
B2,3,135,101,131
E4,2,135,101,131
C3,1,131,-5,131
A5,2,-Infinity,-5,131
B1,3,96,-5,131
A5,2,96,96,131
E1,3,87,96,131
A5,2,96,96,131
B2,3,130,96,131
A5,2,130,130,131
A3,3,106,130,131
A5,2,130,130,131
B3,3,108,130,131
A5,2,130,130,131
E3,3,83,130,131
A5,2,130,130,131
A4,3,98,130,131
A5,2,130,130,131
B4,3,90,130,131
A5,2,130,130,131
E4,3,98,130,131
A5,2,130,130,131
B5,3,108,130,131
A5,2,130,130,131
E5,3,88,130,131
A5,2,130,130,131
C3,1,130,-5,130
B5,2,-Infinity,-5,130
B1,3,91,-5,130
B5,2,91,91,130
E1,3,82,91,130
B5,2,91,91,130
B2,3,125,91,130
B5,2,125,125,130
A3,3,101,125,130
B5,2,125,125,130
B3,3,103,125,130
B5,2,125,125,130
E3,3,78,125,130
B5,2,125,125,130
A4,3,93,125,130
B5,2,125,125,130
B4,3,145,125,130
B5,2,145,125,130
C3,1,130,-5,130
E5,2,-Infinity,-5,130
B1,3,111,-5,130
E5,2,111,111,130
E1,3,102,111,130
E5,2,111,111,130
B2,3,145,111,130
E5,2,145,111,130
C3,1,130,-5,130
root,0,130,130,Infinity
E3,1,Infinity,130,Infinity
B1,2,-Infinity,130,Infinity
E1,3,112,130,Infinity
B1,2,112,130,Infinity
B2,3,51,130,Infinity
B1,2,112,130,Infinity
A3,3,67,130,Infinity
B1,2,112,130,Infinity
B3,3,69,130,Infinity
B1,2,112,130,Infinity
C3,3,52,130,Infinity
B1,2,112,130,Infinity
A4,3,59,130,Infinity
B1,2,112,130,Infinity
B4,3,51,130,Infinity
B1,2,112,130,Infinity
E4,3,59,130,Infinity
B1,2,112,130,Infinity
A5,3,64,130,Infinity
B1,2,112,130,Infinity
B5,3,69,130,Infinity
B1,2,112,130,Infinity
E5,3,49,130,Infinity
B1,2,112,130,Infinity
E3,1,112,130,Infinity
root,0,130,130,Infinity
A4,1,Infinity,130,Infinity
B1,2,-Infinity,130,Infinity
E1,3,63,130,Infinity
B1,2,63,130,Infinity
B2,3,66,130,Infinity
B1,2,66,130,Infinity
A3,3,122,130,Infinity
B1,2,122,130,Infinity
B3,3,84,130,Infinity
B1,2,122,130,Infinity
C3,3,67,130,Infinity
B1,2,122,130,Infinity
E3,3,59,130,Infinity
B1,2,122,130,Infinity
B4,3,66,130,Infinity
B1,2,122,130,Infinity
E4,3,74,130,Infinity
B1,2,122,130,Infinity
A5,3,79,130,Infinity
B1,2,122,130,Infinity
B5,3,84,130,Infinity
B1,2,122,130,Infinity
E5,3,64,130,Infinity
B1,2,122,130,Infinity
A4,1,122,130,Infinity
root,0,130,130,Infinity
B4,1,Infinity,130,Infinity
B1,2,-Infinity,130,Infinity
E1,3,55,130,Infinity
B1,2,55,130,Infinity
B2,3,58,130,Infinity
B1,2,58,130,Infinity
A3,3,74,130,Infinity
B1,2,74,130,Infinity
B3,3,76,130,Infinity
B1,2,76,130,Infinity
C3,3,59,130,Infinity
B1,2,76,130,Infinity
E3,3,51,130,Infinity
B1,2,76,130,Infinity
A4,3,66,130,Infinity
B1,2,76,130,Infinity
E4,3,66,130,Infinity
B1,2,76,130,Infinity
A5,3,71,130,Infinity
B1,2,76,130,Infinity
B5,3,98,130,Infinity
B1,2,98,130,Infinity
E5,3,56,130,Infinity
B1,2,98,130,Infinity
B4,1,98,130,Infinity
root,0,130,130,Infinity
E4,1,Infinity,130,Infinity
B1,2,-Infinity,130,Infinity
E1,3,63,130,Infinity
B1,2,63,130,Infinity
B2,3,66,130,Infinity
B1,2,66,130,Infinity
A3,3,82,130,Infinity
B1,2,82,130,Infinity
B3,3,84,130,Infinity
B1,2,84,130,Infinity
C3,3,67,130,Infinity
B1,2,84,130,Infinity
E3,3,59,130,Infinity
B1,2,84,130,Infinity
A4,3,74,130,Infinity
B1,2,84,130,Infinity
B4,3,66,130,Infinity
B1,2,84,130,Infinity
A5,3,79,130,Infinity
B1,2,84,130,Infinity
B5,3,84,130,Infinity
B1,2,84,130,Infinity
E5,3,64,130,Infinity
B1,2,84,130,Infinity
E4,1,84,130,Infinity
root,0,130,130,Infinity
A5,1,Infinity,130,Infinity
B1,2,-Infinity,130,Infinity
E1,3,68,130,Infinity
B1,2,68,130,Infinity
B2,3,71,130,Infinity
B1,2,71,130,Infinity
A3,3,87,130,Infinity
B1,2,87,130,Infinity
B3,3,89,130,Infinity
B1,2,89,130,Infinity
C3,3,72,130,Infinity
B1,2,89,130,Infinity
E3,3,64,130,Infinity
B1,2,89,130,Infinity
A4,3,79,130,Infinity
B1,2,89,130,Infinity
B4,3,71,130,Infinity
B1,2,89,130,Infinity
E4,3,79,130,Infinity
B1,2,89,130,Infinity
B5,3,111,130,Infinity
B1,2,111,130,Infinity
E5,3,69,130,Infinity
B1,2,111,130,Infinity
A5,1,111,130,Infinity
root,0,130,130,Infinity
B5,1,Infinity,130,Infinity
B1,2,-Infinity,130,Infinity
E1,3,73,130,Infinity
B1,2,73,130,Infinity
B2,3,76,130,Infinity
B1,2,76,130,Infinity
A3,3,92,130,Infinity
B1,2,92,130,Infinity
B3,3,94,130,Infinity
B1,2,94,130,Infinity
C3,3,77,130,Infinity
B1,2,94,130,Infinity
E3,3,69,130,Infinity
B1,2,94,130,Infinity
A4,3,84,130,Infinity
B1,2,94,130,Infinity
B4,3,76,130,Infinity
B1,2,94,130,Infinity
E4,3,84,130,Infinity
B1,2,94,130,Infinity
A5,3,89,130,Infinity
B1,2,94,130,Infinity
E5,3,74,130,Infinity
B1,2,94,130,Infinity
B5,1,94,130,Infinity
root,0,130,130,Infinity
E5,1,Infinity,130,Infinity
B1,2,-Infinity,130,Infinity
E1,3,53,130,Infinity
B1,2,53,130,Infinity
B2,3,56,130,Infinity
B1,2,56,130,Infinity
A3,3,72,130,Infinity
B1,2,72,130,Infinity
B3,3,74,130,Infinity
B1,2,74,130,Infinity
C3,3,57,130,Infinity
B1,2,74,130,Infinity
E3,3,49,130,Infinity
B1,2,74,130,Infinity
A4,3,64,130,Infinity
B1,2,74,130,Infinity
B4,3,56,130,Infinity
B1,2,74,130,Infinity
E4,3,64,130,Infinity
B1,2,74,130,Infinity
A5,3,69,130,Infinity
B1,2,74,130,Infinity
B5,3,74,130,Infinity
B1,2,74,130,Infinity
E5,1,74,130,Infinity
root,0,130,130,Infinity
