Node,Depth,Value,Alpha,Beta
B3,2,-26,-17,-8
D5,1,-26,-17,-8
root,0,-17,-17,Infinity
E5,1,Infinity,-17,Infinity
A1,2,-9,-17,Infinity
E5,1,-9,-17,-9
B1,2,-5,-17,-9
E5,1,-9,-17,-9
E1,2,-19,-17,-9
E5,1,-19,-17,-9
root,0,-17,-17,Infinity
