Node,Depth,Value
C5,4,101
E3,3,-70
D5,4,123
E3,3,-70
E5,4,134
E3,3,-70
A5,2,-70
A4,3,Infinity
E1,4,176
A4,3,176
E3,4,172
A4,3,172
C5,4,150
A4,3,150
D5,4,172
A4,3,150
E5,4,183
A4,3,150
A5,2,150
C5,3,Infinity
E1,4,189
C5,3,189
E3,4,185
C5,3,185
A4,4,-8
C5,3,-8
D5,4,185
C5,3,-8
E5,4,196
C5,3,-8
A5,2,150
D5,3,Infinity
E1,4,127
D5,3,127
E3,4,123
D5,3,123
A4,4,-70
D5,3,-70
C5,4,59
D5,3,-70
E5,4,92
D5,3,-70
A5,2,150
E5,3,Infinity
E1,4,116
E5,3,116
E3,4,112
E5,3,112
A4,4,-81
E5,3,-81
C5,4,90
E5,3,-81
D5,4,112
E5,3,-81
A5,2,150
B1,1,126
C5,2,-Infinity
E1,3,Infinity
E3,4,101
E1,3,101
A4,4,102
E1,3,101
A5,4,97
E1,3,97
D5,4,89
E1,3,89
E5,4,112
E1,3,89
C5,2,89
E3,3,Infinity
E1,4,93
E3,3,93
A4,4,106
E3,3,93
A5,4,101
E3,3,93
D5,4,93
E3,3,93
E5,4,116
E3,3,93
C5,2,93
A4,3,Infinity
E1,4,108
A4,3,108
E3,4,104
A4,3,104
A5,4,60
A4,3,60
D5,4,92
A4,3,60
E5,4,115
A4,3,60
C5,2,93
A5,3,Infinity
E1,4,113
A5,3,113
E3,4,109
A5,3,109
A4,4,110
A5,3,109
D5,4,97
A5,3,97
E5,4,120
A5,3,97
C5,2,97
D5,3,Infinity
E1,4,155
D5,3,155
E3,4,151
D5,3,151
A4,4,152
D5,3,151
A5,4,147
D5,3,147
E5,4,120
D5,3,120
C5,2,120
E5,3,Infinity
E1,4,98
E5,3,98
E3,4,94
E5,3,94
A4,4,95
E5,3,94
A5,4,90
E5,3,90
D5,4,62
E5,3,62
C5,2,120
B1,1,120
D5,2,-Infinity
E1,3,Infinity
E3,4,123
E1,3,123
A4,4,124
E1,3,123
A5,4,119
E1,3,119
C5,4,101
E1,3,101
E5,4,134
E1,3,101
D5,2,101
E3,3,Infinity
E1,4,115
E3,3,115
A4,4,128
E3,3,115
A5,4,123
E3,3,115
C5,4,105
E3,3,105
E5,4,134
E3,3,105
D5,2,105
A4,3,Infinity
E1,4,130
A4,3,130
E3,4,126
A4,3,126
A5,4,82
A4,3,82
C5,4,104
A4,3,82
E5,4,137
A4,3,82
D5,2,105
A5,3,Infinity
E1,4,135
A5,3,135
E3,4,131
A5,3,131
A4,4,132
A5,3,131
C5,4,109
A5,3,109
E5,4,142
A5,3,109
D5,2,109
C5,3,Infinity
E1,4,235
C5,3,235
E3,4,231
C5,3,231
A4,4,232
C5,3,231
A5,4,227
C5,3,227
E5,4,200
C5,3,200
D5,2,200
E5,3,Infinity
E1,4,120
E5,3,120
E3,4,116
E5,3,116
A4,4,117
E5,3,116
A5,4,112
E5,3,112
C5,4,94
E5,3,94
D5,2,200
B1,1,120
E5,2,-Infinity
E1,3,Infinity
E3,4,134
E1,3,134
A4,4,135
E1,3,134
A5,4,130
E1,3,130
C5,4,112
E1,3,112
D5,4,122
E1,3,112
E5,2,112
E3,3,Infinity
E1,4,126
E3,3,126
A4,4,139
E3,3,126
A5,4,134
E3,3,126
C5,4,116
E3,3,116
D5,4,126
E3,3,116
E5,2,116
A4,3,Infinity
E1,4,141
A4,3,141
E3,4,137
A4,3,137
A5,4,93
A4,3,93
C5,4,115
A4,3,93
D5,4,125
A4,3,93
E5,2,116
A5,3,Infinity
E1,4,146
A5,3,146
E3,4,142
A5,3,142
A4,4,143
A5,3,142
C5,4,120
A5,3,120
D5,4,130
A5,3,120
E5,2,120
C5,3,Infinity
E1,4,204
C5,3,204
E3,4,200
C5,3,200
A4,4,201
C5,3,200
A5,4,196
C5,3,196
D5,4,142
C5,3,142
E5,2,142
D5,3,Infinity
E1,4,162
D5,3,162
E3,4,158
D5,3,158
A4,4,159
D5,3,158
A5,4,154
D5,3,154
C5,4,94
D5,3,94
E5,2,142
B1,1,120
root,0,120
E1,1,Infinity
B1,2,-Infinity
E3,3,Infinity
A4,4,72
E3,3,72
A5,4,67
E3,3,67
C5,4,49
E3,3,49
D5,4,71
E3,3,49
E5,4,82
E3,3,49
B1,2,49
A4,3,Infinity
E3,4,70
A4,3,70
A5,4,26
A4,3,26
C5,4,48
A4,3,26
D5,4,70
A4,3,26
E5,4,81
A4,3,26
B1,2,49
A5,3,Infinity
E3,4,75
A5,3,75
A4,4,76
A5,3,75
C5,4,53
A5,3,53
D5,4,75
A5,3,53
E5,4,86
A5,3,53
B1,2,53
C5,3,Infinity
E3,4,133
C5,3,133
A4,4,134
C5,3,133
A5,4,129
C5,3,129
D5,4,133
C5,3,129
E5,4,144
C5,3,129
B1,2,129
D5,3,Infinity
E3,4,71
D5,3,71
A4,4,72
D5,3,71
A5,4,67
D5,3,67
C5,4,7
D5,3,7
E5,4,40
D5,3,7
B1,2,129
E5,3,Infinity
E3,4,60
E5,3,60
A4,4,61
E5,3,60
A5,4,56
E5,3,56
C5,4,38
E5,3,38
D5,4,60
E5,3,38
B1,2,129
E1,1,129
E3,2,-Infinity
B1,3,Infinity
A4,4,124
B1,3,124
A5,4,119
B1,3,119
C5,4,101
B1,3,101
D5,4,123
B1,3,101
E5,4,134
B1,3,101
E3,2,101
A4,3,Infinity
B1,4,70
A4,3,70
A5,4,83
A4,3,70
C5,4,105
A4,3,70
D5,4,127
A4,3,70
E5,4,138
A4,3,70
E3,2,101
A5,3,Infinity
B1,4,75
A5,3,75
A4,4,133
A5,3,75
C5,4,110
A5,3,75
D5,4,132
A5,3,75
E5,4,143
A5,3,75
E3,2,101
C5,3,Infinity
B1,4,133
C5,3,133
A4,4,191
C5,3,133
A5,4,186
C5,3,133
D5,4,190
C5,3,133
E5,4,201
C5,3,133
E3,2,133
D5,3,Infinity
B1,4,71
D5,3,71
A4,4,129
D5,3,71
A5,4,124
D5,3,71
C5,4,64
D5,3,64
E5,4,97
D5,3,64
E3,2,133
E5,3,Infinity
B1,4,60
E5,3,60
A4,4,118
E5,3,60
A5,4,113
E5,3,60
C5,4,95
E5,3,60
D5,4,117
E5,3,60
E3,2,133
E1,1,129
A4,2,-Infinity
B1,3,Infinity
E3,4,124
B1,3,124
A5,4,120
B1,3,120
C5,4,102
B1,3,102
D5,4,124
B1,3,102
E5,4,135
B1,3,102
A4,2,102
E3,3,Infinity
B1,4,72
E3,3,72
A5,4,125
E3,3,72
C5,4,107
E3,3,72
D5,4,129
E3,3,72
E5,4,140
E3,3,72
A4,2,102
A5,3,Infinity
B1,4,76
A5,3,76
E3,4,133
A5,3,76
C5,4,111
A5,3,76
D5,4,133
A5,3,76
E5,4,144
A5,3,76
A4,2,102
C5,3,Infinity
B1,4,134
C5,3,134
E3,4,191
C5,3,134
A5,4,127
C5,3,127
D5,4,191
C5,3,127
E5,4,202
C5,3,127
A4,2,127
D5,3,Infinity
B1,4,72
D5,3,72
E3,4,129
D5,3,72
A5,4,125
D5,3,72
C5,4,65
D5,3,65
E5,4,98
D5,3,65
A4,2,127
E5,3,Infinity
B1,4,61
E5,3,61
E3,4,118
E5,3,61
A5,4,114
E5,3,61
C5,4,96
E5,3,61
D5,4,118
E5,3,61
A4,2,127
E1,1,127
A5,2,-Infinity
B1,3,Infinity
E3,4,119
B1,3,119
A4,4,-74
B1,3,-74
C5,4,97
B1,3,-74
D5,4,119
B1,3,-74
E5,4,130
B1,3,-74
A5,2,-74
E3,3,Infinity
B1,4,67
E3,3,67
A4,4,-69
E3,3,-69
C5,4,102
E3,3,-69
D5,4,124
E3,3,-69
E5,4,135
E3,3,-69
A5,2,-69
A4,3,Infinity
B1,4,116
A4,3,116
E3,4,173
A4,3,116
C5,4,151
A4,3,116
D5,4,173
A4,3,116
E5,4,184
A4,3,116
A5,2,116
C5,3,Infinity
B1,4,129
C5,3,129
E3,4,186
C5,3,129
A4,4,-7
C5,3,-7
D5,4,186
C5,3,-7
E5,4,197
C5,3,-7
A5,2,116
D5,3,Infinity
B1,4,67
D5,3,67
E3,4,124
D5,3,67
A4,4,-69
D5,3,-69
C5,4,60
D5,3,-69
E5,4,93
D5,3,-69
A5,2,116
E5,3,Infinity
B1,4,56
E5,3,56
E3,4,113
E5,3,56
A4,4,-80
E5,3,-80
C5,4,91
E5,3,-80
D5,4,113
E5,3,-80
A5,2,116
E1,1,116
C5,2,-Infinity
B1,3,Infinity
E3,4,101
B1,3,101
A4,4,102
B1,3,101
A5,4,97
B1,3,97
D5,4,89
B1,3,89
E5,4,112
B1,3,89
C5,2,89
E3,3,Infinity
B1,4,49
E3,3,49
A4,4,107
E3,3,49
A5,4,102
E3,3,49
D5,4,94
E3,3,49
E5,4,117
E3,3,49
C5,2,89
A4,3,Infinity
B1,4,48
A4,3,48
E3,4,105
A4,3,48
A5,4,61
A4,3,48
D5,4,93
A4,3,48
E5,4,116
A4,3,48
C5,2,89
A5,3,Infinity
B1,4,53
A5,3,53
E3,4,110
A5,3,53
A4,4,111
A5,3,53
D5,4,98
A5,3,53
E5,4,121
A5,3,53
C5,2,89
D5,3,Infinity
B1,4,95
D5,3,95
E3,4,152
D5,3,95
A4,4,153
D5,3,95
A5,4,148
D5,3,95
E5,4,121
D5,3,95
C5,2,95
E5,3,Infinity
B1,4,38
E5,3,38
E3,4,95
E5,3,38
A4,4,96
E5,3,38
A5,4,91
E5,3,38
D5,4,63
E5,3,38
C5,2,95
E1,1,95
D5,2,-Infinity
B1,3,Infinity
E3,4,123
B1,3,123
A4,4,124
B1,3,123
A5,4,119
B1,3,119
C5,4,101
B1,3,101
E5,4,134
B1,3,101
D5,2,101
E3,3,Infinity
B1,4,71
E3,3,71
A4,4,129
E3,3,71
A5,4,124
E3,3,71
C5,4,106
E3,3,71
E5,4,135
E3,3,71
D5,2,101
A4,3,Infinity
B1,4,70
A4,3,70
E3,4,127
A4,3,70
A5,4,83
A4,3,70
C5,4,105
A4,3,70
E5,4,138
A4,3,70
D5,2,101
A5,3,Infinity
B1,4,75
A5,3,75
E3,4,132
A5,3,75
A4,4,133
A5,3,75
C5,4,110
A5,3,75
E5,4,143
A5,3,75
D5,2,101
C5,3,Infinity
B1,4,175
C5,3,175
E3,4,232
C5,3,175
A4,4,233
C5,3,175
A5,4,228
C5,3,175
E5,4,201
C5,3,175
D5,2,175
E5,3,Infinity
B1,4,60
E5,3,60
E3,4,117
E5,3,60
A4,4,118
E5,3,60
A5,4,113
E5,3,60
C5,4,95
E5,3,60
D5,2,175
E1,1,95
E5,2,-Infinity
B1,3,Infinity
E3,4,134
B1,3,134
A4,4,135
B1,3,134
A5,4,130
B1,3,130
C5,4,112
B1,3,112
D5,4,122
B1,3,112
E5,2,112
E3,3,Infinity
B1,4,82
E3,3,82
A4,4,140
E3,3,82
A5,4,135
E3,3,82
C5,4,117
E3,3,82
D5,4,127
E3,3,82
E5,2,112
A4,3,Infinity
B1,4,81
A4,3,81
E3,4,138
A4,3,81
A5,4,94
A4,3,81
C5,4,116
A4,3,81
D5,4,126
A4,3,81
E5,2,112
A5,3,Infinity
B1,4,86
A5,3,86
E3,4,143
A5,3,86
A4,4,144
A5,3,86
C5,4,121
A5,3,86
D5,4,131
A5,3,86
E5,2,112
C5,3,Infinity
B1,4,144
C5,3,144
E3,4,201
C5,3,144
A4,4,202
C5,3,144
A5,4,197
C5,3,144
D5,4,143
C5,3,143
E5,2,143
D5,3,Infinity
B1,4,102
D5,3,102
E3,4,159
D5,3,102
A4,4,160
D5,3,102
A5,4,155
D5,3,102
C5,4,95
D5,3,95
E5,2,143
E1,1,95
root,0,120
E3,1,Infinity
B1,2,-Infinity
E1,3,Infinity
A4,4,136
E1,3,136
A5,4,131
E1,3,131
C5,4,113
E1,3,113
D5,4,135
E1,3,113
E5,4,146
E1,3,113
B1,2,113
A4,3,Infinity
E1,4,62
A4,3,62
A5,4,30
A4,3,30
C5,4,52
A4,3,30
D5,4,74
A4,3,30
E5,4,85
A4,3,30
B1,2,113
A5,3,Infinity
E1,4,67
A5,3,67
A4,4,80
A5,3,67
C5,4,57
A5,3,57
D5,4,79
A5,3,57
E5,4,90
A5,3,57
B1,2,113
C5,3,Infinity
E1,4,125
C5,3,125
A4,4,138
C5,3,125
A5,4,133
C5,3,125
D5,4,137
C5,3,125
E5,4,148
C5,3,125
B1,2,125
D5,3,Infinity
E1,4,63
D5,3,63
A4,4,76
D5,3,63
A5,4,71
D5,3,63
C5,4,11
D5,3,11
E5,4,86
D5,3,11
B1,2,125
E5,3,Infinity
E1,4,52
E5,3,52
A4,4,65
E5,3,52
A5,4,60
E5,3,52
C5,4,42
E5,3,42
D5,4,64
E5,3,42
B1,2,125
E3,1,125
E1,2,-Infinity
B1,3,Infinity
A4,4,116
B1,3,116
A5,4,111
B1,3,111
C5,4,93
B1,3,93
D5,4,115
B1,3,93
E5,4,126
B1,3,93
E1,2,93
A4,3,Infinity
B1,4,62
A4,3,62
A5,4,75
A4,3,62
C5,4,97
A4,3,62
D5,4,119
A4,3,62
E5,4,130
A4,3,62
E1,2,93
A5,3,Infinity
B1,4,67
A5,3,67
A4,4,125
A5,3,67
C5,4,102
A5,3,67
D5,4,124
A5,3,67
E5,4,135
A5,3,67
E1,2,93
C5,3,Infinity
B1,4,125
C5,3,125
A4,4,183
C5,3,125
A5,4,178
C5,3,125
D5,4,182
C5,3,125
E5,4,193
C5,3,125
E1,2,125
D5,3,Infinity
B1,4,63
D5,3,63
A4,4,121
D5,3,63
A5,4,116
D5,3,63
C5,4,56
D5,3,56
E5,4,131
D5,3,56
E1,2,125
E5,3,Infinity
B1,4,52
E5,3,52
A4,4,110
E5,3,52
A5,4,105
E5,3,52
C5,4,87
E5,3,52
D5,4,109
E5,3,52
E1,2,125
E3,1,125
A4,2,-Infinity
B1,3,Infinity
E1,4,116
B1,3,116
A5,4,124
B1,3,116
C5,4,106
B1,3,106
D5,4,128
B1,3,106
E5,4,139
B1,3,106
A4,2,106
E1,3,Infinity
B1,4,136
E1,3,136
A5,4,189
E1,3,136
C5,4,171
E1,3,136
D5,4,193
E1,3,136
E5,4,204
E1,3,136
A4,2,136
A5,3,Infinity
B1,4,80
A5,3,80
E1,4,125
A5,3,80
C5,4,115
A5,3,80
D5,4,137
A5,3,80
E5,4,148
A5,3,80
A4,2,136
C5,3,Infinity
B1,4,138
C5,3,138
E1,4,183
C5,3,138
A5,4,131
C5,3,131
D5,4,195
C5,3,131
E5,4,206
C5,3,131
A4,2,136
D5,3,Infinity
B1,4,76
D5,3,76
E1,4,121
D5,3,76
A5,4,129
D5,3,76
C5,4,69
D5,3,69
E5,4,144
D5,3,69
A4,2,136
E5,3,Infinity
B1,4,65
E5,3,65
E1,4,110
E5,3,65
A5,4,118
E5,3,65
C5,4,100
E5,3,65
D5,4,122
E5,3,65
A4,2,136
E3,1,125
A5,2,-Infinity
B1,3,Infinity
E1,4,111
B1,3,111
A4,4,-70
B1,3,-70
C5,4,101
B1,3,-70
D5,4,123
B1,3,-70
E5,4,134
B1,3,-70
A5,2,-70
E1,3,Infinity
B1,4,131
E1,3,131
A4,4,-5
E1,3,-5
C5,4,166
E1,3,-5
D5,4,188
E1,3,-5
E5,4,199
E1,3,-5
A5,2,-5
A4,3,Infinity
B1,4,120
A4,3,120
E1,4,165
A4,3,120
C5,4,155
A4,3,120
D5,4,177
A4,3,120
E5,4,188
A4,3,120
A5,2,120
C5,3,Infinity
B1,4,133
C5,3,133
E1,4,178
C5,3,133
A4,4,-3
C5,3,-3
D5,4,190
C5,3,-3
E5,4,201
C5,3,-3
A5,2,120
D5,3,Infinity
B1,4,71
D5,3,71
E1,4,116
D5,3,71
A4,4,-65
D5,3,-65
C5,4,64
D5,3,-65
E5,4,139
D5,3,-65
A5,2,120
E5,3,Infinity
B1,4,60
E5,3,60
E1,4,105
E5,3,60
A4,4,-76
E5,3,-76
C5,4,95
E5,3,-76
D5,4,117
E5,3,-76
A5,2,120
E3,1,120
C5,2,-Infinity
B1,3,Infinity
E1,4,93
B1,3,93
A4,4,106
B1,3,93
A5,4,101
B1,3,93
D5,4,93
B1,3,93
E5,4,116
B1,3,93
C5,2,93
E1,3,Infinity
B1,4,113
E1,3,113
A4,4,171
E1,3,113
A5,4,166
E1,3,113
D5,4,158
E1,3,113
E5,4,181
E1,3,113
C5,2,113
A4,3,Infinity
B1,4,52
A4,3,52
E1,4,97
A4,3,52
A5,4,65
A4,3,52
D5,4,97
A4,3,52
E5,4,120
A4,3,52
C5,2,113
A5,3,Infinity
B1,4,57
A5,3,57
E1,4,102
A5,3,57
A4,4,115
A5,3,57
D5,4,102
A5,3,57
E5,4,125
A5,3,57
C5,2,113
D5,3,Infinity
B1,4,99
D5,3,99
E1,4,144
D5,3,99
A4,4,157
D5,3,99
A5,4,152
D5,3,99
E5,4,167
D5,3,99
C5,2,113
E5,3,Infinity
B1,4,42
E5,3,42
E1,4,87
E5,3,42
A4,4,100
E5,3,42
A5,4,95
E5,3,42
D5,4,67
E5,3,42
C5,2,113
E3,1,113
D5,2,-Infinity
B1,3,Infinity
E1,4,115
B1,3,115
A4,4,128
B1,3,115
A5,4,123
B1,3,115
C5,4,105
B1,3,105
E5,4,134
B1,3,105
D5,2,105
E1,3,Infinity
B1,4,135
E1,3,135
A4,4,193
E1,3,135
A5,4,188
E1,3,135
C5,4,170
E1,3,135
E5,4,199
E1,3,135
D5,2,135
A4,3,Infinity
B1,4,74
A4,3,74
E1,4,119
A4,3,74
A5,4,87
A4,3,74
C5,4,109
A4,3,74
E5,4,138
A4,3,74
D5,2,135
A5,3,Infinity
B1,4,79
A5,3,79
E1,4,124
A5,3,79
A4,4,137
A5,3,79
C5,4,114
A5,3,79
E5,4,143
A5,3,79
D5,2,135
C5,3,Infinity
B1,4,179
C5,3,179
E1,4,224
C5,3,179
A4,4,237
C5,3,179
A5,4,232
C5,3,179
E5,4,247
C5,3,179
D5,2,179
E5,3,Infinity
B1,4,106
E5,3,106
E1,4,151
E5,3,106
A4,4,164
E5,3,106
A5,4,159
E5,3,106
C5,4,99
E5,3,99
D5,2,179
E3,1,113
E5,2,-Infinity
B1,3,Infinity
E1,4,126
B1,3,126
A4,4,139
B1,3,126
A5,4,134
B1,3,126
C5,4,116
B1,3,116
D5,4,126
B1,3,116
E5,2,116
E1,3,Infinity
B1,4,146
E1,3,146
A4,4,204
E1,3,146
A5,4,199
E1,3,146
C5,4,181
E1,3,146
D5,4,191
E1,3,146
E5,2,146
A4,3,Infinity
B1,4,85
A4,3,85
E1,4,130
A4,3,85
A5,4,98
A4,3,85
C5,4,120
A4,3,85
D5,4,130
A4,3,85
E5,2,146
A5,3,Infinity
B1,4,90
A5,3,90
E1,4,135
A5,3,90
A4,4,148
A5,3,90
C5,4,125
A5,3,90
D5,4,135
A5,3,90
E5,2,146
C5,3,Infinity
B1,4,148
C5,3,148
E1,4,193
C5,3,148
A4,4,206
C5,3,148
A5,4,201
C5,3,148
D5,4,147
C5,3,147
E5,2,147
D5,3,Infinity
B1,4,106
D5,3,106
E1,4,151
D5,3,106
A4,4,164
D5,3,106
A5,4,159
D5,3,106
C5,4,99
D5,3,99
E5,2,147
E3,1,113
root,0,120
A4,1,Infinity
B1,2,-Infinity
E1,3,Infinity
E3,4,70
E1,3,70
A5,4,26
E1,3,26
C5,4,48
E1,3,26
D5,4,70
E1,3,26
E5,4,81
E1,3,26
B1,2,26
E3,3,Infinity
E1,4,62
E3,3,62
A5,4,30
E3,3,30
C5,4,52
E3,3,30
D5,4,74
E3,3,30
E5,4,85
E3,3,30
B1,2,30
A5,3,Infinity
E1,4,142
A5,3,142
E3,4,138
A5,3,138
C5,4,136
A5,3,136
D5,4,138
A5,3,136
E5,4,149
A5,3,136
B1,2,136
C5,3,Infinity
E1,4,140
C5,3,140
E3,4,136
C5,3,136
A5,4,132
C5,3,132
D5,4,136
C5,3,132
E5,4,147
C5,3,132
B1,2,136
D5,3,Infinity
E1,4,78
D5,3,78
E3,4,74
D5,3,74
A5,4,30
D5,3,30
C5,4,10
D5,3,10
E5,4,43
D5,3,10
B1,2,136
E5,3,Infinity
E1,4,67
E5,3,67
E3,4,63
E5,3,63
A5,4,19
E5,3,19
C5,4,41
E5,3,19
D5,4,63
E5,3,19
B1,2,136
A4,1,136
E1,2,-Infinity
B1,3,Infinity
E3,4,130
B1,3,130
A5,4,86
B1,3,86
C5,4,108
B1,3,86
D5,4,130
B1,3,86
E5,4,141
B1,3,86
E1,2,86
E3,3,Infinity
B1,4,78
E3,3,78
A5,4,91
E3,3,78
C5,4,113
E3,3,78
D5,4,135
E3,3,78
E5,4,146
E3,3,78
E1,2,86
A5,3,Infinity
B1,4,142
A5,3,142
E3,4,199
A5,3,142
C5,4,197
A5,3,142
D5,4,199
A5,3,142
E5,4,210
A5,3,142
E1,2,142
C5,3,Infinity
B1,4,140
C5,3,140
E3,4,197
C5,3,140
A5,4,193
C5,3,140
D5,4,197
C5,3,140
E5,4,208
C5,3,140
E1,2,142
D5,3,Infinity
B1,4,78
D5,3,78
E3,4,135
D5,3,78
A5,4,91
D5,3,78
C5,4,71
D5,3,71
E5,4,104
D5,3,71
E1,2,142
E5,3,Infinity
B1,4,67
E5,3,67
E3,4,124
E5,3,67
A5,4,80
E5,3,67
C5,4,102
E5,3,67
D5,4,124
E5,3,67
E1,2,142
A4,1,136
E3,2,-Infinity
B1,3,Infinity
E1,4,130
B1,3,130
A5,4,82
B1,3,82
C5,4,104
B1,3,82
D5,4,126
B1,3,82
E5,4,137
B1,3,82
E3,2,82
E1,3,Infinity
B1,4,70
E1,3,70
A5,4,83
E1,3,70
C5,4,105
E1,3,70
D5,4,127
E1,3,70
E5,4,138
E1,3,70
E3,2,82
A5,3,Infinity
B1,4,138
A5,3,138
E1,4,199
A5,3,138
C5,4,193
A5,3,138
D5,4,195
A5,3,138
E5,4,206
A5,3,138
E3,2,138
C5,3,Infinity
B1,4,136
C5,3,136
E1,4,197
C5,3,136
A5,4,189
C5,3,136
D5,4,193
C5,3,136
E5,4,204
C5,3,136
E3,2,138
D5,3,Infinity
B1,4,74
D5,3,74
E1,4,135
D5,3,74
A5,4,87
D5,3,74
C5,4,67
D5,3,67
E5,4,100
D5,3,67
E3,2,138
E5,3,Infinity
B1,4,63
E5,3,63
E1,4,124
E5,3,63
A5,4,76
E5,3,63
C5,4,98
E5,3,63
D5,4,120
E5,3,63
E3,2,138
A4,1,136
A5,2,-Infinity
B1,3,Infinity
E1,4,86
B1,3,86
E3,4,82
B1,3,82
C5,4,60
B1,3,60
D5,4,82
B1,3,60
E5,4,93
B1,3,60
A5,2,60
E1,3,Infinity
B1,4,26
E1,3,26
E3,4,83
E1,3,26
C5,4,61
E1,3,26
D5,4,83
E1,3,26
E5,4,94
E1,3,26
A5,2,60
E3,3,Infinity
B1,4,30
E3,3,30
E1,4,75
E3,3,30
C5,4,65
E3,3,30
D5,4,87
E3,3,30
E5,4,98
E3,3,30
A5,2,60
C5,3,Infinity
B1,4,92
C5,3,92
E1,4,153
C5,3,92
E3,4,149
C5,3,92
D5,4,149
C5,3,92
E5,4,160
C5,3,92
A5,2,92
D5,3,Infinity
B1,4,30
D5,3,30
E1,4,91
D5,3,30
E3,4,87
D5,3,30
C5,4,23
D5,3,23
E5,4,56
D5,3,23
A5,2,92
E5,3,Infinity
B1,4,19
E5,3,19
E1,4,80
E5,3,19
E3,4,76
E5,3,19
C5,4,54
E5,3,19
D5,4,76
E5,3,19
A5,2,92
A4,1,92
C5,2,-Infinity
B1,3,Infinity
E1,4,108
B1,3,108
E3,4,104
B1,3,104
A5,4,60
B1,3,60
D5,4,92
B1,3,60
E5,4,115
B1,3,60
C5,2,60
E1,3,Infinity
B1,4,48
E1,3,48
E3,4,105
E1,3,48
A5,4,61
E1,3,48
D5,4,93
E1,3,48
E5,4,116
E1,3,48
C5,2,60
E3,3,Infinity
B1,4,52
E3,3,52
E1,4,97
E3,3,52
A5,4,65
E3,3,52
D5,4,97
E3,3,52
E5,4,120
E3,3,52
C5,2,60
A5,3,Infinity
B1,4,116
A5,3,116
E1,4,177
A5,3,116
E3,4,173
A5,3,116
D5,4,161
A5,3,116
