Node,Depth,Value,Alpha,Beta
C5,1,-24,-88,-24
A2,2,-2,-88,-24
C5,1,-24,-88,-24
B2,2,-114,-88,-24
C5,1,-114,-88,-24
root,0,-88,-88,Infinity
D5,1,Infinity,-88,Infinity
A1,2,50,-88,Infinity
D5,1,50,-88,50
B1,2,54,-88,50
D5,1,50,-88,50
E1,2,40,-88,50
D5,1,40,-88,40
A2,2,62,-88,40
D5,1,40,-88,40
B2,2,-50,-88,40
D5,1,-50,-88,-50
A3,2,60,-88,-50
D5,1,-50,-88,-50
C3,2,-91,-88,-50
D5,1,-91,-88,-50
root,0,-88,-88,Infinity
E5,1,Infinity,-88,Infinity
A1,2,-27,-88,Infinity
E5,1,-27,-88,-27
B1,2,-23,-88,-27
E5,1,-27,-88,-27
E1,2,-37,-88,-27
E5,1,-37,-88,-37
A2,2,-15,-88,-37
E5,1,-37,-88,-37
B2,2,-127,-88,-37
E5,1,-127,-88,-37
root,0,-88,-88,Infinity
