Node,Depth,Value,Alpha,Beta
B5,2,-204,-171,-164
E5,3,-240,-171,-164
B5,2,-204,-171,-164
B4,1,-204,-171,-164
root,0,-171,-171,Infinity
E4,1,Infinity,-171,Infinity
A1,2,-Infinity,-171,Infinity
E1,3,-134,-171,Infinity
A1,2,-134,-134,Infinity
C3,3,-171,-134,Infinity
A1,2,-134,-134,Infinity
B4,3,-168,-134,Infinity
A1,2,-134,-134,Infinity
B5,3,-100,-134,Infinity
A1,2,-100,-100,Infinity
D5,3,-147,-100,Infinity
A1,2,-100,-100,Infinity
E5,3,-170,-100,Infinity
A1,2,-100,-100,Infinity
E4,1,-100,-171,-100
E1,2,-Infinity,-171,-100
A1,3,-234,-171,-100
E1,2,-234,-171,-100
C3,3,-245,-171,-100
E1,2,-234,-171,-100
B4,3,-242,-171,-100
E1,2,-234,-171,-100
B5,3,-174,-171,-100
E1,2,-174,-171,-100
D5,3,-221,-171,-100
E1,2,-174,-171,-100
E5,3,-244,-171,-100
E1,2,-174,-171,-100
E4,1,-174,-171,-100
root,0,-171,-171,Infinity
B5,1,Infinity,-171,Infinity
A1,2,-Infinity,-171,Infinity
E1,3,-56,-171,Infinity
A1,2,-56,-56,Infinity
C3,3,-93,-56,Infinity
A1,2,-56,-56,Infinity
B4,3,66,-56,Infinity
A1,2,66,66,Infinity
E4,3,-100,66,Infinity
A1,2,66,66,Infinity
D5,3,-69,66,Infinity
A1,2,66,66,Infinity
E5,3,-92,66,Infinity
A1,2,66,66,Infinity
B5,1,66,-171,66
E1,2,-Infinity,-171,66
A1,3,-156,-171,66
E1,2,-156,-156,66
C3,3,-167,-156,66
E1,2,-156,-156,66
B4,3,-8,-156,66
E1,2,-8,-8,66
E4,3,-174,-8,66
E1,2,-8,-8,66
D5,3,-143,-8,66
E1,2,-8,-8,66
E5,3,-166,-8,66
E1,2,-8,-8,66
B5,1,-8,-171,-8
C3,2,-Infinity,-171,-8
A1,3,-71,-171,-8
C3,2,-71,-71,-8
E1,3,-45,-71,-8
C3,2,-45,-45,-8
B4,3,77,-45,-8
C3,2,77,-45,-8
B5,1,-8,-171,-8
B4,2,-Infinity,-171,-8
A1,3,-134,-171,-8
B4,2,-134,-134,-8
E1,3,-108,-134,-8
B4,2,-108,-108,-8
C3,3,-145,-108,-8
B4,2,-108,-108,-8
E4,3,-152,-108,-8
B4,2,-108,-108,-8
D5,3,-121,-108,-8
B4,2,-108,-108,-8
E5,3,-144,-108,-8
B4,2,-108,-108,-8
B5,1,-108,-171,-108
E4,2,-Infinity,-171,-108
A1,3,-64,-171,-108
E4,2,-64,-171,-108
B5,1,-108,-171,-108
D5,2,-Infinity,-171,-108
A1,3,-129,-171,-108
D5,2,-129,-129,-108
E1,3,-103,-129,-108
D5,2,-103,-129,-108
B5,1,-108,-171,-108
E5,2,-Infinity,-171,-108
A1,3,-72,-171,-108
E5,2,-72,-171,-108
B5,1,-108,-171,-108
root,0,-108,-108,Infinity
D5,1,Infinity,-108,Infinity
A1,2,-Infinity,-108,Infinity
E1,3,-103,-108,Infinity
A1,2,-103,-103,Infinity
C3,3,-140,-103,Infinity
A1,2,-103,-103,Infinity
B4,3,-137,-103,Infinity
A1,2,-103,-103,Infinity
E4,3,-145,-103,Infinity
A1,2,-103,-103,Infinity
B5,3,-69,-103,Infinity
A1,2,-69,-69,Infinity
E5,3,-139,-69,Infinity
A1,2,-69,-69,Infinity
D5,1,-69,-108,-69
E1,2,-Infinity,-108,-69
A1,3,-203,-108,-69
E1,2,-203,-108,-69
C3,3,-214,-108,-69
E1,2,-203,-108,-69
B4,3,-211,-108,-69
E1,2,-203,-108,-69
E4,3,-219,-108,-69
E1,2,-203,-108,-69
B5,3,-143,-108,-69
E1,2,-143,-108,-69
E5,3,-213,-108,-69
E1,2,-143,-108,-69
D5,1,-143,-108,-69
root,0,-108,-108,Infinity
E5,1,Infinity,-108,Infinity
A1,2,-Infinity,-108,Infinity
E1,3,-126,-108,Infinity
A1,2,-126,-108,Infinity
C3,3,-163,-108,Infinity
A1,2,-126,-108,Infinity
B4,3,-160,-108,Infinity
A1,2,-126,-108,Infinity
E4,3,-156,-108,Infinity
A1,2,-126,-108,Infinity
B5,3,-92,-108,Infinity
A1,2,-92,-92,Infinity
D5,3,-139,-92,Infinity
A1,2,-92,-92,Infinity
E5,1,-92,-108,-92
E1,2,-Infinity,-108,-92
A1,3,-226,-108,-92
E1,2,-226,-108,-92
C3,3,-237,-108,-92
E1,2,-226,-108,-92
B4,3,-234,-108,-92
E1,2,-226,-108,-92
E4,3,-230,-108,-92
E1,2,-226,-108,-92
B5,3,-166,-108,-92
E1,2,-166,-108,-92
D5,3,-213,-108,-92
E1,2,-166,-108,-92
E5,1,-166,-108,-92
root,0,-108,-108,Infinity
