Node,Depth,Value,Alpha,Beta
E1,2,58,58,68
B2,1,58,-1,58
A3,2,-Infinity,-1,58
A1,3,-10,-1,58
A3,2,-10,-1,58
E1,3,0,-1,58
A3,2,0,0,58
B3,3,116,0,58
A3,2,116,0,58
B2,1,58,-1,58
B3,2,-Infinity,-1,58
A1,3,-54,-1,58
B3,2,-54,-1,58
E1,3,-44,-1,58
B3,2,-44,-1,58
A3,3,-46,-1,58
B3,2,-44,-1,58
A4,3,-54,-1,58
B3,2,-44,-1,58
E4,3,-30,-1,58
B3,2,-30,-1,58
A5,3,-49,-1,58
B3,2,-30,-1,58
B5,3,-44,-1,58
B3,2,-30,-1,58
C5,3,-31,-1,58
B3,2,-30,-1,58
B2,1,-30,-1,58
root,0,-1,-1,Infinity
A3,1,Infinity,-1,Infinity
A1,2,-Infinity,-1,Infinity
E1,3,24,-1,Infinity
A1,2,24,24,Infinity
B2,3,6,24,Infinity
A1,2,24,24,Infinity
B3,3,84,24,Infinity
A1,2,84,84,Infinity
A4,3,38,84,Infinity
A1,2,84,84,Infinity
E4,3,38,84,Infinity
A1,2,84,84,Infinity
A5,3,19,84,Infinity
A1,2,84,84,Infinity
B5,3,24,84,Infinity
A1,2,84,84,Infinity
C5,3,37,84,Infinity
A1,2,84,84,Infinity
A3,1,84,-1,84
E1,2,-Infinity,-1,84
A1,3,4,-1,84
E1,2,4,4,84
B2,3,-4,4,84
E1,2,4,4,84
B3,3,74,4,84
E1,2,74,74,84
A4,3,28,74,84
E1,2,74,74,84
E4,3,28,74,84
E1,2,74,74,84
A5,3,9,74,84
E1,2,74,74,84
B5,3,14,74,84
E1,2,74,74,84
C5,3,27,74,84
E1,2,74,74,84
A3,1,74,-1,74
B2,2,-Infinity,-1,74
A1,3,22,-1,74
B2,2,22,22,74
E1,3,32,22,74
B2,2,32,32,74
B3,3,116,32,74
B2,2,116,32,74
A3,1,74,-1,74
B3,2,-Infinity,-1,74
A1,3,-70,-1,74
B3,2,-70,-1,74
E1,3,-60,-1,74
B3,2,-60,-1,74
B2,3,-78,-1,74
B3,2,-60,-1,74
A4,3,-70,-1,74
B3,2,-60,-1,74
E4,3,-46,-1,74
B3,2,-46,-1,74
A5,3,-65,-1,74
B3,2,-46,-1,74
B5,3,-60,-1,74
B3,2,-46,-1,74
C5,3,-47,-1,74
B3,2,-46,-1,74
A3,1,-46,-1,74
root,0,-1,-1,Infinity
B3,1,Infinity,-1,Infinity
A1,2,-Infinity,-1,Infinity
E1,3,44,-1,Infinity
A1,2,44,44,Infinity
B2,3,102,44,Infinity
A1,2,102,102,Infinity
A3,3,82,102,Infinity
A1,2,102,102,Infinity
A4,3,34,102,Infinity
A1,2,102,102,Infinity
E4,3,58,102,Infinity
A1,2,102,102,Infinity
A5,3,39,102,Infinity
A1,2,102,102,Infinity
B5,3,44,102,Infinity
A1,2,102,102,Infinity
C5,3,57,102,Infinity
A1,2,102,102,Infinity
B3,1,102,-1,102
E1,2,-Infinity,-1,102
A1,3,24,-1,102
E1,2,24,24,102
B2,3,92,24,102
E1,2,92,92,102
A3,3,72,92,102
E1,2,92,92,102
A4,3,24,92,102
E1,2,92,92,102
E4,3,48,92,102
E1,2,92,92,102
A5,3,29,92,102
E1,2,92,92,102
B5,3,34,92,102
E1,2,92,92,102
C5,3,47,92,102
E1,2,92,92,102
B3,1,92,-1,92
B2,2,-Infinity,-1,92
A1,3,-54,-1,92
B2,2,-54,-1,92
E1,3,-44,-1,92
B2,2,-44,-1,92
A3,3,-46,-1,92
B2,2,-44,-1,92
A4,3,-54,-1,92
B2,2,-44,-1,92
E4,3,-30,-1,92
B2,2,-30,-1,92
A5,3,-49,-1,92
B2,2,-30,-1,92
B5,3,-44,-1,92
B2,2,-30,-1,92
C5,3,-31,-1,92
B2,2,-30,-1,92
B3,1,-30,-1,92
root,0,-1,-1,Infinity
A4,1,Infinity,-1,Infinity
A1,2,-Infinity,-1,Infinity
E1,3,16,-1,Infinity
A1,2,16,16,Infinity
B2,3,-2,16,Infinity
A1,2,16,16,Infinity
A3,3,54,16,Infinity
A1,2,54,54,Infinity
B3,3,34,54,Infinity
A1,2,54,54,Infinity
E4,3,30,54,Infinity
A1,2,54,54,Infinity
A5,3,11,54,Infinity
A1,2,54,54,Infinity
B5,3,16,54,Infinity
A1,2,54,54,Infinity
C5,3,29,54,Infinity
A1,2,54,54,Infinity
A4,1,54,-1,54
E1,2,-Infinity,-1,54
A1,3,-4,-1,54
E1,2,-4,-1,54
B2,3,-12,-1,54
E1,2,-4,-1,54
A3,3,44,-1,54
E1,2,44,44,54
B3,3,24,44,54
E1,2,44,44,54
E4,3,20,44,54
E1,2,44,44,54
A5,3,1,44,54
E1,2,44,44,54
B5,3,6,44,54
E1,2,44,44,54
C5,3,19,44,54
E1,2,44,44,54
A4,1,44,-1,44
B2,2,-Infinity,-1,44
A1,3,14,-1,44
B2,2,14,14,44
E1,3,24,14,44
B2,2,24,24,44
A3,3,62,24,44
B2,2,62,24,44
A4,1,44,-1,44
A3,2,-Infinity,-1,44
A1,3,-42,-1,44
A3,2,-42,-1,44
E1,3,-32,-1,44
A3,2,-32,-1,44
B2,3,-50,-1,44
A3,2,-32,-1,44
B3,3,-14,-1,44
A3,2,-14,-1,44
E4,3,-18,-1,44
A3,2,-14,-1,44
A5,3,-37,-1,44
A3,2,-14,-1,44
B5,3,-32,-1,44
A3,2,-14,-1,44
C5,3,-19,-1,44
A3,2,-14,-1,44
A4,1,-14,-1,44
root,0,-1,-1,Infinity
E4,1,Infinity,-1,Infinity
A1,2,-Infinity,-1,Infinity
E1,3,40,-1,Infinity
A1,2,40,40,Infinity
B2,3,22,40,Infinity
A1,2,40,40,Infinity
A3,3,38,40,Infinity
A1,2,40,40,Infinity
B3,3,58,40,Infinity
A1,2,58,58,Infinity
A4,3,30,58,Infinity
A1,2,58,58,Infinity
A5,3,35,58,Infinity
A1,2,58,58,Infinity
B5,3,40,58,Infinity
A1,2,58,58,Infinity
C5,3,53,58,Infinity
A1,2,58,58,Infinity
E4,1,58,-1,58
E1,2,-Infinity,-1,58
A1,3,20,-1,58
E1,2,20,20,58
B2,3,12,20,58
E1,2,20,20,58
A3,3,28,20,58
E1,2,28,28,58
B3,3,48,28,58
E1,2,48,48,58
A4,3,20,48,58
E1,2,48,48,58
A5,3,25,48,58
E1,2,48,48,58
B5,3,30,48,58
E1,2,48,48,58
C5,3,43,48,58
E1,2,48,48,58
E4,1,48,-1,48
B2,2,-Infinity,-1,48
A1,3,38,-1,48
B2,2,38,38,48
E1,3,48,38,48
B2,2,48,38,48
E4,1,48,-1,48
A3,2,-Infinity,-1,48
A1,3,22,-1,48
A3,2,22,22,48
E1,3,32,22,48
A3,2,32,32,48
B2,3,14,32,48
A3,2,32,32,48
B3,3,50,32,48
A3,2,50,32,48
E4,1,48,-1,48
B3,2,-Infinity,-1,48
A1,3,2,-1,48
B3,2,2,2,48
E1,3,12,2,48
B3,2,12,12,48
B2,3,-6,12,48
B3,2,12,12,48
A3,3,10,12,48
B3,2,12,12,48
A4,3,2,12,48
B3,2,12,12,48
A5,3,7,12,48
B3,2,12,12,48
B5,3,12,12,48
B3,2,12,12,48
C5,3,25,12,48
B3,2,25,25,48
E4,1,25,-1,25
A4,2,-Infinity,-1,25
A1,3,30,-1,25
A4,2,30,-1,25
E4,1,25,-1,25
A5,2,-Infinity,-1,25
A1,3,25,-1,25
A5,2,25,-1,25
E4,1,25,-1,25
B5,2,-Infinity,-1,25
A1,3,20,-1,25
B5,2,20,20,25
E1,3,30,20,25
B5,2,30,20,25
E4,1,25,-1,25
C5,2,-Infinity,-1,25
A1,3,-15,-1,25
C5,2,-15,-1,25
E1,3,-5,-1,25
C5,2,-5,-1,25
B2,3,-23,-1,25
C5,2,-5,-1,25
A3,3,-7,-1,25
C5,2,-5,-1,25
B3,3,13,-1,25
C5,2,13,13,25
A4,3,-15,13,25
C5,2,13,13,25
A5,3,-10,13,25
C5,2,13,13,25
B5,3,-5,13,25
C5,2,13,13,25
E4,1,13,-1,13
root,0,13,13,Infinity
A5,1,Infinity,13,Infinity
A1,2,-Infinity,13,Infinity
E1,3,21,13,Infinity
A1,2,21,21,Infinity
B2,3,3,21,Infinity
A1,2,21,21,Infinity
A3,3,19,21,Infinity
A1,2,21,21,Infinity
B3,3,39,21,Infinity
A1,2,39,39,Infinity
A4,3,35,39,Infinity
A1,2,39,39,Infinity
E4,3,35,39,Infinity
A1,2,39,39,Infinity
B5,3,45,39,Infinity
A1,2,45,45,Infinity
C5,3,34,45,Infinity
A1,2,45,45,Infinity
A5,1,45,13,45
E1,2,-Infinity,13,45
A1,3,1,13,45
E1,2,1,13,45
B2,3,-7,13,45
E1,2,1,13,45
A3,3,9,13,45
E1,2,9,13,45
B3,3,29,13,45
E1,2,29,29,45
A4,3,25,29,45
E1,2,29,29,45
E4,3,25,29,45
E1,2,29,29,45
B5,3,35,29,45
E1,2,35,35,45
C5,3,24,35,45
E1,2,35,35,45
A5,1,35,13,35
B2,2,-Infinity,13,35
A1,3,19,13,35
B2,2,19,19,35
E1,3,29,19,35
B2,2,29,29,35
A3,3,27,29,35
B2,2,29,29,35
B3,3,47,29,35
B2,2,47,29,35
A5,1,35,13,35
A3,2,-Infinity,13,35
A1,3,3,13,35
A3,2,3,13,35
E1,3,13,13,35
A3,2,13,13,35
B2,3,-5,13,35
A3,2,13,13,35
B3,3,31,13,35
A3,2,31,31,35
A4,3,83,31,35
A3,2,83,31,35
A5,1,35,13,35
B3,2,-Infinity,13,35
A1,3,-17,13,35
B3,2,-17,13,35
E1,3,-7,13,35
B3,2,-7,13,35
B2,3,-25,13,35
B3,2,-7,13,35
A3,3,-9,13,35
B3,2,-7,13,35
A4,3,7,13,35
B3,2,7,13,35
E4,3,7,13,35
B3,2,7,13,35
B5,3,17,13,35
B3,2,17,17,35
C5,3,6,17,35
B3,2,17,17,35
A5,1,17,13,17
A4,2,-Infinity,13,17
A1,3,-39,13,17
A4,2,-39,13,17
E1,3,-29,13,17
A4,2,-29,13,17
B2,3,-47,13,17
A4,2,-29,13,17
A3,3,-31,13,17
A4,2,-29,13,17
B3,3,-11,13,17
A4,2,-11,13,17
E4,3,-15,13,17
A4,2,-11,13,17
B5,3,-29,13,17
A4,2,-11,13,17
C5,3,-16,13,17
A4,2,-11,13,17
A5,1,-11,13,17
root,0,13,13,Infinity
B5,1,Infinity,13,Infinity
A1,2,-Infinity,13,Infinity
E1,3,26,13,Infinity
A1,2,26,26,Infinity
B2,3,8,26,Infinity
A1,2,26,26,Infinity
A3,3,24,26,Infinity
A1,2,26,26,Infinity
B3,3,44,26,Infinity
A1,2,44,44,Infinity
A4,3,16,44,Infinity
A1,2,44,44,Infinity
E4,3,40,44,Infinity
A1,2,44,44,Infinity
A5,3,21,44,Infinity
A1,2,44,44,Infinity
C5,3,39,44,Infinity
A1,2,44,44,Infinity
B5,1,44,13,44
E1,2,-Infinity,13,44
A1,3,6,13,44
E1,2,6,13,44
B2,3,-2,13,44
E1,2,6,13,44
A3,3,14,13,44
E1,2,14,14,44
B3,3,34,14,44
E1,2,34,34,44
A4,3,6,34,44
E1,2,34,34,44
E4,3,30,34,44
E1,2,34,34,44
A5,3,11,34,44
E1,2,34,34,44
C5,3,29,34,44
E1,2,34,34,44
B5,1,34,13,34
B2,2,-Infinity,13,34
A1,3,24,13,34
B2,2,24,24,34
E1,3,34,24,34
B2,2,34,24,34
B5,1,34,13,34
A3,2,-Infinity,13,34
A1,3,8,13,34
A3,2,8,13,34
E1,3,18,13,34
A3,2,18,18,34
B2,3,0,18,34
A3,2,18,18,34
B3,3,36,18,34
A3,2,36,18,34
B5,1,34,13,34
B3,2,-Infinity,13,34
A1,3,-12,13,34
B3,2,-12,13,34
E1,3,-2,13,34
B3,2,-2,13,34
B2,3,-20,13,34
B3,2,-2,13,34
A3,3,-4,13,34
B3,2,-2,13,34
A4,3,-12,13,34
B3,2,-2,13,34
E4,3,12,13,34
B3,2,12,13,34
A5,3,-7,13,34
B3,2,12,13,34
C5,3,11,13,34
B3,2,12,13,34
B5,1,12,13,34
root,0,13,13,Infinity
C5,1,Infinity,13,Infinity
A1,2,-Infinity,13,Infinity
E1,3,39,13,Infinity
A1,2,39,39,Infinity
B2,3,21,39,Infinity
A1,2,39,39,Infinity
A3,3,37,39,Infinity
A1,2,39,39,Infinity
B3,3,57,39,Infinity
A1,2,57,57,Infinity
A4,3,29,57,Infinity
A1,2,57,57,Infinity
E4,3,53,57,Infinity
A1,2,57,57,Infinity
A5,3,34,57,Infinity
A1,2,57,57,Infinity
B5,3,63,57,Infinity
A1,2,63,63,Infinity
C5,1,63,13,63
E1,2,-Infinity,13,63
A1,3,19,13,63
E1,2,19,19,63
B2,3,11,19,63
E1,2,19,19,63
A3,3,27,19,63
E1,2,27,27,63
B3,3,47,27,63
E1,2,47,47,63
A4,3,19,47,63
E1,2,47,47,63
E4,3,43,47,63
E1,2,47,47,63
A5,3,24,47,63
E1,2,47,47,63
B5,3,53,47,63
E1,2,53,53,63
C5,1,53,13,53
B2,2,-Infinity,13,53
A1,3,37,13,53
B2,2,37,37,53
E1,3,47,37,53
B2,2,47,47,53
A3,3,45,47,53
B2,2,47,47,53
B3,3,65,47,53
B2,2,65,47,53
C5,1,53,13,53
A3,2,-Infinity,13,53
A1,3,21,13,53
A3,2,21,21,53
E1,3,31,21,53
A3,2,31,31,53
B2,3,13,31,53
A3,2,31,31,53
B3,3,49,31,53
A3,2,49,49,53
A4,3,21,49,53
A3,2,49,49,53
E4,3,45,49,53
A3,2,49,49,53
A5,3,26,49,53
A3,2,49,49,53
B5,3,55,49,53
A3,2,55,49,53
C5,1,53,13,53
B3,2,-Infinity,13,53
A1,3,1,13,53
B3,2,1,13,53
E1,3,11,13,53
B3,2,11,13,53
B2,3,-7,13,53
B3,2,11,13,53
A3,3,9,13,53
B3,2,11,13,53
A4,3,1,13,53
B3,2,11,13,53
E4,3,25,13,53
B3,2,25,25,53
A5,3,6,25,53
B3,2,25,25,53
B5,3,35,25,53
B3,2,35,35,53
C5,1,35,13,35
A4,2,-Infinity,13,35
A1,3,29,13,35
A4,2,29,29,35
E1,3,39,29,35
A4,2,39,29,35
C5,1,35,13,35
E4,2,-Infinity,13,35
A1,3,-5,13,35
E4,2,-5,13,35
E1,3,5,13,35
E4,2,5,13,35
B2,3,-13,13,35
E4,2,5,13,35
A3,3,3,13,35
E4,2,5,13,35
B3,3,23,13,35
E4,2,23,23,35
A4,3,-5,23,35
E4,2,23,23,35
A5,3,0,23,35
E4,2,23,23,35
B5,3,29,23,35
E4,2,29,29,35
C5,1,29,13,29
A5,2,-Infinity,13,29
A1,3,24,13,29
A5,2,24,24,29
E1,3,34,24,29
A5,2,34,24,29
C5,1,29,13,29
B5,2,-Infinity,13,29
A1,3,-27,13,29
B5,2,-27,13,29
E1,3,-17,13,29
B5,2,-17,13,29
B2,3,-35,13,29
B5,2,-17,13,29
A3,3,-19,13,29
B5,2,-17,13,29
B3,3,1,13,29
B5,2,1,13,29
A4,3,-27,13,29
B5,2,1,13,29
E4,3,-3,13,29
B5,2,1,13,29
A5,3,-22,13,29
B5,2,1,13,29
C5,1,1,13,29
root,0,13,13,Infinity
