Node,Depth,Value
E1,3,-108
C5,2,-108
A2,3,-118
C5,2,-108
B2,3,-42
C5,2,-42
A3,3,-110
C5,2,-42
B3,3,-121
C5,2,-42
E3,3,-137
C5,2,-42
A4,3,-118
C5,2,-42
B4,3,-126
C5,2,-42
E4,3,-136
C5,2,-42
A5,3,-113
C5,2,-42
B5,3,-55
C5,2,-42
D5,3,-71
C5,2,-42
E5,3,-128
C5,2,-42
B1,1,-102
D5,2,-Infinity
A1,3,-116
D5,2,-116
E1,3,-106
D5,2,-106
A2,3,-116
D5,2,-106
B2,3,-40
D5,2,-40
A3,3,-108
D5,2,-40
B3,3,-119
D5,2,-40
E3,3,-135
D5,2,-40
A4,3,-116
D5,2,-40
B4,3,-124
D5,2,-40
E4,3,-134
D5,2,-40
A5,3,-111
D5,2,-40
B5,3,-53
D5,2,-40
C5,3,-113
D5,2,-40
E5,3,-126
D5,2,-40
B1,1,-102
E5,2,-Infinity
A1,3,-105
E5,2,-105
E1,3,-95
E5,2,-95
A2,3,-105
E5,2,-95
B2,3,-29
E5,2,-29
A3,3,-97
E5,2,-29
B3,3,-108
E5,2,-29
E3,3,-124
E5,2,-29
A4,3,-105
E5,2,-29
B4,3,-113
E5,2,-29
E4,3,-103
E5,2,-29
A5,3,-100
E5,2,-29
B5,3,-42
E5,2,-29
C5,3,-102
E5,2,-29
D5,3,-84
E5,2,-29
B1,1,-102
root,0,-102
E1,1,Infinity
A1,2,-Infinity
B1,3,-105
A1,2,-105
A2,3,-101
A1,2,-101
B2,3,-109
A1,2,-101
A3,3,-93
A1,2,-93
B3,3,-104
A1,2,-93
E3,3,-120
A1,2,-93
A4,3,-101
A1,2,-93
B4,3,-109
A1,2,-93
E4,3,-119
A1,2,-93
A5,3,-96
A1,2,-93
B5,3,-38
A1,2,-38
C5,3,-98
A1,2,-38
D5,3,-100
A1,2,-38
E5,3,-111
A1,2,-38
E1,1,-38
B1,2,-Infinity
A1,3,-97
B1,2,-97
A2,3,-97
B1,2,-97
B2,3,-105
B1,2,-97
A3,3,-89
B1,2,-89
B3,3,-100
B1,2,-89
E3,3,-116
B1,2,-89
A4,3,-97
B1,2,-89
B4,3,-105
B1,2,-89
E4,3,-115
B1,2,-89
A5,3,-92
B1,2,-89
B5,3,-34
B1,2,-34
C5,3,-94
B1,2,-34
D5,3,-96
B1,2,-34
E5,3,-107
B1,2,-34
E1,1,-38
A2,2,-Infinity
A1,3,-101
A2,2,-101
B1,3,-105
A2,2,-101
B2,3,-109
A2,2,-101
A3,3,-93
A2,2,-93
B3,3,-104
A2,2,-93
E3,3,-120
A2,2,-93
A4,3,-101
A2,2,-93
B4,3,-109
A2,2,-93
E4,3,-119
A2,2,-93
A5,3,-96
A2,2,-93
B5,3,-38
A2,2,-38
C5,3,-98
A2,2,-38
D5,3,-100
A2,2,-38
E5,3,-111
A2,2,-38
E1,1,-38
B2,2,-Infinity
A1,3,-93
B2,2,-93
B1,3,-97
B2,2,-93
A2,3,-93
B2,2,-93
A3,3,-85
B2,2,-85
B3,3,-96
B2,2,-85
E3,3,-112
B2,2,-85
A4,3,-93
B2,2,-85
B4,3,-101
B2,2,-85
E4,3,-111
B2,2,-85
A5,3,-88
B2,2,-85
B5,3,-30
B2,2,-30
C5,3,-90
B2,2,-30
D5,3,-92
B2,2,-30
E5,3,-103
B2,2,-30
E1,1,-38
A3,2,-Infinity
A1,3,-109
A3,2,-109
B1,3,-113
A3,2,-109
A2,3,-109
A3,2,-109
B2,3,-117
A3,2,-109
B3,3,-112
A3,2,-109
E3,3,-128
A3,2,-109
A4,3,-109
A3,2,-109
B4,3,-117
A3,2,-109
E4,3,-127
A3,2,-109
A5,3,-104
A3,2,-104
B5,3,-46
A3,2,-46
C5,3,-106
A3,2,-46
D5,3,-108
A3,2,-46
E5,3,-119
A3,2,-46
E1,1,-46
B3,2,-Infinity
A1,3,-98
B3,2,-98
B1,3,-102
B3,2,-98
A2,3,-98
B3,2,-98
B2,3,-106
B3,2,-98
A3,3,-90
B3,2,-90
E3,3,-117
B3,2,-90
A4,3,-98
B3,2,-90
B4,3,-106
B3,2,-90
E4,3,-116
B3,2,-90
A5,3,-93
B3,2,-90
B5,3,-35
B3,2,-35
C5,3,-95
B3,2,-35
D5,3,-97
B3,2,-35
E5,3,-108
B3,2,-35
E1,1,-46
E3,2,-Infinity
A1,3,-82
E3,2,-82
B1,3,-86
E3,2,-82
A2,3,-82
E3,2,-82
B2,3,-90
E3,2,-82
A3,3,-74
E3,2,-74
B3,3,-85
E3,2,-74
A4,3,-82
E3,2,-74
B4,3,-90
E3,2,-74
E4,3,-98
E3,2,-74
A5,3,-77
E3,2,-74
B5,3,-19
E3,2,-19
C5,3,-79
E3,2,-19
D5,3,-81
E3,2,-19
E5,3,-92
E3,2,-19
E1,1,-46
A4,2,-Infinity
A1,3,-101
A4,2,-101
B1,3,-105
A4,2,-101
A2,3,-101
A4,2,-101
B2,3,-109
A4,2,-101
A3,3,-93
A4,2,-93
B3,3,-104
A4,2,-93
E3,3,-120
A4,2,-93
B4,3,-109
A4,2,-93
E4,3,-119
A4,2,-93
A5,3,-96
A4,2,-93
B5,3,-38
A4,2,-38
C5,3,-98
A4,2,-38
D5,3,-100
A4,2,-38
E5,3,-111
A4,2,-38
E1,1,-46
B4,2,-Infinity
A1,3,-93
B4,2,-93
B1,3,-97
B4,2,-93
A2,3,-93
B4,2,-93
B2,3,-101
B4,2,-93
A3,3,-85
B4,2,-85
B3,3,-96
B4,2,-85
E3,3,-112
B4,2,-85
A4,3,-93
B4,2,-85
E4,3,-111
B4,2,-85
A5,3,-88
B4,2,-85
B5,3,-30
B4,2,-30
C5,3,-90
B4,2,-30
D5,3,-92
B4,2,-30
E5,3,-103
B4,2,-30
E1,1,-46
E4,2,-Infinity
A1,3,-83
E4,2,-83
B1,3,-87
E4,2,-83
A2,3,-83
E4,2,-83
B2,3,-91
E4,2,-83
A3,3,-75
E4,2,-75
B3,3,-86
E4,2,-75
E3,3,-102
E4,2,-75
A4,3,-83
E4,2,-75
B4,3,-91
E4,2,-75
A5,3,-78
E4,2,-75
B5,3,-20
E4,2,-20
C5,3,-80
E4,2,-20
D5,3,-82
E4,2,-20
E5,3,-93
E4,2,-20
E1,1,-46
A5,2,-Infinity
A1,3,-106
A5,2,-106
B1,3,-110
A5,2,-106
A2,3,-106
A5,2,-106
B2,3,-114
A5,2,-106
A3,3,-98
A5,2,-98
B3,3,-109
A5,2,-98
E3,3,-125
A5,2,-98
A4,3,-106
A5,2,-98
B4,3,-114
A5,2,-98
E4,3,-124
A5,2,-98
B5,3,-43
A5,2,-43
C5,3,-103
A5,2,-43
D5,3,-105
A5,2,-43
E5,3,-116
A5,2,-43
E1,1,-46
B5,2,-Infinity
A1,3,-164
B5,2,-164
B1,3,-168
B5,2,-164
A2,3,-164
B5,2,-164
B2,3,-172
B5,2,-164
A3,3,-156
B5,2,-156
B3,3,-167
B5,2,-156
E3,3,-183
B5,2,-156
A4,3,-164
B5,2,-156
B4,3,-172
B5,2,-156
E4,3,-182
B5,2,-156
A5,3,-159
B5,2,-156
C5,3,-161
B5,2,-156
D5,3,-163
B5,2,-156
E5,3,-174
B5,2,-156
E1,1,-156
C5,2,-Infinity
A1,3,-104
C5,2,-104
B1,3,-108
C5,2,-104
A2,3,-104
C5,2,-104
B2,3,-112
C5,2,-104
A3,3,-96
C5,2,-96
B3,3,-107
C5,2,-96
E3,3,-123
C5,2,-96
A4,3,-104
C5,2,-96
B4,3,-112
C5,2,-96
E4,3,-122
C5,2,-96
A5,3,-99
C5,2,-96
B5,3,-41
C5,2,-41
D5,3,-57
C5,2,-41
E5,3,-114
C5,2,-41
E1,1,-156
D5,2,-Infinity
A1,3,-102
D5,2,-102
B1,3,-106
D5,2,-102
A2,3,-102
D5,2,-102
B2,3,-110
D5,2,-102
A3,3,-94
D5,2,-94
B3,3,-105
D5,2,-94
E3,3,-121
D5,2,-94
A4,3,-102
D5,2,-94
B4,3,-110
D5,2,-94
E4,3,-120
D5,2,-94
A5,3,-97
D5,2,-94
B5,3,-39
D5,2,-39
C5,3,-99
D5,2,-39
E5,3,-112
D5,2,-39
E1,1,-156
E5,2,-Infinity
A1,3,-91
E5,2,-91
B1,3,-95
E5,2,-91
A2,3,-91
E5,2,-91
B2,3,-99
E5,2,-91
A3,3,-83
E5,2,-83
B3,3,-94
E5,2,-83
E3,3,-110
E5,2,-83
A4,3,-91
E5,2,-83
B4,3,-99
E5,2,-83
E4,3,-89
E5,2,-83
A5,3,-86
E5,2,-83
B5,3,-28
E5,2,-28
C5,3,-88
E5,2,-28
D5,3,-70
E5,2,-28
E1,1,-156
root,0,-102
A2,1,Infinity
A1,2,-Infinity
B1,3,-115
A1,2,-115
E1,3,-101
A1,2,-101
B2,3,-35
A1,2,-35
A3,3,-103
A1,2,-35
B3,3,-114
A1,2,-35
E3,3,-130
A1,2,-35
A4,3,-111
A1,2,-35
B4,3,-119
A1,2,-35
E4,3,-129
A1,2,-35
A5,3,-106
A1,2,-35
B5,3,-48
A1,2,-35
C5,3,-108
A1,2,-35
D5,3,-110
A1,2,-35
E5,3,-121
A1,2,-35
A2,1,-35
B1,2,-Infinity
A1,3,-75
B1,2,-75
E1,3,-97
B1,2,-75
B2,3,1
B1,2,1
A3,3,-99
B1,2,1
B3,3,-110
B1,2,1
E3,3,-126
B1,2,1
A4,3,-107
B1,2,1
B4,3,-115
B1,2,1
E4,3,-125
B1,2,1
A5,3,-102
B1,2,1
B5,3,-44
B1,2,1
C5,3,-104
B1,2,1
D5,3,-106
B1,2,1
E5,3,-117
B1,2,1
A2,1,-35
E1,2,-Infinity
A1,3,-121
E1,2,-121
B1,3,-125
E1,2,-121
B2,3,-45
E1,2,-45
A3,3,-113
E1,2,-45
B3,3,-124
E1,2,-45
E3,3,-140
E1,2,-45
A4,3,-121
E1,2,-45
B4,3,-129
E1,2,-45
E4,3,-139
E1,2,-45
A5,3,-116
E1,2,-45
B5,3,-58
E1,2,-45
C5,3,-118
E1,2,-45
D5,3,-120
E1,2,-45
E5,3,-131
E1,2,-45
A2,1,-45
B2,2,-Infinity
A1,3,-143
B2,2,-143
B1,3,-147
B2,2,-143
E1,3,-133
B2,2,-133
A3,3,-135
B2,2,-133
B3,3,-146
B2,2,-133
E3,3,-162
B2,2,-133
A4,3,-143
B2,2,-133
B4,3,-151
B2,2,-133
E4,3,-161
B2,2,-133
A5,3,-138
B2,2,-133
B5,3,-80
B2,2,-80
C5,3,-140
B2,2,-80
D5,3,-142
B2,2,-80
E5,3,-153
B2,2,-80
A2,1,-80
A3,2,-Infinity
A1,3,-119
A3,2,-119
B1,3,-123
A3,2,-119
E1,3,-109
A3,2,-109
B2,3,-43
A3,2,-43
B3,3,-122
A3,2,-43
E3,3,-138
A3,2,-43
A4,3,-119
A3,2,-43
B4,3,-127
A3,2,-43
E4,3,-137
A3,2,-43
A5,3,-114
A3,2,-43
B5,3,-56
A3,2,-43
C5,3,-116
A3,2,-43
D5,3,-118
A3,2,-43
E5,3,-129
A3,2,-43
A2,1,-80
B3,2,-Infinity
A1,3,-108
B3,2,-108
B1,3,-112
B3,2,-108
E1,3,-98
B3,2,-98
B2,3,2
B3,2,2
A3,3,-66
B3,2,2
E3,3,-127
B3,2,2
A4,3,-108
B3,2,2
B4,3,-116
B3,2,2
E4,3,-126
B3,2,2
A5,3,-103
B3,2,2
B5,3,-45
B3,2,2
C5,3,-105
B3,2,2
D5,3,-107
B3,2,2
E5,3,-118
B3,2,2
A2,1,-80
E3,2,-Infinity
A1,3,-92
E3,2,-92
B1,3,-96
E3,2,-92
E1,3,-82
E3,2,-82
B2,3,-16
E3,2,-16
A3,3,-84
E3,2,-16
B3,3,-95
E3,2,-16
A4,3,-92
E3,2,-16
B4,3,-100
E3,2,-16
E4,3,-108
E3,2,-16
A5,3,-87
E3,2,-16
B5,3,-29
E3,2,-16
C5,3,-89
E3,2,-16
D5,3,-91
E3,2,-16
E5,3,-102
E3,2,-16
A2,1,-80
A4,2,-Infinity
A1,3,-111
A4,2,-111
B1,3,-115
A4,2,-111
E1,3,-101
A4,2,-101
B2,3,-35
A4,2,-35
A3,3,-63
A4,2,-35
B3,3,-114
A4,2,-35
E3,3,-130
A4,2,-35
B4,3,-119
A4,2,-35
E4,3,-129
A4,2,-35
A5,3,-106
A4,2,-35
B5,3,-48
A4,2,-35
C5,3,-108
A4,2,-35
D5,3,-110
A4,2,-35
E5,3,-121
A4,2,-35
A2,1,-80
B4,2,-Infinity
A1,3,-103
B4,2,-103
B1,3,-107
B4,2,-103
E1,3,-93
B4,2,-93
B2,3,-27
B4,2,-27
A3,3,-95
B4,2,-27
B3,3,-106
B4,2,-27
E3,3,-122
B4,2,-27
A4,3,-103
B4,2,-27
E4,3,-121
B4,2,-27
A5,3,-98
B4,2,-27
B5,3,-40
B4,2,-27
C5,3,-100
B4,2,-27
D5,3,-102
B4,2,-27
E5,3,-113
B4,2,-27
A2,1,-80
E4,2,-Infinity
A1,3,-93
E4,2,-93
B1,3,-97
E4,2,-93
E1,3,-83
E4,2,-83
B2,3,-17
E4,2,-17
A3,3,-85
E4,2,-17
B3,3,-96
E4,2,-17
E3,3,-112
E4,2,-17
A4,3,-93
E4,2,-17
B4,3,-101
E4,2,-17
A5,3,-88
E4,2,-17
B5,3,-30
E4,2,-17
C5,3,-90
E4,2,-17
D5,3,-92
E4,2,-17
E5,3,-103
E4,2,-17
A2,1,-80
A5,2,-Infinity
A1,3,-116
A5,2,-116
B1,3,-120
A5,2,-116
E1,3,-106
A5,2,-106
B2,3,-40
A5,2,-40
A3,3,-108
A5,2,-40
B3,3,-119
A5,2,-40
E3,3,-135
A5,2,-40
A4,3,-116
A5,2,-40
B4,3,-124
A5,2,-40
E4,3,-134
A5,2,-40
B5,3,-53
A5,2,-40
C5,3,-113
A5,2,-40
D5,3,-115
A5,2,-40
E5,3,-126
A5,2,-40
A2,1,-80
B5,2,-Infinity
A1,3,-174
B5,2,-174
B1,3,-178
B5,2,-174
E1,3,-164
B5,2,-164
B2,3,-98
B5,2,-98
A3,3,-166
B5,2,-98
B3,3,-177
B5,2,-98
E3,3,-193
B5,2,-98
A4,3,-174
B5,2,-98
B4,3,-182
B5,2,-98
E4,3,-192
B5,2,-98
A5,3,-169
B5,2,-98
C5,3,-171
B5,2,-98
D5,3,-173
B5,2,-98
E5,3,-184
B5,2,-98
A2,1,-98
C5,2,-Infinity
A1,3,-114
C5,2,-114
B1,3,-118
C5,2,-114
E1,3,-104
C5,2,-104
B2,3,-38
C5,2,-38
A3,3,-106
C5,2,-38
