Node,Depth,Value,Alpha,Beta
D5,1,Infinity,-22,Infinity
A1,2,-41,-22,Infinity
D5,1,-41,-22,Infinity
root,0,-22,-22,Infinity
E5,1,Infinity,-22,Infinity
A1,2,7,-22,Infinity
E5,1,7,-22,7
B1,2,11,-22,7
E5,1,7,-22,7
E1,2,-3,-22,7
E5,1,-3,-22,-3
A2,2,7,-22,-3
E5,1,-3,-22,-3
B2,2,15,-22,-3
E5,1,-3,-22,-3
B3,2,-21,-22,-3
E5,1,-21,-22,-21
C3,2,14,-22,-21
E5,1,-21,-22,-21
E3,2,10,-22,-21
E5,1,-21,-22,-21
A4,2,7,-22,-21
E5,1,-21,-22,-21
B4,2,15,-22,-21
E5,1,-21,-22,-21
E4,2,-113,-22,-21
E5,1,-113,-22,-21
root,0,-22,-22,Infinity
