Node,Depth,Value,Alpha,Beta
B2,3,-8,-40,-8
A2,2,-8,-40,-8
E1,1,-8,-92,-8
B2,2,-Infinity,-92,-8
A1,3,-32,-92,-8
B2,2,-32,-32,-8
B1,3,-12,-32,-8
B2,2,-12,-12,-8
A2,3,-32,-12,-8
B2,2,-12,-12,-8
A3,3,-24,-12,-8
B2,2,-12,-12,-8
B3,3,-4,-12,-8
B2,2,-4,-12,-8
E1,1,-8,-92,-8
A3,2,-Infinity,-92,-8
A1,3,-48,-92,-8
A3,2,-48,-48,-8
B1,3,-52,-48,-8
A3,2,-48,-48,-8
A2,3,-48,-48,-8
A3,2,-48,-48,-8
B2,3,-56,-48,-8
A3,2,-48,-48,-8
B3,3,-20,-48,-8
A3,2,-20,-20,-8
C3,3,-37,-20,-8
A3,2,-20,-20,-8
A4,3,-59,-20,-8
A3,2,-20,-20,-8
B4,3,-56,-20,-8
A3,2,-20,-20,-8
E4,3,-66,-20,-8
A3,2,-20,-20,-8
A5,3,-43,-20,-8
A3,2,-20,-20,-8
D5,3,-47,-20,-8
A3,2,-20,-20,-8
E5,3,-58,-20,-8
A3,2,-20,-20,-8
E1,1,-20,-92,-20
B3,2,-Infinity,-92,-20
A1,3,-68,-92,-20
B3,2,-68,-68,-20
B1,3,-72,-68,-20
B3,2,-68,-68,-20
A2,3,-68,-68,-20
B3,2,-68,-68,-20
B2,3,20,-68,-20
B3,2,20,-68,-20
E1,1,-20,-92,-20
C3,2,-Infinity,-92,-20
A1,3,-33,-92,-20
C3,2,-33,-33,-20
B1,3,-37,-33,-20
C3,2,-33,-33,-20
A2,3,-33,-33,-20
C3,2,-33,-33,-20
B2,3,-41,-33,-20
C3,2,-33,-33,-20
A3,3,-25,-33,-20
C3,2,-25,-25,-20
B3,3,-5,-25,-20
C3,2,-5,-25,-20
E1,1,-20,-92,-20
A4,2,-Infinity,-92,-20
A1,3,-29,-92,-20
A4,2,-29,-29,-20
B1,3,-33,-29,-20
A4,2,-29,-29,-20
A2,3,-29,-29,-20
A4,2,-29,-29,-20
B2,3,-37,-29,-20
A4,2,-29,-29,-20
A3,3,-21,-29,-20
A4,2,-21,-21,-20
B3,3,-1,-21,-20
A4,2,-1,-21,-20
E1,1,-20,-92,-20
B4,2,-Infinity,-92,-20
A1,3,-32,-92,-20
B4,2,-32,-32,-20
B1,3,-36,-32,-20
B4,2,-32,-32,-20
A2,3,-32,-32,-20
B4,2,-32,-32,-20
B2,3,-40,-32,-20
B4,2,-32,-32,-20
A3,3,-24,-32,-20
B4,2,-24,-24,-20
B3,3,-4,-24,-20
B4,2,-4,-24,-20
E1,1,-20,-92,-20
E4,2,-Infinity,-92,-20
A1,3,-22,-92,-20
E4,2,-22,-22,-20
B1,3,-26,-22,-20
E4,2,-22,-22,-20
A2,3,-22,-22,-20
E4,2,-22,-22,-20
B2,3,-30,-22,-20
E4,2,-22,-22,-20
A3,3,-14,-22,-20
E4,2,-14,-22,-20
E1,1,-20,-92,-20
A5,2,-Infinity,-92,-20
A1,3,-45,-92,-20
A5,2,-45,-45,-20
B1,3,-49,-45,-20
A5,2,-45,-45,-20
A2,3,-45,-45,-20
A5,2,-45,-45,-20
B2,3,-53,-45,-20
A5,2,-45,-45,-20
A3,3,-37,-45,-20
A5,2,-37,-37,-20
B3,3,-17,-37,-20
A5,2,-17,-37,-20
E1,1,-20,-92,-20
D5,2,-Infinity,-92,-20
A1,3,-41,-92,-20
D5,2,-41,-41,-20
B1,3,-45,-41,-20
D5,2,-41,-41,-20
A2,3,-41,-41,-20
D5,2,-41,-41,-20
B2,3,-49,-41,-20
D5,2,-41,-41,-20
A3,3,-33,-41,-20
D5,2,-33,-33,-20
B3,3,-13,-33,-20
D5,2,-13,-33,-20
E1,1,-20,-92,-20
E5,2,-Infinity,-92,-20
A1,3,-30,-92,-20
E5,2,-30,-30,-20
B1,3,-34,-30,-20
E5,2,-30,-30,-20
A2,3,-30,-30,-20
E5,2,-30,-30,-20
B2,3,-38,-30,-20
E5,2,-30,-30,-20
A3,3,-22,-30,-20
E5,2,-22,-22,-20
B3,3,-2,-22,-20
E5,2,-2,-22,-20
E1,1,-20,-92,-20
root,0,-20,-20,Infinity
A2,1,Infinity,-20,Infinity
A1,2,-Infinity,-20,Infinity
B1,3,-20,-20,Infinity
A1,2,-20,-20,Infinity
E1,3,-40,-20,Infinity
A1,2,-20,-20,Infinity
B2,3,-64,-20,Infinity
A1,2,-20,-20,Infinity
A3,3,-48,-20,Infinity
A1,2,-20,-20,Infinity
B3,3,-28,-20,Infinity
A1,2,-20,-20,Infinity
C3,3,-45,-20,Infinity
A1,2,-20,-20,Infinity
A4,3,-67,-20,Infinity
A1,2,-20,-20,Infinity
B4,3,-64,-20,Infinity
A1,2,-20,-20,Infinity
E4,3,-74,-20,Infinity
A1,2,-20,-20,Infinity
A5,3,-51,-20,Infinity
A1,2,-20,-20,Infinity
D5,3,-55,-20,Infinity
A1,2,-20,-20,Infinity
E5,3,-66,-20,Infinity
A1,2,-20,-20,Infinity
A2,1,-20,-20,Infinity
root,0,-20,-20,Infinity
B2,1,Infinity,-20,Infinity
A1,2,-Infinity,-20,Infinity
B1,3,-28,-20,Infinity
A1,2,-28,-20,Infinity
E1,3,-48,-20,Infinity
A1,2,-28,-20,Infinity
A2,3,-24,-20,Infinity
A1,2,-24,-20,Infinity
A3,3,-56,-20,Infinity
A1,2,-24,-20,Infinity
B3,3,-36,-20,Infinity
A1,2,-24,-20,Infinity
C3,3,-53,-20,Infinity
A1,2,-24,-20,Infinity
A4,3,-75,-20,Infinity
A1,2,-24,-20,Infinity
B4,3,-72,-20,Infinity
A1,2,-24,-20,Infinity
E4,3,-82,-20,Infinity
A1,2,-24,-20,Infinity
A5,3,-59,-20,Infinity
A1,2,-24,-20,Infinity
D5,3,-63,-20,Infinity
A1,2,-24,-20,Infinity
E5,3,-74,-20,Infinity
A1,2,-24,-20,Infinity
B2,1,-24,-20,Infinity
root,0,-20,-20,Infinity
A3,1,Infinity,-20,Infinity
A1,2,-Infinity,-20,Infinity
B1,3,-12,-20,Infinity
A1,2,-12,-12,Infinity
E1,3,-32,-12,Infinity
A1,2,-12,-12,Infinity
A2,3,-8,-12,Infinity
A1,2,-8,-8,Infinity
B2,3,-56,-8,Infinity
A1,2,-8,-8,Infinity
B3,3,-20,-8,Infinity
A1,2,-8,-8,Infinity
C3,3,-37,-8,Infinity
A1,2,-8,-8,Infinity
A4,3,-59,-8,Infinity
A1,2,-8,-8,Infinity
B4,3,-56,-8,Infinity
A1,2,-8,-8,Infinity
E4,3,-66,-8,Infinity
A1,2,-8,-8,Infinity
A5,3,-43,-8,Infinity
A1,2,-8,-8,Infinity
D5,3,-47,-8,Infinity
A1,2,-8,-8,Infinity
E5,3,-58,-8,Infinity
A1,2,-8,-8,Infinity
A3,1,-8,-20,-8
B1,2,-Infinity,-20,-8
A1,3,-44,-20,-8
B1,2,-44,-20,-8
E1,3,-28,-20,-8
B1,2,-28,-20,-8
A2,3,-44,-20,-8
B1,2,-28,-20,-8
B2,3,-20,-20,-8
B1,2,-20,-20,-8
B3,3,-16,-20,-8
B1,2,-16,-16,-8
C3,3,-33,-16,-8
B1,2,-16,-16,-8
A4,3,-55,-16,-8
B1,2,-16,-16,-8
B4,3,-52,-16,-8
B1,2,-16,-16,-8
E4,3,-62,-16,-8
B1,2,-16,-16,-8
A5,3,-39,-16,-8
B1,2,-16,-16,-8
D5,3,-43,-16,-8
B1,2,-16,-16,-8
E5,3,-54,-16,-8
B1,2,-16,-16,-8
A3,1,-16,-20,-16
E1,2,-Infinity,-20,-16
A1,3,-112,-20,-16
E1,2,-112,-20,-16
B1,3,-116,-20,-16
E1,2,-112,-20,-16
A2,3,-112,-20,-16
E1,2,-112,-20,-16
B2,3,-120,-20,-16
E1,2,-112,-20,-16
B3,3,-84,-20,-16
E1,2,-84,-20,-16
C3,3,-101,-20,-16
E1,2,-84,-20,-16
A4,3,-123,-20,-16
E1,2,-84,-20,-16
B4,3,-120,-20,-16
E1,2,-84,-20,-16
E4,3,-130,-20,-16
E1,2,-84,-20,-16
A5,3,-107,-20,-16
E1,2,-84,-20,-16
D5,3,-111,-20,-16
E1,2,-84,-20,-16
E5,3,-122,-20,-16
E1,2,-84,-20,-16
A3,1,-84,-20,-16
root,0,-20,-20,Infinity
B3,1,Infinity,-20,Infinity
A1,2,-Infinity,-20,Infinity
B1,3,8,-20,Infinity
A1,2,8,8,Infinity
E1,3,-12,8,Infinity
A1,2,8,8,Infinity
A2,3,-28,8,Infinity
A1,2,8,8,Infinity
B2,3,-36,8,Infinity
A1,2,8,8,Infinity
A3,3,-20,8,Infinity
A1,2,8,8,Infinity
C3,3,-17,8,Infinity
A1,2,8,8,Infinity
A4,3,-39,8,Infinity
A1,2,8,8,Infinity
B4,3,86,8,Infinity
A1,2,86,86,Infinity
E4,3,-46,86,Infinity
A1,2,86,86,Infinity
A5,3,-23,86,Infinity
A1,2,86,86,Infinity
D5,3,-27,86,Infinity
A1,2,86,86,Infinity
E5,3,-38,86,Infinity
A1,2,86,86,Infinity
B3,1,86,-20,86
B1,2,-Infinity,-20,86
A1,3,-24,-20,86
B1,2,-24,-20,86
E1,3,-8,-20,86
B1,2,-8,-8,86
A2,3,-24,-8,86
B1,2,-8,-8,86
B2,3,0,-8,86
B1,2,0,0,86
A3,3,-16,0,86
B1,2,0,0,86
C3,3,-13,0,86
B1,2,0,0,86
A4,3,-35,0,86
B1,2,0,0,86
B4,3,90,0,86
B1,2,90,0,86
B3,1,86,-20,86
E1,2,-Infinity,-20,86
A1,3,-92,-20,86
E1,2,-92,-20,86
B1,3,-96,-20,86
E1,2,-92,-20,86
A2,3,-92,-20,86
E1,2,-92,-20,86
B2,3,-100,-20,86
E1,2,-92,-20,86
A3,3,-84,-20,86
E1,2,-84,-20,86
C3,3,-81,-20,86
E1,2,-81,-20,86
A4,3,-103,-20,86
E1,2,-81,-20,86
B4,3,22,-20,86
E1,2,22,22,86
E4,3,-110,22,86
E1,2,22,22,86
A5,3,-87,22,86
E1,2,22,22,86
D5,3,-91,22,86
E1,2,22,22,86
E5,3,-102,22,86
E1,2,22,22,86
B3,1,22,-20,22
A2,2,-Infinity,-20,22
A1,3,-28,-20,22
A2,2,-28,-20,22
B1,3,-32,-20,22
A2,2,-28,-20,22
E1,3,-12,-20,22
A2,2,-12,-12,22
B2,3,4,-12,22
A2,2,4,4,22
A3,3,20,4,22
A2,2,20,20,22
C3,3,-17,20,22
A2,2,20,20,22
A4,3,-39,20,22
A2,2,20,20,22
B4,3,86,20,22
A2,2,86,20,22
B3,1,22,-20,22
B2,2,-Infinity,-20,22
A1,3,-20,-20,22
B2,2,-20,-20,22
B1,3,0,-20,22
B2,2,0,0,22
E1,3,-4,0,22
B2,2,0,0,22
A2,3,-20,0,22
B2,2,0,0,22
A3,3,-12,0,22
B2,2,0,0,22
C3,3,-9,0,22
B2,2,0,0,22
A4,3,-31,0,22
B2,2,0,0,22
B4,3,94,0,22
B2,2,94,0,22
B3,1,22,-20,22
A3,2,-Infinity,-20,22
A1,3,-36,-20,22
A3,2,-36,-20,22
B1,3,-40,-20,22
A3,2,-36,-20,22
E1,3,-20,-20,22
A3,2,-20,-20,22
A2,3,-36,-20,22
A3,2,-20,-20,22
B2,3,-44,-20,22
A3,2,-20,-20,22
C3,3,-25,-20,22
A3,2,-20,-20,22
A4,3,-47,-20,22
A3,2,-20,-20,22
B4,3,78,-20,22
A3,2,78,-20,22
B3,1,22,-20,22
C3,2,-Infinity,-20,22
A1,3,-117,-20,22
C3,2,-117,-20,22
B1,3,-121,-20,22
C3,2,-117,-20,22
E1,3,-101,-20,22
C3,2,-101,-20,22
A2,3,-117,-20,22
C3,2,-101,-20,22
B2,3,-125,-20,22
C3,2,-101,-20,22
A3,3,-109,-20,22
C3,2,-101,-20,22
A4,3,-128,-20,22
C3,2,-101,-20,22
B4,3,-125,-20,22
C3,2,-101,-20,22
E4,3,-135,-20,22
C3,2,-101,-20,22
A5,3,-112,-20,22
C3,2,-101,-20,22
D5,3,-116,-20,22
C3,2,-101,-20,22
E5,3,-127,-20,22
C3,2,-101,-20,22
B3,1,-101,-20,22
root,0,-20,-20,Infinity
C3,1,Infinity,-20,Infinity
A1,2,-Infinity,-20,Infinity
B1,3,-9,-20,Infinity
A1,2,-9,-9,Infinity
E1,3,-29,-9,Infinity
A1,2,-9,-9,Infinity
A2,3,-45,-9,Infinity
A1,2,-9,-9,Infinity
B2,3,-53,-9,Infinity
A1,2,-9,-9,Infinity
A3,3,-37,-9,Infinity
A1,2,-9,-9,Infinity
B3,3,-17,-9,Infinity
A1,2,-9,-9,Infinity
A4,3,-56,-9,Infinity
A1,2,-9,-9,Infinity
B4,3,49,-9,Infinity
A1,2,49,49,Infinity
E4,3,-63,49,Infinity
A1,2,49,49,Infinity
A5,3,-40,49,Infinity
A1,2,49,49,Infinity
D5,3,-44,49,Infinity
A1,2,49,49,Infinity
E5,3,-55,49,Infinity
A1,2,49,49,Infinity
C3,1,49,-20,49
B1,2,-Infinity,-20,49
A1,3,-41,-20,49
B1,2,-41,-20,49
E1,3,-25,-20,49
B1,2,-25,-20,49
A2,3,-41,-20,49
B1,2,-25,-20,49
B2,3,-17,-20,49
B1,2,-17,-17,49
A3,3,-33,-17,49
B1,2,-17,-17,49
B3,3,-13,-17,49
B1,2,-13,-13,49
A4,3,-52,-13,49
B1,2,-13,-13,49
B4,3,53,-13,49
B1,2,53,-13,49
C3,1,49,-20,49
E1,2,-Infinity,-20,49
A1,3,-109,-20,49
E1,2,-109,-20,49
B1,3,-113,-20,49
E1,2,-109,-20,49
A2,3,-109,-20,49
E1,2,-109,-20,49
B2,3,-117,-20,49
E1,2,-109,-20,49
A3,3,-101,-20,49
E1,2,-101,-20,49
B3,3,-81,-20,49
E1,2,-81,-20,49
A4,3,-120,-20,49
E1,2,-81,-20,49
B4,3,-15,-20,49
E1,2,-15,-15,49
E4,3,-127,-15,49
E1,2,-15,-15,49
A5,3,-104,-15,49
E1,2,-15,-15,49
D5,3,-108,-15,49
E1,2,-15,-15,49
E5,3,-119,-15,49
E1,2,-15,-15,49
C3,1,-15,-20,-15
A2,2,-Infinity,-20,-15
A1,3,-45,-20,-15
A2,2,-45,-20,-15
B1,3,-49,-20,-15
A2,2,-45,-20,-15
E1,3,-29,-20,-15
A2,2,-29,-20,-15
B2,3,-13,-20,-15
A2,2,-13,-20,-15
C3,1,-15,-20,-15
B2,2,-Infinity,-20,-15
A1,3,-37,-20,-15
B2,2,-37,-20,-15
B1,3,-17,-20,-15
B2,2,-17,-17,-15
E1,3,-21,-17,-15
B2,2,-17,-17,-15
A2,3,-37,-17,-15
B2,2,-17,-17,-15
A3,3,-29,-17,-15
B2,2,-17,-17,-15
B3,3,15,-17,-15
B2,2,15,-17,-15
C3,1,-15,-20,-15
A3,2,-Infinity,-20,-15
A1,3,-53,-20,-15
A3,2,-53,-20,-15
B1,3,-57,-20,-15
A3,2,-53,-20,-15
E1,3,-37,-20,-15
A3,2,-37,-20,-15
A2,3,-53,-20,-15
A3,2,-37,-20,-15
B2,3,-61,-20,-15
A3,2,-37,-20,-15
B3,3,31,-20,-15
A3,2,31,-20,-15
C3,1,-15,-20,-15
B3,2,-Infinity,-20,-15
A1,3,-73,-20,-15
B3,2,-73,-20,-15
B1,3,-77,-20,-15
B3,2,-73,-20,-15
E1,3,-57,-20,-15
B3,2,-57,-20,-15
A2,3,-73,-20,-15
B3,2,-57,-20,-15
B2,3,15,-20,-15
B3,2,15,-20,-15
C3,1,-15,-20,-15
A4,2,-Infinity,-20,-15
A1,3,-34,-20,-15
A4,2,-34,-20,-15
B1,3,-38,-20,-15
A4,2,-34,-20,-15
E1,3,-18,-20,-15
A4,2,-18,-18,-15
A2,3,-34,-18,-15
A4,2,-18,-18,-15
B2,3,-42,-18,-15
A4,2,-18,-18,-15
A3,3,-26,-18,-15
A4,2,-18,-18,-15
B3,3,-6,-18,-15
A4,2,-6,-18,-15
C3,1,-15,-20,-15
B4,2,-Infinity,-20,-15
A1,3,-57,-20,-15
B4,2,-57,-20,-15
B1,3,-61,-20,-15
B4,2,-57,-20,-15
E1,3,-41,-20,-15
B4,2,-41,-20,-15
A2,3,-57,-20,-15
B4,2,-41,-20,-15
B2,3,-65,-20,-15
B4,2,-41,-20,-15
A3,3,-49,-20,-15
B4,2,-41,-20,-15
B3,3,-5,-20,-15
B4,2,-5,-20,-15
C3,1,-15,-20,-15
E4,2,-Infinity,-20,-15
A1,3,-27,-20,-15
E4,2,-27,-20,-15
B1,3,-31,-20,-15
E4,2,-27,-20,-15
E1,3,-11,-20,-15
E4,2,-11,-20,-15
C3,1,-15,-20,-15
A5,2,-Infinity,-20,-15
A1,3,-50,-20,-15
A5,2,-50,-20,-15
B1,3,-54,-20,-15
A5,2,-50,-20,-15
E1,3,-34,-20,-15
A5,2,-34,-20,-15
A2,3,-50,-20,-15
A5,2,-34,-20,-15
B2,3,-58,-20,-15
A5,2,-34,-20,-15
A3,3,-42,-20,-15
A5,2,-34,-20,-15
B3,3,-22,-20,-15
A5,2,-22,-20,-15
A4,3,-61,-20,-15
A5,2,-22,-20,-15
B4,3,44,-20,-15
A5,2,44,-20,-15
C3,1,-15,-20,-15
D5,2,-Infinity,-20,-15
A1,3,-46,-20,-15
D5,2,-46,-20,-15
B1,3,-50,-20,-15
D5,2,-46,-20,-15
E1,3,-30,-20,-15
D5,2,-30,-20,-15
A2,3,-46,-20,-15
D5,2,-30,-20,-15
B2,3,-54,-20,-15
D5,2,-30,-20,-15
A3,3,-38,-20,-15
D5,2,-30,-20,-15
B3,3,-18,-20,-15
D5,2,-18,-18,-15
A4,3,-57,-18,-15
D5,2,-18,-18,-15
B4,3,48,-18,-15
D5,2,48,-18,-15
C3,1,-15,-20,-15
E5,2,-Infinity,-20,-15
A1,3,-35,-20,-15
E5,2,-35,-20,-15
B1,3,-39,-20,-15
E5,2,-35,-20,-15
E1,3,-19,-20,-15
E5,2,-19,-19,-15
A2,3,-35,-19,-15
E5,2,-19,-19,-15
B2,3,-43,-19,-15
E5,2,-19,-19,-15
A3,3,-27,-19,-15
E5,2,-19,-19,-15
B3,3,-7,-19,-15
E5,2,-7,-19,-15
C3,1,-15,-20,-15
root,0,-15,-15,Infinity
A4,1,Infinity,-15,Infinity
A1,2,-Infinity,-15,Infinity
B1,3,-31,-15,Infinity
A1,2,-31,-15,Infinity
E1,3,-51,-15,Infinity
A1,2,-31,-15,Infinity
A2,3,-67,-15,Infinity
A1,2,-31,-15,Infinity
B2,3,-75,-15,Infinity
A1,2,-31,-15,Infinity
A3,3,-59,-15,Infinity
A1,2,-31,-15,Infinity
B3,3,-39,-15,Infinity
A1,2,-31,-15,Infinity
C3,3,-56,-15,Infinity
A1,2,-31,-15,Infinity
B4,3,47,-15,Infinity
A1,2,47,47,Infinity
E4,3,-85,47,Infinity
A1,2,47,47,Infinity
A5,3,40,47,Infinity
A1,2,47,47,Infinity
D5,3,-66,47,Infinity
A1,2,47,47,Infinity
E5,3,-77,47,Infinity
A1,2,47,47,Infinity
A4,1,47,-15,47
B1,2,-Infinity,-15,47
A1,3,-63,-15,47
B1,2,-63,-15,47
E1,3,-47,-15,47
B1,2,-47,-15,47
A2,3,-63,-15,47
B1,2,-47,-15,47
B2,3,-39,-15,47
B1,2,-39,-15,47
A3,3,-55,-15,47
B1,2,-39,-15,47
B3,3,-35,-15,47
B1,2,-35,-15,47
C3,3,-52,-15,47
B1,2,-35,-15,47
B4,3,51,-15,47
B1,2,51,-15,47
A4,1,47,-15,47
E1,2,-Infinity,-15,47
A1,3,-131,-15,47
E1,2,-131,-15,47
B1,3,-135,-15,47
E1,2,-131,-15,47
A2,3,-131,-15,47
E1,2,-131,-15,47
B2,3,-139,-15,47
E1,2,-131,-15,47
A3,3,-123,-15,47
E1,2,-123,-15,47
B3,3,-103,-15,47
E1,2,-103,-15,47
C3,3,-120,-15,47
E1,2,-103,-15,47
B4,3,-17,-15,47
E1,2,-17,-15,47
E4,3,-149,-15,47
E1,2,-17,-15,47
A5,3,-24,-15,47
E1,2,-17,-15,47
D5,3,-130,-15,47
E1,2,-17,-15,47
E5,3,-141,-15,47
E1,2,-17,-15,47
A4,1,-17,-15,47
root,0,-15,-15,Infinity
B4,1,Infinity,-15,Infinity
A1,2,-Infinity,-15,Infinity
B1,3,-28,-15,Infinity
A1,2,-28,-15,Infinity
E1,3,-48,-15,Infinity
A1,2,-28,-15,Infinity
A2,3,-64,-15,Infinity
A1,2,-28,-15,Infinity
B2,3,-72,-15,Infinity
A1,2,-28,-15,Infinity
A3,3,-56,-15,Infinity
A1,2,-28,-15,Infinity
B3,3,-36,-15,Infinity
A1,2,-28,-15,Infinity
C3,3,-53,-15,Infinity
A1,2,-28,-15,Infinity
A4,3,-75,-15,Infinity
A1,2,-28,-15,Infinity
E4,3,-82,-15,Infinity
A1,2,-28,-15,Infinity
A5,3,-59,-15,Infinity
A1,2,-28,-15,Infinity
D5,3,-63,-15,Infinity
A1,2,-28,-15,Infinity
