Node,Depth,Value,Alpha,Beta
D5,2,18,-12,-9
C5,1,-9,-12,-9
E5,2,23,-12,-9
C5,1,-9,-12,-9
root,0,-9,-9,Infinity
D5,1,Infinity,-9,Infinity
A1,2,-43,-9,Infinity
D5,1,-43,-9,Infinity
root,0,-9,-9,Infinity
E5,1,Infinity,-9,Infinity
A1,2,-48,-9,Infinity
E5,1,-48,-9,Infinity
root,0,-9,-9,Infinity
