Node,Depth,Value,Alpha,Beta
B1,3,-81,-Infinity,-81
A3,4,-89,-Infinity,-81
B1,3,-89,-Infinity,-89
C3,4,-185,-Infinity,-89
B1,3,-185,-Infinity,-185
A4,4,-81,-Infinity,-185
B1,3,-185,-Infinity,-185
C5,4,-117,-Infinity,-185
B1,3,-185,-Infinity,-185
E5,4,-137,-Infinity,-185
B1,3,-185,-Infinity,-185
B3,2,-185,-185,-33
A2,3,Infinity,-185,-33
B1,4,-73,-185,-33
A2,3,-73,-185,-73
A3,4,-125,-185,-73
A2,3,-125,-185,-125
C3,4,-181,-185,-125
A2,3,-181,-185,-181
A4,4,-77,-185,-181
A2,3,-181,-185,-181
C5,4,-113,-185,-181
A2,3,-181,-185,-181
E5,4,-133,-185,-181
A2,3,-181,-185,-181
B3,2,-181,-181,-33
A3,3,Infinity,-181,-33
B1,4,-131,-181,-33
A3,3,-131,-181,-131
A2,4,-189,-181,-131
A3,3,-189,-181,-131
B3,2,-181,-181,-33
C3,3,Infinity,-181,-33
B1,4,91,-181,-33
C3,3,91,-181,-33
A2,4,89,-181,-33
C3,3,89,-181,-33
A3,4,121,-181,-33
C3,3,89,-181,-33
A4,4,129,-181,-33
C3,3,89,-181,-33
C5,4,39,-181,-33
C3,3,39,-181,-33
E5,4,73,-181,-33
C3,3,39,-181,-33
B3,2,39,-181,-33
A1,1,-33,-Infinity,-33
C3,2,-Infinity,-Infinity,-33
B1,3,Infinity,-Infinity,-33
A2,4,-157,-Infinity,-33
B1,3,-157,-Infinity,-157
A3,4,-165,-Infinity,-157
B1,3,-165,-Infinity,-165
B3,4,-209,-Infinity,-165
B1,3,-209,-Infinity,-209
A4,4,-157,-Infinity,-209
B1,3,-209,-Infinity,-209
C5,4,-193,-Infinity,-209
B1,3,-209,-Infinity,-209
E5,4,-213,-Infinity,-209
B1,3,-213,-Infinity,-213
C3,2,-213,-213,-33
A2,3,Infinity,-213,-33
B1,4,-149,-213,-33
A2,3,-149,-213,-149
A3,4,-161,-213,-149
A2,3,-161,-213,-161
B3,4,-205,-213,-161
A2,3,-205,-213,-205
A4,4,-153,-213,-205
A2,3,-205,-213,-205
C5,4,-189,-213,-205
A2,3,-205,-213,-205
E5,4,-209,-213,-205
A2,3,-209,-213,-209
C3,2,-209,-209,-33
A3,3,Infinity,-209,-33
B1,4,-141,-209,-33
A3,3,-141,-209,-141
A2,4,-145,-209,-141
A3,3,-145,-209,-145
B3,4,-253,-209,-145
A3,3,-253,-209,-145
C3,2,-209,-209,-33
B3,3,Infinity,-209,-33
B1,4,103,-209,-33
B3,3,103,-209,-33
A2,4,99,-209,-33
B3,3,99,-209,-33
A3,4,91,-209,-33
B3,3,91,-209,-33
A4,4,75,-209,-33
B3,3,75,-209,-33
C5,4,63,-209,-33
B3,3,63,-209,-33
E5,4,43,-209,-33
B3,3,43,-209,-33
C3,2,43,-209,-33
A1,1,-33,-Infinity,-33
A4,2,-Infinity,-Infinity,-33
B1,3,Infinity,-Infinity,-33
A2,4,-53,-Infinity,-33
B1,3,-53,-Infinity,-53
A3,4,-61,-Infinity,-53
B1,3,-61,-Infinity,-61
B3,4,-105,-Infinity,-61
B1,3,-105,-Infinity,-105
C3,4,-157,-Infinity,-105
B1,3,-157,-Infinity,-157
C5,4,-89,-Infinity,-157
B1,3,-157,-Infinity,-157
E5,4,-109,-Infinity,-157
B1,3,-157,-Infinity,-157
A4,2,-157,-157,-33
A2,3,Infinity,-157,-33
B1,4,-45,-157,-33
A2,3,-45,-157,-45
A3,4,-97,-157,-45
A2,3,-97,-157,-97
B3,4,-101,-157,-97
A2,3,-101,-157,-101
C3,4,-153,-157,-101
A2,3,-153,-157,-153
C5,4,-85,-157,-153
A2,3,-153,-157,-153
E5,4,-105,-157,-153
A2,3,-153,-157,-153
A4,2,-153,-153,-33
A3,3,Infinity,-153,-33
B1,4,-37,-153,-33
A3,3,-37,-153,-37
A2,4,-41,-153,-37
A3,3,-41,-153,-41
B3,4,-149,-153,-41
A3,3,-149,-153,-149
C3,4,-145,-153,-149
A3,3,-149,-153,-149
C5,4,-77,-153,-149
A3,3,-149,-153,-149
E5,4,-97,-153,-149
A3,3,-149,-153,-149
A4,2,-149,-149,-33
B3,3,Infinity,-149,-33
B1,4,7,-149,-33
B3,3,7,-149,-33
A2,4,3,-149,-33
B3,3,3,-149,-33
A3,4,-101,-149,-33
B3,3,-101,-149,-101
C3,4,-197,-149,-101
B3,3,-197,-149,-101
A4,2,-149,-149,-33
C3,3,Infinity,-149,-33
B1,4,89,-149,-33
C3,3,89,-149,-33
A2,4,85,-149,-33
C3,3,85,-149,-33
A3,4,77,-149,-33
C3,3,77,-149,-33
B3,4,-167,-149,-33
C3,3,-167,-149,-33
A4,2,-149,-149,-33
C5,3,Infinity,-149,-33
B1,4,59,-149,-33
C5,3,59,-149,-33
A2,4,55,-149,-33
C5,3,55,-149,-33
A3,4,47,-149,-33
C5,3,47,-149,-33
B3,4,3,-149,-33
C5,3,3,-149,-33
C3,4,-25,-149,-33
C5,3,-25,-149,-33
E5,4,-1,-149,-33
C5,3,-25,-149,-33
A4,2,-25,-149,-33
A1,1,-33,-Infinity,-33
C5,2,-Infinity,-Infinity,-33
B1,3,Infinity,-Infinity,-33
A2,4,-89,-Infinity,-33
B1,3,-89,-Infinity,-89
A3,4,-97,-Infinity,-89
B1,3,-97,-Infinity,-97
B3,4,-141,-Infinity,-97
B1,3,-141,-Infinity,-141
C3,4,-193,-Infinity,-141
B1,3,-193,-Infinity,-193
A4,4,-89,-Infinity,-193
B1,3,-193,-Infinity,-193
E5,4,-99,-Infinity,-193
B1,3,-193,-Infinity,-193
C5,2,-193,-193,-33
A2,3,Infinity,-193,-33
B1,4,-81,-193,-33
A2,3,-81,-193,-81
A3,4,-93,-193,-81
A2,3,-93,-193,-93
B3,4,-137,-193,-93
A2,3,-137,-193,-137
C3,4,-189,-193,-137
A2,3,-189,-193,-189
A4,4,-85,-193,-189
A2,3,-189,-193,-189
E5,4,-95,-193,-189
A2,3,-189,-193,-189
C5,2,-189,-189,-33
A3,3,Infinity,-189,-33
B1,4,-73,-189,-33
A3,3,-73,-189,-73
A2,4,-77,-189,-73
A3,3,-77,-189,-77
B3,4,-185,-189,-77
A3,3,-185,-189,-185
C3,4,-181,-189,-185
A3,3,-185,-189,-185
A4,4,-133,-189,-185
A3,3,-185,-189,-185
E5,4,-87,-189,-185
A3,3,-185,-189,-185
C5,2,-185,-185,-33
B3,3,Infinity,-185,-33
B1,4,-29,-185,-33
B3,3,-29,-185,-33
A2,4,-33,-185,-33
B3,3,-33,-185,-33
A3,4,-41,-185,-33
B3,3,-41,-185,-41
C3,4,-233,-185,-41
B3,3,-233,-185,-41
C5,2,-185,-185,-33
C3,3,Infinity,-185,-33
B1,4,53,-185,-33
C3,3,53,-185,-33
A2,4,49,-185,-33
C3,3,49,-185,-33
A3,4,41,-185,-33
C3,3,41,-185,-33
B3,4,-203,-185,-33
C3,3,-203,-185,-33
C5,2,-185,-185,-33
A4,3,Infinity,-185,-33
B1,4,-81,-185,-33
A4,3,-81,-185,-81
A2,4,-85,-185,-81
A4,3,-85,-185,-85
A3,4,-93,-185,-85
A4,3,-93,-185,-93
B3,4,-137,-185,-93
A4,3,-137,-185,-137
C3,4,-189,-185,-137
A4,3,-189,-185,-137
C5,2,-185,-185,-33
E5,3,Infinity,-185,-33
B1,4,-71,-185,-33
E5,3,-71,-185,-71
A2,4,-75,-185,-71
E5,3,-75,-185,-75
A3,4,-83,-185,-75
E5,3,-83,-185,-83
B3,4,-127,-185,-83
E5,3,-127,-185,-127
C3,4,-179,-185,-127
E5,3,-179,-185,-179
A4,4,-75,-185,-179
E5,3,-179,-185,-179
C5,2,-179,-179,-33
A1,1,-179,-Infinity,-179
E5,2,-Infinity,-Infinity,-179
B1,3,Infinity,-Infinity,-179
A2,4,-109,-Infinity,-179
B1,3,-109,-Infinity,-179
A3,4,-117,-Infinity,-179
B1,3,-117,-Infinity,-179
B3,4,-161,-Infinity,-179
B1,3,-161,-Infinity,-179
C3,4,-213,-Infinity,-179
B1,3,-213,-Infinity,-213
A4,4,-109,-Infinity,-213
B1,3,-213,-Infinity,-213
C5,4,-99,-Infinity,-213
B1,3,-213,-Infinity,-213
E5,2,-213,-213,-179
A2,3,Infinity,-213,-179
B1,4,-101,-213,-179
A2,3,-101,-213,-179
A3,4,-113,-213,-179
A2,3,-113,-213,-179
B3,4,-157,-213,-179
A2,3,-157,-213,-179
C3,4,-209,-213,-179
A2,3,-209,-213,-209
A4,4,-105,-213,-209
A2,3,-209,-213,-209
C5,4,-95,-213,-209
A2,3,-209,-213,-209
E5,2,-209,-209,-179
A3,3,Infinity,-209,-179
B1,4,-93,-209,-179
A3,3,-93,-209,-179
A2,4,-97,-209,-179
A3,3,-97,-209,-179
B3,4,-205,-209,-179
A3,3,-205,-209,-205
C3,4,-201,-209,-205
A3,3,-205,-209,-205
A4,4,-153,-209,-205
A3,3,-205,-209,-205
C5,4,-87,-209,-205
A3,3,-205,-209,-205
E5,2,-205,-205,-179
B3,3,Infinity,-205,-179
B1,4,-49,-205,-179
B3,3,-49,-205,-179
A2,4,-53,-205,-179
B3,3,-53,-205,-179
A3,4,-61,-205,-179
B3,3,-61,-205,-179
C3,4,-253,-205,-179
B3,3,-253,-205,-179
E5,2,-205,-205,-179
C3,3,Infinity,-205,-179
B1,4,33,-205,-179
C3,3,33,-205,-179
A2,4,29,-205,-179
C3,3,29,-205,-179
A3,4,21,-205,-179
C3,3,21,-205,-179
B3,4,-223,-205,-179
C3,3,-223,-205,-179
E5,2,-205,-205,-179
A4,3,Infinity,-205,-179
B1,4,-101,-205,-179
A4,3,-101,-205,-179
A2,4,-105,-205,-179
A4,3,-105,-205,-179
A3,4,-113,-205,-179
A4,3,-113,-205,-179
B3,4,-157,-205,-179
A4,3,-157,-205,-179
C3,4,-209,-205,-179
A4,3,-209,-205,-179
E5,2,-205,-205,-179
C5,3,Infinity,-205,-179
B1,4,-111,-205,-179
C5,3,-111,-205,-179
A2,4,-115,-205,-179
C5,3,-115,-205,-179
A3,4,-123,-205,-179
C5,3,-123,-205,-179
B3,4,-167,-205,-179
C5,3,-167,-205,-179
C3,4,-219,-205,-179
C5,3,-219,-205,-179
E5,2,-205,-205,-179
A1,1,-205,-Infinity,-205
root,0,-205,-205,Infinity
B1,1,Infinity,-205,Infinity
A1,2,-Infinity,-205,Infinity
A2,3,Infinity,-205,Infinity
A3,4,-21,-205,Infinity
A2,3,-21,-205,-21
B3,4,-65,-205,-21
A2,3,-65,-205,-65
C3,4,-117,-205,-65
A2,3,-117,-205,-117
A4,4,-13,-205,-117
A2,3,-117,-205,-117
C5,4,-49,-205,-117
A2,3,-117,-205,-117
E5,4,-69,-205,-117
A2,3,-117,-205,-117
A1,2,-117,-117,Infinity
A3,3,Infinity,-117,Infinity
A2,4,-125,-117,Infinity
A3,3,-125,-117,Infinity
A1,2,-117,-117,Infinity
B3,3,Infinity,-117,Infinity
A2,4,-25,-117,Infinity
B3,3,-25,-117,-25
A3,4,-9,-117,-25
B3,3,-25,-117,-25
C3,4,-201,-117,-25
B3,3,-201,-117,-25
A1,2,-117,-117,Infinity
C3,3,Infinity,-117,Infinity
A2,4,57,-117,Infinity
C3,3,57,-117,57
A3,4,73,-117,57
C3,3,57,-117,57
B3,4,-171,-117,57
C3,3,-171,-117,57
A1,2,-117,-117,Infinity
A4,3,Infinity,-117,Infinity
A2,4,-77,-117,Infinity
A4,3,-77,-117,-77
A3,4,-61,-117,-77
A4,3,-77,-117,-77
B3,4,-105,-117,-77
A4,3,-105,-117,-105
C3,4,-157,-117,-105
A4,3,-157,-117,-105
A1,2,-117,-117,Infinity
C5,3,Infinity,-117,Infinity
A2,4,27,-117,Infinity
C5,3,27,-117,27
A3,4,43,-117,27
C5,3,27,-117,27
B3,4,-1,-117,27
C5,3,-1,-117,-1
C3,4,-29,-117,-1
C5,3,-29,-117,-29
A4,4,51,-117,-29
C5,3,-29,-117,-29
E5,4,-5,-117,-29
C5,3,-29,-117,-29
A1,2,-29,-29,Infinity
E5,3,Infinity,-29,Infinity
A2,4,-63,-29,Infinity
E5,3,-63,-29,Infinity
A1,2,-29,-29,Infinity
B1,1,-29,-205,-29
A2,2,-Infinity,-205,-29
A1,3,Infinity,-205,-29
A3,4,-21,-205,-29
A1,3,-21,-205,-29
B3,4,-65,-205,-29
A1,3,-65,-205,-65
C3,4,-117,-205,-65
A1,3,-117,-205,-117
A4,4,-13,-205,-117
A1,3,-117,-205,-117
C5,4,-49,-205,-117
A1,3,-117,-205,-117
E5,4,-69,-205,-117
A1,3,-117,-205,-117
A2,2,-117,-117,-29
A3,3,Infinity,-117,-29
A1,4,-77,-117,-29
A3,3,-77,-117,-77
B3,4,-153,-117,-77
A3,3,-153,-117,-77
A2,2,-117,-117,-29
B3,3,Infinity,-117,-29
A1,4,-33,-117,-29
B3,3,-33,-117,-33
A3,4,-105,-117,-33
B3,3,-105,-117,-105
C3,4,-201,-117,-105
B3,3,-201,-117,-105
A2,2,-117,-117,-29
C3,3,Infinity,-117,-29
A1,4,49,-117,-29
C3,3,49,-117,-29
A3,4,73,-117,-29
C3,3,49,-117,-29
B3,4,-171,-117,-29
C3,3,-171,-117,-29
A2,2,-117,-117,-29
A4,3,Infinity,-117,-29
A1,4,-85,-117,-29
A4,3,-85,-117,-85
A3,4,-101,-117,-85
A4,3,-101,-117,-101
B3,4,-105,-117,-101
A4,3,-105,-117,-105
C3,4,-157,-117,-105
A4,3,-157,-117,-105
A2,2,-117,-117,-29
C5,3,Infinity,-117,-29
A1,4,19,-117,-29
C5,3,19,-117,-29
A3,4,43,-117,-29
C5,3,19,-117,-29
B3,4,-1,-117,-29
C5,3,-1,-117,-29
C3,4,-29,-117,-29
C5,3,-29,-117,-29
A4,4,51,-117,-29
C5,3,-29,-117,-29
E5,4,-5,-117,-29
C5,3,-29,-117,-29
A2,2,-29,-117,-29
B1,1,-29,-205,-29
A3,2,-Infinity,-205,-29
A1,3,Infinity,-205,-29
A2,4,-125,-205,-29
A1,3,-125,-205,-125
B3,4,-113,-205,-125
A1,3,-125,-205,-125
C3,4,-165,-205,-125
A1,3,-165,-205,-165
A4,4,-61,-205,-165
A1,3,-165,-205,-165
C5,4,-97,-205,-165
A1,3,-165,-205,-165
E5,4,-117,-205,-165
A1,3,-165,-205,-165
A3,2,-165,-165,-29
A2,3,Infinity,-165,-29
A1,4,-5,-165,-29
A2,3,-5,-165,-29
B3,4,-113,-165,-29
A2,3,-113,-165,-113
C3,4,-109,-165,-113
A2,3,-113,-165,-113
A4,4,-61,-165,-113
A2,3,-113,-165,-113
C5,4,-41,-165,-113
A2,3,-113,-165,-113
E5,4,-61,-165,-113
A2,3,-113,-165,-113
A3,2,-113,-113,-29
B3,3,Infinity,-113,-29
A1,4,47,-113,-29
B3,3,47,-113,-29
A2,4,47,-113,-29
B3,3,47,-113,-29
C3,4,-153,-113,-29
B3,3,-153,-113,-29
A3,2,-113,-113,-29
C3,3,Infinity,-113,-29
A1,4,73,-113,-29
C3,3,73,-113,-29
A2,4,49,-113,-29
C3,3,49,-113,-29
B3,4,-179,-113,-29
C3,3,-179,-113,-29
A3,2,-113,-113,-29
A4,3,Infinity,-113,-29
A1,4,-61,-113,-29
A4,3,-61,-113,-61
A2,4,-85,-113,-61
A4,3,-85,-113,-85
B3,4,-113,-113,-85
A4,3,-113,-113,-85
A3,2,-113,-113,-29
C5,3,Infinity,-113,-29
A1,4,43,-113,-29
C5,3,43,-113,-29
A2,4,19,-113,-29
C5,3,19,-113,-29
B3,4,-9,-113,-29
C5,3,-9,-113,-29
C3,4,-37,-113,-29
C5,3,-37,-113,-37
A4,4,43,-113,-37
C5,3,-37,-113,-37
E5,4,-13,-113,-37
C5,3,-37,-113,-37
A3,2,-37,-37,-29
E5,3,Infinity,-37,-29
A1,4,-47,-37,-29
E5,3,-47,-37,-29
A3,2,-37,-37,-29
B1,1,-37,-205,-37
B3,2,-Infinity,-205,-37
A1,3,Infinity,-205,-37
A2,4,-145,-205,-37
A1,3,-145,-205,-145
A3,4,-113,-205,-145
A1,3,-145,-205,-145
C3,4,-209,-205,-145
A1,3,-209,-205,-145
B3,2,-209,-205,-37
A2,3,Infinity,-205,-37
A1,4,-105,-205,-37
A2,3,-105,-205,-105
A3,4,-153,-205,-105
A2,3,-153,-205,-153
C3,4,-209,-205,-153
A2,3,-209,-205,-153
B3,2,-209,-205,-37
A3,3,Infinity,-205,-37
A1,4,-97,-205,-37
A3,3,-97,-205,-97
A2,4,-153,-205,-97
A3,3,-153,-205,-153
C3,4,-201,-205,-153
A3,3,-201,-205,-201
A4,4,-153,-205,-201
A3,3,-201,-205,-201
C5,4,-133,-205,-201
A3,3,-201,-205,-201
E5,4,-153,-205,-201
A3,3,-201,-205,-201
B3,2,-201,-201,-37
C3,3,Infinity,-201,-37
A1,4,125,-201,-37
C3,3,125,-201,-37
A2,4,125,-201,-37
C3,3,125,-201,-37
A3,4,117,-201,-37
C3,3,117,-201,-37
A4,4,125,-201,-37
C3,3,117,-201,-37
C5,4,35,-201,-37
C3,3,35,-201,-37
E5,4,69,-201,-37
C3,3,35,-201,-37
B3,2,35,-201,-37
B1,1,-37,-205,-37
C3,2,-Infinity,-205,-37
A1,3,Infinity,-205,-37
A2,4,-157,-205,-37
A1,3,-157,-205,-157
A3,4,-165,-205,-157
A1,3,-165,-205,-165
B3,4,-209,-205,-165
A1,3,-209,-205,-165
C3,2,-209,-205,-37
A2,3,Infinity,-205,-37
A1,4,-157,-205,-37
A2,3,-157,-205,-157
A3,4,-165,-205,-157
A2,3,-165,-205,-165
B3,4,-209,-205,-165
A2,3,-209,-205,-165
C3,2,-209,-205,-37
A3,3,Infinity,-205,-37
A1,4,-149,-205,-37
A3,3,-149,-205,-149
A2,4,-149,-205,-149
A3,3,-149,-205,-149
B3,4,-257,-205,-149
A3,3,-257,-205,-149
C3,2,-209,-205,-37
B3,3,Infinity,-205,-37
A1,4,95,-205,-37
B3,3,95,-205,-37
A2,4,95,-205,-37
B3,3,95,-205,-37
A3,4,87,-205,-37
B3,3,87,-205,-37
A4,4,71,-205,-37
B3,3,71,-205,-37
C5,4,59,-205,-37
B3,3,59,-205,-37
E5,4,39,-205,-37
B3,3,39,-205,-37
C3,2,39,-205,-37
B1,1,-37,-205,-37
A4,2,-Infinity,-205,-37
A1,3,Infinity,-205,-37
A2,4,-53,-205,-37
A1,3,-53,-205,-53
A3,4,-61,-205,-53
A1,3,-61,-205,-61
B3,4,-105,-205,-61
A1,3,-105,-205,-105
C3,4,-157,-205,-105
A1,3,-157,-205,-157
C5,4,-89,-205,-157
A1,3,-157,-205,-157
E5,4,-109,-205,-157
A1,3,-157,-205,-157
A4,2,-157,-157,-37
A2,3,Infinity,-157,-37
A1,4,-53,-157,-37
A2,3,-53,-157,-53
A3,4,-101,-157,-53
A2,3,-101,-157,-101
B3,4,-105,-157,-101
A2,3,-105,-157,-105
C3,4,-157,-157,-105
A2,3,-157,-157,-105
A4,2,-157,-157,-37
A3,3,Infinity,-157,-37
A1,4,-45,-157,-37
A3,3,-45,-157,-45
A2,4,-45,-157,-45
A3,3,-45,-157,-45
B3,4,-153,-157,-45
A3,3,-153,-157,-153
C3,4,-149,-157,-153
A3,3,-153,-157,-153
C5,4,-81,-157,-153
A3,3,-153,-157,-153
E5,4,-101,-157,-153
A3,3,-153,-157,-153
A4,2,-153,-153,-37
B3,3,Infinity,-153,-37
A1,4,-1,-153,-37
B3,3,-1,-153,-37
A2,4,-1,-153,-37
B3,3,-1,-153,-37
A3,4,-105,-153,-37
B3,3,-105,-153,-105
C3,4,-201,-153,-105
B3,3,-201,-153,-105
A4,2,-153,-153,-37
C3,3,Infinity,-153,-37
A1,4,81,-153,-37
C3,3,81,-153,-37
A2,4,81,-153,-37
C3,3,81,-153,-37
A3,4,73,-153,-37
C3,3,73,-153,-37
B3,4,-171,-153,-37
C3,3,-171,-153,-37
A4,2,-153,-153,-37
C5,3,Infinity,-153,-37
A1,4,51,-153,-37
C5,3,51,-153,-37
A2,4,51,-153,-37
C5,3,51,-153,-37
A3,4,43,-153,-37
C5,3,43,-153,-37
B3,4,-1,-153,-37
C5,3,-1,-153,-37
C3,4,-29,-153,-37
C5,3,-29,-153,-37
E5,4,-5,-153,-37
C5,3,-29,-153,-37
A4,2,-29,-153,-37
B1,1,-37,-205,-37
C5,2,-Infinity,-205,-37
A1,3,Infinity,-205,-37
A2,4,-89,-205,-37
A1,3,-89,-205,-89
A3,4,-97,-205,-89
A1,3,-97,-205,-97
B3,4,-141,-205,-97
A1,3,-141,-205,-141
C3,4,-193,-205,-141
A1,3,-193,-205,-193
A4,4,-89,-205,-193
A1,3,-193,-205,-193
E5,4,-99,-205,-193
A1,3,-193,-205,-193
C5,2,-193,-193,-37
A2,3,Infinity,-193,-37
A1,4,-89,-193,-37
A2,3,-89,-193,-89
A3,4,-97,-193,-89
A2,3,-97,-193,-97
B3,4,-141,-193,-97
A2,3,-141,-193,-141
C3,4,-193,-193,-141
