Node,Depth,Value,Alpha,Beta
A4,1,Infinity,-26,Infinity
A1,2,-72,-26,Infinity
A4,1,-72,-26,Infinity
root,0,-26,-26,Infinity
B4,1,Infinity,-26,Infinity
A1,2,-28,-26,Infinity
B4,1,-28,-26,Infinity
root,0,-26,-26,Infinity
E4,1,Infinity,-26,Infinity
A1,2,-134,-26,Infinity
E4,1,-134,-26,Infinity
root,0,-26,-26,Infinity
A5,1,Infinity,-26,Infinity
A1,2,-135,-26,Infinity
A5,1,-135,-26,Infinity
root,0,-26,-26,Infinity
B5,1,Infinity,-26,Infinity
A1,2,-106,-26,Infinity
B5,1,-106,-26,Infinity
root,0,-26,-26,Infinity
C5,1,Infinity,-26,Infinity
A1,2,-128,-26,Infinity
C5,1,-128,-26,Infinity
root,0,-26,-26,Infinity
D5,1,Infinity,-26,Infinity
A1,2,-115,-26,Infinity
D5,1,-115,-26,Infinity
root,0,-26,-26,Infinity
E5,1,Infinity,-26,Infinity
A1,2,-49,-26,Infinity
E5,1,-49,-26,Infinity
root,0,-26,-26,Infinity
