Node,Depth,Value,Alpha,Beta
E3,2,151,151,177
B3,3,107,151,177
E3,2,151,151,177
A5,3,130,151,177
E3,2,151,151,177
C5,3,188,151,177
E3,2,188,151,177
B1,1,177,-Infinity,177
A5,2,-Infinity,-Infinity,177
E1,3,129,-Infinity,177
A5,2,129,129,177
A2,3,109,129,177
A5,2,129,129,177
B2,3,111,129,177
A5,2,129,129,177
A3,3,127,129,177
A5,2,129,129,177
B3,3,101,129,177
A5,2,129,129,177
E3,3,104,129,177
A5,2,129,129,177
C5,3,182,129,177
A5,2,182,129,177
B1,1,177,-Infinity,177
C5,2,-Infinity,-Infinity,177
E1,3,69,-Infinity,177
C5,2,69,69,177
A2,3,49,69,177
C5,2,69,69,177
B2,3,51,69,177
C5,2,69,69,177
A3,3,67,69,177
C5,2,69,69,177
B3,3,41,69,177
C5,2,69,69,177
E3,3,44,69,177
C5,2,69,69,177
A5,3,64,69,177
C5,2,69,69,177
E5,3,49,69,177
C5,2,69,69,177
B1,1,69,-Infinity,69
E5,2,-Infinity,-Infinity,69
E1,3,102,-Infinity,69
E5,2,102,-Infinity,69
B1,1,69,-Infinity,69
root,0,69,69,Infinity
E1,1,Infinity,69,Infinity
B1,2,-Infinity,69,Infinity
A2,3,106,69,Infinity
B1,2,106,106,Infinity
B2,3,140,106,Infinity
B1,2,140,140,Infinity
A3,3,124,140,Infinity
B1,2,140,140,Infinity
B3,3,98,140,Infinity
B1,2,140,140,Infinity
E3,3,101,140,Infinity
B1,2,140,140,Infinity
A5,3,121,140,Infinity
B1,2,140,140,Infinity
C5,3,179,140,Infinity
B1,2,179,179,Infinity
E5,3,110,179,Infinity
B1,2,179,179,Infinity
E1,1,179,69,179
A2,2,-Infinity,69,179
B1,3,144,69,179
A2,2,144,144,179
B2,3,136,144,179
A2,2,144,144,179
A3,3,132,144,179
A2,2,144,144,179
B3,3,106,144,179
A2,2,144,144,179
E3,3,109,144,179
A2,2,144,144,179
A5,3,129,144,179
A2,2,144,144,179
C5,3,187,144,179
A2,2,187,144,179
E1,1,179,69,179
B2,2,-Infinity,69,179
B1,3,166,69,179
B2,2,166,166,179
A2,3,112,166,179
B2,2,166,166,179
A3,3,130,166,179
B2,2,166,166,179
B3,3,128,166,179
B2,2,166,166,179
E3,3,107,166,179
B2,2,166,166,179
A5,3,127,166,179
B2,2,166,166,179
C5,3,185,166,179
B2,2,185,166,179
E1,1,179,69,179
A3,2,-Infinity,69,179
B1,3,126,69,179
A3,2,126,126,179
A2,3,96,126,179
A3,2,126,126,179
B2,3,98,126,179
A3,2,126,126,179
B3,3,144,126,179
A3,2,144,144,179
E3,3,91,144,179
A3,2,144,144,179
A5,3,111,144,179
A3,2,144,144,179
C5,3,169,144,179
A3,2,169,169,179
E5,3,100,169,179
A3,2,169,169,179
E1,1,169,69,169
B3,2,-Infinity,69,169
B1,3,152,69,169
B3,2,152,152,169
A2,3,122,152,169
B3,2,152,152,169
B2,3,128,152,169
B3,2,152,152,169
A3,3,140,152,169
B3,2,152,152,169
E3,3,117,152,169
B3,2,152,152,169
A5,3,137,152,169
B3,2,152,152,169
C5,3,195,152,169
B3,2,195,152,169
E1,1,169,69,169
E3,2,-Infinity,69,169
B1,3,135,69,169
E3,2,135,135,169
A2,3,105,135,169
E3,2,135,135,169
B2,3,107,135,169
E3,2,135,135,169
A3,3,123,135,169
E3,2,135,135,169
B3,3,97,135,169
E3,2,135,135,169
A5,3,120,135,169
E3,2,135,135,169
C5,3,178,135,169
E3,2,178,135,169
E1,1,169,69,169
A5,2,-Infinity,69,169
B1,3,129,69,169
A5,2,129,129,169
A2,3,99,129,169
A5,2,129,129,169
B2,3,101,129,169
A5,2,129,129,169
A3,3,117,129,169
A5,2,129,129,169
B3,3,91,129,169
A5,2,129,129,169
E3,3,94,129,169
A5,2,129,129,169
C5,3,172,129,169
A5,2,172,129,169
E1,1,169,69,169
C5,2,-Infinity,69,169
B1,3,69,69,169
C5,2,69,69,169
A2,3,39,69,169
C5,2,69,69,169
B2,3,41,69,169
C5,2,69,69,169
A3,3,57,69,169
C5,2,69,69,169
B3,3,31,69,169
C5,2,69,69,169
E3,3,34,69,169
C5,2,69,69,169
A5,3,54,69,169
C5,2,69,69,169
E5,3,39,69,169
C5,2,69,69,169
E1,1,69,69,169
root,0,69,69,Infinity
A2,1,Infinity,69,Infinity
B1,2,-Infinity,69,Infinity
E1,3,106,69,Infinity
B1,2,106,106,Infinity
B2,3,120,106,Infinity
B1,2,120,120,Infinity
A3,3,144,120,Infinity
B1,2,144,144,Infinity
B3,3,78,144,Infinity
B1,2,144,144,Infinity
E3,3,81,144,Infinity
B1,2,144,144,Infinity
A5,3,101,144,Infinity
B1,2,144,144,Infinity
C5,3,159,144,Infinity
B1,2,159,159,Infinity
E5,3,90,159,Infinity
B1,2,159,159,Infinity
A2,1,159,69,159
E1,2,-Infinity,69,159
B1,3,104,69,159
E1,2,104,104,159
B2,3,76,104,159
E1,2,104,104,159
A3,3,132,104,159
E1,2,132,132,159
B3,3,66,132,159
E1,2,132,132,159
E3,3,69,132,159
E1,2,132,132,159
A5,3,89,132,159
E1,2,132,132,159
C5,3,147,132,159
E1,2,147,147,159
E5,3,78,147,159
E1,2,147,147,159
A2,1,147,69,147
B2,2,-Infinity,69,147
B1,3,146,69,147
B2,2,146,146,147
E1,3,112,146,147
B2,2,146,146,147
A3,3,150,146,147
B2,2,150,146,147
A2,1,147,69,147
A3,2,-Infinity,69,147
B1,3,86,69,147
A3,2,86,86,147
E1,3,76,86,147
A3,2,86,86,147
B2,3,78,86,147
A3,2,86,86,147
B3,3,104,86,147
A3,2,104,104,147
E3,3,51,104,147
A3,2,104,104,147
A5,3,71,104,147
A3,2,104,104,147
C5,3,129,104,147
A3,2,129,129,147
E5,3,60,129,147
A3,2,129,129,147
A2,1,129,69,129
B3,2,-Infinity,69,129
B1,3,132,69,129
B3,2,132,69,129
A2,1,129,69,129
E3,2,-Infinity,69,129
B1,3,115,69,129
E3,2,115,115,129
E1,3,121,115,129
E3,2,121,121,129
B2,3,87,121,129
E3,2,121,121,129
A3,3,143,121,129
E3,2,143,121,129
A2,1,129,69,129
A5,2,-Infinity,69,129
B1,3,109,69,129
A5,2,109,109,129
E1,3,99,109,129
A5,2,109,109,129
B2,3,81,109,129
A5,2,109,109,129
A3,3,137,109,129
A5,2,137,109,129
A2,1,129,69,129
C5,2,-Infinity,69,129
B1,3,49,69,129
C5,2,49,69,129
E1,3,39,69,129
C5,2,49,69,129
B2,3,21,69,129
C5,2,49,69,129
A3,3,77,69,129
C5,2,77,77,129
B3,3,11,77,129
C5,2,77,77,129
E3,3,14,77,129
C5,2,77,77,129
A5,3,34,77,129
C5,2,77,77,129
E5,3,19,77,129
C5,2,77,77,129
A2,1,77,69,77
E5,2,-Infinity,69,77
B1,3,82,69,77
E5,2,82,69,77
A2,1,77,69,77
root,0,77,77,Infinity
B2,1,Infinity,77,Infinity
B1,2,-Infinity,77,Infinity
E1,3,84,77,Infinity
B1,2,84,84,Infinity
A2,3,64,84,Infinity
B1,2,84,84,Infinity
A3,3,82,84,Infinity
B1,2,84,84,Infinity
B3,3,80,84,Infinity
B1,2,84,84,Infinity
E3,3,59,84,Infinity
B1,2,84,84,Infinity
A5,3,79,84,Infinity
B1,2,84,84,Infinity
C5,3,137,84,Infinity
B1,2,137,137,Infinity
E5,3,68,137,Infinity
B1,2,137,137,Infinity
B2,1,137,77,137
E1,2,-Infinity,77,137
B1,3,106,77,137
E1,2,106,106,137
A2,3,100,106,137
E1,2,106,106,137
A3,3,94,106,137
E1,2,106,106,137
B3,3,68,106,137
E1,2,106,106,137
E3,3,71,106,137
E1,2,106,106,137
A5,3,91,106,137
E1,2,106,106,137
C5,3,149,106,137
E1,2,149,106,137
B2,1,137,77,137
A2,2,-Infinity,77,137
B1,3,126,77,137
A2,2,126,126,137
E1,3,92,126,137
A2,2,126,126,137
A3,3,90,126,137
A2,2,126,126,137
B3,3,88,126,137
A2,2,126,126,137
E3,3,67,126,137
A2,2,126,126,137
A5,3,87,126,137
A2,2,126,126,137
C5,3,145,126,137
A2,2,145,126,137
B2,1,137,77,137
A3,2,-Infinity,77,137
B1,3,108,77,137
A3,2,108,108,137
E1,3,98,108,137
A3,2,108,108,137
A2,3,158,108,137
A3,2,158,108,137
B2,1,137,77,137
B3,2,-Infinity,77,137
B1,3,134,77,137
B3,2,134,134,137
E1,3,124,134,137
B3,2,134,134,137
A2,3,128,134,137
B3,2,134,134,137
A3,3,122,134,137
B3,2,134,134,137
E3,3,99,134,137
B3,2,134,134,137
A5,3,119,134,137
B3,2,134,134,137
C5,3,177,134,137
B3,2,177,134,137
B2,1,137,77,137
E3,2,-Infinity,77,137
B1,3,117,77,137
E3,2,117,117,137
E1,3,123,117,137
E3,2,123,123,137
A2,3,111,123,137
E3,2,123,123,137
A3,3,105,123,137
E3,2,123,123,137
B3,3,79,123,137
E3,2,123,123,137
A5,3,102,123,137
E3,2,123,123,137
C5,3,160,123,137
E3,2,160,123,137
B2,1,137,77,137
A5,2,-Infinity,77,137
B1,3,111,77,137
A5,2,111,111,137
E1,3,101,111,137
A5,2,111,111,137
A2,3,105,111,137
A5,2,111,111,137
A3,3,99,111,137
A5,2,111,111,137
B3,3,73,111,137
A5,2,111,111,137
E3,3,76,111,137
A5,2,111,111,137
C5,3,154,111,137
A5,2,154,111,137
B2,1,137,77,137
C5,2,-Infinity,77,137
B1,3,51,77,137
C5,2,51,77,137
E1,3,41,77,137
C5,2,51,77,137
A2,3,45,77,137
C5,2,51,77,137
A3,3,39,77,137
C5,2,51,77,137
B3,3,13,77,137
C5,2,51,77,137
E3,3,16,77,137
C5,2,51,77,137
A5,3,36,77,137
C5,2,51,77,137
E5,3,21,77,137
C5,2,51,77,137
B2,1,51,77,137
root,0,77,77,Infinity
A3,1,Infinity,77,Infinity
B1,2,-Infinity,77,Infinity
E1,3,124,77,Infinity
B1,2,124,124,Infinity
A2,3,128,124,Infinity
B1,2,128,128,Infinity
B2,3,138,128,Infinity
B1,2,138,138,Infinity
B3,3,96,138,Infinity
B1,2,138,138,Infinity
E3,3,99,138,Infinity
B1,2,138,138,Infinity
A5,3,119,138,Infinity
B1,2,138,138,Infinity
C5,3,177,138,Infinity
B1,2,177,177,Infinity
E5,3,108,177,Infinity
B1,2,177,177,Infinity
A3,1,177,77,177
E1,2,-Infinity,77,177
B1,3,122,77,177
E1,2,122,122,177
A2,3,116,122,177
E1,2,122,122,177
B2,3,94,122,177
E1,2,122,122,177
B3,3,84,122,177
E1,2,122,122,177
E3,3,87,122,177
E1,2,122,122,177
A5,3,107,122,177
E1,2,122,122,177
C5,3,165,122,177
E1,2,165,165,177
E5,3,96,165,177
E1,2,165,165,177
A3,1,165,77,165
A2,2,-Infinity,77,165
B1,3,86,77,165
A2,2,86,86,165
E1,3,76,86,165
A2,2,86,86,165
B2,3,78,86,165
A2,2,86,86,165
B3,3,104,86,165
A2,2,104,104,165
E3,3,51,104,165
A2,2,104,104,165
A5,3,71,104,165
A2,2,104,104,165
C5,3,129,104,165
A2,2,129,129,165
E5,3,60,129,165
A2,2,129,129,165
A3,1,129,77,129
B2,2,-Infinity,77,129
B1,3,164,77,129
B2,2,164,77,129
A3,1,129,77,129
B3,2,-Infinity,77,129
B1,3,150,77,129
B3,2,150,77,129
A3,1,129,77,129
E3,2,-Infinity,77,129
B1,3,133,77,129
E3,2,133,77,129
A3,1,129,77,129
A5,2,-Infinity,77,129
B1,3,127,77,129
A5,2,127,127,129
E1,3,117,127,129
A5,2,127,127,129
A2,3,121,127,129
A5,2,127,127,129
B2,3,99,127,129
A5,2,127,127,129
B3,3,89,127,129
A5,2,127,127,129
E3,3,92,127,129
A5,2,127,127,129
C5,3,170,127,129
A5,2,170,127,129
A3,1,129,77,129
C5,2,-Infinity,77,129
B1,3,67,77,129
C5,2,67,77,129
E1,3,57,77,129
C5,2,67,77,129
A2,3,61,77,129
C5,2,67,77,129
B2,3,39,77,129
C5,2,67,77,129
B3,3,29,77,129
C5,2,67,77,129
E3,3,32,77,129
C5,2,67,77,129
A5,3,52,77,129
C5,2,67,77,129
E5,3,37,77,129
C5,2,67,77,129
A3,1,67,77,129
root,0,77,77,Infinity
B3,1,Infinity,77,Infinity
B1,2,-Infinity,77,Infinity
E1,3,98,77,Infinity
B1,2,98,98,Infinity
A2,3,78,98,Infinity
B1,2,98,98,Infinity
B2,3,112,98,Infinity
B1,2,112,112,Infinity
A3,3,136,112,Infinity
B1,2,136,136,Infinity
E3,3,73,136,Infinity
B1,2,136,136,Infinity
A5,3,93,136,Infinity
B1,2,136,136,Infinity
C5,3,151,136,Infinity
B1,2,151,151,Infinity
E5,3,82,151,Infinity
B1,2,151,151,Infinity
B3,1,151,77,151
E1,2,-Infinity,77,151
B1,3,96,77,151
E1,2,96,96,151
A2,3,66,96,151
E1,2,96,96,151
B2,3,68,96,151
E1,2,96,96,151
A3,3,124,96,151
E1,2,124,124,151
E3,3,61,124,151
E1,2,124,124,151
A5,3,81,124,151
E1,2,124,124,151
C5,3,139,124,151
E1,2,139,139,151
E5,3,70,139,151
E1,2,139,139,151
B3,1,139,77,139
A2,2,-Infinity,77,139
B1,3,116,77,139
A2,2,116,116,139
E1,3,106,116,139
A2,2,116,116,139
B2,3,108,116,139
A2,2,116,116,139
A3,3,164,116,139
A2,2,164,116,139
B3,1,139,77,139
B2,2,-Infinity,77,139
B1,3,138,77,139
B2,2,138,138,139
E1,3,104,138,139
B2,2,138,138,139
A2,3,84,138,139
B2,2,138,138,139
A3,3,142,138,139
B2,2,142,138,139
B3,1,139,77,139
A3,2,-Infinity,77,139
B1,3,94,77,139
A3,2,94,94,139
E1,3,84,94,139
A3,2,94,94,139
A2,3,64,94,139
A3,2,94,94,139
B2,3,70,94,139
A3,2,94,94,139
E3,3,59,94,139
A3,2,94,94,139
A5,3,79,94,139
A3,2,94,94,139
C5,3,137,94,139
A3,2,137,137,139
E5,3,68,137,139
A3,2,137,137,139
B3,1,137,77,137
E3,2,-Infinity,77,137
B1,3,107,77,137
E3,2,107,107,137
E1,3,113,107,137
E3,2,113,113,137
A2,3,77,113,137
E3,2,113,113,137
B2,3,79,113,137
E3,2,113,113,137
A3,3,135,113,137
E3,2,135,135,137
A5,3,92,135,137
E3,2,135,135,137
C5,3,150,135,137
E3,2,150,135,137
B3,1,137,77,137
A5,2,-Infinity,77,137
B1,3,101,77,137
A5,2,101,101,137
E1,3,91,101,137
A5,2,101,101,137
A2,3,71,101,137
A5,2,101,101,137
B2,3,73,101,137
A5,2,101,101,137
A3,3,129,101,137
A5,2,129,129,137
E3,3,66,129,137
A5,2,129,129,137
C5,3,144,129,137
A5,2,144,129,137
B3,1,137,77,137
C5,2,-Infinity,77,137
B1,3,41,77,137
C5,2,41,77,137
E1,3,31,77,137
C5,2,41,77,137
A2,3,11,77,137
C5,2,41,77,137
B2,3,13,77,137
C5,2,41,77,137
A3,3,69,77,137
C5,2,69,77,137
E3,3,6,77,137
C5,2,69,77,137
A5,3,26,77,137
C5,2,69,77,137
E5,3,11,77,137
C5,2,69,77,137
B3,1,69,77,137
root,0,77,77,Infinity
E3,1,Infinity,77,Infinity
B1,2,-Infinity,77,Infinity
E1,3,101,77,Infinity
B1,2,101,101,Infinity
A2,3,81,101,Infinity
B1,2,101,101,Infinity
B2,3,115,101,Infinity
B1,2,115,115,Infinity
A3,3,99,115,Infinity
B1,2,115,115,Infinity
B3,3,73,115,Infinity
B1,2,115,115,Infinity
A5,3,96,115,Infinity
B1,2,115,115,Infinity
C5,3,154,115,Infinity
B1,2,154,154,Infinity
E5,3,81,154,Infinity
B1,2,154,154,Infinity
E3,1,154,77,154
E1,2,-Infinity,77,154
B1,3,99,77,154
E1,2,99,99,154
A2,3,69,99,154
E1,2,99,99,154
B2,3,71,99,154
E1,2,99,99,154
A3,3,87,99,154
E1,2,99,99,154
B3,3,61,99,154
E1,2,99,99,154
A5,3,84,99,154
E1,2,99,99,154
C5,3,142,99,154
E1,2,142,142,154
E5,3,69,142,154
E1,2,142,142,154
E3,1,142,77,142
A2,2,-Infinity,77,142
B1,3,119,77,142
A2,2,119,119,142
E1,3,109,119,142
A2,2,119,119,142
B2,3,111,119,142
A2,2,119,119,142
A3,3,107,119,142
A2,2,119,119,142
B3,3,81,119,142
A2,2,119,119,142
A5,3,104,119,142
A2,2,119,119,142
C5,3,162,119,142
A2,2,162,119,142
E3,1,142,77,142
B2,2,-Infinity,77,142
B1,3,141,77,142
B2,2,141,141,142
E1,3,107,141,142
B2,2,141,141,142
A2,3,87,141,142
B2,2,141,141,142
A3,3,105,141,142
B2,2,141,141,142
B3,3,103,141,142
B2,2,141,141,142
A5,3,102,141,142
B2,2,141,141,142
C5,3,160,141,142
B2,2,160,141,142
E3,1,142,77,142
A3,2,-Infinity,77,142
B1,3,101,77,142
A3,2,101,101,142
E1,3,91,101,142
A3,2,101,101,142
A2,3,71,101,142
A3,2,101,101,142
B2,3,73,101,142
A3,2,101,101,142
B3,3,119,101,142
A3,2,119,119,142
A5,3,86,119,142
A3,2,119,119,142
C5,3,144,119,142
A3,2,144,119,142
E3,1,142,77,142
B3,2,-Infinity,77,142
B1,3,127,77,142
B3,2,127,127,142
E1,3,117,127,142
B3,2,127,127,142
A2,3,97,127,142
B3,2,127,127,142
B2,3,103,127,142
B3,2,127,127,142
A3,3,115,127,142
B3,2,127,127,142
A5,3,112,127,142
B3,2,127,127,142
C5,3,170,127,142
B3,2,170,127,142
E3,1,142,77,142
A5,2,-Infinity,77,142
B1,3,104,77,142
A5,2,104,104,142
E1,3,94,104,142
A5,2,104,104,142
A2,3,74,104,142
A5,2,104,104,142
B2,3,76,104,142
A5,2,104,104,142
A3,3,92,104,142
A5,2,104,104,142
B3,3,66,104,142
A5,2,104,104,142
C5,3,147,104,142
A5,2,147,104,142
E3,1,142,77,142
C5,2,-Infinity,77,142
B1,3,44,77,142
C5,2,44,77,142
E1,3,34,77,142
C5,2,44,77,142
A2,3,14,77,142
C5,2,44,77,142
B2,3,16,77,142
C5,2,44,77,142
A3,3,32,77,142
C5,2,44,77,142
B3,3,6,77,142
C5,2,44,77,142
A5,3,29,77,142
C5,2,44,77,142
E5,3,56,77,142
C5,2,56,77,142
E3,1,56,77,142
root,0,77,77,Infinity
A5,1,Infinity,77,Infinity
B1,2,-Infinity,77,Infinity
E1,3,121,77,Infinity
B1,2,121,121,Infinity
A2,3,101,121,Infinity
B1,2,121,121,Infinity
B2,3,135,121,Infinity
B1,2,135,135,Infinity
A3,3,119,135,Infinity
B1,2,135,135,Infinity
B3,3,93,135,Infinity
B1,2,135,135,Infinity
E3,3,96,135,Infinity
B1,2,135,135,Infinity
C5,3,174,135,Infinity
B1,2,174,174,Infinity
E5,3,105,174,Infinity
B1,2,174,174,Infinity
A5,1,174,77,174
E1,2,-Infinity,77,174
B1,3,119,77,174
E1,2,119,119,174
A2,3,89,119,174
E1,2,119,119,174
B2,3,91,119,174
E1,2,119,119,174
A3,3,107,119,174
E1,2,119,119,174
B3,3,81,119,174
E1,2,119,119,174
E3,3,84,119,174
E1,2,119,119,174
C5,3,162,119,174
E1,2,162,162,174
E5,3,93,162,174
E1,2,162,162,174
A5,1,162,77,162
A2,2,-Infinity,77,162
B1,3,139,77,162
A2,2,139,139,162
E1,3,129,139,162
A2,2,139,139,162
B2,3,131,139,162
A2,2,139,139,162
A3,3,127,139,162
A2,2,139,139,162
B3,3,101,139,162
A2,2,139,139,162
E3,3,104,139,162
A2,2,139,139,162
C5,3,182,139,162
A2,2,182,139,162
A5,1,162,77,162
B2,2,-Infinity,77,162
B1,3,161,77,162
B2,2,161,161,162
E1,3,127,161,162
B2,2,161,161,162
A2,3,107,161,162
B2,2,161,161,162
A3,3,125,161,162
B2,2,161,161,162
B3,3,123,161,162
B2,2,161,161,162
E3,3,102,161,162
B2,2,161,161,162
C5,3,180,161,162
B2,2,180,161,162
A5,1,162,77,162
A3,2,-Infinity,77,162
B1,3,121,77,162
A3,2,121,121,162
E1,3,111,121,162
A3,2,121,121,162
A2,3,91,121,162
A3,2,121,121,162
B2,3,93,121,162
A3,2,121,121,162
B3,3,139,121,162
A3,2,139,139,162
E3,3,86,139,162
A3,2,139,139,162
C5,3,164,139,162
A3,2,164,139,162
A5,1,162,77,162
B3,2,-Infinity,77,162
B1,3,147,77,162
B3,2,147,147,162
E1,3,137,147,162
B3,2,147,147,162
A2,3,117,147,162
B3,2,147,147,162
B2,3,123,147,162
B3,2,147,147,162
A3,3,135,147,162
B3,2,147,147,162
E3,3,112,147,162
B3,2,147,147,162
C5,3,190,147,162
B3,2,190,147,162
A5,1,162,77,162
E3,2,-Infinity,77,162
B1,3,130,77,162
E3,2,130,130,162
E1,3,136,130,162
E3,2,136,136,162
A2,3,100,136,162
E3,2,136,136,162
B2,3,102,136,162
E3,2,136,136,162
A3,3,118,136,162
E3,2,136,136,162
B3,3,92,136,162
E3,2,136,136,162
C5,3,173,136,162
E3,2,173,136,162
A5,1,162,77,162
C5,2,-Infinity,77,162
B1,3,64,77,162
C5,2,64,77,162
E1,3,54,77,162
C5,2,64,77,162
A2,3,34,77,162
C5,2,64,77,162
B2,3,36,77,162
C5,2,64,77,162
A3,3,52,77,162
C5,2,64,77,162
B3,3,26,77,162
C5,2,64,77,162
E3,3,29,77,162
C5,2,64,77,162
E5,3,34,77,162
C5,2,64,77,162
A5,1,64,77,162
root,0,77,77,Infinity
C5,1,Infinity,77,Infinity
B1,2,-Infinity,77,Infinity
E1,3,179,77,Infinity
B1,2,179,179,Infinity
A2,3,159,179,Infinity
B1,2,179,179,Infinity
B2,3,193,179,Infinity
B1,2,193,193,Infinity
A3,3,177,193,Infinity
B1,2,193,193,Infinity
B3,3,151,193,Infinity
B1,2,193,193,Infinity
E3,3,154,193,Infinity
B1,2,193,193,Infinity
A5,3,214,193,Infinity
B1,2,214,214,Infinity
E5,3,163,214,Infinity
B1,2,214,214,Infinity
C5,1,214,77,214
E1,2,-Infinity,77,214
B1,3,177,77,214
E1,2,177,177,214
A2,3,147,177,214
E1,2,177,177,214
B2,3,149,177,214
E1,2,177,177,214
A3,3,165,177,214
E1,2,177,177,214
B3,3,139,177,214
E1,2,177,177,214
E3,3,142,177,214
E1,2,177,177,214
A5,3,202,177,214
E1,2,202,202,214
E5,3,151,202,214
E1,2,202,202,214
C5,1,202,77,202
A2,2,-Infinity,77,202
B1,3,197,77,202
A2,2,197,197,202
E1,3,187,197,202
A2,2,197,197,202
B2,3,189,197,202
A2,2,197,197,202
A3,3,185,197,202
A2,2,197,197,202
B3,3,159,197,202
A2,2,197,197,202
E3,3,162,197,202
A2,2,197,197,202
A5,3,222,197,202
A2,2,222,197,202
C5,1,202,77,202
B2,2,-Infinity,77,202
B1,3,219,77,202
B2,2,219,77,202
C5,1,202,77,202
A3,2,-Infinity,77,202
B1,3,179,77,202
A3,2,179,179,202
E1,3,169,179,202
A3,2,179,179,202
A2,3,149,179,202
A3,2,179,179,202
B2,3,151,179,202
A3,2,179,179,202
B3,3,197,179,202
A3,2,197,197,202
E3,3,144,197,202
A3,2,197,197,202
A5,3,204,197,202
A3,2,204,197,202
C5,1,202,77,202
B3,2,-Infinity,77,202
B1,3,205,77,202
B3,2,205,77,202
C5,1,202,77,202
E3,2,-Infinity,77,202
B1,3,188,77,202
E3,2,188,188,202
E1,3,194,188,202
E3,2,194,194,202
A2,3,158,194,202
E3,2,194,194,202
B2,3,160,194,202
E3,2,194,194,202
A3,3,176,194,202
E3,2,194,194,202
B3,3,150,194,202
E3,2,194,194,202
A5,3,213,194,202
E3,2,213,194,202
C5,1,202,77,202
A5,2,-Infinity,77,202
B1,3,122,77,202
A5,2,122,122,202
E1,3,112,122,202
A5,2,122,122,202
A2,3,92,122,202
A5,2,122,122,202
B2,3,94,122,202
A5,2,122,122,202
A3,3,110,122,202
A5,2,122,122,202
B3,3,84,122,202
A5,2,122,122,202
E3,3,87,122,202
A5,2,122,122,202
E5,3,96,122,202
A5,2,122,122,202
C5,1,122,77,122
E5,2,-Infinity,77,122
B1,3,155,77,122
E5,2,155,77,122
C5,1,122,77,122
root,0,122,122,Infinity
E5,1,Infinity,122,Infinity
B1,2,-Infinity,122,Infinity
E1,3,110,122,Infinity
B1,2,110,122,Infinity
A2,3,90,122,Infinity
B1,2,110,122,Infinity
B2,3,124,122,Infinity
B1,2,124,124,Infinity
A3,3,108,124,Infinity
B1,2,124,124,Infinity
B3,3,82,124,Infinity
B1,2,124,124,Infinity
E3,3,81,124,Infinity
B1,2,124,124,Infinity
A5,3,105,124,Infinity
B1,2,124,124,Infinity
C5,3,163,124,Infinity
B1,2,163,163,Infinity
E5,1,163,122,163
E1,2,-Infinity,122,163
B1,3,108,122,163
E1,2,108,122,163
A2,3,78,122,163
E1,2,108,122,163
B2,3,80,122,163
E1,2,108,122,163
A3,3,96,122,163
E1,2,108,122,163
B3,3,70,122,163
E1,2,108,122,163
E3,3,69,122,163
E1,2,108,122,163
A5,3,93,122,163
E1,2,108,122,163
C5,3,151,122,163
E1,2,151,151,163
E5,1,151,122,151
A2,2,-Infinity,122,151
B1,3,128,122,151
A2,2,128,128,151
E1,3,118,128,151
A2,2,128,128,151
B2,3,120,128,151
A2,2,128,128,151
A3,3,116,128,151
A2,2,128,128,151
B3,3,90,128,151
A2,2,128,128,151
E3,3,89,128,151
