Node,Depth,Value,Alpha,Beta
E1,3,26,-Infinity,-35
E5,2,26,-Infinity,-35
B1,1,-35,-Infinity,-35
root,0,-35,-35,Infinity
E1,1,Infinity,-35,Infinity
B1,2,-Infinity,-35,Infinity
B2,3,52,-35,Infinity
B1,2,52,52,Infinity
A3,3,63,52,Infinity
B1,2,63,63,Infinity
C3,3,41,63,Infinity
B1,2,63,63,Infinity
A4,3,24,63,Infinity
B1,2,63,63,Infinity
E4,3,26,63,Infinity
B1,2,63,63,Infinity
A5,3,29,63,Infinity
B1,2,63,63,Infinity
B5,3,58,63,Infinity
B1,2,63,63,Infinity
D5,3,25,63,Infinity
B1,2,63,63,Infinity
E5,3,14,63,Infinity
B1,2,63,63,Infinity
E1,1,63,-35,63
B2,2,-Infinity,-35,63
B1,3,-32,-35,63
B2,2,-32,-32,63
A3,3,11,-32,63
B2,2,11,11,63
C3,3,5,11,63
B2,2,11,11,63
A4,3,-28,11,63
B2,2,11,11,63
E4,3,-26,11,63
B2,2,11,11,63
A5,3,-23,11,63
B2,2,11,11,63
B5,3,6,11,63
B2,2,11,11,63
D5,3,-27,11,63
B2,2,11,11,63
E5,3,-38,11,63
B2,2,11,11,63
E1,1,11,-35,11
A3,2,-Infinity,-35,11
B1,3,-23,-35,11
A3,2,-23,-23,11
B2,3,-23,-23,11
A3,2,-23,-23,11
C3,3,-2,-23,11
A3,2,-2,-2,11
A4,3,-19,-2,11
A3,2,-2,-2,11
E4,3,-17,-2,11
A3,2,-2,-2,11
A5,3,-14,-2,11
A3,2,-2,-2,11
B5,3,15,-2,11
A3,2,15,-2,11
E1,1,11,-35,11
C3,2,-Infinity,-35,11
B1,3,-9,-35,11
C3,2,-9,-9,11
B2,3,7,-9,11
C3,2,7,7,11
A3,3,50,7,11
C3,2,50,7,11
E1,1,11,-35,11
A4,2,-Infinity,-35,11
B1,3,16,-35,11
A4,2,16,-35,11
E1,1,11,-35,11
E4,2,-Infinity,-35,11
B1,3,4,-35,11
E4,2,4,4,11
B2,3,4,4,11
E4,2,4,4,11
A3,3,47,4,11
E4,2,47,4,11
E1,1,11,-35,11
A5,2,-Infinity,-35,11
B1,3,11,-35,11
A5,2,11,-35,11
E1,1,11,-35,11
B5,2,-Infinity,-35,11
B1,3,-40,-35,11
B5,2,-40,-35,11
B2,3,-40,-35,11
B5,2,-40,-35,11
A3,3,3,-35,11
B5,2,3,3,11
C3,3,-19,3,11
B5,2,3,3,11
A4,3,-36,3,11
B5,2,3,3,11
E4,3,-34,3,11
B5,2,3,3,11
A5,3,-31,3,11
B5,2,3,3,11
D5,3,11,3,11
B5,2,11,3,11
E1,1,11,-35,11
D5,2,-Infinity,-35,11
B1,3,15,-35,11
D5,2,15,-35,11
E1,1,11,-35,11
E5,2,-Infinity,-35,11
B1,3,26,-35,11
E5,2,26,-35,11
E1,1,11,-35,11
root,0,11,11,Infinity
B2,1,Infinity,11,Infinity
B1,2,-Infinity,11,Infinity
E1,3,-4,11,Infinity
B1,2,-4,11,Infinity
A3,3,25,11,Infinity
B1,2,25,25,Infinity
C3,3,-1,25,Infinity
B1,2,25,25,Infinity
A4,3,-14,25,Infinity
B1,2,25,25,Infinity
E4,3,-12,25,Infinity
B1,2,25,25,Infinity
A5,3,-9,25,Infinity
B1,2,25,25,Infinity
B5,3,20,25,Infinity
B1,2,25,25,Infinity
D5,3,-13,25,Infinity
B1,2,25,25,Infinity
E5,3,-24,25,Infinity
B1,2,25,25,Infinity
B2,1,25,11,25
E1,2,-Infinity,11,25
B1,3,34,11,25
E1,2,34,11,25
B2,1,25,11,25
A3,2,-Infinity,11,25
B1,3,5,11,25
A3,2,5,11,25
E1,3,-23,11,25
A3,2,5,11,25
C3,3,-20,11,25
A3,2,5,11,25
A4,3,-33,11,25
A3,2,5,11,25
E4,3,-31,11,25
A3,2,5,11,25
A5,3,-28,11,25
A3,2,5,11,25
B5,3,1,11,25
A3,2,5,11,25
D5,3,-32,11,25
A3,2,5,11,25
E5,3,-43,11,25
A3,2,5,11,25
B2,1,5,11,25
root,0,11,11,Infinity
A3,1,Infinity,11,Infinity
B1,2,-Infinity,11,Infinity
E1,3,63,11,Infinity
B1,2,63,63,Infinity
B2,3,81,63,Infinity
B1,2,81,81,Infinity
C3,3,70,81,Infinity
B1,2,81,81,Infinity
A4,3,77,81,Infinity
B1,2,81,81,Infinity
E4,3,55,81,Infinity
B1,2,81,81,Infinity
A5,3,58,81,Infinity
B1,2,81,81,Infinity
B5,3,87,81,Infinity
B1,2,87,87,Infinity
D5,3,54,87,Infinity
B1,2,87,87,Infinity
E5,3,43,87,Infinity
B1,2,87,87,Infinity
A3,1,87,11,87
E1,2,-Infinity,11,87
B1,3,35,11,87
E1,2,35,35,87
B2,3,35,35,87
E1,2,35,35,87
C3,3,56,35,87
E1,2,56,56,87
A4,3,63,56,87
E1,2,63,63,87
E4,3,41,63,87
E1,2,63,63,87
A5,3,44,63,87
E1,2,63,63,87
B5,3,73,63,87
E1,2,73,73,87
D5,3,40,73,87
E1,2,73,73,87
E5,3,29,73,87
E1,2,73,73,87
A3,1,73,11,73
B2,2,-Infinity,11,73
B1,3,-3,11,73
B2,2,-3,11,73
E1,3,11,11,73
B2,2,11,11,73
C3,3,34,11,73
B2,2,34,34,73
A4,3,25,34,73
B2,2,34,34,73
E4,3,3,34,73
B2,2,34,34,73
A5,3,6,34,73
B2,2,34,34,73
B5,3,35,34,73
B2,2,35,35,73
D5,3,2,35,73
B2,2,35,35,73
E5,3,-9,35,73
B2,2,35,35,73
A3,1,35,11,35
C3,2,-Infinity,11,35
B1,3,20,11,35
C3,2,20,20,35
E1,3,34,20,35
C3,2,34,34,35
B2,3,36,34,35
C3,2,36,34,35
A3,1,35,11,35
A4,2,-Infinity,11,35
B1,3,-73,11,35
A4,2,-73,11,35
E1,3,-59,11,35
A4,2,-59,11,35
B2,3,-73,11,35
A4,2,-59,11,35
C3,3,-52,11,35
A4,2,-52,11,35
E4,3,-67,11,35
A4,2,-52,11,35
A5,3,-64,11,35
A4,2,-52,11,35
B5,3,-35,11,35
A4,2,-35,11,35
D5,3,-68,11,35
A4,2,-35,11,35
E5,3,-79,11,35
A4,2,-35,11,35
A3,1,-35,11,35
root,0,11,11,Infinity
C3,1,Infinity,11,Infinity
B1,2,-Infinity,11,Infinity
E1,3,41,11,Infinity
B1,2,41,41,Infinity
B2,3,55,41,Infinity
B1,2,55,55,Infinity
A3,3,70,55,Infinity
B1,2,70,70,Infinity
A4,3,31,70,Infinity
B1,2,70,70,Infinity
E4,3,33,70,Infinity
B1,2,70,70,Infinity
A5,3,36,70,Infinity
B1,2,70,70,Infinity
B5,3,65,70,Infinity
B1,2,70,70,Infinity
D5,3,32,70,Infinity
B1,2,70,70,Infinity
E5,3,21,70,Infinity
B1,2,70,70,Infinity
C3,1,70,11,70
E1,2,-Infinity,11,70
B1,3,13,11,70
E1,2,13,13,70
B2,3,9,13,70
E1,2,13,13,70
A3,3,56,13,70
E1,2,56,56,70
A4,3,17,56,70
E1,2,56,56,70
E4,3,19,56,70
E1,2,56,56,70
A5,3,22,56,70
E1,2,56,56,70
B5,3,51,56,70
E1,2,56,56,70
D5,3,18,56,70
E1,2,56,56,70
E5,3,7,56,70
E1,2,56,56,70
C3,1,56,11,56
B2,2,-Infinity,11,56
B1,3,31,11,56
B2,2,31,31,56
E1,3,45,31,56
B2,2,45,45,56
A3,3,74,45,56
B2,2,74,45,56
C3,1,56,11,56
A3,2,-Infinity,11,56
B1,3,-16,11,56
A3,2,-16,11,56
E1,3,-2,11,56
A3,2,-2,11,56
B2,3,-20,11,56
A3,2,-2,11,56
A4,3,-12,11,56
A3,2,-2,11,56
E4,3,-10,11,56
A3,2,-2,11,56
A5,3,-7,11,56
A3,2,-2,11,56
B5,3,22,11,56
A3,2,22,22,56
D5,3,-11,22,56
A3,2,22,22,56
E5,3,-22,22,56
A3,2,22,22,56
C3,1,22,11,22
A4,2,-Infinity,11,22
B1,3,23,11,22
A4,2,23,11,22
C3,1,22,11,22
E4,2,-Infinity,11,22
B1,3,11,11,22
E4,2,11,11,22
E1,3,25,11,22
E4,2,25,11,22
C3,1,22,11,22
A5,2,-Infinity,11,22
B1,3,18,11,22
A5,2,18,18,22
E1,3,32,18,22
A5,2,32,18,22
C3,1,22,11,22
B5,2,-Infinity,11,22
B1,3,-33,11,22
B5,2,-33,11,22
E1,3,-19,11,22
B5,2,-19,11,22
B2,3,-37,11,22
B5,2,-19,11,22
A3,3,10,11,22
B5,2,10,11,22
A4,3,-29,11,22
B5,2,10,11,22
E4,3,-27,11,22
B5,2,10,11,22
A5,3,-24,11,22
B5,2,10,11,22
D5,3,18,11,22
B5,2,18,18,22
E5,3,-39,18,22
B5,2,18,18,22
C3,1,18,11,18
D5,2,-Infinity,11,18
B1,3,22,11,18
D5,2,22,11,18
C3,1,18,11,18
E5,2,-Infinity,11,18
B1,3,33,11,18
E5,2,33,11,18
C3,1,18,11,18
root,0,18,18,Infinity
A4,1,Infinity,18,Infinity
B1,2,-Infinity,18,Infinity
E1,3,24,18,Infinity
B1,2,24,24,Infinity
B2,3,42,24,Infinity
B1,2,42,42,Infinity
A3,3,53,42,Infinity
B1,2,53,53,Infinity
C3,3,31,53,Infinity
B1,2,53,53,Infinity
E4,3,16,53,Infinity
B1,2,53,53,Infinity
A5,3,19,53,Infinity
B1,2,53,53,Infinity
B5,3,48,53,Infinity
B1,2,53,53,Infinity
D5,3,15,53,Infinity
B1,2,53,53,Infinity
E5,3,4,53,Infinity
B1,2,53,53,Infinity
A4,1,53,18,53
E1,2,-Infinity,18,53
B1,3,-4,18,53
E1,2,-4,18,53
B2,3,-4,18,53
E1,2,-4,18,53
A3,3,39,18,53
E1,2,39,39,53
C3,3,17,39,53
E1,2,39,39,53
E4,3,2,39,53
E1,2,39,39,53
A5,3,5,39,53
E1,2,39,39,53
B5,3,34,39,53
E1,2,39,39,53
D5,3,1,39,53
E1,2,39,39,53
E5,3,-10,39,53
E1,2,39,39,53
A4,1,39,18,39
B2,2,-Infinity,18,39
B1,3,-42,18,39
B2,2,-42,18,39
E1,3,-28,18,39
B2,2,-28,18,39
A3,3,57,18,39
B2,2,57,18,39
A4,1,39,18,39
A3,2,-Infinity,18,39
B1,3,-33,18,39
A3,2,-33,18,39
E1,3,-19,18,39
A3,2,-19,18,39
B2,3,-33,18,39
A3,2,-19,18,39
C3,3,-12,18,39
A3,2,-12,18,39
E4,3,-27,18,39
A3,2,-12,18,39
A5,3,-24,18,39
A3,2,-12,18,39
B5,3,5,18,39
A3,2,5,18,39
D5,3,-28,18,39
A3,2,5,18,39
E5,3,-39,18,39
A3,2,5,18,39
A4,1,5,18,39
root,0,18,18,Infinity
E4,1,Infinity,18,Infinity
B1,2,-Infinity,18,Infinity
E1,3,26,18,Infinity
B1,2,26,26,Infinity
B2,3,44,26,Infinity
B1,2,44,44,Infinity
A3,3,55,44,Infinity
B1,2,55,55,Infinity
C3,3,33,55,Infinity
B1,2,55,55,Infinity
A4,3,16,55,Infinity
B1,2,55,55,Infinity
A5,3,21,55,Infinity
B1,2,55,55,Infinity
B5,3,50,55,Infinity
B1,2,55,55,Infinity
D5,3,17,55,Infinity
B1,2,55,55,Infinity
E5,3,6,55,Infinity
B1,2,55,55,Infinity
E4,1,55,18,55
E1,2,-Infinity,18,55
B1,3,-2,18,55
E1,2,-2,18,55
B2,3,-2,18,55
E1,2,-2,18,55
A3,3,41,18,55
E1,2,41,41,55
C3,3,19,41,55
E1,2,41,41,55
A4,3,2,41,55
E1,2,41,41,55
A5,3,7,41,55
E1,2,41,41,55
B5,3,36,41,55
E1,2,41,41,55
D5,3,3,41,55
E1,2,41,41,55
E5,3,-8,41,55
E1,2,41,41,55
E4,1,41,18,41
B2,2,-Infinity,18,41
B1,3,-40,18,41
B2,2,-40,18,41
E1,3,-26,18,41
B2,2,-26,18,41
A3,3,3,18,41
B2,2,3,18,41
C3,3,-3,18,41
B2,2,3,18,41
A4,3,-36,18,41
B2,2,3,18,41
A5,3,-31,18,41
B2,2,3,18,41
B5,3,-2,18,41
B2,2,3,18,41
D5,3,-35,18,41
B2,2,3,18,41
E5,3,-46,18,41
B2,2,3,18,41
E4,1,3,18,41
root,0,18,18,Infinity
A5,1,Infinity,18,Infinity
B1,2,-Infinity,18,Infinity
E1,3,29,18,Infinity
B1,2,29,29,Infinity
B2,3,47,29,Infinity
B1,2,47,47,Infinity
A3,3,58,47,Infinity
B1,2,58,58,Infinity
C3,3,36,58,Infinity
B1,2,58,58,Infinity
A4,3,43,58,Infinity
B1,2,58,58,Infinity
E4,3,21,58,Infinity
B1,2,58,58,Infinity
B5,3,53,58,Infinity
B1,2,58,58,Infinity
D5,3,20,58,Infinity
B1,2,58,58,Infinity
E5,3,9,58,Infinity
B1,2,58,58,Infinity
A5,1,58,18,58
E1,2,-Infinity,18,58
B1,3,1,18,58
E1,2,1,18,58
B2,3,1,18,58
E1,2,1,18,58
A3,3,44,18,58
E1,2,44,44,58
C3,3,22,44,58
E1,2,44,44,58
A4,3,29,44,58
E1,2,44,44,58
E4,3,7,44,58
E1,2,44,44,58
B5,3,39,44,58
E1,2,44,44,58
D5,3,6,44,58
E1,2,44,44,58
E5,3,-5,44,58
E1,2,44,44,58
A5,1,44,18,44
B2,2,-Infinity,18,44
B1,3,-37,18,44
B2,2,-37,18,44
E1,3,-23,18,44
B2,2,-23,18,44
A3,3,6,18,44
B2,2,6,18,44
C3,3,0,18,44
B2,2,6,18,44
A4,3,-9,18,44
B2,2,6,18,44
E4,3,-31,18,44
B2,2,6,18,44
B5,3,1,18,44
B2,2,6,18,44
D5,3,-32,18,44
B2,2,6,18,44
E5,3,-43,18,44
B2,2,6,18,44
A5,1,6,18,44
root,0,18,18,Infinity
B5,1,Infinity,18,Infinity
B1,2,-Infinity,18,Infinity
E1,3,58,18,Infinity
B1,2,58,58,Infinity
B2,3,76,58,Infinity
B1,2,76,76,Infinity
A3,3,87,76,Infinity
B1,2,87,87,Infinity
C3,3,65,87,Infinity
B1,2,87,87,Infinity
A4,3,48,87,Infinity
B1,2,87,87,Infinity
E4,3,50,87,Infinity
B1,2,87,87,Infinity
A5,3,53,87,Infinity
B1,2,87,87,Infinity
D5,3,49,87,Infinity
B1,2,87,87,Infinity
E5,3,38,87,Infinity
B1,2,87,87,Infinity
B5,1,87,18,87
E1,2,-Infinity,18,87
B1,3,30,18,87
E1,2,30,30,87
B2,3,30,30,87
E1,2,30,30,87
A3,3,73,30,87
E1,2,73,73,87
C3,3,51,73,87
E1,2,73,73,87
A4,3,34,73,87
E1,2,73,73,87
E4,3,36,73,87
E1,2,73,73,87
A5,3,39,73,87
E1,2,73,73,87
D5,3,35,73,87
E1,2,73,73,87
E5,3,24,73,87
E1,2,73,73,87
B5,1,73,18,73
B2,2,-Infinity,18,73
B1,3,-8,18,73
B2,2,-8,18,73
E1,3,6,18,73
B2,2,6,18,73
A3,3,35,18,73
B2,2,35,35,73
C3,3,29,35,73
B2,2,35,35,73
A4,3,-4,35,73
B2,2,35,35,73
E4,3,-2,35,73
B2,2,35,35,73
A5,3,1,35,73
B2,2,35,35,73
D5,3,-3,35,73
B2,2,35,35,73
E5,3,-14,35,73
B2,2,35,35,73
B5,1,35,18,35
A3,2,-Infinity,18,35
B1,3,1,18,35
A3,2,1,18,35
E1,3,15,18,35
A3,2,15,18,35
B2,3,1,18,35
A3,2,15,18,35
C3,3,22,18,35
A3,2,22,22,35
A4,3,123,22,35
A3,2,123,22,35
B5,1,35,18,35
C3,2,-Infinity,18,35
B1,3,15,18,35
C3,2,15,18,35
E1,3,29,18,35
C3,2,29,29,35
B2,3,31,29,35
C3,2,31,31,35
A3,3,74,31,35
C3,2,74,31,35
B5,1,35,18,35
A4,2,-Infinity,18,35
B1,3,40,18,35
A4,2,40,18,35
B5,1,35,18,35
E4,2,-Infinity,18,35
B1,3,28,18,35
E4,2,28,28,35
E1,3,42,28,35
E4,2,42,28,35
B5,1,35,18,35
A5,2,-Infinity,18,35
B1,3,35,18,35
A5,2,35,18,35
B5,1,35,18,35
D5,2,-Infinity,18,35
B1,3,39,18,35
D5,2,39,18,35
B5,1,35,18,35
E5,2,-Infinity,18,35
B1,3,50,18,35
E5,2,50,18,35
B5,1,35,18,35
root,0,35,35,Infinity
D5,1,Infinity,35,Infinity
B1,2,-Infinity,35,Infinity
E1,3,25,35,Infinity
B1,2,25,35,Infinity
B2,3,43,35,Infinity
B1,2,43,43,Infinity
A3,3,54,43,Infinity
B1,2,54,54,Infinity
C3,3,32,54,Infinity
B1,2,54,54,Infinity
A4,3,15,54,Infinity
B1,2,54,54,Infinity
E4,3,17,54,Infinity
B1,2,54,54,Infinity
A5,3,20,54,Infinity
B1,2,54,54,Infinity
B5,3,49,54,Infinity
B1,2,54,54,Infinity
E5,3,5,54,Infinity
B1,2,54,54,Infinity
D5,1,54,35,54
E1,2,-Infinity,35,54
B1,3,-3,35,54
E1,2,-3,35,54
B2,3,-3,35,54
E1,2,-3,35,54
A3,3,40,35,54
E1,2,40,40,54
C3,3,18,40,54
E1,2,40,40,54
A4,3,1,40,54
E1,2,40,40,54
E4,3,3,40,54
E1,2,40,40,54
A5,3,6,40,54
E1,2,40,40,54
B5,3,35,40,54
E1,2,40,40,54
E5,3,-9,40,54
E1,2,40,40,54
D5,1,40,35,40
B2,2,-Infinity,35,40
B1,3,-41,35,40
B2,2,-41,35,40
E1,3,-27,35,40
B2,2,-27,35,40
A3,3,2,35,40
B2,2,2,35,40
C3,3,-4,35,40
B2,2,2,35,40
A4,3,-37,35,40
B2,2,2,35,40
E4,3,-35,35,40
B2,2,2,35,40
A5,3,-32,35,40
B2,2,2,35,40
B5,3,-3,35,40
B2,2,2,35,40
E5,3,-47,35,40
B2,2,2,35,40
D5,1,2,35,40
root,0,35,35,Infinity
E5,1,Infinity,35,Infinity
B1,2,-Infinity,35,Infinity
E1,3,14,35,Infinity
B1,2,14,35,Infinity
B2,3,32,35,Infinity
B1,2,32,35,Infinity
A3,3,43,35,Infinity
B1,2,43,43,Infinity
C3,3,21,43,Infinity
B1,2,43,43,Infinity
A4,3,4,43,Infinity
B1,2,43,43,Infinity
E4,3,6,43,Infinity
B1,2,43,43,Infinity
A5,3,9,43,Infinity
B1,2,43,43,Infinity
B5,3,38,43,Infinity
B1,2,43,43,Infinity
D5,3,5,43,Infinity
B1,2,43,43,Infinity
E5,1,43,35,43
E1,2,-Infinity,35,43
B1,3,-14,35,43
E1,2,-14,35,43
B2,3,-14,35,43
E1,2,-14,35,43
A3,3,29,35,43
E1,2,29,35,43
C3,3,7,35,43
E1,2,29,35,43
A4,3,-10,35,43
E1,2,29,35,43
E4,3,-8,35,43
E1,2,29,35,43
A5,3,-5,35,43
E1,2,29,35,43
B5,3,24,35,43
E1,2,29,35,43
D5,3,-9,35,43
E1,2,29,35,43
E5,1,29,35,43
root,0,35,35,Infinity
