Node,Depth,Value
A5,2,104
E4,3,20
A5,2,104
B5,3,37
A5,2,104
C5,3,55
A5,2,104
E5,3,17
A5,2,104
B3,1,-31
B5,2,-Infinity
A1,3,54
B5,2,54
B2,3,50
B5,2,54
A3,3,30
B5,2,54
C3,3,99
B5,2,99
A4,3,36
B5,2,99
B4,3,63
B5,2,99
E4,3,15
B5,2,99
A5,3,27
B5,2,99
C5,3,110
B5,2,110
E5,3,12
B5,2,110
B3,1,-31
C5,2,-Infinity
A1,3,36
C5,2,36
B2,3,32
C5,2,36
A3,3,12
C5,2,36
C3,3,81
C5,2,81
A4,3,18
C5,2,81
B4,3,-15
C5,2,81
E4,3,-3
C5,2,81
A5,3,9
C5,2,81
B5,3,14
C5,2,81
E5,3,-6
C5,2,81
B3,1,-31
E5,2,-Infinity
A1,3,74
E5,2,74
B2,3,70
E5,2,74
A3,3,50
E5,2,74
C3,3,119
E5,2,119
A4,3,56
E5,2,119
B4,3,23
E5,2,119
E4,3,55
E5,2,119
A5,3,47
E5,2,119
B5,3,52
E5,2,119
C5,3,70
E5,2,119
B3,1,-31
root,0,77
C3,1,Infinity
A1,2,-Infinity
B2,3,105
A1,2,105
A3,3,49
A1,2,105
B3,3,69
A1,2,105
A4,3,55
A1,2,105
B4,3,22
A1,2,105
E4,3,34
A1,2,105
A5,3,46
A1,2,105
B5,3,51
A1,2,105
C5,3,69
A1,2,105
E5,3,31
A1,2,105
C3,1,105
B2,2,-Infinity
A1,3,45
B2,2,45
A3,3,53
B2,2,53
B3,3,97
B2,2,97
A4,3,59
B2,2,97
B4,3,26
B2,2,97
E4,3,38
B2,2,97
A5,3,50
B2,2,97
B5,3,55
B2,2,97
C5,3,73
B2,2,97
E5,3,35
B2,2,97
C3,1,97
A3,2,-Infinity
A1,3,105
A3,2,105
B2,3,97
A3,2,105
B3,3,157
A3,2,157
A4,3,87
A3,2,157
B4,3,54
A3,2,157
E4,3,66
A3,2,157
A5,3,78
A3,2,157
B5,3,83
A3,2,157
C5,3,101
A3,2,157
E5,3,63
A3,2,157
C3,1,97
B3,2,-Infinity
A1,3,85
B3,2,85
B2,3,173
B3,2,173
A3,3,157
B3,2,173
A4,3,67
B3,2,173
B4,3,130
B3,2,173
E4,3,46
B3,2,173
A5,3,58
B3,2,173
B5,3,63
B3,2,173
C5,3,81
B3,2,173
E5,3,43
B3,2,173
C3,1,97
A4,2,-Infinity
A1,3,99
A4,2,99
B2,3,91
A4,2,99
A3,3,143
A4,2,143
B3,3,95
A4,2,143
B4,3,116
A4,2,143
E4,3,60
A4,2,143
A5,3,72
A4,2,143
B5,3,77
A4,2,143
C5,3,95
A4,2,143
E5,3,57
A4,2,143
C3,1,97
B4,2,-Infinity
A1,3,132
B4,2,132
B2,3,124
B4,2,132
A3,3,108
B4,2,132
B3,3,130
B4,2,132
A4,3,114
B4,2,132
E4,3,93
B4,2,132
A5,3,105
B4,2,132
B5,3,110
B4,2,132
C5,3,128
B4,2,132
E5,3,90
B4,2,132
C3,1,97
E4,2,-Infinity
A1,3,110
E4,2,110
B2,3,102
E4,2,110
A3,3,86
E4,2,110
B3,3,106
E4,2,110
A4,3,92
E4,2,110
B4,3,59
E4,2,110
A5,3,83
E4,2,110
B5,3,88
E4,2,110
C5,3,106
E4,2,110
E5,3,90
E4,2,110
C3,1,97
A5,2,-Infinity
A1,3,108
A5,2,108
B2,3,100
A5,2,108
A3,3,84
A5,2,108
B3,3,104
A5,2,108
A4,3,90
A5,2,108
B4,3,57
A5,2,108
E4,3,69
A5,2,108
B5,3,86
A5,2,108
C5,3,104
A5,2,108
E5,3,66
A5,2,108
C3,1,97
B5,2,-Infinity
A1,3,103
B5,2,103
B2,3,95
B5,2,103
A3,3,79
B5,2,103
B3,3,99
B5,2,103
A4,3,85
B5,2,103
B4,3,112
B5,2,112
E4,3,64
B5,2,112
A5,3,76
B5,2,112
C5,3,159
B5,2,159
E5,3,61
B5,2,159
C3,1,97
C5,2,-Infinity
A1,3,85
C5,2,85
B2,3,77
C5,2,85
A3,3,61
C5,2,85
B3,3,81
C5,2,85
A4,3,67
C5,2,85
B4,3,34
C5,2,85
E4,3,46
C5,2,85
A5,3,58
C5,2,85
B5,3,63
C5,2,85
E5,3,43
C5,2,85
C3,1,85
E5,2,-Infinity
A1,3,123
E5,2,123
B2,3,115
E5,2,123
A3,3,99
E5,2,123
B3,3,119
E5,2,123
A4,3,105
E5,2,123
B4,3,72
E5,2,123
E4,3,104
E5,2,123
A5,3,96
E5,2,123
B5,3,101
E5,2,123
C5,3,119
E5,2,123
C3,1,85
root,0,85
A4,1,Infinity
A1,2,-Infinity
B2,3,-30
A1,2,-30
A3,3,26
A1,2,26
B3,3,6
A1,2,26
C3,3,55
A1,2,55
B4,3,-41
A1,2,55
E4,3,-29
A1,2,55
A5,3,-17
A1,2,55
B5,3,-12
A1,2,55
C5,3,6
A1,2,55
E5,3,-32
A1,2,55
A4,1,55
B2,2,-Infinity
A1,3,-14
B2,2,-14
A3,3,34
B2,2,34
B3,3,14
B2,2,34
C3,3,63
B2,2,63
B4,3,-33
B2,2,63
E4,3,-21
B2,2,63
A5,3,-9
B2,2,63
B5,3,-4
B2,2,63
C5,3,14
B2,2,63
E5,3,-24
B2,2,63
A4,1,55
A3,2,-Infinity
A1,3,42
A3,2,42
B2,3,38
A3,2,42
B3,3,38
A3,2,42
C3,3,87
A3,2,87
B4,3,-9
A3,2,87
E4,3,3
A3,2,87
A5,3,15
A3,2,87
B5,3,20
A3,2,87
C5,3,38
A3,2,87
E5,3,0
A3,2,87
A4,1,55
B3,2,-Infinity
A1,3,22
B3,2,22
B2,3,114
B3,2,114
A3,3,94
B3,2,114
C3,3,163
B3,2,163
B4,3,67
B3,2,163
E4,3,-17
B3,2,163
A5,3,-5
B3,2,163
B5,3,0
B3,2,163
C5,3,18
B3,2,163
E5,3,-20
B3,2,163
A4,1,55
C3,2,-Infinity
A1,3,-41
C3,2,-41
B2,3,-45
C3,2,-41
A3,3,-65
C3,2,-41
B3,3,-45
C3,2,-41
B4,3,-72
C3,2,-41
E4,3,-80
C3,2,-41
A5,3,-68
C3,2,-41
B5,3,-63
C3,2,-41
C5,3,-25
C3,2,-25
E5,3,-83
C3,2,-25
A4,1,-25
B4,2,-Infinity
A1,3,69
B4,2,69
B2,3,65
B4,2,69
A3,3,45
B4,2,69
B3,3,65
B4,2,69
C3,3,114
B4,2,114
E4,3,30
B4,2,114
A5,3,42
B4,2,114
B5,3,47
B4,2,114
C5,3,65
B4,2,114
E5,3,27
B4,2,114
A4,1,-25
E4,2,-Infinity
A1,3,47
E4,2,47
B2,3,43
E4,2,47
A3,3,23
E4,2,47
B3,3,43
E4,2,47
C3,3,92
E4,2,92
B4,3,-4
E4,2,92
A5,3,20
E4,2,92
B5,3,25
E4,2,92
C5,3,43
E4,2,92
E5,3,27
E4,2,92
A4,1,-25
A5,2,-Infinity
A1,3,45
A5,2,45
B2,3,41
A5,2,45
A3,3,21
A5,2,45
B3,3,41
A5,2,45
C3,3,90
A5,2,90
B4,3,-6
A5,2,90
E4,3,6
A5,2,90
B5,3,23
A5,2,90
C5,3,41
A5,2,90
E5,3,3
A5,2,90
A4,1,-25
B5,2,-Infinity
A1,3,40
B5,2,40
B2,3,36
B5,2,40
A3,3,16
B5,2,40
B3,3,36
B5,2,40
C3,3,85
B5,2,85
B4,3,49
B5,2,85
E4,3,1
B5,2,85
A5,3,73
B5,2,85
C5,3,96
B5,2,96
E5,3,-2
B5,2,96
A4,1,-25
C5,2,-Infinity
A1,3,22
C5,2,22
B2,3,18
C5,2,22
A3,3,-2
C5,2,22
B3,3,18
C5,2,22
C3,3,67
C5,2,67
B4,3,-29
C5,2,67
E4,3,-17
C5,2,67
A5,3,-5
C5,2,67
B5,3,0
C5,2,67
E5,3,-20
C5,2,67
A4,1,-25
E5,2,-Infinity
A1,3,60
E5,2,60
B2,3,56
E5,2,60
A3,3,36
E5,2,60
B3,3,56
E5,2,60
C3,3,105
E5,2,105
B4,3,9
E5,2,105
E4,3,41
E5,2,105
A5,3,33
E5,2,105
B5,3,38
E5,2,105
C5,3,56
E5,2,105
A4,1,-25
root,0,85
B4,1,Infinity
A1,2,-Infinity
B2,3,-63
A1,2,-63
A3,3,-47
A1,2,-47
B3,3,-27
A1,2,-27
C3,3,22
A1,2,22
A4,3,-41
A1,2,22
E4,3,-62
A1,2,22
A5,3,-50
A1,2,22
B5,3,-45
A1,2,22
C5,3,-27
A1,2,22
E5,3,-65
A1,2,22
B4,1,22
B2,2,-Infinity
A1,3,-47
B2,2,-47
A3,3,-39
B2,2,-39
B3,3,5
B2,2,5
C3,3,30
B2,2,30
A4,3,-33
B2,2,30
E4,3,-54
B2,2,30
A5,3,-42
B2,2,30
B5,3,-37
B2,2,30
C5,3,-19
B2,2,30
E5,3,-57
B2,2,30
B4,1,22
A3,2,-Infinity
A1,3,9
A3,2,9
B2,3,5
A3,2,9
B3,3,61
A3,2,61
C3,3,54
A3,2,61
A4,3,47
A3,2,61
E4,3,-30
A3,2,61
A5,3,-18
A3,2,61
B5,3,-13
A3,2,61
C5,3,5
A3,2,61
E5,3,-33
A3,2,61
B4,1,22
B3,2,-Infinity
A1,3,-11
B3,2,-11
B2,3,81
B3,2,81
A3,3,61
B3,2,81
C3,3,130
B3,2,130
A4,3,-29
B3,2,130
E4,3,-50
B3,2,130
A5,3,-38
B3,2,130
B5,3,-33
B3,2,130
C5,3,-15
B3,2,130
E5,3,-53
B3,2,130
B4,1,22
C3,2,-Infinity
A1,3,-74
C3,2,-74
B2,3,-78
C3,2,-74
A3,3,-98
C3,2,-74
B3,3,104
C3,2,104
A4,3,-92
C3,2,104
E4,3,-113
C3,2,104
A5,3,-101
C3,2,104
B5,3,-96
C3,2,104
C5,3,-58
C3,2,104
E5,3,-116
C3,2,104
B4,1,22
A4,2,-Infinity
A1,3,3
A4,2,3
B2,3,-1
A4,2,3
A3,3,47
A4,2,47
B3,3,-1
A4,2,47
C3,3,48
A4,2,48
E4,3,-36
A4,2,48
A5,3,-24
A4,2,48
B5,3,-19
A4,2,48
C5,3,-1
A4,2,48
E5,3,-39
A4,2,48
B4,1,22
E4,2,-Infinity
A1,3,14
E4,2,14
B2,3,10
E4,2,14
A3,3,-10
E4,2,14
B3,3,10
E4,2,14
C3,3,59
E4,2,59
A4,3,-4
E4,2,59
A5,3,-13
E4,2,59
B5,3,-8
E4,2,59
C5,3,10
E4,2,59
E5,3,-6
E4,2,59
B4,1,22
A5,2,-Infinity
A1,3,12
A5,2,12
B2,3,8
A5,2,12
A3,3,-12
A5,2,12
B3,3,8
A5,2,12
C3,3,57
A5,2,57
A4,3,44
A5,2,57
E4,3,-27
A5,2,57
B5,3,40
A5,2,57
C5,3,8
A5,2,57
E5,3,-30
A5,2,57
B4,1,22
B5,2,-Infinity
A1,3,7
B5,2,7
B2,3,3
B5,2,7
A3,3,-17
B5,2,7
B3,3,3
B5,2,7
C3,3,52
B5,2,52
A4,3,-11
B5,2,52
E4,3,-32
B5,2,52
A5,3,-20
B5,2,52
C5,3,63
B5,2,63
E5,3,-35
B5,2,63
B4,1,22
C5,2,-Infinity
A1,3,-11
C5,2,-11
B2,3,-15
C5,2,-11
A3,3,-35
C5,2,-11
B3,3,-15
C5,2,-11
C3,3,34
C5,2,34
A4,3,-29
C5,2,34
E4,3,-50
C5,2,34
A5,3,-38
C5,2,34
B5,3,63
C5,2,63
E5,3,-53
C5,2,63
B4,1,22
E5,2,-Infinity
A1,3,27
E5,2,27
B2,3,23
E5,2,27
A3,3,3
E5,2,27
B3,3,23
E5,2,27
C3,3,72
E5,2,72
A4,3,9
E5,2,72
E4,3,8
E5,2,72
A5,3,0
E5,2,72
B5,3,5
E5,2,72
C5,3,23
E5,2,72
B4,1,22
root,0,85
E4,1,Infinity
A1,2,-Infinity
B2,3,-51
A1,2,-51
A3,3,-35
A1,2,-35
B3,3,-15
A1,2,-15
C3,3,34
A1,2,34
A4,3,-29
A1,2,34
B4,3,-62
A1,2,34
A5,3,-38
A1,2,34
B5,3,-33
A1,2,34
C5,3,-15
A1,2,34
E5,3,-53
A1,2,34
E4,1,34
B2,2,-Infinity
A1,3,-35
B2,2,-35
A3,3,-27
B2,2,-27
B3,3,-7
B2,2,-7
C3,3,42
B2,2,42
A4,3,-21
B2,2,42
B4,3,-54
B2,2,42
A5,3,-30
B2,2,42
B5,3,-25
B2,2,42
C5,3,-7
B2,2,42
E5,3,-45
B2,2,42
E4,1,34
A3,2,-Infinity
A1,3,21
A3,2,21
B2,3,17
A3,2,21
B3,3,17
A3,2,21
C3,3,66
A3,2,66
A4,3,3
A3,2,66
B4,3,-30
A3,2,66
A5,3,-6
A3,2,66
B5,3,-1
A3,2,66
C5,3,17
A3,2,66
E5,3,-21
A3,2,66
E4,1,34
B3,2,-Infinity
A1,3,1
B3,2,1
B2,3,93
B3,2,93
A3,3,73
B3,2,93
C3,3,142
B3,2,142
A4,3,-17
B3,2,142
B4,3,46
B3,2,142
A5,3,-26
B3,2,142
B5,3,-21
B3,2,142
C5,3,-3
B3,2,142
E5,3,-41
B3,2,142
E4,1,34
C3,2,-Infinity
A1,3,-62
C3,2,-62
B2,3,-66
C3,2,-62
A3,3,-86
C3,2,-62
B3,3,-66
C3,2,-62
A4,3,-80
C3,2,-62
B4,3,-113
C3,2,-62
A5,3,-89
C3,2,-62
B5,3,-84
C3,2,-62
C5,3,-46
C3,2,-46
E5,3,-104
C3,2,-46
E4,1,-46
A4,2,-Infinity
A1,3,15
A4,2,15
B2,3,11
A4,2,15
A3,3,59
A4,2,59
B3,3,11
A4,2,59
C3,3,60
A4,2,60
B4,3,32
A4,2,60
A5,3,-12
A4,2,60
B5,3,-7
A4,2,60
C5,3,11
A4,2,60
E5,3,-27
A4,2,60
E4,1,-46
B4,2,-Infinity
A1,3,48
B4,2,48
B2,3,44
B4,2,48
A3,3,24
B4,2,48
B3,3,44
B4,2,48
C3,3,93
B4,2,93
A4,3,30
B4,2,93
A5,3,21
B4,2,93
B5,3,26
B4,2,93
C5,3,44
B4,2,93
E5,3,6
B4,2,93
E4,1,-46
A5,2,-Infinity
A1,3,24
A5,2,24
B2,3,20
A5,2,24
A3,3,0
A5,2,24
B3,3,20
A5,2,24
C3,3,69
A5,2,69
A4,3,6
A5,2,69
B4,3,-27
A5,2,69
B5,3,2
A5,2,69
C5,3,20
A5,2,69
E5,3,-18
A5,2,69
E4,1,-46
B5,2,-Infinity
A1,3,19
B5,2,19
B2,3,15
B5,2,19
A3,3,-5
B5,2,19
B3,3,15
B5,2,19
C3,3,64
