Node,Depth,Value
C5,2,96
B5,3,-17
C5,2,96
D5,3,-26
C5,2,96
E5,3,-17
C5,2,96
B1,1,-66
D5,2,-Infinity
E1,3,1
D5,2,1
B2,3,63
D5,2,63
A3,3,79
D5,2,79
C3,3,98
D5,2,98
A4,3,-36
D5,2,98
B4,3,-33
D5,2,98
E4,3,-43
D5,2,98
A5,3,-20
D5,2,98
B5,3,-15
D5,2,98
C5,3,-22
D5,2,98
E5,3,-15
D5,2,98
B1,1,-66
E5,2,-Infinity
E1,3,-8
E5,2,-8
B2,3,54
E5,2,54
A3,3,70
E5,2,70
C3,3,89
E5,2,89
A4,3,-45
E5,2,89
B4,3,-42
E5,2,89
E4,3,-52
E5,2,89
A5,3,-29
E5,2,89
B5,3,-24
E5,2,89
C5,3,-31
E5,2,89
D5,3,-33
E5,2,89
B1,1,-66
root,0,-66
E1,1,Infinity
B1,2,-Infinity
B2,3,130
B1,2,130
A3,3,114
B1,2,130
C3,3,133
B1,2,133
A4,3,-1
B1,2,133
B4,3,2
B1,2,133
E4,3,-8
B1,2,133
A5,3,15
B1,2,133
B5,3,20
B1,2,133
C5,3,13
B1,2,133
D5,3,11
B1,2,133
E5,3,20
B1,2,133
E1,1,133
B2,2,-Infinity
B1,3,-10
B2,2,-10
A3,3,-22
B2,2,-10
C3,3,-41
B2,2,-10
A4,3,-41
B2,2,-10
B4,3,-38
B2,2,-10
E4,3,-48
B2,2,-10
A5,3,-25
B2,2,-10
B5,3,-20
B2,2,-10
C5,3,-27
B2,2,-10
D5,3,-29
B2,2,-10
E5,3,-20
B2,2,-10
E1,1,-10
A3,2,-Infinity
B1,3,-46
A3,2,-46
B2,3,86
A3,2,86
C3,3,81
A3,2,86
A4,3,-53
A3,2,86
B4,3,-50
A3,2,86
E4,3,-60
A3,2,86
A5,3,-37
A3,2,86
B5,3,-32
A3,2,86
C5,3,-39
A3,2,86
D5,3,-41
A3,2,86
E5,3,-32
A3,2,86
E1,1,-10
C3,2,-Infinity
B1,3,9
C3,2,9
B2,3,105
C3,2,105
A3,3,117
C3,2,117
A4,3,2
C3,2,117
B4,3,5
C3,2,117
E4,3,-5
C3,2,117
A5,3,18
C3,2,117
B5,3,23
C3,2,117
C5,3,16
C3,2,117
D5,3,14
C3,2,117
E5,3,23
C3,2,117
E1,1,-10
A4,2,-Infinity
B1,3,13
A4,2,13
B2,3,105
A4,2,105
A3,3,139
A4,2,139
C3,3,140
A4,2,140
B4,3,9
A4,2,140
E4,3,-1
A4,2,140
A5,3,22
A4,2,140
B5,3,27
A4,2,140
C5,3,20
A4,2,140
D5,3,18
A4,2,140
E5,3,27
A4,2,140
E1,1,-10
B4,2,-Infinity
B1,3,10
B4,2,10
B2,3,102
B4,2,102
A3,3,118
B4,2,118
C3,3,137
B4,2,137
A4,3,3
B4,2,137
E4,3,-4
B4,2,137
A5,3,19
B4,2,137
B5,3,24
B4,2,137
C5,3,17
B4,2,137
D5,3,15
B4,2,137
E5,3,24
B4,2,137
E1,1,-10
E4,2,-Infinity
B1,3,20
E4,2,20
B2,3,112
E4,2,112
A3,3,128
E4,2,128
C3,3,147
E4,2,147
A4,3,13
E4,2,147
B4,3,16
E4,2,147
A5,3,29
E4,2,147
B5,3,34
E4,2,147
C5,3,27
E4,2,147
D5,3,25
E4,2,147
E5,3,34
E4,2,147
E1,1,-10
A5,2,-Infinity
B1,3,-3
A5,2,-3
B2,3,89
A5,2,89
A3,3,105
A5,2,105
C3,3,124
A5,2,124
A4,3,-10
A5,2,124
B4,3,-7
A5,2,124
E4,3,-17
A5,2,124
B5,3,11
A5,2,124
C5,3,4
A5,2,124
D5,3,2
A5,2,124
E5,3,11
A5,2,124
E1,1,-10
B5,2,-Infinity
B1,3,-8
B5,2,-8
B2,3,84
B5,2,84
A3,3,100
B5,2,100
C3,3,119
B5,2,119
A4,3,-15
B5,2,119
B4,3,-12
B5,2,119
E4,3,-22
B5,2,119
A5,3,1
B5,2,119
C5,3,-1
B5,2,119
D5,3,-3
B5,2,119
E5,3,6
B5,2,119
E1,1,-10
C5,2,-Infinity
B1,3,-1
C5,2,-1
B2,3,91
C5,2,91
A3,3,107
C5,2,107
C3,3,126
C5,2,126
A4,3,-8
C5,2,126
B4,3,-5
C5,2,126
E4,3,-15
C5,2,126
A5,3,8
C5,2,126
B5,3,13
C5,2,126
D5,3,4
C5,2,126
E5,3,13
C5,2,126
E1,1,-10
D5,2,-Infinity
B1,3,1
D5,2,1
B2,3,93
D5,2,93
A3,3,109
D5,2,109
C3,3,128
D5,2,128
A4,3,-6
D5,2,128
B4,3,-3
D5,2,128
E4,3,-13
D5,2,128
A5,3,10
D5,2,128
B5,3,15
D5,2,128
C5,3,8
D5,2,128
E5,3,15
D5,2,128
E1,1,-10
E5,2,-Infinity
B1,3,-8
E5,2,-8
B2,3,84
E5,2,84
A3,3,100
E5,2,100
C3,3,119
E5,2,119
A4,3,-15
E5,2,119
B4,3,-12
E5,2,119
E4,3,-22
E5,2,119
A5,3,1
E5,2,119
B5,3,6
E5,2,119
C5,3,-1
E5,2,119
D5,3,-3
E5,2,119
E1,1,-10
root,0,-10
B2,1,Infinity
B1,2,-Infinity
E1,3,98
B1,2,98
A3,3,80
B1,2,98
C3,3,99
B1,2,99
A4,3,61
B1,2,99
B4,3,84
B1,2,99
E4,3,54
B1,2,99
A5,3,77
B1,2,99
B5,3,82
B1,2,99
C5,3,75
B1,2,99
D5,3,73
B1,2,99
E5,3,82
B1,2,99
B2,1,99
E1,2,-Infinity
B1,3,-10
E1,2,-10
A3,3,2
E1,2,2
C3,3,21
E1,2,21
A4,3,-17
E1,2,21
B4,3,6
E1,2,21
E4,3,-24
E1,2,21
A5,3,-1
E1,2,21
B5,3,4
E1,2,21
C5,3,-3
E1,2,21
D5,3,-5
E1,2,21
E5,3,4
E1,2,21
B2,1,21
A3,2,-Infinity
B1,3,56
A3,2,56
E1,3,86
A3,2,86
C3,3,87
A3,2,87
A4,3,49
A3,2,87
B4,3,72
A3,2,87
E4,3,42
A3,2,87
A5,3,65
A3,2,87
B5,3,70
A3,2,87
C5,3,63
A3,2,87
D5,3,61
A3,2,87
E5,3,70
A3,2,87
B2,1,21
C3,2,-Infinity
B1,3,-25
C3,2,-25
E1,3,5
C3,2,5
A3,3,83
C3,2,83
A4,3,-32
C3,2,83
B4,3,-29
C3,2,83
E4,3,-39
C3,2,83
A5,3,-16
C3,2,83
B5,3,-11
C3,2,83
C5,3,-18
C3,2,83
D5,3,-20
C3,2,83
E5,3,-11
C3,2,83
B2,1,21
A4,2,-Infinity
B1,3,75
A4,2,75
E1,3,105
A4,2,105
A3,3,105
A4,2,105
C3,3,106
A4,2,106
B4,3,109
A4,2,109
E4,3,61
A4,2,109
A5,3,84
A4,2,109
B5,3,89
A4,2,109
C5,3,82
A4,2,109
D5,3,80
A4,2,109
E5,3,89
A4,2,109
B2,1,21
B4,2,-Infinity
B1,3,-24
B4,2,-24
E1,3,6
B4,2,6
A3,3,84
B4,2,84
C3,3,103
B4,2,103
A4,3,-31
B4,2,103
E4,3,-38
B4,2,103
A5,3,-15
B4,2,103
B5,3,-10
B4,2,103
C5,3,-17
B4,2,103
D5,3,-19
B4,2,103
E5,3,-10
B4,2,103
B2,1,21
E4,2,-Infinity
B1,3,82
E4,2,82
E1,3,112
E4,2,112
A3,3,94
E4,2,112
C3,3,113
E4,2,113
A4,3,75
E4,2,113
B4,3,98
E4,2,113
A5,3,91
E4,2,113
B5,3,96
E4,2,113
C5,3,89
E4,2,113
D5,3,87
E4,2,113
E5,3,96
E4,2,113
B2,1,21
A5,2,-Infinity
B1,3,59
A5,2,59
E1,3,89
A5,2,89
A3,3,71
A5,2,89
C3,3,90
A5,2,90
A4,3,52
A5,2,90
B4,3,75
A5,2,90
E4,3,45
A5,2,90
B5,3,73
A5,2,90
C5,3,66
A5,2,90
D5,3,64
A5,2,90
E5,3,73
A5,2,90
B2,1,21
B5,2,-Infinity
B1,3,54
B5,2,54
E1,3,84
B5,2,84
A3,3,66
B5,2,84
C3,3,85
B5,2,85
A4,3,47
B5,2,85
B4,3,130
B5,2,130
E4,3,40
B5,2,130
A5,3,63
B5,2,130
C5,3,61
B5,2,130
D5,3,59
B5,2,130
E5,3,68
B5,2,130
B2,1,21
C5,2,-Infinity
B1,3,61
C5,2,61
E1,3,91
C5,2,91
A3,3,73
C5,2,91
C3,3,92
C5,2,92
A4,3,54
C5,2,92
B4,3,77
C5,2,92
E4,3,47
C5,2,92
A5,3,70
C5,2,92
B5,3,75
C5,2,92
D5,3,66
C5,2,92
E5,3,75
C5,2,92
B2,1,21
D5,2,-Infinity
B1,3,63
D5,2,63
E1,3,93
D5,2,93
A3,3,75
D5,2,93
C3,3,94
D5,2,94
A4,3,56
D5,2,94
B4,3,79
D5,2,94
E4,3,49
D5,2,94
A5,3,72
D5,2,94
B5,3,77
D5,2,94
C5,3,70
D5,2,94
E5,3,77
D5,2,94
B2,1,21
E5,2,-Infinity
B1,3,54
E5,2,54
E1,3,84
E5,2,84
A3,3,66
E5,2,84
C3,3,85
E5,2,85
A4,3,47
E5,2,85
B4,3,70
E5,2,85
E4,3,40
E5,2,85
A5,3,63
E5,2,85
B5,3,68
E5,2,85
C5,3,61
E5,2,85
D5,3,59
E5,2,85
B2,1,21
root,0,21
A3,1,Infinity
B1,2,-Infinity
E1,3,114
B1,2,114
B2,3,112
B1,2,114
C3,3,115
B1,2,115
A4,3,77
B1,2,115
B4,3,100
B1,2,115
E4,3,70
B1,2,115
A5,3,93
B1,2,115
B5,3,98
B1,2,115
C5,3,91
B1,2,115
D5,3,89
B1,2,115
E5,3,98
B1,2,115
A3,1,115
E1,2,-Infinity
B1,3,6
E1,2,6
B2,3,2
E1,2,6
C3,3,37
E1,2,37
A4,3,-1
E1,2,37
B4,3,22
E1,2,37
E4,3,-8
E1,2,37
A5,3,15
E1,2,37
B5,3,20
E1,2,37
C5,3,13
E1,2,37
D5,3,11
E1,2,37
E5,3,20
E1,2,37
A3,1,37
B2,2,-Infinity
B1,3,112
B2,2,112
E1,3,118
B2,2,118
C3,3,119
B2,2,119
A4,3,81
B2,2,119
B4,3,104
B2,2,119
E4,3,74
B2,2,119
A5,3,97
B2,2,119
B5,3,102
B2,2,119
C5,3,95
B2,2,119
D5,3,93
B2,2,119
E5,3,102
B2,2,119
A3,1,37
C3,2,-Infinity
B1,3,-9
C3,2,-9
E1,3,21
C3,2,21
B2,3,87
C3,2,87
A4,3,-16
C3,2,87
B4,3,-13
C3,2,87
E4,3,-23
C3,2,87
A5,3,0
C3,2,87
B5,3,5
C3,2,87
C5,3,-2
C3,2,87
D5,3,-4
C3,2,87
E5,3,5
C3,2,87
A3,1,37
A4,2,-Infinity
B1,3,91
A4,2,91
E1,3,121
A4,2,121
B2,3,87
A4,2,121
C3,3,122
A4,2,122
B4,3,125
A4,2,125
E4,3,77
A4,2,125
A5,3,100
A4,2,125
B5,3,105
A4,2,125
C5,3,98
A4,2,125
D5,3,96
A4,2,125
E5,3,105
A4,2,125
A3,1,37
B4,2,-Infinity
B1,3,-8
B4,2,-8
E1,3,22
B4,2,22
B2,3,84
B4,2,84
C3,3,119
B4,2,119
A4,3,9
B4,2,119
E4,3,-22
B4,2,119
A5,3,1
B4,2,119
B5,3,6
B4,2,119
C5,3,-1
B4,2,119
D5,3,-3
B4,2,119
E5,3,6
B4,2,119
A3,1,37
E4,2,-Infinity
B1,3,98
E4,2,98
E1,3,128
E4,2,128
B2,3,94
E4,2,128
C3,3,129
E4,2,129
A4,3,91
E4,2,129
B4,3,114
E4,2,129
A5,3,107
E4,2,129
B5,3,112
E4,2,129
C5,3,105
E4,2,129
D5,3,103
E4,2,129
E5,3,112
E4,2,129
A3,1,37
A5,2,-Infinity
B1,3,75
A5,2,75
E1,3,105
A5,2,105
B2,3,71
A5,2,105
C3,3,106
A5,2,106
A4,3,118
A5,2,118
B4,3,91
A5,2,118
E4,3,61
A5,2,118
B5,3,89
A5,2,118
C5,3,82
A5,2,118
D5,3,80
A5,2,118
E5,3,89
A5,2,118
A3,1,37
B5,2,-Infinity
B1,3,70
B5,2,70
E1,3,100
B5,2,100
B2,3,66
B5,2,100
C3,3,101
B5,2,101
A4,3,63
B5,2,101
B4,3,146
B5,2,146
E4,3,56
B5,2,146
A5,3,79
B5,2,146
C5,3,77
B5,2,146
D5,3,75
B5,2,146
E5,3,84
B5,2,146
A3,1,37
C5,2,-Infinity
B1,3,77
C5,2,77
E1,3,107
C5,2,107
B2,3,73
C5,2,107
C3,3,108
C5,2,108
A4,3,70
C5,2,108
B4,3,93
C5,2,108
E4,3,63
C5,2,108
A5,3,86
C5,2,108
B5,3,91
C5,2,108
D5,3,82
C5,2,108
E5,3,91
C5,2,108
A3,1,37
D5,2,-Infinity
B1,3,79
D5,2,79
E1,3,109
D5,2,109
B2,3,75
D5,2,109
C3,3,110
D5,2,110
A4,3,72
D5,2,110
B4,3,95
D5,2,110
E4,3,65
D5,2,110
A5,3,88
D5,2,110
B5,3,93
D5,2,110
C5,3,86
D5,2,110
E5,3,93
D5,2,110
A3,1,37
E5,2,-Infinity
B1,3,70
E5,2,70
E1,3,100
E5,2,100
B2,3,66
E5,2,100
C3,3,101
E5,2,101
A4,3,63
E5,2,101
B4,3,86
E5,2,101
E4,3,56
E5,2,101
A5,3,79
E5,2,101
B5,3,84
E5,2,101
C5,3,77
E5,2,101
D5,3,75
E5,2,101
A3,1,37
root,0,37
C3,1,Infinity
B1,2,-Infinity
E1,3,133
B1,2,133
B2,3,131
B1,2,133
A3,3,115
B1,2,133
A4,3,96
B1,2,133
B4,3,99
B1,2,133
E4,3,89
B1,2,133
A5,3,112
B1,2,133
B5,3,117
B1,2,133
C5,3,110
B1,2,133
D5,3,108
B1,2,133
E5,3,117
B1,2,133
C3,1,133
E1,2,-Infinity
B1,3,25
E1,2,25
B2,3,21
E1,2,25
A3,3,37
E1,2,37
A4,3,18
E1,2,37
B4,3,21
E1,2,37
E4,3,11
E1,2,37
A5,3,34
E1,2,37
B5,3,39
E1,2,39
C5,3,32
E1,2,39
D5,3,30
E1,2,39
E5,3,39
E1,2,39
C3,1,39
B2,2,-Infinity
B1,3,131
B2,2,131
E1,3,137
B2,2,137
A3,3,119
B2,2,137
A4,3,100
B2,2,137
B4,3,103
B2,2,137
E4,3,93
B2,2,137
A5,3,116
B2,2,137
B5,3,121
B2,2,137
C5,3,114
B2,2,137
D5,3,112
B2,2,137
E5,3,121
B2,2,137
C3,1,39
A3,2,-Infinity
B1,3,91
A3,2,91
E1,3,121
A3,2,121
B2,3,87
A3,2,121
A4,3,84
A3,2,121
B4,3,87
A3,2,121
E4,3,77
A3,2,121
A5,3,100
A3,2,121
B5,3,105
A3,2,121
C5,3,98
A3,2,121
D5,3,96
A3,2,121
E5,3,105
A3,2,121
C3,1,39
A4,2,-Infinity
B1,3,110
A4,2,110
E1,3,140
A4,2,140
B2,3,106
A4,2,140
A3,3,140
A4,2,140
B4,3,124
A4,2,140
E4,3,96
A4,2,140
A5,3,119
A4,2,140
B5,3,124
A4,2,140
C5,3,117
A4,2,140
D5,3,115
A4,2,140
E5,3,124
A4,2,140
C3,1,39
B4,2,-Infinity
B1,3,107
B4,2,107
E1,3,137
B4,2,137
B2,3,103
B4,2,137
A3,3,119
B4,2,137
A4,3,100
B4,2,137
E4,3,93
B4,2,137
A5,3,116
B4,2,137
B5,3,121
B4,2,137
C5,3,114
B4,2,137
D5,3,112
B4,2,137
E5,3,121
B4,2,137
C3,1,39
E4,2,-Infinity
B1,3,117
E4,2,117
E1,3,147
E4,2,147
B2,3,113
E4,2,147
A3,3,129
E4,2,147
A4,3,110
E4,2,147
B4,3,113
E4,2,147
A5,3,126
E4,2,147
B5,3,131
E4,2,147
C5,3,124
E4,2,147
D5,3,122
E4,2,147
E5,3,131
E4,2,147
C3,1,39
A5,2,-Infinity
B1,3,94
A5,2,94
E1,3,124
A5,2,124
B2,3,90
A5,2,124
A3,3,106
A5,2,124
A4,3,87
A5,2,124
B4,3,90
A5,2,124
E4,3,80
A5,2,124
B5,3,108
A5,2,124
C5,3,101
A5,2,124
D5,3,99
A5,2,124
E5,3,108
A5,2,124
C3,1,39
B5,2,-Infinity
B1,3,89
B5,2,89
E1,3,119
B5,2,119
B2,3,85
B5,2,119
A3,3,101
B5,2,119
A4,3,82
B5,2,119
B4,3,145
B5,2,145
E4,3,75
B5,2,145
A5,3,98
B5,2,145
C5,3,156
B5,2,156
D5,3,94
B5,2,156
E5,3,103
B5,2,156
C3,1,39
C5,2,-Infinity
B1,3,96
C5,2,96
E1,3,126
C5,2,126
B2,3,92
C5,2,126
A3,3,108
C5,2,126
A4,3,89
C5,2,126
B4,3,92
C5,2,126
E4,3,82
C5,2,126
A5,3,105
C5,2,126
B5,3,110
C5,2,126
D5,3,101
C5,2,126
E5,3,110
C5,2,126
C3,1,39
D5,2,-Infinity
B1,3,98
D5,2,98
E1,3,128
D5,2,128
B2,3,94
D5,2,128
A3,3,110
D5,2,128
A4,3,91
D5,2,128
B4,3,94
D5,2,128
E4,3,84
D5,2,128
A5,3,107
D5,2,128
B5,3,112
D5,2,128
C5,3,147
D5,2,147
E5,3,112
D5,2,147
C3,1,39
E5,2,-Infinity
B1,3,89
E5,2,89
E1,3,119
E5,2,119
B2,3,85
E5,2,119
A3,3,101
E5,2,119
A4,3,82
E5,2,119
B4,3,85
E5,2,119
E4,3,75
E5,2,119
A5,3,98
E5,2,119
B5,3,103
E5,2,119
C5,3,96
E5,2,119
D5,3,94
E5,2,119
C3,1,39
root,0,39
A4,1,Infinity
B1,2,-Infinity
E1,3,-1
B1,2,-1
B2,3,93
B1,2,93
A3,3,77
B1,2,93
C3,3,96
B1,2,96
B4,3,81
B1,2,96
E4,3,-45
B1,2,96
A5,3,-22
B1,2,96
B5,3,-17
B1,2,96
C5,3,-24
B1,2,96
D5,3,-26
B1,2,96
E5,3,-17
B1,2,96
A4,1,96
E1,2,-Infinity
B1,3,-109
E1,2,-109
B2,3,-17
E1,2,-17
A3,3,-1
E1,2,-1
C3,3,18
E1,2,18
B4,3,3
E1,2,18
E4,3,-123
E1,2,18
A5,3,-100
E1,2,18
B5,3,-95
E1,2,18
C5,3,-102
E1,2,18
D5,3,-104
E1,2,18
E5,3,-95
E1,2,18
A4,1,18
B2,2,-Infinity
B1,3,-47
B2,2,-47
E1,3,-41
B2,2,-41
A3,3,77
B2,2,77
C3,3,-78
B2,2,77
B4,3,41
B2,2,77
E4,3,-85
B2,2,77
A5,3,-62
B2,2,77
B5,3,-57
B2,2,77
C5,3,-64
B2,2,77
D5,3,-66
B2,2,77
E5,3,-57
B2,2,77
A4,1,18
A3,2,-Infinity
B1,3,-101
A3,2,-101
E1,3,-71
A3,2,-71
B2,3,31
A3,2,31
C3,3,26
A3,2,31
B4,3,-105
A3,2,31
E4,3,-115
A3,2,31
A5,3,-92
A3,2,31
B5,3,-87
A3,2,31
C5,3,-94
A3,2,31
D5,3,-96
A3,2,31
E5,3,-87
A3,2,31
A4,1,18
C3,2,-Infinity
B1,3,-28
C3,2,-28
E1,3,2
C3,2,2
B2,3,68
C3,2,68
A3,3,80
C3,2,80
B4,3,84
C3,2,84
E4,3,-42
C3,2,84
A5,3,-19
C3,2,84
B5,3,-14
C3,2,84
C5,3,-21
C3,2,84
D5,3,-23
C3,2,84
E5,3,-14
C3,2,84
A4,1,18
B4,2,-Infinity
B1,3,-45
B4,2,-45
E1,3,-15
B4,2,-15
B2,3,47
B4,2,47
A3,3,81
B4,2,81
C3,3,82
B4,2,82
E4,3,-59
B4,2,82
A5,3,-36
B4,2,82
B5,3,-31
B4,2,82
C5,3,-38
B4,2,82
D5,3,-40
B4,2,82
E5,3,-31
B4,2,82
A4,1,18
E4,2,-Infinity
B1,3,-17
E4,2,-17
E1,3,13
E4,2,13
B2,3,75
E4,2,75
A3,3,91
E4,2,91
C3,3,110
E4,2,110
B4,3,95
E4,2,110
A5,3,-8
E4,2,110
B5,3,-3
E4,2,110
C5,3,-10
E4,2,110
D5,3,-12
E4,2,110
E5,3,-3
E4,2,110
A4,1,18
A5,2,-Infinity
B1,3,-40
A5,2,-40
E1,3,-10
A5,2,-10
B2,3,52
A5,2,52
A3,3,68
A5,2,68
C3,3,87
A5,2,87
B4,3,72
A5,2,87
E4,3,-54
A5,2,87
B5,3,-26
A5,2,87
C5,3,-33
A5,2,87
D5,3,-35
A5,2,87
E5,3,-26
A5,2,87
A4,1,18
B5,2,-Infinity
B1,3,-45
B5,2,-45
E1,3,-15
B5,2,-15
B2,3,47
B5,2,47
A3,3,63
B5,2,63
C3,3,82
B5,2,82
B4,3,127
B5,2,127
E4,3,-59
B5,2,127
A5,3,24
B5,2,127
C5,3,-38
B5,2,127
D5,3,-40
B5,2,127
E5,3,-31
B5,2,127
A4,1,18
C5,2,-Infinity
B1,3,-38
C5,2,-38
E1,3,-8
C5,2,-8
B2,3,54
C5,2,54
A3,3,70
C5,2,70
C3,3,89
C5,2,89
B4,3,74
C5,2,89
E4,3,-52
C5,2,89
A5,3,-29
C5,2,89
B5,3,-24
C5,2,89
D5,3,-33
C5,2,89
E5,3,-24
C5,2,89
A4,1,18
D5,2,-Infinity
B1,3,-36
D5,2,-36
E1,3,-6
D5,2,-6
B2,3,56
D5,2,56
A3,3,72
D5,2,72
C3,3,91
D5,2,91
B4,3,76
D5,2,91
E4,3,-50
D5,2,91
A5,3,-27
D5,2,91
B5,3,-22
D5,2,91
C5,3,-29
D5,2,91
E5,3,-22
D5,2,91
A4,1,18
E5,2,-Infinity
B1,3,-45
E5,2,-45
E1,3,-15
E5,2,-15
B2,3,47
E5,2,47
A3,3,63
E5,2,63
C3,3,82
E5,2,82
B4,3,67
E5,2,82
E4,3,-59
E5,2,82
A5,3,-36
E5,2,82
B5,3,-31
E5,2,82
C5,3,-38
E5,2,82
D5,3,-40
E5,2,82
A4,1,18
root,0,39
B4,1,Infinity
B1,2,-Infinity
E1,3,2
B1,2,2
B2,3,96
B1,2,96
A3,3,80
B1,2,96
C3,3,99
B1,2,99
A4,3,-35
B1,2,99
E4,3,-42
B1,2,99
A5,3,-19
B1,2,99
B5,3,-14
B1,2,99
C5,3,-21
B1,2,99
D5,3,-23
B1,2,99
E5,3,-14
B1,2,99
B4,1,99
E1,2,-Infinity
B1,3,-106
E1,2,-106
B2,3,-14
E1,2,-14
A3,3,2
E1,2,2
C3,3,21
E1,2,21
A4,3,-113
E1,2,21
E4,3,-120
E1,2,21
A5,3,-97
E1,2,21
B5,3,-92
E1,2,21
C5,3,-99
E1,2,21
D5,3,-101
E1,2,21
E5,3,-92
E1,2,21
B4,1,21
B2,2,-Infinity
B1,3,-44
B2,2,-44
E1,3,-38
B2,2,-38
A3,3,-56
B2,2,-38
C3,3,-75
B2,2,-38
A4,3,-75
B2,2,-38
E4,3,-82
B2,2,-38
A5,3,-59
B2,2,-38
B5,3,-54
B2,2,-38
C5,3,-61
B2,2,-38
D5,3,-63
B2,2,-38
E5,3,-54
B2,2,-38
B4,1,-38
A3,2,-Infinity
B1,3,-80
A3,2,-80
E1,3,-50
A3,2,-50
B2,3,52
A3,2,52
C3,3,47
A3,2,52
A4,3,-31
A3,2,52
E4,3,-94
A3,2,52
A5,3,-71
A3,2,52
B5,3,-66
A3,2,52
C5,3,-73
A3,2,52
D5,3,-75
A3,2,52
E5,3,-66
A3,2,52
B4,1,-38
C3,2,-Infinity
B1,3,-25
C3,2,-25
E1,3,5
C3,2,5
B2,3,71
C3,2,71
A3,3,83
C3,2,83
A4,3,-32
C3,2,83
E4,3,-39
C3,2,83
A5,3,-16
C3,2,83
B5,3,-11
C3,2,83
C5,3,-18
C3,2,83
D5,3,-20
C3,2,83
E5,3,-11
C3,2,83
B4,1,-38
A4,2,-Infinity
B1,3,-21
A4,2,-21
E1,3,9
A4,2,9
B2,3,71
A4,2,71
A3,3,105
A4,2,105
C3,3,106
A4,2,106
E4,3,-35
A4,2,106
A5,3,-12
A4,2,106
B5,3,-7
A4,2,106
C5,3,-14
A4,2,106
D5,3,-16
A4,2,106
E5,3,-7
A4,2,106
B4,1,-38
E4,2,-Infinity
B1,3,-14
