Node,Depth,Value,Alpha,Beta
B3,3,-186,-146,-130
C5,2,-186,-146,-130
A5,3,-150,-146,-130
C5,2,-150,-146,-130
E5,3,-225,-146,-130
C5,2,-150,-146,-130
A4,1,-150,-146,-130
root,0,-146,-146,Infinity
A5,1,Infinity,-146,Infinity
A2,2,-Infinity,-146,Infinity
B2,3,-173,-146,Infinity
A2,2,-173,-146,Infinity
A3,3,-157,-146,Infinity
A2,2,-157,-146,Infinity
B3,3,-136,-146,Infinity
A2,2,-136,-136,Infinity
A4,3,-141,-136,Infinity
A2,2,-136,-136,Infinity
C5,3,-80,-136,Infinity
A2,2,-80,-80,Infinity
E5,3,-171,-80,Infinity
A2,2,-80,-80,Infinity
A5,1,-80,-146,-80
B2,2,-Infinity,-146,-80
A2,3,-157,-146,-80
B2,2,-157,-146,-80
A3,3,-149,-146,-80
B2,2,-149,-146,-80
B3,3,-128,-146,-80
B2,2,-128,-128,-80
A4,3,-133,-128,-80
B2,2,-128,-128,-80
C5,3,-72,-128,-80
B2,2,-72,-128,-80
A5,1,-80,-146,-80
A3,2,-Infinity,-146,-80
A2,3,-173,-146,-80
A3,2,-173,-146,-80
B2,3,-181,-146,-80
A3,2,-173,-146,-80
B3,3,-144,-146,-80
A3,2,-144,-144,-80
A4,3,-93,-144,-80
A3,2,-93,-93,-80
C5,3,-88,-93,-80
A3,2,-88,-88,-80
E5,3,-179,-88,-80
A3,2,-88,-88,-80
A5,1,-88,-146,-88
B3,2,-Infinity,-146,-88
A2,3,-194,-146,-88
B3,2,-194,-146,-88
B2,3,-202,-146,-88
B3,2,-194,-146,-88
A3,3,-186,-146,-88
B3,2,-186,-146,-88
A4,3,-170,-146,-88
B3,2,-170,-146,-88
C5,3,-109,-146,-88
B3,2,-109,-109,-88
E5,3,-200,-109,-88
B3,2,-109,-109,-88
A5,1,-109,-146,-109
A4,2,-Infinity,-146,-109
A2,3,-215,-146,-109
A4,2,-215,-146,-109
B2,3,-223,-146,-109
A4,2,-215,-146,-109
A3,3,-207,-146,-109
A4,2,-207,-146,-109
B3,3,-186,-146,-109
A4,2,-186,-146,-109
C5,3,-130,-146,-109
A4,2,-130,-130,-109
E5,3,-221,-130,-109
A4,2,-130,-130,-109
A5,1,-130,-146,-130
C5,2,-Infinity,-146,-130
A2,3,-210,-146,-130
C5,2,-210,-146,-130
B2,3,-218,-146,-130
C5,2,-210,-146,-130
A3,3,-202,-146,-130
C5,2,-202,-146,-130
B3,3,-181,-146,-130
C5,2,-181,-146,-130
A4,3,-186,-146,-130
C5,2,-181,-146,-130
E5,3,-220,-146,-130
C5,2,-181,-146,-130
A5,1,-181,-146,-130
root,0,-146,-146,Infinity
C5,1,Infinity,-146,Infinity
A2,2,-Infinity,-146,Infinity
B2,3,-93,-146,Infinity
A2,2,-93,-93,Infinity
A3,3,-77,-93,Infinity
A2,2,-77,-77,Infinity
B3,3,-56,-77,Infinity
A2,2,-56,-56,Infinity
A4,3,-85,-56,Infinity
A2,2,-56,-56,Infinity
A5,3,-80,-56,Infinity
A2,2,-56,-56,Infinity
E5,3,-91,-56,Infinity
A2,2,-56,-56,Infinity
C5,1,-56,-146,-56
B2,2,-Infinity,-146,-56
A2,3,-77,-146,-56
B2,2,-77,-77,-56
A3,3,-69,-77,-56
B2,2,-69,-69,-56
B3,3,-48,-69,-56
B2,2,-48,-69,-56
C5,1,-56,-146,-56
A3,2,-Infinity,-146,-56
A2,3,-93,-146,-56
A3,2,-93,-93,-56
B2,3,-101,-93,-56
A3,2,-93,-93,-56
B3,3,-64,-93,-56
A3,2,-64,-64,-56
A4,3,-93,-64,-56
A3,2,-64,-64,-56
A5,3,-88,-64,-56
A3,2,-64,-64,-56
E5,3,-99,-64,-56
A3,2,-64,-64,-56
C5,1,-64,-146,-64
B3,2,-Infinity,-146,-64
A2,3,-114,-146,-64
B3,2,-114,-114,-64
B2,3,-122,-114,-64
B3,2,-114,-114,-64
A3,3,-106,-114,-64
B3,2,-106,-106,-64
A4,3,-114,-106,-64
B3,2,-106,-106,-64
A5,3,-109,-106,-64
B3,2,-106,-106,-64
E5,3,-120,-106,-64
B3,2,-106,-106,-64
C5,1,-106,-146,-106
A4,2,-Infinity,-146,-106
A2,3,-85,-146,-106
A4,2,-85,-146,-106
C5,1,-106,-146,-106
A5,2,-Infinity,-146,-106
A2,3,-90,-146,-106
A5,2,-90,-146,-106
C5,1,-106,-146,-106
E5,2,-Infinity,-146,-106
A2,3,-117,-146,-106
E5,2,-117,-117,-106
B2,3,-125,-117,-106
E5,2,-117,-117,-106
A3,3,-109,-117,-106
E5,2,-109,-109,-106
B3,3,-88,-109,-106
E5,2,-88,-109,-106
C5,1,-106,-146,-106
root,0,-106,-106,Infinity
E5,1,Infinity,-106,Infinity
A2,2,-Infinity,-106,Infinity
B2,3,-184,-106,Infinity
A2,2,-184,-106,Infinity
A3,3,-168,-106,Infinity
A2,2,-168,-106,Infinity
B3,3,-147,-106,Infinity
A2,2,-147,-106,Infinity
A4,3,-176,-106,Infinity
A2,2,-147,-106,Infinity
A5,3,-171,-106,Infinity
A2,2,-147,-106,Infinity
C5,3,-91,-106,Infinity
A2,2,-91,-91,Infinity
E5,1,-91,-106,-91
B2,2,-Infinity,-106,-91
A2,3,-168,-106,-91
B2,2,-168,-106,-91
A3,3,-160,-106,-91
B2,2,-160,-106,-91
B3,3,-139,-106,-91
B2,2,-139,-106,-91
A4,3,-168,-106,-91
B2,2,-139,-106,-91
A5,3,-163,-106,-91
B2,2,-139,-106,-91
C5,3,-83,-106,-91
B2,2,-83,-106,-91
E5,1,-91,-106,-91
A3,2,-Infinity,-106,-91
A2,3,-184,-106,-91
A3,2,-184,-106,-91
B2,3,-192,-106,-91
A3,2,-184,-106,-91
B3,3,-155,-106,-91
A3,2,-155,-106,-91
A4,3,-184,-106,-91
A3,2,-155,-106,-91
A5,3,-179,-106,-91
A3,2,-155,-106,-91
C5,3,-99,-106,-91
A3,2,-99,-99,-91
E5,1,-99,-106,-99
B3,2,-Infinity,-106,-99
A2,3,-205,-106,-99
B3,2,-205,-106,-99
B2,3,-213,-106,-99
B3,2,-205,-106,-99
A3,3,-197,-106,-99
B3,2,-197,-106,-99
A4,3,-205,-106,-99
B3,2,-197,-106,-99
A5,3,-200,-106,-99
B3,2,-197,-106,-99
C5,3,-120,-106,-99
B3,2,-120,-106,-99
E5,1,-120,-106,-99
root,0,-106,-106,Infinity
