Node,Depth,Value,Alpha,Beta
A1,2,-Infinity,-95,Infinity
E1,3,-79,-95,Infinity
A1,2,-79,-79,Infinity
A2,3,-89,-79,Infinity
A1,2,-79,-79,Infinity
B2,3,-54,-79,Infinity
A1,2,-54,-54,Infinity
A3,3,-81,-54,Infinity
A1,2,-54,-54,Infinity
B3,3,-61,-54,Infinity
A1,2,-54,-54,Infinity
E3,3,-108,-54,Infinity
A1,2,-54,-54,Infinity
A4,3,-89,-54,Infinity
A1,2,-54,-54,Infinity
B4,3,-97,-54,Infinity
A1,2,-54,-54,Infinity
E4,3,-26,-54,Infinity
A1,2,-26,-26,Infinity
A5,3,-84,-26,Infinity
A1,2,-26,-26,Infinity
B5,3,-79,-26,Infinity
A1,2,-26,-26,Infinity
C5,3,-86,-26,Infinity
A1,2,-26,-26,Infinity
D5,3,-16,-26,Infinity
A1,2,-16,-16,Infinity
E5,3,-99,-16,Infinity
A1,2,-16,-16,Infinity
B1,1,-16,-95,-16
E1,2,-Infinity,-95,-16
A1,3,-99,-95,-16
E1,2,-99,-95,-16
A2,3,-99,-95,-16
E1,2,-99,-95,-16
B2,3,-64,-95,-16
E1,2,-64,-64,-16
A3,3,-91,-64,-16
E1,2,-64,-64,-16
B3,3,-71,-64,-16
E1,2,-64,-64,-16
E3,3,-118,-64,-16
E1,2,-64,-64,-16
A4,3,-99,-64,-16
E1,2,-64,-64,-16
B4,3,-107,-64,-16
E1,2,-64,-64,-16
E4,3,-36,-64,-16
E1,2,-36,-36,-16
A5,3,-94,-36,-16
E1,2,-36,-36,-16
B5,3,-89,-36,-16
E1,2,-36,-36,-16
C5,3,-96,-36,-16
E1,2,-36,-36,-16
D5,3,-26,-36,-16
E1,2,-26,-26,-16
E5,3,-109,-26,-16
E1,2,-26,-26,-16
B1,1,-26,-95,-26
A2,2,-Infinity,-95,-26
A1,3,-49,-95,-26
A2,2,-49,-49,-26
E1,3,-79,-49,-26
A2,2,-49,-49,-26
B2,3,-14,-49,-26
A2,2,-14,-49,-26
B1,1,-26,-95,-26
B2,2,-Infinity,-95,-26
A1,3,-152,-95,-26
B2,2,-152,-95,-26
E1,3,-142,-95,-26
B2,2,-142,-95,-26
A2,3,-152,-95,-26
B2,2,-142,-95,-26
A3,3,-144,-95,-26
B2,2,-142,-95,-26
B3,3,-124,-95,-26
B2,2,-124,-95,-26
E3,3,-171,-95,-26
B2,2,-124,-95,-26
A4,3,-152,-95,-26
B2,2,-124,-95,-26
B4,3,-160,-95,-26
B2,2,-124,-95,-26
E4,3,-89,-95,-26
B2,2,-89,-89,-26
A5,3,-147,-89,-26
B2,2,-89,-89,-26
B5,3,-142,-89,-26
B2,2,-89,-89,-26
C5,3,-149,-89,-26
B2,2,-89,-89,-26
D5,3,-79,-89,-26
B2,2,-79,-79,-26
E5,3,-162,-79,-26
B2,2,-79,-79,-26
B1,1,-79,-95,-79
A3,2,-Infinity,-95,-79
A1,3,-97,-95,-79
A3,2,-97,-95,-79
E1,3,-87,-95,-79
A3,2,-87,-87,-79
A2,3,-97,-87,-79
A3,2,-87,-87,-79
B2,3,-62,-87,-79
A3,2,-62,-87,-79
B1,1,-79,-95,-79
B3,2,-Infinity,-95,-79
A1,3,-117,-95,-79
B3,2,-117,-95,-79
E1,3,-107,-95,-79
B3,2,-107,-95,-79
A2,3,-117,-95,-79
B3,2,-107,-95,-79
B2,3,14,-95,-79
B3,2,14,-95,-79
B1,1,-79,-95,-79
E3,2,-Infinity,-95,-79
A1,3,-70,-95,-79
E3,2,-70,-95,-79
B1,1,-79,-95,-79
A4,2,-Infinity,-95,-79
A1,3,-89,-95,-79
A4,2,-89,-89,-79
E1,3,-79,-89,-79
A4,2,-79,-89,-79
B1,1,-79,-95,-79
B4,2,-Infinity,-95,-79
A1,3,-81,-95,-79
B4,2,-81,-81,-79
E1,3,-71,-81,-79
B4,2,-71,-81,-79
B1,1,-79,-95,-79
E4,2,-Infinity,-95,-79
A1,3,-152,-95,-79
E4,2,-152,-95,-79
E1,3,-142,-95,-79
E4,2,-142,-95,-79
A2,3,-152,-95,-79
E4,2,-142,-95,-79
B2,3,-117,-95,-79
E4,2,-117,-95,-79
A3,3,-144,-95,-79
E4,2,-117,-95,-79
B3,3,-124,-95,-79
E4,2,-117,-95,-79
E3,3,-171,-95,-79
E4,2,-117,-95,-79
A4,3,-152,-95,-79
E4,2,-117,-95,-79
B4,3,-160,-95,-79
E4,2,-117,-95,-79
A5,3,-147,-95,-79
E4,2,-117,-95,-79
B5,3,-142,-95,-79
E4,2,-117,-95,-79
C5,3,-149,-95,-79
E4,2,-117,-95,-79
D5,3,-79,-95,-79
E4,2,-79,-95,-79
B1,1,-79,-95,-79
A5,2,-Infinity,-95,-79
A1,3,-94,-95,-79
A5,2,-94,-94,-79
E1,3,-84,-94,-79
A5,2,-84,-84,-79
A2,3,-94,-84,-79
A5,2,-84,-84,-79
B2,3,-59,-84,-79
A5,2,-59,-84,-79
B1,1,-79,-95,-79
B5,2,-Infinity,-95,-79
A1,3,-99,-95,-79
B5,2,-99,-95,-79
E1,3,-89,-95,-79
B5,2,-89,-89,-79
A2,3,-99,-89,-79
B5,2,-89,-89,-79
B2,3,-64,-89,-79
B5,2,-64,-89,-79
B1,1,-79,-95,-79
C5,2,-Infinity,-95,-79
A1,3,-92,-95,-79
C5,2,-92,-92,-79
E1,3,-82,-92,-79
C5,2,-82,-82,-79
A2,3,-92,-82,-79
C5,2,-82,-82,-79
B2,3,-57,-82,-79
C5,2,-57,-82,-79
B1,1,-79,-95,-79
D5,2,-Infinity,-95,-79
A1,3,-162,-95,-79
D5,2,-162,-95,-79
E1,3,-152,-95,-79
D5,2,-152,-95,-79
A2,3,-162,-95,-79
D5,2,-152,-95,-79
B2,3,-127,-95,-79
D5,2,-127,-95,-79
A3,3,-154,-95,-79
D5,2,-127,-95,-79
B3,3,-134,-95,-79
D5,2,-127,-95,-79
E3,3,-181,-95,-79
D5,2,-127,-95,-79
A4,3,-162,-95,-79
D5,2,-127,-95,-79
B4,3,-170,-95,-79
D5,2,-127,-95,-79
E4,3,-99,-95,-79
D5,2,-99,-95,-79
A5,3,-157,-95,-79
D5,2,-99,-95,-79
B5,3,-152,-95,-79
D5,2,-99,-95,-79
C5,3,-159,-95,-79
D5,2,-99,-95,-79
E5,3,-172,-95,-79
D5,2,-99,-95,-79
B1,1,-99,-95,-79
root,0,-95,-95,Infinity
E1,1,Infinity,-95,Infinity
A1,2,-Infinity,-95,Infinity
B1,3,-79,-95,Infinity
A1,2,-79,-79,Infinity
A2,3,-75,-79,Infinity
A1,2,-75,-75,Infinity
B2,3,-44,-75,Infinity
A1,2,-44,-44,Infinity
A3,3,-67,-44,Infinity
A1,2,-44,-44,Infinity
B3,3,-47,-44,Infinity
A1,2,-44,-44,Infinity
E3,3,-94,-44,Infinity
A1,2,-44,-44,Infinity
A4,3,-75,-44,Infinity
A1,2,-44,-44,Infinity
B4,3,-83,-44,Infinity
A1,2,-44,-44,Infinity
E4,3,-12,-44,Infinity
A1,2,-12,-12,Infinity
A5,3,-70,-12,Infinity
A1,2,-12,-12,Infinity
B5,3,-65,-12,Infinity
A1,2,-12,-12,Infinity
C5,3,-72,-12,Infinity
A1,2,-12,-12,Infinity
D5,3,-2,-12,Infinity
A1,2,-2,-2,Infinity
E5,3,-85,-2,Infinity
A1,2,-2,-2,Infinity
E1,1,-2,-95,-2
B1,2,-Infinity,-95,-2
A1,3,-71,-95,-2
B1,2,-71,-71,-2
A2,3,-71,-71,-2
B1,2,-71,-71,-2
B2,3,-40,-71,-2
B1,2,-40,-40,-2
A3,3,-63,-40,-2
B1,2,-40,-40,-2
B3,3,-43,-40,-2
B1,2,-40,-40,-2
E3,3,-90,-40,-2
B1,2,-40,-40,-2
A4,3,-71,-40,-2
B1,2,-40,-40,-2
B4,3,-79,-40,-2
B1,2,-40,-40,-2
E4,3,-8,-40,-2
B1,2,-8,-8,-2
A5,3,-66,-8,-2
B1,2,-8,-8,-2
B5,3,-61,-8,-2
B1,2,-8,-8,-2
C5,3,-68,-8,-2
B1,2,-8,-8,-2
D5,3,2,-8,-2
B1,2,2,-8,-2
E1,1,-2,-95,-2
A2,2,-Infinity,-95,-2
A1,3,-75,-95,-2
A2,2,-75,-75,-2
B1,3,-79,-75,-2
A2,2,-75,-75,-2
B2,3,-44,-75,-2
A2,2,-44,-44,-2
A3,3,-67,-44,-2
A2,2,-44,-44,-2
B3,3,-47,-44,-2
A2,2,-44,-44,-2
E3,3,-94,-44,-2
A2,2,-44,-44,-2
A4,3,-75,-44,-2
A2,2,-44,-44,-2
B4,3,-83,-44,-2
A2,2,-44,-44,-2
E4,3,-12,-44,-2
A2,2,-12,-12,-2
A5,3,-70,-12,-2
A2,2,-12,-12,-2
B5,3,-65,-12,-2
A2,2,-12,-12,-2
C5,3,-72,-12,-2
A2,2,-12,-12,-2
D5,3,-2,-12,-2
A2,2,-2,-12,-2
E1,1,-2,-95,-2
B2,2,-Infinity,-95,-2
A1,3,-106,-95,-2
B2,2,-106,-95,-2
B1,3,-110,-95,-2
B2,2,-106,-95,-2
A2,3,-106,-95,-2
B2,2,-106,-95,-2
A3,3,-98,-95,-2
B2,2,-98,-95,-2
B3,3,-78,-95,-2
B2,2,-78,-78,-2
E3,3,-125,-78,-2
B2,2,-78,-78,-2
A4,3,-106,-78,-2
B2,2,-78,-78,-2
B4,3,-114,-78,-2
B2,2,-78,-78,-2
E4,3,-43,-78,-2
B2,2,-43,-43,-2
A5,3,-101,-43,-2
B2,2,-43,-43,-2
B5,3,-96,-43,-2
B2,2,-43,-43,-2
C5,3,-103,-43,-2
B2,2,-43,-43,-2
D5,3,-33,-43,-2
B2,2,-33,-33,-2
E5,3,-116,-33,-2
B2,2,-33,-33,-2
E1,1,-33,-95,-33
A3,2,-Infinity,-95,-33
A1,3,-83,-95,-33
A3,2,-83,-83,-33
B1,3,-87,-83,-33
A3,2,-83,-83,-33
A2,3,-83,-83,-33
A3,2,-83,-83,-33
B2,3,-52,-83,-33
A3,2,-52,-52,-33
B3,3,-55,-52,-33
A3,2,-52,-52,-33
E3,3,-102,-52,-33
A3,2,-52,-52,-33
A4,3,-83,-52,-33
A3,2,-52,-52,-33
B4,3,-91,-52,-33
A3,2,-52,-52,-33
E4,3,-20,-52,-33
A3,2,-20,-52,-33
E1,1,-33,-95,-33
B3,2,-Infinity,-95,-33
A1,3,-103,-95,-33
B3,2,-103,-95,-33
B1,3,-107,-95,-33
B3,2,-103,-95,-33
A2,3,-103,-95,-33
B3,2,-103,-95,-33
B2,3,-72,-95,-33
B3,2,-72,-72,-33
A3,3,-95,-72,-33
B3,2,-72,-72,-33
E3,3,-122,-72,-33
B3,2,-72,-72,-33
A4,3,-103,-72,-33
B3,2,-72,-72,-33
B4,3,-111,-72,-33
B3,2,-72,-72,-33
E4,3,-40,-72,-33
B3,2,-40,-40,-33
A5,3,-98,-40,-33
B3,2,-40,-40,-33
B5,3,-93,-40,-33
B3,2,-40,-40,-33
C5,3,-100,-40,-33
B3,2,-40,-40,-33
D5,3,-30,-40,-33
B3,2,-30,-40,-33
E1,1,-33,-95,-33
E3,2,-Infinity,-95,-33
A1,3,-56,-95,-33
E3,2,-56,-56,-33
B1,3,-60,-56,-33
E3,2,-56,-56,-33
A2,3,-56,-56,-33
E3,2,-56,-56,-33
B2,3,-25,-56,-33
E3,2,-25,-56,-33
E1,1,-33,-95,-33
A4,2,-Infinity,-95,-33
A1,3,-75,-95,-33
A4,2,-75,-75,-33
B1,3,-79,-75,-33
A4,2,-75,-75,-33
A2,3,-75,-75,-33
A4,2,-75,-75,-33
B2,3,-44,-75,-33
A4,2,-44,-44,-33
A3,3,-67,-44,-33
A4,2,-44,-44,-33
B3,3,-47,-44,-33
A4,2,-44,-44,-33
E3,3,-94,-44,-33
A4,2,-44,-44,-33
B4,3,-83,-44,-33
A4,2,-44,-44,-33
E4,3,-12,-44,-33
A4,2,-12,-44,-33
E1,1,-33,-95,-33
B4,2,-Infinity,-95,-33
A1,3,-67,-95,-33
B4,2,-67,-67,-33
B1,3,-71,-67,-33
B4,2,-67,-67,-33
A2,3,-67,-67,-33
B4,2,-67,-67,-33
B2,3,-36,-67,-33
B4,2,-36,-36,-33
A3,3,-59,-36,-33
B4,2,-36,-36,-33
B3,3,-39,-36,-33
B4,2,-36,-36,-33
E3,3,-86,-36,-33
B4,2,-36,-36,-33
A4,3,-67,-36,-33
B4,2,-36,-36,-33
E4,3,-4,-36,-33
B4,2,-4,-36,-33
E1,1,-33,-95,-33
E4,2,-Infinity,-95,-33
A1,3,-138,-95,-33
E4,2,-138,-95,-33
B1,3,-142,-95,-33
E4,2,-138,-95,-33
A2,3,-138,-95,-33
E4,2,-138,-95,-33
B2,3,-107,-95,-33
E4,2,-107,-95,-33
A3,3,-130,-95,-33
E4,2,-107,-95,-33
B3,3,-110,-95,-33
E4,2,-107,-95,-33
E3,3,-157,-95,-33
E4,2,-107,-95,-33
A4,3,-138,-95,-33
E4,2,-107,-95,-33
B4,3,-146,-95,-33
E4,2,-107,-95,-33
A5,3,-133,-95,-33
E4,2,-107,-95,-33
B5,3,-128,-95,-33
E4,2,-107,-95,-33
C5,3,-135,-95,-33
E4,2,-107,-95,-33
D5,3,-65,-95,-33
E4,2,-65,-65,-33
E5,3,-148,-65,-33
E4,2,-65,-65,-33
E1,1,-65,-95,-65
A5,2,-Infinity,-95,-65
A1,3,-80,-95,-65
A5,2,-80,-80,-65
B1,3,-84,-80,-65
A5,2,-80,-80,-65
A2,3,-80,-80,-65
A5,2,-80,-80,-65
B2,3,-49,-80,-65
A5,2,-49,-80,-65
E1,1,-65,-95,-65
B5,2,-Infinity,-95,-65
A1,3,-85,-95,-65
B5,2,-85,-85,-65
B1,3,-89,-85,-65
B5,2,-85,-85,-65
A2,3,-85,-85,-65
B5,2,-85,-85,-65
B2,3,-54,-85,-65
B5,2,-54,-85,-65
E1,1,-65,-95,-65
C5,2,-Infinity,-95,-65
A1,3,-78,-95,-65
C5,2,-78,-78,-65
B1,3,-82,-78,-65
C5,2,-78,-78,-65
A2,3,-78,-78,-65
C5,2,-78,-78,-65
B2,3,-47,-78,-65
C5,2,-47,-78,-65
E1,1,-65,-95,-65
D5,2,-Infinity,-95,-65
A1,3,-148,-95,-65
D5,2,-148,-95,-65
B1,3,-152,-95,-65
D5,2,-148,-95,-65
A2,3,-148,-95,-65
D5,2,-148,-95,-65
B2,3,-117,-95,-65
D5,2,-117,-95,-65
A3,3,-140,-95,-65
D5,2,-117,-95,-65
B3,3,-120,-95,-65
D5,2,-117,-95,-65
E3,3,-167,-95,-65
D5,2,-117,-95,-65
A4,3,-148,-95,-65
D5,2,-117,-95,-65
B4,3,-156,-95,-65
D5,2,-117,-95,-65
E4,3,-85,-95,-65
D5,2,-85,-85,-65
A5,3,-143,-85,-65
D5,2,-85,-85,-65
B5,3,-138,-85,-65
D5,2,-85,-85,-65
C5,3,-145,-85,-65
D5,2,-85,-85,-65
E5,3,-158,-85,-65
D5,2,-85,-85,-65
E1,1,-85,-95,-85
E5,2,-Infinity,-95,-85
A1,3,-65,-95,-85
E5,2,-65,-95,-85
E1,1,-85,-95,-85
root,0,-85,-85,Infinity
A2,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-89,-85,Infinity
A1,2,-89,-85,Infinity
E1,3,-75,-85,Infinity
A1,2,-75,-75,Infinity
B2,3,-50,-75,Infinity
A1,2,-50,-50,Infinity
A3,3,-77,-50,Infinity
A1,2,-50,-50,Infinity
B3,3,-57,-50,Infinity
A1,2,-50,-50,Infinity
E3,3,-104,-50,Infinity
A1,2,-50,-50,Infinity
A4,3,-85,-50,Infinity
A1,2,-50,-50,Infinity
B4,3,-93,-50,Infinity
A1,2,-50,-50,Infinity
E4,3,-22,-50,Infinity
A1,2,-22,-22,Infinity
A5,3,-80,-22,Infinity
A1,2,-22,-22,Infinity
B5,3,-75,-22,Infinity
A1,2,-22,-22,Infinity
C5,3,-82,-22,Infinity
A1,2,-22,-22,Infinity
D5,3,-12,-22,Infinity
A1,2,-12,-12,Infinity
E5,3,-95,-12,Infinity
A1,2,-12,-12,Infinity
A2,1,-12,-85,-12
B1,2,-Infinity,-85,-12
A1,3,-49,-85,-12
B1,2,-49,-49,-12
E1,3,-71,-49,-12
B1,2,-49,-49,-12
B2,3,-14,-49,-12
B1,2,-14,-14,-12
A3,3,-73,-14,-12
B1,2,-14,-14,-12
B3,3,-53,-14,-12
B1,2,-14,-14,-12
E3,3,-100,-14,-12
B1,2,-14,-14,-12
A4,3,-81,-14,-12
B1,2,-14,-14,-12
B4,3,-89,-14,-12
B1,2,-14,-14,-12
E4,3,-18,-14,-12
B1,2,-14,-14,-12
A5,3,-76,-14,-12
B1,2,-14,-14,-12
B5,3,-71,-14,-12
B1,2,-14,-14,-12
C5,3,-78,-14,-12
B1,2,-14,-14,-12
D5,3,-8,-14,-12
B1,2,-8,-14,-12
A2,1,-12,-85,-12
E1,2,-Infinity,-85,-12
A1,3,-95,-85,-12
E1,2,-95,-85,-12
B1,3,-99,-85,-12
E1,2,-95,-85,-12
B2,3,-60,-85,-12
E1,2,-60,-60,-12
A3,3,-87,-60,-12
E1,2,-60,-60,-12
B3,3,-67,-60,-12
E1,2,-60,-60,-12
E3,3,-114,-60,-12
E1,2,-60,-60,-12
A4,3,-95,-60,-12
E1,2,-60,-60,-12
B4,3,-103,-60,-12
E1,2,-60,-60,-12
E4,3,-32,-60,-12
E1,2,-32,-32,-12
A5,3,-90,-32,-12
E1,2,-32,-32,-12
B5,3,-85,-32,-12
E1,2,-32,-32,-12
C5,3,-92,-32,-12
E1,2,-32,-32,-12
D5,3,-22,-32,-12
E1,2,-22,-22,-12
E5,3,-105,-22,-12
E1,2,-22,-22,-12
A2,1,-22,-85,-22
B2,2,-Infinity,-85,-22
A1,3,-156,-85,-22
B2,2,-156,-85,-22
B1,3,-160,-85,-22
B2,2,-156,-85,-22
E1,3,-146,-85,-22
B2,2,-146,-85,-22
A3,3,-148,-85,-22
B2,2,-146,-85,-22
B3,3,-128,-85,-22
B2,2,-128,-85,-22
E3,3,-175,-85,-22
B2,2,-128,-85,-22
A4,3,-156,-85,-22
B2,2,-128,-85,-22
B4,3,-164,-85,-22
B2,2,-128,-85,-22
E4,3,-93,-85,-22
B2,2,-93,-85,-22
A5,3,-151,-85,-22
B2,2,-93,-85,-22
B5,3,-146,-85,-22
B2,2,-93,-85,-22
C5,3,-153,-85,-22
B2,2,-93,-85,-22
D5,3,-83,-85,-22
B2,2,-83,-83,-22
E5,3,-166,-83,-22
B2,2,-83,-83,-22
A2,1,-83,-85,-83
A3,2,-Infinity,-85,-83
A1,3,-93,-85,-83
A3,2,-93,-85,-83
B1,3,-97,-85,-83
A3,2,-93,-85,-83
E1,3,-83,-85,-83
A3,2,-83,-85,-83
A2,1,-83,-85,-83
B3,2,-Infinity,-85,-83
A1,3,-113,-85,-83
B3,2,-113,-85,-83
B1,3,-117,-85,-83
B3,2,-113,-85,-83
E1,3,-103,-85,-83
B3,2,-103,-85,-83
B2,3,18,-85,-83
B3,2,18,-85,-83
A2,1,-83,-85,-83
E3,2,-Infinity,-85,-83
A1,3,-66,-85,-83
E3,2,-66,-85,-83
A2,1,-83,-85,-83
A4,2,-Infinity,-85,-83
A1,3,-85,-85,-83
A4,2,-85,-85,-83
B1,3,-89,-85,-83
A4,2,-85,-85,-83
E1,3,-75,-85,-83
A4,2,-75,-85,-83
A2,1,-83,-85,-83
B4,2,-Infinity,-85,-83
A1,3,-77,-85,-83
B4,2,-77,-85,-83
A2,1,-83,-85,-83
E4,2,-Infinity,-85,-83
A1,3,-148,-85,-83
E4,2,-148,-85,-83
B1,3,-152,-85,-83
E4,2,-148,-85,-83
E1,3,-138,-85,-83
E4,2,-138,-85,-83
B2,3,-113,-85,-83
E4,2,-113,-85,-83
A3,3,-140,-85,-83
E4,2,-113,-85,-83
B3,3,-120,-85,-83
E4,2,-113,-85,-83
E3,3,-167,-85,-83
E4,2,-113,-85,-83
A4,3,-148,-85,-83
E4,2,-113,-85,-83
B4,3,-156,-85,-83
E4,2,-113,-85,-83
A5,3,-143,-85,-83
E4,2,-113,-85,-83
B5,3,-138,-85,-83
E4,2,-113,-85,-83
C5,3,-145,-85,-83
E4,2,-113,-85,-83
D5,3,-75,-85,-83
E4,2,-75,-85,-83
A2,1,-83,-85,-83
A5,2,-Infinity,-85,-83
A1,3,-90,-85,-83
A5,2,-90,-85,-83
B1,3,-94,-85,-83
A5,2,-90,-85,-83
E1,3,-80,-85,-83
A5,2,-80,-85,-83
A2,1,-83,-85,-83
B5,2,-Infinity,-85,-83
A1,3,-95,-85,-83
B5,2,-95,-85,-83
B1,3,-99,-85,-83
B5,2,-95,-85,-83
E1,3,-85,-85,-83
B5,2,-85,-85,-83
B2,3,-60,-85,-83
B5,2,-60,-85,-83
A2,1,-83,-85,-83
C5,2,-Infinity,-85,-83
A1,3,-88,-85,-83
C5,2,-88,-85,-83
B1,3,-92,-85,-83
C5,2,-88,-85,-83
