Node,Depth,Value
A5,3,-97
B2,2,69
B5,3,-92
B2,2,69
D5,3,-55
B2,2,69
E5,3,-94
B2,2,69
E4,1,61
A3,2,-Infinity
A1,3,-225
A3,2,-225
A2,3,-222
A3,2,-222
B2,3,-233
A3,2,-222
B4,3,-233
A3,2,-222
A5,3,-220
A3,2,-220
B5,3,-215
A3,2,-215
D5,3,-178
A3,2,-178
E5,3,-217
A3,2,-178
E4,1,-178
B4,2,-Infinity
A1,3,-142
B4,2,-142
A2,3,-139
B4,2,-139
B2,3,-150
B4,2,-139
A3,3,-67
B4,2,-67
A5,3,-137
B4,2,-67
B5,3,-132
B4,2,-67
D5,3,-95
B4,2,-67
E5,3,-134
B4,2,-67
E4,1,-178
A5,2,-Infinity
A1,3,-115
A5,2,-115
A2,3,-112
A5,2,-112
B2,3,-123
A5,2,-112
A3,3,56
A5,2,56
B4,3,19
A5,2,56
B5,3,-105
A5,2,56
D5,3,-68
A5,2,56
E5,3,-107
A5,2,56
E4,1,-178
B5,2,-Infinity
A1,3,-120
B5,2,-120
A2,3,-117
B5,2,-117
B2,3,-128
B5,2,-117
A3,3,51
B5,2,51
B4,3,74
B5,2,74
A5,3,-55
B5,2,74
D5,3,-73
B5,2,74
E5,3,-112
B5,2,74
E4,1,-178
D5,2,-Infinity
A1,3,-123
D5,2,-123
A2,3,-120
D5,2,-120
B2,3,-131
D5,2,-120
A3,3,48
D5,2,48
B4,3,11
D5,2,48
A5,3,-118
D5,2,48
B5,3,-113
D5,2,48
E5,3,-73
D5,2,48
E4,1,-178
E5,2,-Infinity
A1,3,-118
E5,2,-118
A2,3,-115
E5,2,-115
B2,3,-126
E5,2,-115
A3,3,53
E5,2,53
B4,3,16
E5,2,53
A5,3,-113
E5,2,53
B5,3,-108
E5,2,53
D5,3,-15
E5,2,53
E4,1,-178
root,0,35
A5,1,Infinity
A1,2,-Infinity
A2,3,-96
A1,2,-96
B2,3,-107
A1,2,-96
A3,3,72
A1,2,72
B4,3,35
A1,2,72
E4,3,-105
A1,2,72
B5,3,-43
A1,2,72
D5,3,-98
A1,2,72
E5,3,-91
A1,2,72
A5,1,72
A2,2,-Infinity
A1,3,-102
A2,2,-102
B2,3,-110
A2,2,-102
A3,3,115
A2,2,115
B4,3,32
A2,2,115
E4,3,-108
A2,2,115
B5,3,-46
A2,2,115
D5,3,-101
A2,2,115
E5,3,-94
A2,2,115
A5,1,72
B2,2,-Infinity
A1,3,-91
B2,2,-91
A2,3,-88
B2,2,-88
A3,3,80
B2,2,80
B4,3,43
B2,2,80
E4,3,-97
B2,2,80
B5,3,-35
B2,2,80
D5,3,-90
B2,2,80
E5,3,-83
B2,2,80
A5,1,72
A3,2,-Infinity
A1,3,-214
A3,2,-214
A2,3,-211
A3,2,-211
B2,3,-222
A3,2,-211
B4,3,-222
A3,2,-211
E4,3,-220
A3,2,-211
B5,3,-158
A3,2,-158
D5,3,-213
A3,2,-158
E5,3,-206
A3,2,-158
A5,1,-158
B4,2,-Infinity
A1,3,-131
B4,2,-131
A2,3,-128
B4,2,-128
B2,3,-139
B4,2,-128
A3,3,-56
B4,2,-56
E4,3,-137
B4,2,-56
B5,3,-51
B4,2,-51
D5,3,-130
B4,2,-51
E5,3,-123
B4,2,-51
A5,1,-158
E4,2,-Infinity
A1,3,-83
E4,2,-83
A2,3,-80
E4,2,-80
B2,3,-91
E4,2,-80
A3,3,88
E4,2,88
B4,3,51
E4,2,88
B5,3,-27
E4,2,88
D5,3,-82
E4,2,88
E5,3,-75
E4,2,88
A5,1,-158
B5,2,-Infinity
A1,3,-159
B5,2,-159
A2,3,-156
B5,2,-156
B2,3,-167
B5,2,-156
A3,3,12
B5,2,12
B4,3,35
B5,2,35
E4,3,-165
B5,2,35
D5,3,-158
B5,2,35
E5,3,-151
B5,2,35
A5,1,-158
D5,2,-Infinity
A1,3,-100
D5,2,-100
A2,3,-97
D5,2,-97
B2,3,-108
D5,2,-97
A3,3,71
D5,2,71
B4,3,34
D5,2,71
E4,3,-106
D5,2,71
B5,3,-44
D5,2,71
E5,3,-92
D5,2,71
A5,1,-158
E5,2,-Infinity
A1,3,-107
E5,2,-107
A2,3,-104
E5,2,-104
B2,3,-115
E5,2,-104
A3,3,64
E5,2,64
B4,3,27
E5,2,64
E4,3,-57
E5,2,64
B5,3,-51
E5,2,64
D5,3,-106
E5,2,64
A5,1,-158
root,0,35
B5,1,Infinity
A1,2,-Infinity
A2,3,-91
A1,2,-91
B2,3,-102
A1,2,-91
A3,3,77
A1,2,77
B4,3,40
A1,2,77
E4,3,-100
A1,2,77
A5,3,-89
A1,2,77
D5,3,-93
A1,2,77
E5,3,-86
A1,2,77
B5,1,77
A2,2,-Infinity
A1,3,-97
A2,2,-97
B2,3,-105
A2,2,-97
A3,3,120
A2,2,120
B4,3,37
A2,2,120
E4,3,-103
A2,2,120
A5,3,-92
A2,2,120
D5,3,-96
A2,2,120
E5,3,-89
A2,2,120
B5,1,77
B2,2,-Infinity
A1,3,-86
B2,2,-86
A2,3,-83
B2,2,-83
A3,3,85
B2,2,85
B4,3,48
B2,2,85
E4,3,-92
B2,2,85
A5,3,-81
B2,2,85
D5,3,-85
B2,2,85
E5,3,-78
B2,2,85
B5,1,77
A3,2,-Infinity
A1,3,-209
A3,2,-209
A2,3,-206
A3,2,-206
B2,3,-217
A3,2,-206
B4,3,-35
A3,2,-35
E4,3,-215
A3,2,-35
A5,3,-164
A3,2,-35
D5,3,-208
A3,2,-35
E5,3,-201
A3,2,-35
B5,1,-35
B4,2,-Infinity
A1,3,-186
B4,2,-186
A2,3,-183
B4,2,-183
B2,3,-194
B4,2,-183
A3,3,-111
B4,2,-111
E4,3,-192
B4,2,-111
A5,3,-181
B4,2,-111
D5,3,-185
B4,2,-111
E5,3,-178
B4,2,-111
B5,1,-111
E4,2,-Infinity
A1,3,-78
E4,2,-78
A2,3,-75
E4,2,-75
B2,3,-86
E4,2,-75
A3,3,93
E4,2,93
B4,3,56
E4,2,93
A5,3,-73
E4,2,93
D5,3,-77
E4,2,93
E5,3,-70
E4,2,93
B5,1,-111
A5,2,-Infinity
A1,3,-99
A5,2,-99
A2,3,-96
A5,2,-96
B2,3,-107
A5,2,-96
A3,3,72
A5,2,72
B4,3,35
A5,2,72
E4,3,-105
A5,2,72
D5,3,-98
A5,2,72
E5,3,-91
A5,2,72
B5,1,-111
D5,2,-Infinity
A1,3,-95
D5,2,-95
A2,3,-92
D5,2,-92
B2,3,-103
D5,2,-92
A3,3,76
D5,2,76
B4,3,39
D5,2,76
E4,3,-101
D5,2,76
A5,3,-90
D5,2,76
E5,3,-87
D5,2,76
B5,1,-111
E5,2,-Infinity
A1,3,-102
E5,2,-102
A2,3,-99
E5,2,-99
B2,3,-110
E5,2,-99
A3,3,69
E5,2,69
B4,3,32
E5,2,69
E4,3,-52
E5,2,69
A5,3,-97
E5,2,69
D5,3,-101
E5,2,69
B5,1,-111
root,0,35
D5,1,Infinity
A1,2,-Infinity
A2,3,-100
A1,2,-100
B2,3,-111
A1,2,-100
A3,3,68
A1,2,68
B4,3,31
A1,2,68
E4,3,-109
A1,2,68
A5,3,-98
A1,2,68
B5,3,-93
A1,2,68
E5,3,-95
A1,2,68
D5,1,68
A2,2,-Infinity
A1,3,-106
A2,2,-106
B2,3,-114
A2,2,-106
A3,3,111
A2,2,111
B4,3,28
A2,2,111
E4,3,-112
A2,2,111
A5,3,-101
A2,2,111
B5,3,-96
A2,2,111
E5,3,-98
A2,2,111
D5,1,68
B2,2,-Infinity
A1,3,-95
B2,2,-95
A2,3,-92
B2,2,-92
A3,3,76
B2,2,76
B4,3,39
B2,2,76
E4,3,-101
B2,2,76
A5,3,-90
B2,2,76
B5,3,-85
B2,2,76
E5,3,-87
B2,2,76
D5,1,68
A3,2,-Infinity
A1,3,-218
A3,2,-218
A2,3,-215
A3,2,-215
B2,3,-226
A3,2,-215
B4,3,-226
A3,2,-215
E4,3,-224
A3,2,-215
A5,3,-213
A3,2,-213
B5,3,-208
A3,2,-208
E5,3,-210
A3,2,-208
D5,1,-208
B4,2,-Infinity
A1,3,-135
B4,2,-135
A2,3,-132
B4,2,-132
B2,3,-143
B4,2,-132
A3,3,-60
B4,2,-60
E4,3,-141
B4,2,-60
A5,3,-130
B4,2,-60
B5,3,-125
B4,2,-60
E5,3,-127
B4,2,-60
D5,1,-208
E4,2,-Infinity
A1,3,-87
E4,2,-87
A2,3,-84
E4,2,-84
B2,3,-95
E4,2,-84
A3,3,84
E4,2,84
B4,3,47
E4,2,84
A5,3,-82
E4,2,84
B5,3,-77
E4,2,84
E5,3,-75
E4,2,84
D5,1,-208
A5,2,-Infinity
A1,3,-108
A5,2,-108
A2,3,-105
A5,2,-105
B2,3,-116
A5,2,-105
A3,3,63
A5,2,63
B4,3,26
A5,2,63
E4,3,-114
A5,2,63
B5,3,-98
A5,2,63
E5,3,-100
A5,2,63
D5,1,-208
B5,2,-Infinity
A1,3,-113
B5,2,-113
A2,3,-110
B5,2,-110
B2,3,-121
B5,2,-110
A3,3,58
B5,2,58
B4,3,81
B5,2,81
E4,3,-119
B5,2,81
A5,3,-48
B5,2,81
E5,3,-105
B5,2,81
D5,1,-208
E5,2,-Infinity
A1,3,-111
E5,2,-111
A2,3,-108
E5,2,-108
B2,3,-119
E5,2,-108
A3,3,60
E5,2,60
B4,3,23
E5,2,60
E4,3,-61
E5,2,60
A5,3,-106
E5,2,60
B5,3,-101
E5,2,60
D5,1,-208
root,0,35
E5,1,Infinity
A1,2,-Infinity
A2,3,-93
A1,2,-93
B2,3,-104
A1,2,-93
A3,3,75
A1,2,75
B4,3,38
A1,2,75
E4,3,-102
A1,2,75
A5,3,-91
A1,2,75
B5,3,-86
A1,2,75
D5,3,-37
A1,2,75
E5,1,75
A2,2,-Infinity
A1,3,-99
A2,2,-99
B2,3,-107
A2,2,-99
A3,3,118
A2,2,118
B4,3,35
A2,2,118
E4,3,-105
A2,2,118
A5,3,-94
A2,2,118
B5,3,-89
A2,2,118
D5,3,-40
A2,2,118
E5,1,75
B2,2,-Infinity
A1,3,-88
B2,2,-88
A2,3,-85
B2,2,-85
A3,3,83
B2,2,83
B4,3,46
B2,2,83
E4,3,-94
B2,2,83
A5,3,-83
B2,2,83
B5,3,-78
B2,2,83
D5,3,-29
B2,2,83
E5,1,75
A3,2,-Infinity
A1,3,-211
A3,2,-211
A2,3,-208
A3,2,-208
B2,3,-219
A3,2,-208
B4,3,-219
A3,2,-208
E4,3,-217
A3,2,-208
A5,3,-206
A3,2,-206
B5,3,-201
A3,2,-201
D5,3,-152
A3,2,-152
E5,1,-152
B4,2,-Infinity
A1,3,-128
B4,2,-128
A2,3,-125
B4,2,-125
B2,3,-136
B4,2,-125
A3,3,-53
B4,2,-53
E4,3,-134
B4,2,-53
A5,3,-123
B4,2,-53
B5,3,-118
B4,2,-53
D5,3,-69
B4,2,-53
E5,1,-152
E4,2,-Infinity
A1,3,-136
E4,2,-136
A2,3,-133
E4,2,-133
B2,3,-144
E4,2,-133
A3,3,35
E4,2,35
B4,3,-2
E4,2,35
A5,3,-131
E4,2,35
B5,3,-126
E4,2,35
D5,3,-135
E4,2,35
E5,1,-152
A5,2,-Infinity
A1,3,-101
A5,2,-101
A2,3,-98
A5,2,-98
B2,3,-109
A5,2,-98
A3,3,70
A5,2,70
B4,3,33
A5,2,70
E4,3,-107
A5,2,70
B5,3,-91
A5,2,70
D5,3,-42
A5,2,70
E5,1,-152
B5,2,-Infinity
A1,3,-106
B5,2,-106
A2,3,-103
B5,2,-103
B2,3,-114
B5,2,-103
A3,3,65
B5,2,65
B4,3,88
B5,2,88
E4,3,-112
B5,2,88
A5,3,-41
B5,2,88
D5,3,-47
B5,2,88
E5,1,-152
D5,2,-Infinity
A1,3,-153
D5,2,-153
A2,3,-150
D5,2,-150
B2,3,-161
D5,2,-150
A3,3,18
D5,2,18
B4,3,-19
D5,2,18
E4,3,-103
D5,2,18
A5,3,-148
D5,2,18
B5,3,-143
D5,2,18
E5,1,-152
root,0,35
