Node,Depth,Value
A3,2,123
B5,3,49
A3,2,123
C5,3,42
A3,2,123
D5,3,40
A3,2,123
E5,3,29
A3,2,123
E1,1,119
B3,2,-Infinity
A1,3,19
B3,2,19
B1,3,15
B3,2,19
A2,3,19
B3,2,19
B2,3,107
B3,2,107
A3,3,27
B3,2,107
E3,3,91
B3,2,107
B4,3,147
B3,2,147
E4,3,0
B3,2,147
A5,3,24
B3,2,147
B5,3,29
B3,2,147
C5,3,22
B3,2,147
D5,3,20
B3,2,147
E5,3,9
B3,2,147
E1,1,119
E3,2,-Infinity
A1,3,-11
E3,2,-11
B1,3,-15
E3,2,-11
A2,3,-11
E3,2,-11
B2,3,-19
E3,2,-11
A3,3,-3
E3,2,-3
B3,3,17
E3,2,17
B4,3,21
E3,2,21
E4,3,122
E3,2,122
A5,3,-6
E3,2,122
B5,3,-1
E3,2,122
C5,3,-8
E3,2,122
D5,3,-10
E3,2,122
E5,3,-21
E3,2,122
E1,1,119
B4,2,-Infinity
A1,3,35
B4,2,35
B1,3,31
B4,2,35
A2,3,35
B4,2,35
B2,3,27
B4,2,35
A3,3,43
B4,2,43
B3,3,87
B4,2,87
E3,3,107
B4,2,107
E4,3,16
B4,2,107
A5,3,40
B4,2,107
B5,3,45
B4,2,107
C5,3,38
B4,2,107
D5,3,36
B4,2,107
E5,3,25
B4,2,107
E1,1,107
E4,2,-Infinity
A1,3,66
E4,2,66
B1,3,62
E4,2,66
A2,3,66
E4,2,66
B2,3,58
E4,2,66
A3,3,74
E4,2,74
B3,3,94
E4,2,94
E3,3,140
E4,2,140
B4,3,98
E4,2,140
A5,3,71
E4,2,140
B5,3,76
E4,2,140
C5,3,69
E4,2,140
D5,3,67
E4,2,140
E5,3,56
E4,2,140
E1,1,107
A5,2,-Infinity
A1,3,42
A5,2,42
B1,3,38
A5,2,42
A2,3,42
A5,2,42
B2,3,34
A5,2,42
A3,3,50
A5,2,50
B3,3,70
A5,2,70
E3,3,114
A5,2,114
B4,3,74
A5,2,114
E4,3,23
A5,2,114
B5,3,52
A5,2,114
C5,3,45
A5,2,114
D5,3,43
A5,2,114
E5,3,32
A5,2,114
E1,1,107
B5,2,-Infinity
A1,3,37
B5,2,37
B1,3,33
B5,2,37
A2,3,37
B5,2,37
B2,3,29
B5,2,37
A3,3,45
B5,2,45
B3,3,65
B5,2,65
E3,3,109
B5,2,109
B4,3,129
B5,2,129
E4,3,18
B5,2,129
A5,3,42
B5,2,129
C5,3,100
B5,2,129
D5,3,38
B5,2,129
E5,3,27
B5,2,129
E1,1,107
C5,2,-Infinity
A1,3,44
C5,2,44
B1,3,40
C5,2,44
A2,3,44
C5,2,44
B2,3,36
C5,2,44
A3,3,52
C5,2,52
B3,3,72
C5,2,72
E3,3,116
C5,2,116
B4,3,76
C5,2,116
E4,3,25
C5,2,116
A5,3,49
C5,2,116
B5,3,54
C5,2,116
D5,3,91
C5,2,116
E5,3,34
C5,2,116
E1,1,107
D5,2,-Infinity
A1,3,46
D5,2,46
B1,3,42
D5,2,46
A2,3,46
D5,2,46
B2,3,38
D5,2,46
A3,3,54
D5,2,54
B3,3,74
D5,2,74
E3,3,118
D5,2,118
B4,3,78
D5,2,118
E4,3,27
D5,2,118
A5,3,51
D5,2,118
B5,3,56
D5,2,118
C5,3,91
D5,2,118
E5,3,36
D5,2,118
E1,1,107
E5,2,-Infinity
A1,3,57
E5,2,57
B1,3,53
E5,2,57
A2,3,57
E5,2,57
B2,3,49
E5,2,57
A3,3,65
E5,2,65
B3,3,85
E5,2,85
E3,3,129
E5,2,129
B4,3,89
E5,2,129
E4,3,58
E5,2,129
A5,3,62
E5,2,129
B5,3,67
E5,2,129
C5,3,60
E5,2,129
D5,3,78
E5,2,129
E1,1,107
root,0,107
A2,1,Infinity
A1,2,-Infinity
B1,3,42
A1,2,42
E1,3,47
A1,2,47
B2,3,38
A1,2,47
A3,3,94
A1,2,94
B3,3,74
A1,2,94
E3,3,118
A1,2,118
B4,3,78
A1,2,118
E4,3,27
A1,2,118
A5,3,51
A1,2,118
B5,3,56
A1,2,118
C5,3,49
A1,2,118
D5,3,47
A1,2,118
E5,3,36
A1,2,118
A2,1,118
B1,2,-Infinity
A1,3,82
B1,2,82
E1,3,51
B1,2,82
B2,3,74
B1,2,82
A3,3,98
B1,2,98
B3,3,78
B1,2,98
E3,3,122
B1,2,122
B4,3,82
B1,2,122
E4,3,31
B1,2,122
A5,3,55
B1,2,122
B5,3,60
B1,2,122
C5,3,53
B1,2,122
D5,3,51
B1,2,122
E5,3,40
B1,2,122
A2,1,118
E1,2,-Infinity
A1,3,45
E1,2,45
B1,3,41
E1,2,45
B2,3,37
E1,2,45
A3,3,93
E1,2,93
B3,3,73
E1,2,93
E3,3,117
E1,2,117
B4,3,77
E1,2,117
E4,3,26
E1,2,117
A5,3,50
E1,2,117
B5,3,55
E1,2,117
C5,3,48
E1,2,117
D5,3,46
E1,2,117
E5,3,35
E1,2,117
A2,1,117
B2,2,-Infinity
A1,3,54
B2,2,54
B1,3,50
B2,2,54
E1,3,55
B2,2,55
A3,3,102
B2,2,102
B3,3,106
B2,2,106
E3,3,126
B2,2,126
B4,3,86
B2,2,126
E4,3,35
B2,2,126
A5,3,59
B2,2,126
B5,3,64
B2,2,126
C5,3,57
B2,2,126
D5,3,55
B2,2,126
E5,3,44
B2,2,126
A2,1,117
A3,2,-Infinity
A1,3,-2
A3,2,-2
B1,3,-6
A3,2,-2
E1,3,-1
A3,2,-1
B2,3,30
A3,2,30
B3,3,82
A3,2,82
E3,3,70
A3,2,82
B4,3,30
A3,2,82
E4,3,-21
A3,2,82
A5,3,3
A3,2,82
B5,3,8
A3,2,82
C5,3,1
A3,2,82
D5,3,-1
A3,2,82
E5,3,-12
A3,2,82
A2,1,82
B3,2,-Infinity
A1,3,18
B3,2,18
B1,3,14
B3,2,18
E1,3,19
B3,2,19
B2,3,106
B3,2,106
A3,3,162
B3,2,162
E3,3,90
B3,2,162
B4,3,146
B3,2,162
E4,3,-1
B3,2,162
A5,3,23
B3,2,162
B5,3,28
B3,2,162
C5,3,21
B3,2,162
D5,3,19
B3,2,162
E5,3,8
B3,2,162
A2,1,82
E3,2,-Infinity
A1,3,-12
E3,2,-12
B1,3,-16
E3,2,-12
E1,3,-11
E3,2,-11
B2,3,-20
E3,2,-11
A3,3,36
E3,2,36
B3,3,16
E3,2,36
B4,3,20
E3,2,36
E4,3,121
E3,2,121
A5,3,-7
E3,2,121
B5,3,-2
E3,2,121
C5,3,-9
E3,2,121
D5,3,-11
E3,2,121
E5,3,-22
E3,2,121
A2,1,82
B4,2,-Infinity
A1,3,34
B4,2,34
B1,3,30
B4,2,34
E1,3,35
B4,2,35
B2,3,26
B4,2,35
A3,3,82
B4,2,82
B3,3,86
B4,2,86
E3,3,106
B4,2,106
E4,3,15
B4,2,106
A5,3,39
B4,2,106
B5,3,44
B4,2,106
C5,3,37
B4,2,106
D5,3,35
B4,2,106
E5,3,24
B4,2,106
A2,1,82
E4,2,-Infinity
A1,3,65
E4,2,65
B1,3,61
E4,2,65
E1,3,66
E4,2,66
B2,3,57
E4,2,66
A3,3,113
E4,2,113
B3,3,93
E4,2,113
E3,3,139
E4,2,139
B4,3,97
E4,2,139
A5,3,70
E4,2,139
B5,3,75
E4,2,139
C5,3,68
E4,2,139
D5,3,66
E4,2,139
E5,3,55
E4,2,139
A2,1,82
A5,2,-Infinity
A1,3,41
A5,2,41
B1,3,37
A5,2,41
E1,3,42
A5,2,42
B2,3,33
A5,2,42
A3,3,89
A5,2,89
B3,3,69
A5,2,89
E3,3,113
A5,2,113
B4,3,73
A5,2,113
E4,3,22
A5,2,113
B5,3,51
A5,2,113
C5,3,44
A5,2,113
D5,3,42
A5,2,113
E5,3,31
A5,2,113
A2,1,82
B5,2,-Infinity
A1,3,36
B5,2,36
B1,3,32
B5,2,36
E1,3,37
B5,2,37
B2,3,28
B5,2,37
A3,3,84
B5,2,84
B3,3,64
B5,2,84
E3,3,108
B5,2,108
B4,3,128
B5,2,128
E4,3,17
B5,2,128
A5,3,41
B5,2,128
C5,3,99
B5,2,128
D5,3,37
B5,2,128
E5,3,26
B5,2,128
A2,1,82
C5,2,-Infinity
A1,3,43
C5,2,43
B1,3,39
C5,2,43
E1,3,44
C5,2,44
B2,3,35
C5,2,44
A3,3,91
C5,2,91
B3,3,71
C5,2,91
E3,3,115
C5,2,115
B4,3,75
C5,2,115
E4,3,24
C5,2,115
A5,3,48
C5,2,115
B5,3,53
C5,2,115
D5,3,90
C5,2,115
E5,3,33
C5,2,115
A2,1,82
D5,2,-Infinity
A1,3,45
D5,2,45
B1,3,41
D5,2,45
E1,3,46
D5,2,46
B2,3,37
D5,2,46
A3,3,93
D5,2,93
B3,3,73
D5,2,93
E3,3,117
D5,2,117
B4,3,77
D5,2,117
E4,3,26
D5,2,117
A5,3,50
D5,2,117
B5,3,55
D5,2,117
C5,3,90
D5,2,117
E5,3,35
D5,2,117
A2,1,82
E5,2,-Infinity
A1,3,56
E5,2,56
B1,3,52
E5,2,56
E1,3,57
E5,2,57
B2,3,48
E5,2,57
A3,3,104
E5,2,104
B3,3,84
E5,2,104
E3,3,128
E5,2,128
B4,3,88
E5,2,128
E4,3,57
E5,2,128
A5,3,61
E5,2,128
B5,3,66
E5,2,128
C5,3,59
E5,2,128
D5,3,77
E5,2,128
A2,1,82
root,0,107
B2,1,Infinity
A1,2,-Infinity
B1,3,76
A1,2,76
E1,3,39
A1,2,76
A2,3,78
A1,2,78
A3,3,46
A1,2,78
B3,3,66
A1,2,78
E3,3,110
A1,2,110
B4,3,70
A1,2,110
E4,3,19
A1,2,110
A5,3,43
A1,2,110
B5,3,48
A1,2,110
C5,3,41
A1,2,110
D5,3,39
A1,2,110
E5,3,28
A1,2,110
B2,1,110
B1,2,-Infinity
A1,3,18
B1,2,18
E1,3,19
B1,2,19
A2,3,18
B1,2,19
A3,3,26
B1,2,26
B3,3,70
B1,2,70
E3,3,90
B1,2,90
B4,3,50
B1,2,90
E4,3,-1
B1,2,90
A5,3,23
B1,2,90
B5,3,28
B1,2,90
C5,3,21
B1,2,90
D5,3,19
B1,2,90
E5,3,8
B1,2,90
B2,1,90
E1,2,-Infinity
A1,3,37
E1,2,37
B1,3,35
E1,2,37
A2,3,37
E1,2,37
A3,3,45
E1,2,45
B3,3,65
E1,2,65
E3,3,109
E1,2,109
B4,3,69
E1,2,109
E4,3,18
E1,2,109
A5,3,42
E1,2,109
B5,3,47
E1,2,109
C5,3,40
E1,2,109
D5,3,38
E1,2,109
E5,3,27
E1,2,109
B2,1,90
A2,2,-Infinity
A1,3,38
A2,2,38
B1,3,36
A2,2,38
E1,3,39
A2,2,39
A3,3,46
A2,2,46
B3,3,66
A2,2,66
E3,3,110
A2,2,110
B4,3,70
A2,2,110
E4,3,19
A2,2,110
A5,3,43
A2,2,110
B5,3,48
A2,2,110
C5,3,41
A2,2,110
D5,3,39
A2,2,110
E5,3,28
A2,2,110
B2,1,90
A3,2,-Infinity
A1,3,30
A3,2,30
B1,3,28
A3,2,30
E1,3,31
A3,2,31
A2,3,86
A3,2,86
B3,3,114
A3,2,114
E3,3,102
A3,2,114
B4,3,62
A3,2,114
E4,3,11
A3,2,114
A5,3,35
A3,2,114
B5,3,40
A3,2,114
C5,3,33
A3,2,114
D5,3,31
A3,2,114
E5,3,20
A3,2,114
B2,1,90
B3,2,-Infinity
A1,3,10
B3,2,10
B1,3,8
B3,2,10
E1,3,11
B3,2,11
A2,3,10
B3,2,11
A3,3,18
B3,2,18
E3,3,82
B3,2,82
B4,3,138
B3,2,138
E4,3,-9
B3,2,138
A5,3,15
B3,2,138
B5,3,20
B3,2,138
C5,3,13
B3,2,138
D5,3,11
B3,2,138
E5,3,0
B3,2,138
B2,1,90
E3,2,-Infinity
A1,3,-20
E3,2,-20
B1,3,-22
E3,2,-20
E1,3,-19
E3,2,-19
A2,3,-20
E3,2,-19
A3,3,-12
E3,2,-12
B3,3,8
E3,2,8
B4,3,12
E3,2,12
E4,3,113
E3,2,113
A5,3,-15
E3,2,113
B5,3,-10
E3,2,113
C5,3,-17
E3,2,113
D5,3,-19
E3,2,113
E5,3,-30
E3,2,113
B2,1,90
B4,2,-Infinity
A1,3,26
B4,2,26
B1,3,24
B4,2,26
E1,3,27
B4,2,27
A2,3,26
B4,2,27
A3,3,34
B4,2,34
B3,3,78
B4,2,78
E3,3,98
B4,2,98
E4,3,7
B4,2,98
A5,3,31
B4,2,98
B5,3,36
B4,2,98
C5,3,29
B4,2,98
D5,3,27
B4,2,98
E5,3,16
B4,2,98
B2,1,90
E4,2,-Infinity
A1,3,57
E4,2,57
B1,3,55
E4,2,57
E1,3,58
E4,2,58
A2,3,57
E4,2,58
A3,3,65
E4,2,65
B3,3,85
E4,2,85
E3,3,131
E4,2,131
B4,3,89
E4,2,131
A5,3,62
E4,2,131
B5,3,67
E4,2,131
C5,3,60
E4,2,131
D5,3,58
E4,2,131
E5,3,47
E4,2,131
B2,1,90
A5,2,-Infinity
A1,3,33
A5,2,33
B1,3,31
A5,2,33
E1,3,34
A5,2,34
A2,3,33
A5,2,34
A3,3,41
A5,2,41
B3,3,61
A5,2,61
E3,3,105
A5,2,105
B4,3,65
A5,2,105
E4,3,14
A5,2,105
B5,3,43
A5,2,105
C5,3,36
A5,2,105
D5,3,34
A5,2,105
E5,3,23
A5,2,105
B2,1,90
B5,2,-Infinity
A1,3,28
B5,2,28
B1,3,26
B5,2,28
E1,3,29
B5,2,29
A2,3,28
B5,2,29
A3,3,36
B5,2,36
B3,3,56
B5,2,56
E3,3,100
B5,2,100
B4,3,120
B5,2,120
E4,3,9
B5,2,120
A5,3,33
B5,2,120
C5,3,91
B5,2,120
D5,3,29
B5,2,120
E5,3,18
B5,2,120
B2,1,90
C5,2,-Infinity
A1,3,35
C5,2,35
B1,3,33
C5,2,35
E1,3,36
C5,2,36
A2,3,35
C5,2,36
A3,3,43
C5,2,43
B3,3,63
C5,2,63
E3,3,107
C5,2,107
B4,3,67
C5,2,107
E4,3,16
C5,2,107
A5,3,40
C5,2,107
B5,3,45
C5,2,107
D5,3,82
C5,2,107
E5,3,25
C5,2,107
B2,1,90
D5,2,-Infinity
A1,3,37
D5,2,37
B1,3,35
D5,2,37
E1,3,38
D5,2,38
A2,3,37
D5,2,38
A3,3,45
D5,2,45
B3,3,65
D5,2,65
E3,3,109
D5,2,109
B4,3,69
D5,2,109
E4,3,18
D5,2,109
A5,3,42
D5,2,109
B5,3,47
D5,2,109
C5,3,82
D5,2,109
E5,3,27
D5,2,109
B2,1,90
