Node,Depth,Value
E4,2,-Infinity
A1,3,12
E4,2,12
B1,3,8
E4,2,12
A2,3,12
E4,2,12
B2,3,100
E4,2,100
A3,3,20
E4,2,100
C3,3,119
E4,2,119
E3,3,-1
E4,2,119
A4,3,12
E4,2,119
B4,3,4
E4,2,119
B5,3,22
E4,2,119
C5,3,15
E4,2,119
D5,3,13
E4,2,119
E1,1,60
B5,2,-Infinity
A1,3,30
B5,2,30
B1,3,26
B5,2,30
A2,3,30
B5,2,30
B2,3,118
B5,2,118
A3,3,38
B5,2,118
C3,3,137
B5,2,137
E3,3,13
B5,2,137
A4,3,30
B5,2,137
B4,3,22
B5,2,137
E4,3,24
B5,2,137
C5,3,33
B5,2,137
D5,3,43
B5,2,137
E1,1,60
C5,2,-Infinity
A1,3,37
C5,2,37
B1,3,33
C5,2,37
A2,3,37
C5,2,37
B2,3,125
C5,2,125
A3,3,45
C5,2,125
C3,3,144
C5,2,144
E3,3,20
C5,2,144
A4,3,37
C5,2,144
B4,3,29
C5,2,144
E4,3,31
C5,2,144
B5,3,47
C5,2,144
D5,3,96
C5,2,144
E1,1,60
D5,2,-Infinity
A1,3,-7
D5,2,-7
B1,3,-11
D5,2,-7
A2,3,-7
D5,2,-7
B2,3,81
D5,2,81
A3,3,1
D5,2,81
C3,3,100
D5,2,100
E3,3,-24
D5,2,100
A4,3,-7
D5,2,100
B4,3,-15
D5,2,100
E4,3,-25
D5,2,100
B5,3,3
D5,2,100
C5,3,-4
D5,2,100
E1,1,60
root,0,60
A2,1,Infinity
A1,2,-Infinity
B1,3,66
A1,2,66
E1,3,40
A1,2,66
B2,3,118
A1,2,118
A3,3,134
A1,2,134
C3,3,137
A1,2,137
E3,3,13
A1,2,137
A4,3,30
A1,2,137
B4,3,22
A1,2,137
E4,3,24
A1,2,137
B5,3,40
A1,2,137
C5,3,33
A1,2,137
D5,3,43
A1,2,137
A2,1,137
B1,2,-Infinity
A1,3,66
B1,2,66
E1,3,44
B1,2,66
B2,3,154
B1,2,154
A3,3,138
B1,2,154
C3,3,141
B1,2,154
E3,3,17
B1,2,154
A4,3,34
B1,2,154
B4,3,26
B1,2,154
E4,3,28
B1,2,154
B5,3,44
B1,2,154
C5,3,37
B1,2,154
D5,3,47
B1,2,154
A2,1,137
E1,2,-Infinity
A1,3,20
E1,2,20
B1,3,16
E1,2,20
B2,3,108
E1,2,108
A3,3,124
E1,2,124
C3,3,127
E1,2,127
E3,3,3
E1,2,127
A4,3,20
E1,2,127
B4,3,12
E1,2,127
E4,3,14
E1,2,127
B5,3,30
E1,2,127
C5,3,23
E1,2,127
D5,3,33
E1,2,127
A2,1,127
B2,2,-Infinity
A1,3,-6
B2,2,-6
B1,3,14
B2,2,14
E1,3,4
B2,2,14
A3,3,2
B2,2,14
C3,3,-17
B2,2,14
E3,3,-23
B2,2,14
A4,3,-6
B2,2,14
B4,3,-14
B2,2,14
E4,3,-12
B2,2,14
B5,3,4
B2,2,14
C5,3,-3
B2,2,14
D5,3,7
B2,2,14
A2,1,14
A3,2,-Infinity
A1,3,-18
A3,2,-18
B1,3,-22
A3,2,-18
E1,3,-8
A3,2,-8
B2,3,110
A3,2,110
C3,3,89
A3,2,110
E3,3,-35
A3,2,110
A4,3,-18
A3,2,110
B4,3,-26
A3,2,110
E4,3,-24
A3,2,110
B5,3,-8
A3,2,110
C5,3,-15
A3,2,110
D5,3,-5
A3,2,110
A2,1,14
C3,2,-Infinity
A1,3,37
C3,2,37
B1,3,33
C3,2,37
E1,3,47
C3,2,47
B2,3,129
C3,2,129
A3,3,141
C3,2,141
E3,3,20
C3,2,141
A4,3,37
C3,2,141
B4,3,29
C3,2,141
E4,3,31
C3,2,141
B5,3,47
C3,2,141
C5,3,40
C3,2,141
D5,3,50
C3,2,141
A2,1,14
E3,2,-Infinity
A1,3,33
E3,2,33
B1,3,29
E3,2,33
E1,3,59
E3,2,59
B2,3,121
E3,2,121
A3,3,137
E3,2,137
C3,3,140
E3,2,140
A4,3,33
E3,2,140
B4,3,25
E3,2,140
E4,3,29
E3,2,140
B5,3,43
E3,2,140
C5,3,36
E3,2,140
D5,3,46
E3,2,140
A2,1,14
A4,2,-Infinity
A1,3,30
A4,2,30
B1,3,26
A4,2,30
E1,3,40
A4,2,40
B2,3,118
A4,2,118
A3,3,174
A4,2,174
C3,3,137
A4,2,174
E3,3,13
A4,2,174
B4,3,22
A4,2,174
E4,3,24
A4,2,174
B5,3,40
A4,2,174
C5,3,33
A4,2,174
D5,3,43
A4,2,174
A2,1,14
B4,2,-Infinity
A1,3,38
B4,2,38
B1,3,34
B4,2,38
E1,3,48
B4,2,48
B2,3,126
B4,2,126
A3,3,142
B4,2,142
C3,3,145
B4,2,145
E3,3,21
B4,2,145
A4,3,38
B4,2,145
E4,3,32
B4,2,145
B5,3,48
B4,2,145
C5,3,41
B4,2,145
D5,3,51
B4,2,145
A2,1,14
E4,2,-Infinity
A1,3,2
E4,2,2
B1,3,-2
E4,2,2
E1,3,12
E4,2,12
B2,3,90
E4,2,90
A3,3,106
E4,2,106
C3,3,109
E4,2,109
E3,3,-11
E4,2,109
A4,3,2
E4,2,109
B4,3,-6
E4,2,109
B5,3,12
E4,2,109
C5,3,5
E4,2,109
D5,3,3
E4,2,109
A2,1,14
B5,2,-Infinity
A1,3,20
B5,2,20
B1,3,16
B5,2,20
E1,3,30
B5,2,30
B2,3,108
B5,2,108
A3,3,124
B5,2,124
C3,3,127
B5,2,127
E3,3,3
B5,2,127
A4,3,20
B5,2,127
B4,3,12
B5,2,127
E4,3,14
B5,2,127
C5,3,23
B5,2,127
D5,3,33
B5,2,127
A2,1,14
C5,2,-Infinity
A1,3,27
C5,2,27
B1,3,23
C5,2,27
E1,3,37
C5,2,37
B2,3,115
C5,2,115
A3,3,131
C5,2,131
C3,3,134
C5,2,134
E3,3,10
C5,2,134
A4,3,27
C5,2,134
B4,3,19
C5,2,134
E4,3,21
C5,2,134
B5,3,37
C5,2,134
D5,3,86
C5,2,134
A2,1,14
D5,2,-Infinity
A1,3,-17
D5,2,-17
B1,3,-21
D5,2,-17
E1,3,-7
D5,2,-7
B2,3,71
D5,2,71
A3,3,87
D5,2,87
C3,3,90
D5,2,90
E3,3,-34
D5,2,90
A4,3,-17
D5,2,90
B4,3,-25
D5,2,90
E4,3,-35
D5,2,90
B5,3,-7
D5,2,90
C5,3,-14
D5,2,90
A2,1,14
root,0,60
B2,1,Infinity
A1,2,-Infinity
B1,3,154
A1,2,154
E1,3,128
A1,2,154
A2,3,158
A1,2,158
A3,3,126
A1,2,158
C3,3,129
A1,2,158
E3,3,101
A1,2,158
A4,3,118
A1,2,158
B4,3,130
A1,2,158
E4,3,112
A1,2,158
B5,3,128
A1,2,158
C5,3,121
A1,2,158
D5,3,131
A1,2,158
B2,1,158
B1,2,-Infinity
A1,3,122
B1,2,122
E1,3,132
B1,2,132
A2,3,122
B1,2,132
A3,3,130
B1,2,132
C3,3,133
B1,2,133
E3,3,105
B1,2,133
A4,3,122
B1,2,133
B4,3,134
B1,2,134
E4,3,116
B1,2,134
B5,3,132
B1,2,134
C5,3,125
B1,2,134
D5,3,135
B1,2,135
B2,1,135
E1,2,-Infinity
A1,3,108
E1,2,108
B1,3,104
E1,2,108
A2,3,108
E1,2,108
A3,3,116
E1,2,116
C3,3,119
E1,2,119
E3,3,91
E1,2,119
A4,3,108
E1,2,119
B4,3,120
E1,2,120
E4,3,102
E1,2,120
B5,3,118
E1,2,120
C5,3,111
E1,2,120
D5,3,121
E1,2,121
B2,1,121
A2,2,-Infinity
A1,3,118
A2,2,118
B1,3,114
A2,2,118
E1,3,128
A2,2,128
A3,3,166
A2,2,166
C3,3,129
A2,2,166
E3,3,101
A2,2,166
A4,3,118
A2,2,166
B4,3,130
A2,2,166
E4,3,112
A2,2,166
B5,3,128
A2,2,166
C5,3,121
A2,2,166
D5,3,131
A2,2,166
B2,1,121
A3,2,-Infinity
A1,3,110
A3,2,110
B1,3,106
A3,2,110
E1,3,120
A3,2,120
A2,3,166
A3,2,166
C3,3,121
A3,2,166
E3,3,93
A3,2,166
A4,3,110
A3,2,166
B4,3,122
A3,2,166
E4,3,104
A3,2,166
B5,3,120
A3,2,166
C5,3,113
A3,2,166
D5,3,123
A3,2,166
B2,1,121
C3,2,-Infinity
A1,3,29
C3,2,29
B1,3,25
C3,2,29
E1,3,39
C3,2,39
A2,3,29
C3,2,39
A3,3,37
C3,2,39
E3,3,12
C3,2,39
A4,3,29
C3,2,39
B4,3,21
C3,2,39
E4,3,23
C3,2,39
B5,3,39
C3,2,39
C5,3,32
C3,2,39
D5,3,42
C3,2,42
B2,1,42
E3,2,-Infinity
A1,3,121
E3,2,121
B1,3,117
E3,2,121
E1,3,147
E3,2,147
A2,3,121
E3,2,147
A3,3,129
E3,2,147
C3,3,132
E3,2,147
A4,3,121
E3,2,147
B4,3,133
E3,2,147
E4,3,117
E3,2,147
B5,3,131
E3,2,147
C5,3,124
E3,2,147
D5,3,134
E3,2,147
B2,1,42
A4,2,-Infinity
A1,3,118
A4,2,118
B1,3,114
A4,2,118
E1,3,128
A4,2,128
A2,3,118
A4,2,128
A3,3,166
A4,2,166
C3,3,129
A4,2,166
E3,3,101
A4,2,166
B4,3,170
A4,2,170
E4,3,112
A4,2,170
B5,3,128
A4,2,170
C5,3,121
A4,2,170
D5,3,131
A4,2,170
B2,1,42
B4,2,-Infinity
A1,3,30
B4,2,30
B1,3,26
B4,2,30
E1,3,40
B4,2,40
A2,3,30
B4,2,40
A3,3,38
B4,2,40
C3,3,137
B4,2,137
E3,3,13
B4,2,137
A4,3,30
B4,2,137
E4,3,24
B4,2,137
B5,3,40
B4,2,137
C5,3,33
B4,2,137
D5,3,43
B4,2,137
B2,1,42
E4,2,-Infinity
A1,3,90
E4,2,90
B1,3,86
E4,2,90
E1,3,100
E4,2,100
A2,3,90
E4,2,100
A3,3,98
E4,2,100
C3,3,101
E4,2,101
E3,3,77
E4,2,101
A4,3,90
E4,2,101
B4,3,102
E4,2,102
B5,3,100
E4,2,102
C5,3,93
E4,2,102
D5,3,91
E4,2,102
B2,1,42
B5,2,-Infinity
A1,3,108
B5,2,108
B1,3,104
B5,2,108
E1,3,118
B5,2,118
A2,3,108
B5,2,118
A3,3,116
B5,2,118
C3,3,119
B5,2,119
E3,3,91
B5,2,119
A4,3,108
B5,2,119
B4,3,180
B5,2,180
E4,3,102
B5,2,180
C5,3,111
B5,2,180
D5,3,121
B5,2,180
B2,1,42
C5,2,-Infinity
A1,3,115
C5,2,115
B1,3,111
C5,2,115
E1,3,125
C5,2,125
A2,3,115
C5,2,125
A3,3,123
C5,2,125
C3,3,126
C5,2,126
E3,3,98
C5,2,126
A4,3,115
C5,2,126
B4,3,127
C5,2,127
E4,3,109
C5,2,127
B5,3,125
C5,2,127
D5,3,174
C5,2,174
B2,1,42
D5,2,-Infinity
A1,3,71
D5,2,71
B1,3,67
D5,2,71
E1,3,81
D5,2,81
A2,3,71
D5,2,81
A3,3,79
D5,2,81
C3,3,82
D5,2,82
E3,3,54
D5,2,82
A4,3,71
D5,2,82
B4,3,83
D5,2,83
E4,3,53
D5,2,83
B5,3,81
D5,2,83
C5,3,74
D5,2,83
B2,1,42
root,0,60
A3,1,Infinity
A1,2,-Infinity
B1,3,74
A1,2,74
E1,3,48
A1,2,74
A2,3,78
A1,2,78
B2,3,126
A1,2,126
C3,3,145
A1,2,145
E3,3,21
A1,2,145
A4,3,88
A1,2,145
B4,3,30
A1,2,145
E4,3,32
A1,2,145
B5,3,48
A1,2,145
C5,3,41
A1,2,145
D5,3,51
A1,2,145
A3,1,145
B1,2,-Infinity
A1,3,42
B1,2,42
E1,3,52
B1,2,52
A2,3,42
B1,2,52
B2,3,162
B1,2,162
C3,3,149
B1,2,162
E3,3,25
B1,2,162
A4,3,92
B1,2,162
B4,3,34
B1,2,162
E4,3,36
B1,2,162
B5,3,52
B1,2,162
C5,3,45
B1,2,162
D5,3,55
B1,2,162
A3,1,145
E1,2,-Infinity
A1,3,28
E1,2,28
B1,3,24
E1,2,28
A2,3,28
E1,2,28
B2,3,116
E1,2,116
C3,3,135
E1,2,135
E3,3,11
E1,2,135
A4,3,78
E1,2,135
B4,3,20
E1,2,135
E4,3,22
E1,2,135
B5,3,38
E1,2,135
C5,3,31
E1,2,135
D5,3,41
E1,2,135
A3,1,135
A2,2,-Infinity
A1,3,38
A2,2,38
B1,3,34
A2,2,38
E1,3,48
A2,2,48
B2,3,166
A2,2,166
C3,3,145
A2,2,166
E3,3,21
A2,2,166
A4,3,88
A2,2,166
B4,3,30
A2,2,166
E4,3,32
A2,2,166
B5,3,48
A2,2,166
C5,3,41
A2,2,166
D5,3,51
A2,2,166
A3,1,135
B2,2,-Infinity
A1,3,42
B2,2,42
B1,3,62
B2,2,62
E1,3,52
B2,2,62
A2,3,66
B2,2,66
C3,3,31
B2,2,66
E3,3,25
B2,2,66
A4,3,92
B2,2,92
B4,3,34
B2,2,92
E4,3,36
B2,2,92
B5,3,52
B2,2,92
C5,3,45
B2,2,92
D5,3,55
B2,2,92
A3,1,92
C3,2,-Infinity
A1,3,45
C3,2,45
B1,3,41
C3,2,45
E1,3,55
C3,2,55
A2,3,45
C3,2,55
B2,3,37
C3,2,55
E3,3,28
C3,2,55
A4,3,95
C3,2,95
B4,3,37
C3,2,95
E4,3,39
C3,2,95
B5,3,55
C3,2,95
C5,3,48
C3,2,95
D5,3,58
C3,2,95
A3,1,92
E3,2,-Infinity
A1,3,41
E3,2,41
B1,3,37
E3,2,41
E1,3,67
E3,2,67
A2,3,41
E3,2,67
B2,3,129
E3,2,129
C3,3,148
E3,2,148
A4,3,91
E3,2,148
B4,3,33
E3,2,148
E4,3,37
E3,2,148
B5,3,51
E3,2,148
C5,3,44
E3,2,148
D5,3,54
E3,2,148
A3,1,92
A4,2,-Infinity
A1,3,-18
A4,2,-18
B1,3,-22
A4,2,-18
E1,3,-8
A4,2,-8
A2,3,-18
A4,2,-8
B2,3,70
A4,2,70
C3,3,89
A4,2,89
E3,3,-35
A4,2,89
B4,3,-26
A4,2,89
E4,3,-24
A4,2,89
B5,3,-8
A4,2,89
C5,3,-15
A4,2,89
D5,3,-5
A4,2,89
A3,1,89
B4,2,-Infinity
A1,3,46
B4,2,46
B1,3,42
B4,2,46
E1,3,56
B4,2,56
A2,3,46
B4,2,56
B2,3,134
B4,2,134
C3,3,153
B4,2,153
E3,3,29
B4,2,153
A4,3,120
B4,2,153
E4,3,40
B4,2,153
B5,3,56
B4,2,153
C5,3,49
B4,2,153
D5,3,59
B4,2,153
A3,1,89
