Node,Depth,Value,Alpha,Beta
A1,2,-Infinity,273,Infinity
B1,3,186,273,Infinity
A1,2,186,273,Infinity
B2,3,261,273,Infinity
A1,2,261,273,Infinity
E3,3,146,273,Infinity
A1,2,261,273,Infinity
A4,3,221,273,Infinity
A1,2,261,273,Infinity
E4,3,173,273,Infinity
A1,2,261,273,Infinity
A5,3,155,273,Infinity
A1,2,261,273,Infinity
B5,3,199,273,Infinity
A1,2,261,273,Infinity
E5,3,155,273,Infinity
A1,2,261,273,Infinity
B4,1,261,273,Infinity
root,0,273,273,Infinity
E4,1,Infinity,273,Infinity
A1,2,-Infinity,273,Infinity
B1,3,106,273,Infinity
A1,2,106,273,Infinity
B2,3,277,273,Infinity
A1,2,277,277,Infinity
E3,3,66,277,Infinity
A1,2,277,277,Infinity
A4,3,85,277,Infinity
A1,2,277,277,Infinity
B4,3,173,277,Infinity
A1,2,277,277,Infinity
A5,3,75,277,Infinity
A1,2,277,277,Infinity
B5,3,73,277,Infinity
A1,2,277,277,Infinity
E5,3,75,277,Infinity
A1,2,277,277,Infinity
E4,1,277,273,277
B1,2,-Infinity,273,277
A1,3,44,273,277
B1,2,44,273,277
B2,3,313,273,277
B1,2,313,273,277
E4,1,277,273,277
B2,2,-Infinity,273,277
A1,3,59,273,277
B2,2,59,273,277
B1,3,109,273,277
B2,2,109,273,277
E3,3,55,273,277
B2,2,109,273,277
A4,3,74,273,277
B2,2,109,273,277
B4,3,162,273,277
B2,2,162,273,277
A5,3,64,273,277
B2,2,162,273,277
B5,3,62,273,277
B2,2,162,273,277
E5,3,64,273,277
B2,2,162,273,277
E4,1,162,273,277
root,0,273,273,Infinity
A5,1,Infinity,273,Infinity
A1,2,-Infinity,273,Infinity
B1,3,88,273,Infinity
A1,2,88,273,Infinity
B2,3,259,273,Infinity
A1,2,259,273,Infinity
E3,3,48,273,Infinity
A1,2,259,273,Infinity
A4,3,123,273,Infinity
A1,2,259,273,Infinity
B4,3,155,273,Infinity
A1,2,259,273,Infinity
E4,3,75,273,Infinity
A1,2,259,273,Infinity
B5,3,101,273,Infinity
A1,2,259,273,Infinity
E5,3,57,273,Infinity
A1,2,259,273,Infinity
A5,1,259,273,Infinity
root,0,273,273,Infinity
B5,1,Infinity,273,Infinity
A1,2,-Infinity,273,Infinity
B1,3,86,273,Infinity
A1,2,86,273,Infinity
B2,3,257,273,Infinity
A1,2,257,273,Infinity
E3,3,46,273,Infinity
A1,2,257,273,Infinity
A4,3,65,273,Infinity
A1,2,257,273,Infinity
B4,3,153,273,Infinity
A1,2,257,273,Infinity
E4,3,73,273,Infinity
A1,2,257,273,Infinity
A5,3,55,273,Infinity
A1,2,257,273,Infinity
E5,3,55,273,Infinity
A1,2,257,273,Infinity
B5,1,257,273,Infinity
root,0,273,273,Infinity
E5,1,Infinity,273,Infinity
A1,2,-Infinity,273,Infinity
B1,3,88,273,Infinity
A1,2,88,273,Infinity
B2,3,259,273,Infinity
A1,2,259,273,Infinity
E3,3,48,273,Infinity
A1,2,259,273,Infinity
A4,3,67,273,Infinity
A1,2,259,273,Infinity
B4,3,155,273,Infinity
A1,2,259,273,Infinity
E4,3,87,273,Infinity
A1,2,259,273,Infinity
A5,3,57,273,Infinity
A1,2,259,273,Infinity
B5,3,55,273,Infinity
A1,2,259,273,Infinity
E5,1,259,273,Infinity
root,0,273,273,Infinity
