Node,Depth,Value
B1,3,141
E5,2,141
A3,3,195
E5,2,195
B3,3,173
E5,2,195
E3,3,126
E5,2,195
B4,3,237
E5,2,237
E4,3,127
E5,2,237
C5,3,255
E5,2,255
A2,1,175
root,0,175
A3,1,Infinity
B1,2,-Infinity
A2,3,149
B1,2,149
B3,3,177
B1,2,177
E3,3,130
B1,2,177
B4,3,241
B1,2,241
E4,3,131
B1,2,241
C5,3,259
B1,2,259
E5,3,139
B1,2,259
A3,1,259
A2,2,-Infinity
B1,3,141
A2,2,141
B3,3,173
A2,2,173
E3,3,126
A2,2,173
B4,3,237
A2,2,237
E4,3,127
A2,2,237
C5,3,255
A2,2,255
E5,3,135
A2,2,255
A3,1,255
B3,2,-Infinity
B1,3,113
B3,2,113
A2,3,117
B3,2,117
E3,3,98
B3,2,117
B4,3,305
B3,2,305
E4,3,99
B3,2,305
C5,3,227
B3,2,305
E5,3,107
B3,2,305
A3,1,255
E3,2,-Infinity
B1,3,160
E3,2,160
A2,3,164
E3,2,164
B3,3,192
E3,2,192
B4,3,256
E3,2,256
E4,3,146
E3,2,256
C5,3,274
E3,2,274
E5,3,154
E3,2,274
A3,1,255
B4,2,-Infinity
B1,3,129
B4,2,129
A2,3,133
B4,2,133
B3,3,185
B4,2,185
E3,3,114
B4,2,185
E4,3,115
B4,2,185
C5,3,123
B4,2,185
E5,3,123
B4,2,185
A3,1,185
E4,2,-Infinity
B1,3,159
E4,2,159
A2,3,163
E4,2,163
B3,3,191
E4,2,191
E3,3,148
E4,2,191
B4,3,255
E4,2,255
C5,3,273
E4,2,273
E5,3,153
E4,2,273
A3,1,185
C5,2,-Infinity
B1,3,131
C5,2,131
A2,3,135
C5,2,135
B3,3,163
C5,2,163
E3,3,116
C5,2,163
B4,3,127
C5,2,163
E4,3,117
C5,2,163
E5,3,125
C5,2,163
A3,1,163
E5,2,-Infinity
B1,3,151
E5,2,151
A2,3,155
E5,2,155
B3,3,183
E5,2,183
E3,3,136
E5,2,183
B4,3,247
E5,2,247
E4,3,137
E5,2,247
C5,3,265
E5,2,265
A3,1,163
root,0,175
B3,1,Infinity
B1,2,-Infinity
A2,3,167
B1,2,167
A3,3,217
B1,2,217
E3,3,148
B1,2,217
B4,3,259
B1,2,259
E4,3,149
B1,2,259
C5,3,277
B1,2,277
E5,3,157
B1,2,277
B3,1,277
A2,2,-Infinity
B1,3,159
A2,2,159
A3,3,253
A2,2,253
E3,3,144
A2,2,253
B4,3,255
A2,2,255
E4,3,145
A2,2,255
C5,3,273
A2,2,273
E5,3,153
A2,2,273
B3,1,273
A3,2,-Infinity
B1,3,53
A3,2,53
A2,3,117
A3,2,117
E3,3,38
A3,2,117
B4,3,245
A3,2,245
E4,3,39
A3,2,245
C5,3,167
A3,2,245
E5,3,47
A3,2,245
B3,1,245
E3,2,-Infinity
B1,3,178
E3,2,178
A2,3,182
E3,2,182
A3,3,232
E3,2,232
B4,3,274
E3,2,274
E4,3,164
E3,2,274
C5,3,292
E3,2,292
E5,3,172
E3,2,292
B3,1,245
B4,2,-Infinity
B1,3,51
B4,2,51
A2,3,55
B4,2,55
A3,3,65
B4,2,65
E3,3,36
B4,2,65
E4,3,37
B4,2,65
C5,3,45
B4,2,65
E5,3,45
B4,2,65
B3,1,65
E4,2,-Infinity
B1,3,177
E4,2,177
A2,3,181
E4,2,181
A3,3,231
E4,2,231
E3,3,166
E4,2,231
B4,3,273
E4,2,273
C5,3,291
E4,2,291
E5,3,171
E4,2,291
B3,1,65
C5,2,-Infinity
B1,3,149
C5,2,149
A2,3,153
C5,2,153
A3,3,203
C5,2,203
E3,3,134
C5,2,203
B4,3,265
C5,2,265
E4,3,135
C5,2,265
E5,3,143
C5,2,265
B3,1,65
E5,2,-Infinity
B1,3,169
E5,2,169
A2,3,173
E5,2,173
A3,3,223
E5,2,223
E3,3,154
E5,2,223
B4,3,265
E5,2,265
E4,3,155
E5,2,265
C5,3,283
E5,2,283
B3,1,65
root,0,175
E3,1,Infinity
B1,2,-Infinity
A2,3,120
B1,2,120
A3,3,130
B1,2,130
B3,3,148
B1,2,148
B4,3,212
B1,2,212
E4,3,114
B1,2,212
C5,3,230
B1,2,230
E5,3,110
B1,2,230
E3,1,230
A2,2,-Infinity
B1,3,112
A2,2,112
A3,3,126
A2,2,126
B3,3,144
A2,2,144
B4,3,208
A2,2,208
E4,3,110
A2,2,208
C5,3,226
A2,2,226
E5,3,106
A2,2,226
E3,1,226
A3,2,-Infinity
B1,3,102
A3,2,102
A2,3,166
A3,2,166
B3,3,194
A3,2,194
B4,3,198
A3,2,198
E4,3,100
A3,2,198
C5,3,216
A3,2,216
E5,3,96
A3,2,216
E3,1,216
B3,2,-Infinity
B1,3,84
B3,2,84
A2,3,88
B3,2,88
A3,3,98
B3,2,98
B4,3,276
B3,2,276
E4,3,82
B3,2,276
C5,3,198
B3,2,276
E5,3,78
B3,2,276
E3,1,216
B4,2,-Infinity
B1,3,100
B4,2,100
A2,3,104
B4,2,104
A3,3,114
B4,2,114
B3,3,156
B4,2,156
E4,3,98
B4,2,156
C5,3,94
B4,2,156
E5,3,94
B4,2,156
E3,1,156
E4,2,-Infinity
B1,3,128
E4,2,128
A2,3,132
E4,2,132
A3,3,142
E4,2,142
B3,3,160
E4,2,160
B4,3,224
E4,2,224
C5,3,242
E4,2,242
E5,3,122
E4,2,242
E3,1,156
C5,2,-Infinity
B1,3,102
C5,2,102
A2,3,106
C5,2,106
A3,3,116
C5,2,116
B3,3,134
C5,2,134
B4,3,98
C5,2,134
E4,3,100
C5,2,134
E5,3,96
C5,2,134
E3,1,134
E5,2,-Infinity
B1,3,122
E5,2,122
A2,3,126
E5,2,126
A3,3,136
E5,2,136
B3,3,154
E5,2,154
B4,3,218
E5,2,218
E4,3,140
E5,2,218
C5,3,236
E5,2,236
E3,1,134
root,0,175
B4,1,Infinity
B1,2,-Infinity
A2,3,231
B1,2,231
A3,3,241
B1,2,241
B3,3,259
B1,2,259
E3,3,212
B1,2,259
E4,3,213
B1,2,259
C5,3,281
B1,2,281
E5,3,221
B1,2,281
B4,1,281
A2,2,-Infinity
B1,3,223
A2,2,223
A3,3,277
A2,2,277
B3,3,255
A2,2,277
E3,3,208
A2,2,277
E4,3,209
A2,2,277
C5,3,277
A2,2,277
E5,3,217
A2,2,277
B4,1,277
A3,2,-Infinity
B1,3,213
A3,2,213
A2,3,277
A3,2,277
B3,3,305
A3,2,305
E3,3,198
A3,2,305
E4,3,199
A3,2,305
C5,3,267
A3,2,305
E5,3,207
A3,2,305
B4,1,277
B3,2,-Infinity
B1,3,195
B3,2,195
A2,3,199
B3,2,199
A3,3,305
B3,2,305
E3,3,180
B3,2,305
E4,3,181
B3,2,305
C5,3,249
B3,2,305
E5,3,189
B3,2,305
B4,1,277
E3,2,-Infinity
B1,3,242
E3,2,242
A2,3,246
E3,2,246
A3,3,256
E3,2,256
B3,3,274
E3,2,274
E4,3,228
E3,2,274
C5,3,296
E3,2,296
E5,3,236
E3,2,296
B4,1,277
E4,2,-Infinity
B1,3,241
E4,2,241
A2,3,245
E4,2,245
A3,3,255
E4,2,255
B3,3,273
E4,2,273
E3,3,230
E4,2,273
C5,3,295
E4,2,295
E5,3,235
E4,2,295
B4,1,277
C5,2,-Infinity
B1,3,153
C5,2,153
A2,3,157
C5,2,157
A3,3,167
C5,2,167
B3,3,185
C5,2,185
E3,3,138
C5,2,185
E4,3,139
C5,2,185
E5,3,147
C5,2,185
B4,1,185
E5,2,-Infinity
B1,3,233
E5,2,233
A2,3,237
E5,2,237
A3,3,247
E5,2,247
B3,3,265
E5,2,265
E3,3,218
E5,2,265
E4,3,219
E5,2,265
C5,3,287
E5,2,287
B4,1,185
root,0,185
E4,1,Infinity
B1,2,-Infinity
A2,3,121
B1,2,121
A3,3,131
B1,2,131
B3,3,149
B1,2,149
E3,3,102
B1,2,149
B4,3,213
B1,2,213
C5,3,231
B1,2,231
E5,3,171
B1,2,231
E4,1,231
A2,2,-Infinity
B1,3,113
A2,2,113
A3,3,127
A2,2,127
B3,3,145
A2,2,145
E3,3,98
A2,2,145
B4,3,209
A2,2,209
C5,3,227
A2,2,227
E5,3,167
A2,2,227
E4,1,227
A3,2,-Infinity
B1,3,103
A3,2,103
A2,3,167
A3,2,167
B3,3,195
A3,2,195
E3,3,88
A3,2,195
B4,3,199
A3,2,199
C5,3,217
A3,2,217
E5,3,157
A3,2,217
E4,1,217
B3,2,-Infinity
B1,3,85
B3,2,85
A2,3,89
B3,2,89
A3,3,99
B3,2,99
E3,3,70
B3,2,99
B4,3,277
B3,2,277
C5,3,199
B3,2,277
E5,3,139
B3,2,277
E4,1,217
E3,2,-Infinity
B1,3,132
E3,2,132
A2,3,136
E3,2,136
A3,3,146
E3,2,146
B3,3,164
E3,2,164
B4,3,228
E3,2,228
C5,3,246
E3,2,246
E5,3,186
E3,2,246
E4,1,217
B4,2,-Infinity
B1,3,101
B4,2,101
A2,3,105
B4,2,105
A3,3,115
B4,2,115
B3,3,157
B4,2,157
E3,3,86
B4,2,157
C5,3,95
B4,2,157
E5,3,155
B4,2,157
E4,1,157
C5,2,-Infinity
B1,3,103
C5,2,103
A2,3,107
C5,2,107
A3,3,117
C5,2,117
B3,3,135
C5,2,135
E3,3,88
C5,2,135
B4,3,99
C5,2,135
E5,3,157
C5,2,157
E4,1,157
E5,2,-Infinity
B1,3,119
E5,2,119
A2,3,123
E5,2,123
A3,3,133
E5,2,133
B3,3,151
E5,2,151
E3,3,108
E5,2,151
B4,3,215
E5,2,215
C5,3,233
E5,2,233
E4,1,157
root,0,185
C5,1,Infinity
B1,2,-Infinity
A2,3,249
B1,2,249
A3,3,259
B1,2,259
B3,3,277
B1,2,277
E3,3,230
B1,2,277
B4,3,281
B1,2,281
E4,3,231
B1,2,281
E5,3,239
B1,2,281
C5,1,281
A2,2,-Infinity
B1,3,241
A2,2,241
A3,3,255
A2,2,255
B3,3,273
A2,2,273
E3,3,226
A2,2,273
B4,3,277
A2,2,277
E4,3,227
A2,2,277
E5,3,235
A2,2,277
C5,1,277
A3,2,-Infinity
B1,3,231
A3,2,231
A2,3,295
A3,2,295
B3,3,323
A3,2,323
E3,3,216
A3,2,323
B4,3,267
A3,2,323
E4,3,217
A3,2,323
E5,3,225
A3,2,323
C5,1,277
B3,2,-Infinity
B1,3,213
B3,2,213
A2,3,217
B3,2,217
A3,3,227
B3,2,227
E3,3,198
B3,2,227
B4,3,345
B3,2,345
E4,3,199
B3,2,345
E5,3,207
B3,2,345
C5,1,277
E3,2,-Infinity
B1,3,260
E3,2,260
A2,3,264
E3,2,264
A3,3,274
E3,2,274
B3,3,292
E3,2,292
B4,3,296
E3,2,296
E4,3,246
E3,2,296
E5,3,254
E3,2,296
C5,1,277
B4,2,-Infinity
B1,3,169
B4,2,169
A2,3,173
B4,2,173
A3,3,183
B4,2,183
B3,3,225
B4,2,225
E3,3,154
B4,2,225
E4,3,155
B4,2,225
E5,3,163
B4,2,225
C5,1,225
E4,2,-Infinity
B1,3,259
E4,2,259
A2,3,263
E4,2,263
A3,3,273
E4,2,273
B3,3,291
E4,2,291
E3,3,248
E4,2,291
B4,3,295
E4,2,295
E5,3,257
E4,2,295
C5,1,225
E5,2,-Infinity
B1,3,251
E5,2,251
A2,3,255
E5,2,255
A3,3,265
E5,2,265
B3,3,283
E5,2,283
E3,3,236
E5,2,283
B4,3,287
E5,2,287
E4,3,237
E5,2,287
C5,1,225
root,0,225
E5,1,Infinity
B1,2,-Infinity
A2,3,129
B1,2,129
A3,3,139
B1,2,139
B3,3,157
B1,2,157
E3,3,110
B1,2,157
B4,3,221
B1,2,221
E4,3,123
B1,2,221
C5,3,239
B1,2,239
E5,1,239
A2,2,-Infinity
B1,3,121
A2,2,121
A3,3,135
A2,2,135
B3,3,153
A2,2,153
E3,3,106
A2,2,153
B4,3,217
A2,2,217
E4,3,119
A2,2,217
C5,3,235
A2,2,235
E5,1,235
A3,2,-Infinity
B1,3,111
A3,2,111
A2,3,175
A3,2,175
B3,3,203
A3,2,203
E3,3,96
A3,2,203
B4,3,207
A3,2,207
E4,3,109
A3,2,207
C5,3,225
A3,2,225
E5,1,225
B3,2,-Infinity
B1,3,93
B3,2,93
A2,3,97
B3,2,97
A3,3,107
B3,2,107
E3,3,78
B3,2,107
B4,3,285
B3,2,285
E4,3,91
B3,2,285
C5,3,207
B3,2,285
E5,1,225
E3,2,-Infinity
B1,3,140
E3,2,140
A2,3,144
E3,2,144
A3,3,154
E3,2,154
B3,3,172
E3,2,172
B4,3,236
E3,2,236
E4,3,140
E3,2,236
C5,3,254
E3,2,254
E5,1,225
B4,2,-Infinity
B1,3,109
B4,2,109
A2,3,113
B4,2,113
A3,3,123
B4,2,123
B3,3,165
B4,2,165
E3,3,94
B4,2,165
E4,3,107
B4,2,165
C5,3,103
B4,2,165
E5,1,165
E4,2,-Infinity
B1,3,119
E4,2,119
A2,3,123
E4,2,123
A3,3,133
E4,2,133
B3,3,151
E4,2,151
E3,3,108
E4,2,151
B4,3,215
E4,2,215
C5,3,233
E4,2,233
E5,1,165
C5,2,-Infinity
B1,3,111
C5,2,111
A2,3,115
C5,2,115
A3,3,125
C5,2,125
B3,3,143
C5,2,143
E3,3,96
C5,2,143
B4,3,107
C5,2,143
E4,3,109
C5,2,143
E5,1,143
root,0,225
