Node,Depth,Value,Alpha,Beta
E1,3,73,-Infinity,-99
B5,4,-150,-Infinity,-99
E1,3,-150,-Infinity,-150
E5,4,111,-Infinity,-150
E1,3,-150,-Infinity,-150
A5,2,-150,-150,-99
B2,3,Infinity,-150,-99
E1,4,-7,-150,-99
B2,3,-7,-150,-99
B3,4,39,-150,-99
B2,3,-7,-150,-99
C3,4,77,-150,-99
B2,3,-7,-150,-99
B5,4,-184,-150,-99
B2,3,-184,-150,-99
A5,2,-150,-150,-99
B3,3,Infinity,-150,-99
E1,4,29,-150,-99
B3,3,29,-150,-99
B2,4,111,-150,-99
B3,3,29,-150,-99
C3,4,17,-150,-99
B3,3,17,-150,-99
B5,4,-148,-150,-99
B3,3,-148,-150,-148
E5,4,113,-150,-148
B3,3,-148,-150,-148
A5,2,-148,-148,-99
C3,3,Infinity,-148,-99
E1,4,9,-148,-99
C3,3,9,-148,-99
B2,4,91,-148,-99
C3,3,9,-148,-99
B3,4,55,-148,-99
C3,3,9,-148,-99
B5,4,-168,-148,-99
C3,3,-168,-148,-99
A5,2,-148,-148,-99
B5,3,Infinity,-148,-99
E1,4,148,-148,-99
B5,3,148,-148,-99
B2,4,230,-148,-99
B5,3,148,-148,-99
B3,4,194,-148,-99
B5,3,148,-148,-99
C3,4,232,-148,-99
B5,3,148,-148,-99
E5,4,232,-148,-99
B5,3,148,-148,-99
A5,2,148,-148,-99
A1,1,-99,-Infinity,-99
B5,2,-Infinity,-Infinity,-99
E1,3,Infinity,-Infinity,-99
B2,4,-137,-Infinity,-99
E1,3,-137,-Infinity,-137
B3,4,-229,-Infinity,-137
E1,3,-229,-Infinity,-229
C3,4,-135,-Infinity,-229
E1,3,-229,-Infinity,-229
A5,4,-150,-Infinity,-229
E1,3,-229,-Infinity,-229
E5,4,-135,-Infinity,-229
E1,3,-229,-Infinity,-229
B5,2,-229,-229,-99
B2,3,Infinity,-229,-99
E1,4,-253,-229,-99
B2,3,-253,-229,-99
B5,2,-229,-229,-99
B3,3,Infinity,-229,-99
E1,4,-17,-229,-99
B3,3,-17,-229,-99
B2,4,65,-229,-99
B3,3,-17,-229,-99
C3,4,-29,-229,-99
B3,3,-29,-229,-99
A5,4,52,-229,-99
B3,3,-29,-229,-99
E5,4,67,-229,-99
B3,3,-29,-229,-99
B5,2,-29,-229,-99
A1,1,-99,-Infinity,-99
E5,2,-Infinity,-Infinity,-99
E1,3,Infinity,-Infinity,-99
B2,4,124,-Infinity,-99
E1,3,124,-Infinity,-99
B3,4,88,-Infinity,-99
E1,3,88,-Infinity,-99
C3,4,126,-Infinity,-99
E1,3,88,-Infinity,-99
A5,4,111,-Infinity,-99
E1,3,88,-Infinity,-99
B5,4,-135,-Infinity,-99
E1,3,-135,-Infinity,-135
E5,2,-135,-135,-99
B2,3,Infinity,-135,-99
E1,4,8,-135,-99
B2,3,8,-135,-99
B3,4,54,-135,-99
B2,3,8,-135,-99
C3,4,92,-135,-99
B2,3,8,-135,-99
A5,4,77,-135,-99
B2,3,8,-135,-99
B5,4,-169,-135,-99
B2,3,-169,-135,-99
E5,2,-135,-135,-99
B3,3,Infinity,-135,-99
E1,4,44,-135,-99
B3,3,44,-135,-99
B2,4,126,-135,-99
B3,3,44,-135,-99
C3,4,32,-135,-99
B3,3,32,-135,-99
A5,4,113,-135,-99
B3,3,32,-135,-99
B5,4,-133,-135,-99
B3,3,-133,-135,-133
E5,2,-133,-133,-99
C3,3,Infinity,-133,-99
E1,4,24,-133,-99
C3,3,24,-133,-99
B2,4,106,-133,-99
C3,3,24,-133,-99
B3,4,70,-133,-99
C3,3,24,-133,-99
A5,4,93,-133,-99
C3,3,24,-133,-99
B5,4,-153,-133,-99
C3,3,-153,-133,-99
E5,2,-133,-133,-99
A5,3,Infinity,-133,-99
E1,4,21,-133,-99
A5,3,21,-133,-99
B2,4,103,-133,-99
A5,3,21,-133,-99
B3,4,67,-133,-99
A5,3,21,-133,-99
C3,4,105,-133,-99
A5,3,21,-133,-99
B5,4,-206,-133,-99
A5,3,-206,-133,-99
E5,2,-133,-133,-99
B5,3,Infinity,-133,-99
E1,4,113,-133,-99
B5,3,113,-133,-99
B2,4,195,-133,-99
B5,3,113,-133,-99
B3,4,159,-133,-99
B5,3,113,-133,-99
C3,4,197,-133,-99
B5,3,113,-133,-99
A5,4,40,-133,-99
B5,3,40,-133,-99
E5,2,40,-133,-99
A1,1,-99,-Infinity,-99
root,0,-99,-99,Infinity
E1,1,Infinity,-99,Infinity
A1,2,-Infinity,-99,Infinity
B2,3,Infinity,-99,Infinity
B3,4,70,-99,Infinity
B2,3,70,-99,70
C3,4,108,-99,70
B2,3,70,-99,70
A5,4,93,-99,70
B2,3,70,-99,70
B5,4,-153,-99,70
B2,3,-153,-99,70
A1,2,-153,-99,Infinity
B3,3,Infinity,-99,Infinity
B2,4,-30,-99,Infinity
B3,3,-30,-99,-30
C3,4,-24,-99,-30
B3,3,-30,-99,-30
A5,4,57,-99,-30
B3,3,-30,-99,-30
B5,4,-189,-99,-30
B3,3,-189,-99,-30
A1,2,-153,-99,Infinity
C3,3,Infinity,-99,Infinity
B2,4,46,-99,Infinity
C3,3,46,-99,46
B3,4,14,-99,46
C3,3,14,-99,14
A5,4,37,-99,14
C3,3,14,-99,14
B5,4,-209,-99,14
C3,3,-209,-99,14
A1,2,-153,-99,Infinity
A5,3,Infinity,-99,Infinity
B2,4,43,-99,Infinity
A5,3,43,-99,43
B3,4,11,-99,43
A5,3,11,-99,11
C3,4,49,-99,11
A5,3,11,-99,11
B5,4,-262,-99,11
A5,3,-262,-99,11
A1,2,-153,-99,Infinity
B5,3,Infinity,-99,Infinity
B2,4,135,-99,Infinity
B5,3,135,-99,135
B3,4,103,-99,135
B5,3,103,-99,103
C3,4,141,-99,103
B5,3,103,-99,103
A5,4,-16,-99,103
B5,3,-16,-99,-16
E5,4,141,-99,-16
B5,3,-16,-99,-16
A1,2,-16,-16,Infinity
E5,3,Infinity,-16,Infinity
B2,4,28,-16,Infinity
E5,3,28,-16,28
B3,4,-4,-16,28
E5,3,-4,-16,-4
C3,4,34,-16,-4
E5,3,-4,-16,-4
A5,4,19,-16,-4
E5,3,-4,-16,-4
B5,4,-227,-16,-4
E5,3,-227,-16,-4
A1,2,-16,-16,Infinity
E1,1,-16,-99,-16
B2,2,-Infinity,-99,-16
A1,3,Infinity,-99,-16
B3,4,-246,-99,-16
A1,3,-246,-99,-16
B2,2,-246,-99,-16
B3,3,Infinity,-99,-16
A1,4,90,-99,-16
B3,3,90,-99,-16
C3,4,8,-99,-16
B3,3,8,-99,-16
A5,4,85,-99,-16
B3,3,8,-99,-16
B5,4,-161,-99,-16
B3,3,-161,-99,-16
B2,2,-161,-99,-16
C3,3,Infinity,-99,-16
A1,4,24,-99,-16
C3,3,24,-99,-16
B3,4,-272,-99,-16
C3,3,-272,-99,-16
B2,2,-161,-99,-16
A5,3,Infinity,-99,-16
A1,4,43,-99,-16
A5,3,43,-99,-16
B3,4,-241,-99,-16
A5,3,-241,-99,-16
B2,2,-161,-99,-16
B5,3,Infinity,-99,-16
A1,4,135,-99,-16
B5,3,135,-99,-16
B3,4,-149,-99,-16
B5,3,-149,-99,-16
B2,2,-149,-99,-16
E5,3,Infinity,-99,-16
A1,4,28,-99,-16
E5,3,28,-99,-16
B3,4,-256,-99,-16
E5,3,-256,-99,-16
B2,2,-149,-99,-16
E1,1,-149,-99,-16
root,0,-99,-99,Infinity
B2,1,Infinity,-99,Infinity
A1,2,-Infinity,-99,Infinity
E1,3,Infinity,-99,Infinity
B3,4,70,-99,Infinity
E1,3,70,-99,70
C3,4,108,-99,70
E1,3,70,-99,70
A5,4,93,-99,70
E1,3,70,-99,70
B5,4,-153,-99,70
E1,3,-153,-99,70
A1,2,-153,-99,Infinity
B3,3,Infinity,-99,Infinity
E1,4,26,-99,Infinity
B3,3,26,-99,26
C3,4,14,-99,26
B3,3,14,-99,14
A5,4,95,-99,14
B3,3,14,-99,14
B5,4,-151,-99,14
B3,3,-151,-99,14
A1,2,-151,-99,Infinity
C3,3,Infinity,-99,Infinity
E1,4,6,-99,Infinity
C3,3,6,-99,6
B3,4,52,-99,6
C3,3,6,-99,6
A5,4,75,-99,6
C3,3,6,-99,6
B5,4,-171,-99,6
C3,3,-171,-99,6
A1,2,-151,-99,Infinity
A5,3,Infinity,-99,Infinity
E1,4,3,-99,Infinity
A5,3,3,-99,3
B3,4,49,-99,3
A5,3,3,-99,3
C3,4,87,-99,3
A5,3,3,-99,3
B5,4,-224,-99,3
A5,3,-224,-99,3
A1,2,-151,-99,Infinity
B5,3,Infinity,-99,Infinity
E1,4,95,-99,Infinity
B5,3,95,-99,95
B3,4,141,-99,95
B5,3,95,-99,95
C3,4,179,-99,95
B5,3,95,-99,95
A5,4,22,-99,95
B5,3,22,-99,22
E5,4,179,-99,22
B5,3,22,-99,22
A1,2,22,22,Infinity
E5,3,Infinity,22,Infinity
E1,4,-12,22,Infinity
E5,3,-12,22,Infinity
A1,2,22,22,Infinity
B2,1,22,-99,22
E1,2,-Infinity,-99,22
A1,3,Infinity,-99,22
B3,4,-30,-99,22
A1,3,-30,-99,-30
C3,4,8,-99,-30
A1,3,-30,-99,-30
A5,4,-7,-99,-30
A1,3,-30,-99,-30
B5,4,-253,-99,-30
A1,3,-253,-99,-30
E1,2,-253,-99,22
B3,3,Infinity,-99,22
A1,4,26,-99,22
B3,3,26,-99,22
C3,4,-60,-99,22
B3,3,-60,-99,-60
A5,4,21,-99,-60
B3,3,-60,-99,-60
B5,4,-225,-99,-60
B3,3,-225,-99,-60
E1,2,-225,-99,22
C3,3,Infinity,-99,22
A1,4,6,-99,22
C3,3,6,-99,6
B3,4,-22,-99,6
C3,3,-22,-99,-22
A5,4,1,-99,-22
C3,3,-22,-99,-22
B5,4,-245,-99,-22
C3,3,-245,-99,-22
E1,2,-225,-99,22
A5,3,Infinity,-99,22
A1,4,3,-99,22
A5,3,3,-99,3
B3,4,-25,-99,3
A5,3,-25,-99,-25
C3,4,13,-99,-25
A5,3,-25,-99,-25
B5,4,-298,-99,-25
A5,3,-298,-99,-25
E1,2,-225,-99,22
B5,3,Infinity,-99,22
A1,4,95,-99,22
B5,3,95,-99,22
B3,4,67,-99,22
B5,3,67,-99,22
C3,4,105,-99,22
B5,3,67,-99,22
A5,4,-52,-99,22
B5,3,-52,-99,-52
E5,4,105,-99,-52
B5,3,-52,-99,-52
E1,2,-52,-52,22
E5,3,Infinity,-52,22
A1,4,-12,-52,22
E5,3,-12,-52,-12
B3,4,-40,-52,-12
E5,3,-40,-52,-40
C3,4,-2,-52,-40
E5,3,-40,-52,-40
A5,4,-17,-52,-40
E5,3,-40,-52,-40
B5,4,-263,-52,-40
E5,3,-263,-52,-40
E1,2,-52,-52,22
B2,1,-52,-99,-52
B3,2,-Infinity,-99,-52
A1,3,Infinity,-99,-52
E1,4,-30,-99,-52
A1,3,-30,-99,-52
C3,4,54,-99,-52
A1,3,-30,-99,-52
A5,4,39,-99,-52
A1,3,-30,-99,-52
B5,4,-207,-99,-52
A1,3,-207,-99,-52
B3,2,-207,-99,-52
E1,3,Infinity,-99,-52
A1,4,70,-99,-52
E1,3,70,-99,-52
C3,4,80,-99,-52
E1,3,70,-99,-52
A5,4,65,-99,-52
E1,3,65,-99,-52
B5,4,-181,-99,-52
E1,3,-181,-99,-52
B3,2,-181,-99,-52
C3,3,Infinity,-99,-52
A1,4,148,-99,-52
C3,3,148,-99,-52
E1,4,74,-99,-52
C3,3,74,-99,-52
A5,4,143,-99,-52
C3,3,74,-99,-52
B5,4,-103,-99,-52
C3,3,-103,-99,-52
B3,2,-103,-99,-52
A5,3,Infinity,-99,-52
A1,4,49,-99,-52
A5,3,49,-99,-52
E1,4,-25,-99,-52
A5,3,-25,-99,-52
C3,4,59,-99,-52
A5,3,-25,-99,-52
B5,4,-252,-99,-52
A5,3,-252,-99,-52
B3,2,-103,-99,-52
B5,3,Infinity,-99,-52
A1,4,141,-99,-52
B5,3,141,-99,-52
E1,4,67,-99,-52
B5,3,67,-99,-52
C3,4,151,-99,-52
B5,3,67,-99,-52
A5,4,-6,-99,-52
B5,3,-6,-99,-52
E5,4,151,-99,-52
B5,3,-6,-99,-52
B3,2,-6,-99,-52
B2,1,-52,-99,-52
C3,2,-Infinity,-99,-52
A1,3,Infinity,-99,-52
E1,4,8,-99,-52
A1,3,8,-99,-52
B3,4,-226,-99,-52
A1,3,-226,-99,-52
C3,2,-226,-99,-52
E1,3,Infinity,-99,-52
A1,4,108,-99,-52
E1,3,108,-99,-52
B3,4,-200,-99,-52
E1,3,-200,-99,-52
C3,2,-200,-99,-52
B3,3,Infinity,-99,-52
A1,4,122,-99,-52
B3,3,122,-99,-52
E1,4,48,-99,-52
B3,3,48,-99,-52
A5,4,117,-99,-52
B3,3,48,-99,-52
B5,4,-129,-99,-52
B3,3,-129,-99,-52
C3,2,-129,-99,-52
A5,3,Infinity,-99,-52
A1,4,87,-99,-52
A5,3,87,-99,-52
E1,4,13,-99,-52
A5,3,13,-99,-52
B3,4,-221,-99,-52
A5,3,-221,-99,-52
C3,2,-129,-99,-52
B5,3,Infinity,-99,-52
A1,4,179,-99,-52
B5,3,179,-99,-52
E1,4,105,-99,-52
B5,3,105,-99,-52
B3,4,-129,-99,-52
B5,3,-129,-99,-52
C3,2,-129,-99,-52
E5,3,Infinity,-99,-52
A1,4,72,-99,-52
E5,3,72,-99,-52
E1,4,-2,-99,-52
E5,3,-2,-99,-52
B3,4,-236,-99,-52
E5,3,-236,-99,-52
C3,2,-129,-99,-52
B2,1,-129,-99,-52
root,0,-99,-99,Infinity
B3,1,Infinity,-99,Infinity
A1,2,-Infinity,-99,Infinity
E1,3,Infinity,-99,Infinity
B2,4,-30,-99,Infinity
E1,3,-30,-99,-30
C3,4,-24,-99,-30
E1,3,-30,-99,-30
A5,4,57,-99,-30
E1,3,-30,-99,-30
B5,4,-189,-99,-30
E1,3,-189,-99,-30
A1,2,-189,-99,Infinity
B2,3,Infinity,-99,Infinity
E1,4,26,-99,Infinity
B2,3,26,-99,26
C3,4,14,-99,26
B2,3,14,-99,14
A5,4,95,-99,14
B2,3,14,-99,14
B5,4,-151,-99,14
B2,3,-151,-99,14
A1,2,-151,-99,Infinity
C3,3,Infinity,-99,Infinity
E1,4,-30,-99,Infinity
C3,3,-30,-99,-30
B2,4,-48,-99,-30
C3,3,-48,-99,-48
A5,4,39,-99,-48
C3,3,-48,-99,-48
B5,4,-207,-99,-48
C3,3,-207,-99,-48
A1,2,-151,-99,Infinity
A5,3,Infinity,-99,Infinity
E1,4,-33,-99,Infinity
A5,3,-33,-99,-33
B2,4,-51,-99,-33
A5,3,-51,-99,-51
C3,4,-45,-99,-51
A5,3,-51,-99,-51
B5,4,-260,-99,-51
A5,3,-260,-99,-51
A1,2,-151,-99,Infinity
B5,3,Infinity,-99,Infinity
E1,4,59,-99,Infinity
B5,3,59,-99,59
B2,4,41,-99,59
B5,3,41,-99,41
C3,4,47,-99,41
B5,3,41,-99,41
A5,4,-14,-99,41
B5,3,-14,-99,-14
E5,4,143,-99,-14
B5,3,-14,-99,-14
A1,2,-14,-14,Infinity
E5,3,Infinity,-14,Infinity
E1,4,-48,-14,Infinity
E5,3,-48,-14,Infinity
A1,2,-14,-14,Infinity
B3,1,-14,-99,-14
E1,2,-Infinity,-99,-14
A1,3,Infinity,-99,-14
B2,4,42,-99,-14
A1,3,42,-99,-14
C3,4,-52,-99,-14
A1,3,-52,-99,-52
A5,4,29,-99,-52
A1,3,-52,-99,-52
B5,4,-217,-99,-52
A1,3,-217,-99,-52
E1,2,-217,-99,-14
B2,3,Infinity,-99,-14
A1,4,26,-99,-14
B2,3,26,-99,-14
C3,4,-60,-99,-14
B2,3,-60,-99,-60
A5,4,21,-99,-60
B2,3,-60,-99,-60
B5,4,-225,-99,-60
B2,3,-225,-99,-60
E1,2,-217,-99,-14
C3,3,Infinity,-99,-14
A1,4,-30,-99,-14
C3,3,-30,-99,-30
B2,4,-122,-99,-30
C3,3,-122,-99,-30
E1,2,-122,-99,-14
A5,3,Infinity,-99,-14
A1,4,-33,-99,-14
A5,3,-33,-99,-33
B2,4,-125,-99,-33
A5,3,-125,-99,-33
E1,2,-122,-99,-14
B5,3,Infinity,-99,-14
A1,4,59,-99,-14
B5,3,59,-99,-14
B2,4,-33,-99,-14
B5,3,-33,-99,-33
C3,4,5,-99,-33
B5,3,-33,-99,-33
A5,4,-56,-99,-33
B5,3,-56,-99,-56
E5,4,101,-99,-56
B5,3,-56,-99,-56
E1,2,-56,-56,-14
E5,3,Infinity,-56,-14
A1,4,-48,-56,-14
E5,3,-48,-56,-48
B2,4,-140,-56,-48
E5,3,-140,-56,-48
E1,2,-56,-56,-14
B3,1,-56,-99,-56
B2,2,-Infinity,-99,-56
A1,3,Infinity,-99,-56
E1,4,-130,-99,-56
A1,3,-130,-99,-56
B2,2,-130,-99,-56
E1,3,Infinity,-99,-56
A1,4,-30,-99,-56
E1,3,-30,-99,-56
C3,4,-16,-99,-56
E1,3,-30,-99,-56
A5,4,-35,-99,-56
E1,3,-35,-99,-56
B5,4,-281,-99,-56
E1,3,-281,-99,-56
B2,2,-130,-99,-56
C3,3,Infinity,-99,-56
A1,4,-70,-99,-56
C3,3,-70,-99,-70
E1,4,-144,-99,-70
C3,3,-144,-99,-70
B2,2,-130,-99,-56
A5,3,Infinity,-99,-56
A1,4,-51,-99,-56
A5,3,-51,-99,-56
E1,4,-125,-99,-56
A5,3,-125,-99,-56
B2,2,-125,-99,-56
B5,3,Infinity,-99,-56
A1,4,41,-99,-56
B5,3,41,-99,-56
E1,4,-33,-99,-56
B5,3,-33,-99,-56
C3,4,55,-99,-56
B5,3,-33,-99,-56
A5,4,-106,-99,-56
B5,3,-106,-99,-56
B2,2,-106,-99,-56
E5,3,Infinity,-99,-56
A1,4,-66,-99,-56
E5,3,-66,-99,-66
E1,4,-140,-99,-66
E5,3,-140,-99,-66
B2,2,-106,-99,-56
B3,1,-106,-99,-56
root,0,-99,-99,Infinity
C3,1,Infinity,-99,Infinity
A1,2,-Infinity,-99,Infinity
E1,3,Infinity,-99,Infinity
B2,4,46,-99,Infinity
E1,3,46,-99,46
B3,4,14,-99,46
E1,3,14,-99,14
A5,4,37,-99,14
E1,3,14,-99,14
B5,4,-209,-99,14
E1,3,-209,-99,14
A1,2,-209,-99,Infinity
B2,3,Infinity,-99,Infinity
E1,4,6,-99,Infinity
B2,3,6,-99,6
B3,4,52,-99,6
B2,3,6,-99,6
A5,4,75,-99,6
B2,3,6,-99,6
B5,4,-171,-99,6
B2,3,-171,-99,6
A1,2,-171,-99,Infinity
B3,3,Infinity,-99,Infinity
E1,4,-30,-99,Infinity
B3,3,-30,-99,-30
B2,4,-48,-99,-30
B3,3,-48,-99,-48
A5,4,39,-99,-48
B3,3,-48,-99,-48
B5,4,-207,-99,-48
B3,3,-207,-99,-48
A1,2,-171,-99,Infinity
A5,3,Infinity,-99,Infinity
E1,4,-53,-99,Infinity
A5,3,-53,-99,-53
B2,4,25,-99,-53
A5,3,-53,-99,-53
B3,4,-7,-99,-53
A5,3,-53,-99,-53
B5,4,-280,-99,-53
A5,3,-280,-99,-53
A1,2,-171,-99,Infinity
B5,3,Infinity,-99,Infinity
E1,4,39,-99,Infinity
B5,3,39,-99,39
B2,4,117,-99,39
B5,3,39,-99,39
B3,4,85,-99,39
B5,3,39,-99,39
A5,4,-34,-99,39
B5,3,-34,-99,-34
E5,4,123,-99,-34
B5,3,-34,-99,-34
A1,2,-34,-34,Infinity
E5,3,Infinity,-34,Infinity
E1,4,-68,-34,Infinity
E5,3,-68,-34,Infinity
A1,2,-34,-34,Infinity
C3,1,-34,-99,-34
E1,2,-Infinity,-99,-34
A1,3,Infinity,-99,-34
B2,4,22,-99,-34
A1,3,22,-99,-34
B3,4,-14,-99,-34
A1,3,-14,-99,-34
A5,4,9,-99,-34
A1,3,-14,-99,-34
B5,4,-237,-99,-34
A1,3,-237,-99,-34
E1,2,-237,-99,-34
B2,3,Infinity,-99,-34
A1,4,6,-99,-34
B2,3,6,-99,-34
B3,4,-22,-99,-34
B2,3,-22,-99,-34
A5,4,1,-99,-34
B2,3,-22,-99,-34
B5,4,-245,-99,-34
B2,3,-245,-99,-34
E1,2,-237,-99,-34
B3,3,Infinity,-99,-34
A1,4,-30,-99,-34
B3,3,-30,-99,-34
B2,4,-122,-99,-34
B3,3,-122,-99,-34
E1,2,-122,-99,-34
A5,3,Infinity,-99,-34
A1,4,-53,-99,-34
A5,3,-53,-99,-53
B2,4,-49,-99,-53
A5,3,-53,-99,-53
B3,4,-49,-99,-53
A5,3,-53,-99,-53
B5,4,-322,-99,-53
A5,3,-322,-99,-53
E1,2,-122,-99,-34
B5,3,Infinity,-99,-34
A1,4,39,-99,-34
B5,3,39,-99,-34
B2,4,43,-99,-34
B5,3,39,-99,-34
B3,4,43,-99,-34
B5,3,39,-99,-34
A5,4,-76,-99,-34
B5,3,-76,-99,-76
E5,4,81,-99,-76
B5,3,-76,-99,-76
E1,2,-76,-76,-34
