Node,Depth,Value,Alpha,Beta
A1,2,186,186,Infinity
D5,3,-45,186,Infinity
A1,2,186,186,Infinity
E5,3,-56,186,Infinity
A1,2,186,186,Infinity
B2,1,186,18,186
B1,2,-Infinity,18,186
A1,3,-66,18,186
B1,2,-66,18,186
A2,3,-66,18,186
B1,2,-66,18,186
A3,3,-58,18,186
B1,2,-58,18,186
B3,3,10,18,186
B1,2,10,18,186
A4,3,26,18,186
B1,2,26,26,186
E4,3,-36,26,186
B1,2,26,26,186
B5,3,-32,26,186
B1,2,26,26,186
C5,3,-63,26,186
B1,2,26,26,186
D5,3,-65,26,186
B1,2,26,26,186
E5,3,-76,26,186
B1,2,26,26,186
B2,1,26,18,26
A2,2,-Infinity,18,26
A1,3,-46,18,26
A2,2,-46,18,26
B1,3,146,18,26
A2,2,146,18,26
B2,1,26,18,26
A3,2,-Infinity,18,26
A1,3,-54,18,26
A3,2,-54,18,26
B1,3,138,18,26
A3,2,138,18,26
B2,1,26,18,26
B3,2,-Infinity,18,26
A1,3,-162,18,26
B3,2,-162,18,26
B1,3,-166,18,26
B3,2,-162,18,26
A2,3,-162,18,26
B3,2,-162,18,26
A3,3,-154,18,26
B3,2,-154,18,26
A4,3,-70,18,26
B3,2,-70,18,26
E4,3,-132,18,26
B3,2,-70,18,26
B5,3,-128,18,26
B3,2,-70,18,26
C5,3,-159,18,26
B3,2,-70,18,26
D5,3,-161,18,26
B3,2,-70,18,26
E5,3,-172,18,26
B3,2,-70,18,26
B2,1,-70,18,26
root,0,18,18,Infinity
A3,1,Infinity,18,Infinity
A1,2,-Infinity,18,Infinity
B1,3,-34,18,Infinity
A1,2,-34,18,Infinity
A2,3,10,18,Infinity
A1,2,10,18,Infinity
B2,3,-38,18,Infinity
A1,2,10,18,Infinity
B3,3,22,18,Infinity
A1,2,22,22,Infinity
A4,3,62,22,Infinity
A1,2,62,62,Infinity
E4,3,0,62,Infinity
A1,2,62,62,Infinity
B5,3,4,62,Infinity
A1,2,62,62,Infinity
C5,3,-27,62,Infinity
A1,2,62,62,Infinity
D5,3,-29,62,Infinity
A1,2,62,62,Infinity
E5,3,-40,62,Infinity
A1,2,62,62,Infinity
A3,1,62,18,62
B1,2,-Infinity,18,62
A1,3,-26,18,62
B1,2,-26,18,62
A2,3,-26,18,62
B1,2,-26,18,62
B2,3,-2,18,62
B1,2,-2,18,62
B3,3,26,18,62
B1,2,26,26,62
A4,3,66,26,62
B1,2,66,26,62
A3,1,62,18,62
A2,2,-Infinity,18,62
A1,3,-30,18,62
A2,2,-30,18,62
B1,3,-34,18,62
A2,2,-30,18,62
B2,3,2,18,62
A2,2,2,18,62
B3,3,22,18,62
A2,2,22,22,62
A4,3,62,22,62
A2,2,62,22,62
A3,1,62,18,62
B2,2,-Infinity,18,62
A1,3,-22,18,62
B2,2,-22,18,62
B1,3,-26,18,62
B2,2,-22,18,62
A2,3,2,18,62
B2,2,2,18,62
B3,3,54,18,62
B2,2,54,54,62
A4,3,70,54,62
B2,2,70,54,62
A3,1,62,18,62
B3,2,-Infinity,18,62
A1,3,-178,18,62
B3,2,-178,18,62
B1,3,-182,18,62
B3,2,-178,18,62
A2,3,-178,18,62
B3,2,-178,18,62
B2,3,-90,18,62
B3,2,-90,18,62
A4,3,-30,18,62
B3,2,-30,18,62
E4,3,-148,18,62
B3,2,-30,18,62
B5,3,-144,18,62
B3,2,-30,18,62
C5,3,-175,18,62
B3,2,-30,18,62
D5,3,-177,18,62
B3,2,-30,18,62
E5,3,-188,18,62
B3,2,-30,18,62
A3,1,-30,18,62
root,0,18,18,Infinity
B3,1,Infinity,18,Infinity
A1,2,-Infinity,18,Infinity
B1,3,10,18,Infinity
A1,2,10,18,Infinity
A2,3,14,18,Infinity
A1,2,14,18,Infinity
B2,3,6,18,Infinity
A1,2,14,18,Infinity
A3,3,22,18,Infinity
A1,2,22,22,Infinity
A4,3,82,22,Infinity
A1,2,82,82,Infinity
E4,3,44,82,Infinity
A1,2,82,82,Infinity
B5,3,24,82,Infinity
A1,2,82,82,Infinity
C5,3,17,82,Infinity
A1,2,82,82,Infinity
D5,3,15,82,Infinity
A1,2,82,82,Infinity
E5,3,4,82,Infinity
A1,2,82,82,Infinity
B3,1,82,18,82
B1,2,-Infinity,18,82
A1,3,18,18,82
B1,2,18,18,82
A2,3,18,18,82
B1,2,18,18,82
B2,3,42,18,82
B1,2,42,42,82
A3,3,26,42,82
B1,2,42,42,82
A4,3,86,42,82
B1,2,86,42,82
B3,1,82,18,82
A2,2,-Infinity,18,82
A1,3,14,18,82
A2,2,14,18,82
B1,3,10,18,82
A2,2,14,18,82
B2,3,46,18,82
A2,2,46,46,82
A3,3,62,46,82
A2,2,62,62,82
A4,3,82,62,82
A2,2,82,62,82
B3,1,82,18,82
B2,2,-Infinity,18,82
A1,3,22,18,82
B2,2,22,22,82
B1,3,18,22,82
B2,2,22,22,82
A2,3,22,22,82
B2,2,22,22,82
A3,3,30,22,82
B2,2,30,30,82
A4,3,90,30,82
B2,2,90,30,82
B3,1,82,18,82
A3,2,-Infinity,18,82
A1,3,6,18,82
A3,2,6,18,82
B1,3,2,18,82
A3,2,6,18,82
A2,3,6,18,82
A3,2,6,18,82
B2,3,-2,18,82
A3,2,6,18,82
A4,3,130,18,82
A3,2,130,18,82
B3,1,82,18,82
A4,2,-Infinity,18,82
A1,3,-54,18,82
A4,2,-54,18,82
B1,3,-58,18,82
A4,2,-54,18,82
A2,3,-54,18,82
A4,2,-54,18,82
B2,3,-62,18,82
A4,2,-54,18,82
A3,3,130,18,82
A4,2,130,18,82
B3,1,82,18,82
E4,2,-Infinity,18,82
A1,3,-26,18,82
E4,2,-26,18,82
B1,3,-30,18,82
E4,2,-26,18,82
A2,3,-26,18,82
E4,2,-26,18,82
B2,3,-34,18,82
E4,2,-26,18,82
A3,3,-18,18,82
E4,2,-18,18,82
A4,3,42,18,82
E4,2,42,42,82
B5,3,-16,42,82
E4,2,42,42,82
C5,3,-23,42,82
E4,2,42,42,82
D5,3,-25,42,82
E4,2,42,42,82
E5,3,-36,42,82
E4,2,42,42,82
B3,1,42,18,42
B5,2,-Infinity,18,42
A1,3,4,18,42
B5,2,4,18,42
B1,3,0,18,42
B5,2,4,18,42
A2,3,4,18,42
B5,2,4,18,42
B2,3,-4,18,42
B5,2,4,18,42
A3,3,12,18,42
B5,2,12,18,42
A4,3,72,18,42
B5,2,72,18,42
B3,1,42,18,42
C5,2,-Infinity,18,42
A1,3,11,18,42
C5,2,11,18,42
B1,3,7,18,42
C5,2,11,18,42
A2,3,11,18,42
C5,2,11,18,42
B2,3,3,18,42
C5,2,11,18,42
A3,3,19,18,42
C5,2,19,19,42
A4,3,79,19,42
C5,2,79,19,42
B3,1,42,18,42
D5,2,-Infinity,18,42
A1,3,13,18,42
D5,2,13,18,42
B1,3,9,18,42
D5,2,13,18,42
A2,3,13,18,42
D5,2,13,18,42
B2,3,5,18,42
D5,2,13,18,42
A3,3,21,18,42
D5,2,21,21,42
A4,3,81,21,42
D5,2,81,21,42
B3,1,42,18,42
E5,2,-Infinity,18,42
A1,3,24,18,42
E5,2,24,24,42
B1,3,20,24,42
E5,2,24,24,42
A2,3,24,24,42
E5,2,24,24,42
B2,3,16,24,42
E5,2,24,24,42
A3,3,32,24,42
E5,2,32,32,42
A4,3,92,32,42
E5,2,92,32,42
B3,1,42,18,42
root,0,42,42,Infinity
A4,1,Infinity,42,Infinity
A1,2,-Infinity,42,Infinity
B1,3,50,42,Infinity
A1,2,50,50,Infinity
A2,3,54,50,Infinity
A1,2,54,54,Infinity
B2,3,46,54,Infinity
A1,2,54,54,Infinity
A3,3,62,54,Infinity
A1,2,62,62,Infinity
B3,3,82,62,Infinity
A1,2,82,82,Infinity
E4,3,84,82,Infinity
A1,2,84,84,Infinity
B5,3,64,84,Infinity
A1,2,84,84,Infinity
C5,3,57,84,Infinity
A1,2,84,84,Infinity
D5,3,55,84,Infinity
A1,2,84,84,Infinity
E5,3,44,84,Infinity
A1,2,84,84,Infinity
A4,1,84,42,84
B1,2,-Infinity,42,84
A1,3,58,42,84
B1,2,58,58,84
A2,3,58,58,84
B1,2,58,58,84
B2,3,82,58,84
B1,2,82,82,84
A3,3,66,82,84
B1,2,82,82,84
B3,3,86,82,84
B1,2,86,82,84
A4,1,84,42,84
A2,2,-Infinity,42,84
A1,3,54,42,84
A2,2,54,54,84
B1,3,50,54,84
A2,2,54,54,84
B2,3,86,54,84
A2,2,86,54,84
A4,1,84,42,84
B2,2,-Infinity,42,84
A1,3,62,42,84
B2,2,62,62,84
B1,3,58,62,84
B2,2,62,62,84
A2,3,62,62,84
B2,2,62,62,84
A3,3,70,62,84
B2,2,70,70,84
B3,3,114,70,84
B2,2,114,70,84
A4,1,84,42,84
A3,2,-Infinity,42,84
A1,3,46,42,84
A3,2,46,46,84
B1,3,42,46,84
A3,2,46,46,84
A2,3,46,46,84
A3,2,46,46,84
B2,3,38,46,84
A3,2,46,46,84
B3,3,130,46,84
A3,2,130,46,84
A4,1,84,42,84
B3,2,-Infinity,42,84
A1,3,26,42,84
B3,2,26,42,84
B1,3,22,42,84
B3,2,26,42,84
A2,3,26,42,84
B3,2,26,42,84
B2,3,114,42,84
B3,2,114,42,84
A4,1,84,42,84
E4,2,-Infinity,42,84
A1,3,14,42,84
E4,2,14,42,84
B1,3,10,42,84
E4,2,14,42,84
A2,3,14,42,84
E4,2,14,42,84
B2,3,6,42,84
E4,2,14,42,84
A3,3,22,42,84
E4,2,22,42,84
B3,3,42,42,84
E4,2,42,42,84
B5,3,24,42,84
E4,2,42,42,84
C5,3,17,42,84
E4,2,42,42,84
D5,3,15,42,84
E4,2,42,42,84
E5,3,4,42,84
E4,2,42,42,84
A4,1,42,42,84
root,0,42,42,Infinity
E4,1,Infinity,42,Infinity
A1,2,-Infinity,42,Infinity
B1,3,-12,42,Infinity
A1,2,-12,42,Infinity
A2,3,-8,42,Infinity
A1,2,-8,42,Infinity
B2,3,-16,42,Infinity
A1,2,-8,42,Infinity
A3,3,0,42,Infinity
A1,2,0,42,Infinity
B3,3,44,42,Infinity
A1,2,44,44,Infinity
A4,3,84,44,Infinity
A1,2,84,84,Infinity
B5,3,26,84,Infinity
A1,2,84,84,Infinity
C5,3,-5,84,Infinity
A1,2,84,84,Infinity
D5,3,-7,84,Infinity
A1,2,84,84,Infinity
E5,3,-18,84,Infinity
A1,2,84,84,Infinity
E4,1,84,42,84
B1,2,-Infinity,42,84
A1,3,-4,42,84
B1,2,-4,42,84
A2,3,-4,42,84
B1,2,-4,42,84
B2,3,20,42,84
B1,2,20,42,84
A3,3,4,42,84
B1,2,20,42,84
B3,3,48,42,84
B1,2,48,48,84
A4,3,88,48,84
B1,2,88,48,84
E4,1,84,42,84
A2,2,-Infinity,42,84
A1,3,-8,42,84
A2,2,-8,42,84
B1,3,-12,42,84
A2,2,-8,42,84
B2,3,24,42,84
A2,2,24,42,84
A3,3,0,42,84
A2,2,24,42,84
B3,3,44,42,84
A2,2,44,44,84
A4,3,84,44,84
A2,2,84,44,84
E4,1,84,42,84
B2,2,-Infinity,42,84
A1,3,0,42,84
B2,2,0,42,84
B1,3,-4,42,84
B2,2,0,42,84
A2,3,0,42,84
B2,2,0,42,84
A3,3,8,42,84
B2,2,8,42,84
B3,3,76,42,84
B2,2,76,76,84
A4,3,92,76,84
B2,2,92,76,84
E4,1,84,42,84
A3,2,-Infinity,42,84
A1,3,-16,42,84
A3,2,-16,42,84
B1,3,-20,42,84
A3,2,-16,42,84
A2,3,-16,42,84
A3,2,-16,42,84
B2,3,-24,42,84
A3,2,-16,42,84
B3,3,92,42,84
A3,2,92,42,84
E4,1,84,42,84
B3,2,-Infinity,42,84
A1,3,-100,42,84
B3,2,-100,42,84
B1,3,-104,42,84
B3,2,-100,42,84
A2,3,-100,42,84
B3,2,-100,42,84
B2,3,-12,42,84
B3,2,-12,42,84
A3,3,-92,42,84
B3,2,-12,42,84
A4,3,-8,42,84
B3,2,-8,42,84
B5,3,-66,42,84
B3,2,-8,42,84
C5,3,-97,42,84
B3,2,-8,42,84
D5,3,-99,42,84
B3,2,-8,42,84
E5,3,-110,42,84
B3,2,-8,42,84
E4,1,-8,42,84
root,0,42,42,Infinity
B5,1,Infinity,42,Infinity
A1,2,-Infinity,42,Infinity
B1,3,-8,42,Infinity
A1,2,-8,42,Infinity
A2,3,-4,42,Infinity
A1,2,-4,42,Infinity
B2,3,-12,42,Infinity
A1,2,-4,42,Infinity
A3,3,4,42,Infinity
A1,2,4,42,Infinity
B3,3,24,42,Infinity
A1,2,24,42,Infinity
A4,3,64,42,Infinity
A1,2,64,64,Infinity
E4,3,26,64,Infinity
A1,2,64,64,Infinity
C5,3,-1,64,Infinity
A1,2,64,64,Infinity
D5,3,-3,64,Infinity
A1,2,64,64,Infinity
E5,3,-14,64,Infinity
A1,2,64,64,Infinity
B5,1,64,42,64
B1,2,-Infinity,42,64
A1,3,0,42,64
B1,2,0,42,64
A2,3,0,42,64
B1,2,0,42,64
B2,3,24,42,64
B1,2,24,42,64
A3,3,8,42,64
B1,2,24,42,64
B3,3,28,42,64
B1,2,28,42,64
A4,3,68,42,64
B1,2,68,42,64
B5,1,64,42,64
A2,2,-Infinity,42,64
A1,3,-4,42,64
A2,2,-4,42,64
B1,3,-8,42,64
A2,2,-4,42,64
B2,3,28,42,64
A2,2,28,42,64
A3,3,4,42,64
A2,2,28,42,64
B3,3,24,42,64
A2,2,28,42,64
A4,3,64,42,64
A2,2,64,42,64
B5,1,64,42,64
B2,2,-Infinity,42,64
A1,3,4,42,64
B2,2,4,42,64
B1,3,0,42,64
B2,2,4,42,64
A2,3,4,42,64
B2,2,4,42,64
A3,3,12,42,64
B2,2,12,42,64
B3,3,56,42,64
B2,2,56,56,64
A4,3,72,56,64
B2,2,72,56,64
B5,1,64,42,64
A3,2,-Infinity,42,64
A1,3,-12,42,64
A3,2,-12,42,64
B1,3,-16,42,64
A3,2,-12,42,64
A2,3,-12,42,64
A3,2,-12,42,64
B2,3,-20,42,64
A3,2,-12,42,64
B3,3,72,42,64
A3,2,72,42,64
B5,1,64,42,64
B3,2,-Infinity,42,64
A1,3,-32,42,64
B3,2,-32,42,64
B1,3,-36,42,64
B3,2,-32,42,64
A2,3,-32,42,64
B3,2,-32,42,64
B2,3,56,42,64
B3,2,56,56,64
A3,3,-24,56,64
B3,2,56,56,64
A4,3,36,56,64
B3,2,56,56,64
E4,3,-2,56,64
B3,2,56,56,64
C5,3,-29,56,64
B3,2,56,56,64
D5,3,-31,56,64
B3,2,56,56,64
E5,3,-42,56,64
B3,2,56,56,64
B5,1,56,42,56
A4,2,-Infinity,42,56
A1,3,-72,42,56
A4,2,-72,42,56
B1,3,-76,42,56
A4,2,-72,42,56
A2,3,-72,42,56
A4,2,-72,42,56
B2,3,-80,42,56
A4,2,-72,42,56
A3,3,-64,42,56
A4,2,-64,42,56
B3,3,-44,42,56
A4,2,-44,42,56
E4,3,-42,42,56
A4,2,-42,42,56
C5,3,-69,42,56
A4,2,-42,42,56
D5,3,-71,42,56
A4,2,-42,42,56
E5,3,-82,42,56
A4,2,-42,42,56
B5,1,-42,42,56
root,0,42,42,Infinity
C5,1,Infinity,42,Infinity
A1,2,-Infinity,42,Infinity
B1,3,-39,42,Infinity
A1,2,-39,42,Infinity
A2,3,-35,42,Infinity
A1,2,-35,42,Infinity
B2,3,-43,42,Infinity
A1,2,-35,42,Infinity
A3,3,-27,42,Infinity
A1,2,-27,42,Infinity
B3,3,17,42,Infinity
A1,2,17,42,Infinity
A4,3,57,42,Infinity
A1,2,57,57,Infinity
E4,3,-5,57,Infinity
A1,2,57,57,Infinity
B5,3,-1,57,Infinity
A1,2,57,57,Infinity
D5,3,-34,57,Infinity
A1,2,57,57,Infinity
E5,3,-45,57,Infinity
A1,2,57,57,Infinity
C5,1,57,42,57
B1,2,-Infinity,42,57
A1,3,-31,42,57
B1,2,-31,42,57
A2,3,-31,42,57
B1,2,-31,42,57
B2,3,-7,42,57
B1,2,-7,42,57
A3,3,-23,42,57
B1,2,-7,42,57
B3,3,21,42,57
B1,2,21,42,57
A4,3,61,42,57
B1,2,61,42,57
C5,1,57,42,57
A2,2,-Infinity,42,57
A1,3,-35,42,57
A2,2,-35,42,57
B1,3,-39,42,57
A2,2,-35,42,57
B2,3,-3,42,57
A2,2,-3,42,57
A3,3,-27,42,57
A2,2,-3,42,57
B3,3,17,42,57
A2,2,17,42,57
A4,3,57,42,57
A2,2,57,42,57
C5,1,57,42,57
B2,2,-Infinity,42,57
A1,3,-27,42,57
B2,2,-27,42,57
B1,3,-31,42,57
B2,2,-27,42,57
A2,3,-27,42,57
B2,2,-27,42,57
A3,3,-19,42,57
B2,2,-19,42,57
B3,3,49,42,57
B2,2,49,49,57
A4,3,65,49,57
B2,2,65,49,57
C5,1,57,42,57
A3,2,-Infinity,42,57
A1,3,-43,42,57
A3,2,-43,42,57
B1,3,-47,42,57
A3,2,-43,42,57
A2,3,-43,42,57
A3,2,-43,42,57
B2,3,-51,42,57
A3,2,-43,42,57
B3,3,65,42,57
A3,2,65,42,57
C5,1,57,42,57
B3,2,-Infinity,42,57
A1,3,-127,42,57
B3,2,-127,42,57
B1,3,-131,42,57
B3,2,-127,42,57
A2,3,-127,42,57
B3,2,-127,42,57
B2,3,-39,42,57
B3,2,-39,42,57
A3,3,-119,42,57
B3,2,-39,42,57
A4,3,-35,42,57
B3,2,-35,42,57
E4,3,-97,42,57
B3,2,-35,42,57
B5,3,-93,42,57
B3,2,-35,42,57
D5,3,-126,42,57
B3,2,-35,42,57
E5,3,-137,42,57
B3,2,-35,42,57
C5,1,-35,42,57
root,0,42,42,Infinity
D5,1,Infinity,42,Infinity
A1,2,-Infinity,42,Infinity
B1,3,-41,42,Infinity
A1,2,-41,42,Infinity
A2,3,-37,42,Infinity
A1,2,-37,42,Infinity
B2,3,-45,42,Infinity
A1,2,-37,42,Infinity
A3,3,-29,42,Infinity
A1,2,-29,42,Infinity
B3,3,15,42,Infinity
A1,2,15,42,Infinity
A4,3,55,42,Infinity
A1,2,55,55,Infinity
E4,3,-7,55,Infinity
A1,2,55,55,Infinity
B5,3,-3,55,Infinity
A1,2,55,55,Infinity
C5,3,-34,55,Infinity
A1,2,55,55,Infinity
E5,3,-47,55,Infinity
A1,2,55,55,Infinity
D5,1,55,42,55
B1,2,-Infinity,42,55
A1,3,-33,42,55
B1,2,-33,42,55
A2,3,-33,42,55
B1,2,-33,42,55
B2,3,-9,42,55
B1,2,-9,42,55
A3,3,-25,42,55
B1,2,-9,42,55
B3,3,19,42,55
B1,2,19,42,55
A4,3,59,42,55
B1,2,59,42,55
D5,1,55,42,55
A2,2,-Infinity,42,55
A1,3,-37,42,55
A2,2,-37,42,55
B1,3,-41,42,55
A2,2,-37,42,55
B2,3,-5,42,55
A2,2,-5,42,55
A3,3,-29,42,55
A2,2,-5,42,55
B3,3,15,42,55
A2,2,15,42,55
A4,3,55,42,55
A2,2,55,42,55
D5,1,55,42,55
B2,2,-Infinity,42,55
A1,3,-29,42,55
B2,2,-29,42,55
B1,3,-33,42,55
B2,2,-29,42,55
A2,3,-29,42,55
B2,2,-29,42,55
A3,3,-21,42,55
B2,2,-21,42,55
B3,3,47,42,55
B2,2,47,47,55
A4,3,63,47,55
B2,2,63,47,55
D5,1,55,42,55
A3,2,-Infinity,42,55
A1,3,-45,42,55
A3,2,-45,42,55
B1,3,-49,42,55
A3,2,-45,42,55
A2,3,-45,42,55
A3,2,-45,42,55
B2,3,-53,42,55
A3,2,-45,42,55
B3,3,63,42,55
A3,2,63,42,55
D5,1,55,42,55
B3,2,-Infinity,42,55
A1,3,-129,42,55
B3,2,-129,42,55
B1,3,-133,42,55
B3,2,-129,42,55
A2,3,-129,42,55
B3,2,-129,42,55
B2,3,-41,42,55
B3,2,-41,42,55
A3,3,-121,42,55
B3,2,-41,42,55
A4,3,-37,42,55
B3,2,-37,42,55
E4,3,-99,42,55
B3,2,-37,42,55
B5,3,-95,42,55
B3,2,-37,42,55
C5,3,-126,42,55
B3,2,-37,42,55
E5,3,-139,42,55
B3,2,-37,42,55
D5,1,-37,42,55
root,0,42,42,Infinity
E5,1,Infinity,42,Infinity
A1,2,-Infinity,42,Infinity
B1,3,-52,42,Infinity
A1,2,-52,42,Infinity
A2,3,-48,42,Infinity
A1,2,-48,42,Infinity
B2,3,-56,42,Infinity
A1,2,-48,42,Infinity
A3,3,-40,42,Infinity
A1,2,-40,42,Infinity
B3,3,4,42,Infinity
A1,2,4,42,Infinity
A4,3,44,42,Infinity
A1,2,44,44,Infinity
E4,3,-18,44,Infinity
A1,2,44,44,Infinity
B5,3,-14,44,Infinity
A1,2,44,44,Infinity
C5,3,-45,44,Infinity
A1,2,44,44,Infinity
D5,3,-47,44,Infinity
A1,2,44,44,Infinity
E5,1,44,42,44
B1,2,-Infinity,42,44
A1,3,-44,42,44
B1,2,-44,42,44
A2,3,-44,42,44
B1,2,-44,42,44
B2,3,-20,42,44
B1,2,-20,42,44
A3,3,-36,42,44
B1,2,-20,42,44
