Node,Depth,Value
E3,2,-193
B1,3,-137
E3,2,-137
E1,3,-180
E3,2,-137
A3,3,-110
E3,2,-110
A4,3,-190
E3,2,-110
B4,3,-198
E3,2,-110
A5,3,-185
E3,2,-110
B5,3,-180
E3,2,-110
C5,3,-187
E3,2,-110
D5,3,-169
E3,2,-110
A2,1,-276
A4,2,-Infinity
A1,3,-208
A4,2,-208
B1,3,-152
A4,2,-152
E1,3,-195
A4,2,-152
A3,3,-85
A4,2,-85
E3,3,-206
A4,2,-85
B4,3,-213
A4,2,-85
A5,3,-200
A4,2,-85
B5,3,-195
A4,2,-85
C5,3,-202
A4,2,-85
D5,3,-184
A4,2,-85
A2,1,-276
B4,2,-Infinity
A1,3,-200
B4,2,-200
B1,3,-144
B4,2,-144
E1,3,-187
B4,2,-144
A3,3,-117
B4,2,-117
E3,3,-198
B4,2,-117
A4,3,-197
B4,2,-117
A5,3,-192
B4,2,-117
B5,3,-187
B4,2,-117
C5,3,-194
B4,2,-117
D5,3,-176
B4,2,-117
A2,1,-276
A5,2,-Infinity
A1,3,-213
A5,2,-213
B1,3,-157
A5,2,-157
E1,3,-200
A5,2,-157
A3,3,-130
A5,2,-130
E3,3,-211
A5,2,-130
A4,3,-210
A5,2,-130
B4,3,-218
A5,2,-130
B5,3,-200
A5,2,-130
C5,3,-207
A5,2,-130
D5,3,-189
A5,2,-130
A2,1,-276
B5,2,-Infinity
A1,3,-218
B5,2,-218
B1,3,-162
B5,2,-162
E1,3,-205
B5,2,-162
A3,3,-135
B5,2,-135
E3,3,-216
B5,2,-135
A4,3,-215
B5,2,-135
B4,3,-223
B5,2,-135
A5,3,-210
B5,2,-135
C5,3,-212
B5,2,-135
D5,3,-194
B5,2,-135
A2,1,-276
C5,2,-Infinity
A1,3,-211
C5,2,-211
B1,3,-155
C5,2,-155
E1,3,-198
C5,2,-155
A3,3,-128
C5,2,-128
E3,3,-209
C5,2,-128
A4,3,-208
C5,2,-128
B4,3,-216
C5,2,-128
A5,3,-203
C5,2,-128
B5,3,-198
C5,2,-128
D5,3,-141
C5,2,-128
A2,1,-276
D5,2,-Infinity
A1,3,-221
D5,2,-221
B1,3,-165
D5,2,-165
E1,3,-208
D5,2,-165
A3,3,-138
D5,2,-138
E3,3,-219
D5,2,-138
A4,3,-218
D5,2,-138
B4,3,-226
D5,2,-138
A5,3,-213
D5,2,-138
B5,3,-208
D5,2,-138
C5,3,-215
D5,2,-138
A2,1,-276
root,0,-165
A3,1,Infinity
A1,2,-Infinity
B1,3,-215
A1,2,-215
E1,3,-258
A1,2,-215
A2,3,-160
A1,2,-160
E3,3,-269
A1,2,-160
A4,3,-268
A1,2,-160
B4,3,-276
A1,2,-160
A5,3,-263
A1,2,-160
B5,3,-258
A1,2,-160
C5,3,-265
A1,2,-160
D5,3,-247
A1,2,-160
A3,1,-160
B1,2,-Infinity
A1,3,-327
B1,2,-327
E1,3,-314
B1,2,-314
A2,3,-250
B1,2,-250
E3,3,-325
B1,2,-250
A4,3,-324
B1,2,-250
B4,3,-332
B1,2,-250
A5,3,-319
B1,2,-250
B5,3,-314
B1,2,-250
C5,3,-321
B1,2,-250
D5,3,-303
B1,2,-250
A3,1,-250
E1,2,-Infinity
A1,3,-284
E1,2,-284
B1,3,-228
E1,2,-228
A2,3,-207
E1,2,-207
E3,3,-282
E1,2,-207
A4,3,-281
E1,2,-207
B4,3,-289
E1,2,-207
A5,3,-276
E1,2,-207
B5,3,-271
E1,2,-207
C5,3,-278
E1,2,-207
D5,3,-260
E1,2,-207
A3,1,-250
A2,2,-Infinity
A1,3,-332
A2,2,-332
B1,3,-276
A2,2,-276
E1,3,-319
A2,2,-276
E3,3,-330
A2,2,-276
A4,3,-329
A2,2,-276
B4,3,-337
A2,2,-276
A5,3,-324
A2,2,-276
B5,3,-319
A2,2,-276
C5,3,-326
A2,2,-276
D5,3,-308
A2,2,-276
A3,1,-276
E3,2,-Infinity
A1,3,-259
E3,2,-259
B1,3,-203
E3,2,-203
E1,3,-246
E3,2,-203
A2,3,-182
E3,2,-182
A4,3,-256
E3,2,-182
B4,3,-264
E3,2,-182
A5,3,-251
E3,2,-182
B5,3,-246
E3,2,-182
C5,3,-253
E3,2,-182
D5,3,-235
E3,2,-182
A3,1,-276
A4,2,-Infinity
A1,3,-274
A4,2,-274
B1,3,-218
A4,2,-218
E1,3,-261
A4,2,-218
A2,3,-197
A4,2,-197
E3,3,-272
A4,2,-197
B4,3,-279
A4,2,-197
A5,3,-266
A4,2,-197
B5,3,-261
A4,2,-197
C5,3,-268
A4,2,-197
D5,3,-250
A4,2,-197
A3,1,-276
B4,2,-Infinity
A1,3,-266
B4,2,-266
B1,3,-210
B4,2,-210
E1,3,-253
B4,2,-210
A2,3,-189
B4,2,-189
E3,3,-264
B4,2,-189
A4,3,-239
B4,2,-189
A5,3,-258
B4,2,-189
B5,3,-253
B4,2,-189
C5,3,-260
B4,2,-189
D5,3,-242
B4,2,-189
A3,1,-276
A5,2,-Infinity
A1,3,-279
A5,2,-279
B1,3,-223
A5,2,-223
E1,3,-266
A5,2,-223
A2,3,-202
A5,2,-202
E3,3,-277
A5,2,-202
A4,3,-226
A5,2,-202
B4,3,-284
A5,2,-202
B5,3,-266
A5,2,-202
C5,3,-273
A5,2,-202
D5,3,-255
A5,2,-202
A3,1,-276
B5,2,-Infinity
A1,3,-284
B5,2,-284
B1,3,-228
B5,2,-228
E1,3,-271
B5,2,-228
A2,3,-207
B5,2,-207
E3,3,-282
B5,2,-207
A4,3,-281
B5,2,-207
B4,3,-289
B5,2,-207
A5,3,-276
B5,2,-207
C5,3,-278
B5,2,-207
D5,3,-260
B5,2,-207
A3,1,-276
C5,2,-Infinity
A1,3,-277
C5,2,-277
B1,3,-221
C5,2,-221
E1,3,-264
C5,2,-221
A2,3,-200
C5,2,-200
E3,3,-275
C5,2,-200
A4,3,-274
C5,2,-200
B4,3,-282
C5,2,-200
A5,3,-269
C5,2,-200
B5,3,-264
C5,2,-200
D5,3,-207
C5,2,-200
A3,1,-276
D5,2,-Infinity
A1,3,-287
D5,2,-287
B1,3,-231
D5,2,-231
E1,3,-274
D5,2,-231
A2,3,-210
D5,2,-210
E3,3,-285
D5,2,-210
A4,3,-284
D5,2,-210
B4,3,-292
D5,2,-210
A5,3,-279
D5,2,-210
B5,3,-274
D5,2,-210
C5,3,-281
D5,2,-210
A3,1,-276
root,0,-165
E3,1,Infinity
A1,2,-Infinity
B1,3,-200
A1,2,-200
E1,3,-179
A1,2,-179
A2,3,-203
A1,2,-179
A3,3,-269
A1,2,-179
A4,3,-253
A1,2,-179
B4,3,-261
A1,2,-179
A5,3,-248
A1,2,-179
B5,3,-243
A1,2,-179
C5,3,-250
A1,2,-179
D5,3,-232
A1,2,-179
E3,1,-179
B1,2,-Infinity
A1,3,-312
B1,2,-312
E1,3,-235
B1,2,-235
A2,3,-259
B1,2,-235
A3,3,-325
B1,2,-235
A4,3,-309
B1,2,-235
B4,3,-317
B1,2,-235
A5,3,-304
B1,2,-235
B5,3,-299
B1,2,-235
C5,3,-306
B1,2,-235
D5,3,-288
B1,2,-235
E3,1,-235
E1,2,-Infinity
A1,3,-285
E1,2,-285
B1,3,-229
E1,2,-229
A2,3,-232
E1,2,-229
A3,3,-298
E1,2,-229
A4,3,-282
E1,2,-229
B4,3,-290
E1,2,-229
A5,3,-277
E1,2,-229
B5,3,-272
E1,2,-229
C5,3,-279
E1,2,-229
D5,3,-261
E1,2,-229
E3,1,-235
A2,2,-Infinity
A1,3,-309
A2,2,-309
B1,3,-253
A2,2,-253
E1,3,-232
A2,2,-232
A3,3,-322
A2,2,-232
A4,3,-306
A2,2,-232
B4,3,-314
A2,2,-232
A5,3,-301
A2,2,-232
B5,3,-296
A2,2,-232
C5,3,-303
A2,2,-232
D5,3,-285
A2,2,-232
E3,1,-235
A3,2,-Infinity
A1,3,-243
A3,2,-243
B1,3,-187
A3,2,-187
E1,3,-166
A3,2,-166
A2,3,-190
A3,2,-166
A4,3,-240
A3,2,-166
B4,3,-248
A3,2,-166
A5,3,-235
A3,2,-166
B5,3,-230
A3,2,-166
C5,3,-237
A3,2,-166
D5,3,-219
A3,2,-166
E3,1,-235
A4,2,-Infinity
A1,3,-259
A4,2,-259
B1,3,-203
A4,2,-203
E1,3,-182
A4,2,-182
A2,3,-206
A4,2,-182
A3,3,-272
A4,2,-182
B4,3,-264
A4,2,-182
A5,3,-251
A4,2,-182
B5,3,-246
A4,2,-182
C5,3,-253
A4,2,-182
D5,3,-235
A4,2,-182
E3,1,-235
B4,2,-Infinity
A1,3,-251
B4,2,-251
B1,3,-195
B4,2,-195
E1,3,-174
B4,2,-174
A2,3,-198
B4,2,-174
A3,3,-264
B4,2,-174
A4,3,-248
B4,2,-174
A5,3,-243
B4,2,-174
B5,3,-238
B4,2,-174
C5,3,-245
B4,2,-174
D5,3,-227
B4,2,-174
E3,1,-235
A5,2,-Infinity
A1,3,-264
A5,2,-264
B1,3,-208
A5,2,-208
E1,3,-187
A5,2,-187
A2,3,-211
A5,2,-187
A3,3,-277
A5,2,-187
A4,3,-261
A5,2,-187
B4,3,-269
A5,2,-187
B5,3,-251
A5,2,-187
C5,3,-258
A5,2,-187
D5,3,-240
A5,2,-187
E3,1,-235
B5,2,-Infinity
A1,3,-269
B5,2,-269
B1,3,-213
B5,2,-213
E1,3,-192
B5,2,-192
A2,3,-216
B5,2,-192
A3,3,-282
B5,2,-192
A4,3,-266
B5,2,-192
B4,3,-274
B5,2,-192
A5,3,-261
B5,2,-192
C5,3,-263
B5,2,-192
D5,3,-245
B5,2,-192
E3,1,-235
C5,2,-Infinity
A1,3,-262
C5,2,-262
B1,3,-206
C5,2,-206
E1,3,-185
C5,2,-185
A2,3,-209
C5,2,-185
A3,3,-275
C5,2,-185
A4,3,-259
C5,2,-185
B4,3,-267
C5,2,-185
A5,3,-254
C5,2,-185
B5,3,-249
C5,2,-185
D5,3,-192
C5,2,-185
E3,1,-235
D5,2,-Infinity
A1,3,-272
D5,2,-272
B1,3,-216
D5,2,-216
E1,3,-195
D5,2,-195
A2,3,-219
D5,2,-195
A3,3,-285
D5,2,-195
A4,3,-269
D5,2,-195
B4,3,-277
D5,2,-195
A5,3,-264
D5,2,-195
B5,3,-259
D5,2,-195
C5,3,-266
D5,2,-195
E3,1,-235
root,0,-165
A4,1,Infinity
A1,2,-Infinity
B1,3,-199
A1,2,-199
E1,3,-242
A1,2,-199
A2,3,-202
A1,2,-199
A3,3,-172
A1,2,-172
E3,3,-253
A1,2,-172
B4,3,-144
A1,2,-144
A5,3,-247
A1,2,-144
B5,3,-242
A1,2,-144
C5,3,-249
A1,2,-144
D5,3,-231
A1,2,-144
A4,1,-144
B1,2,-Infinity
A1,3,-311
B1,2,-311
E1,3,-298
B1,2,-298
A2,3,-258
B1,2,-258
A3,3,-228
B1,2,-228
E3,3,-309
B1,2,-228
B4,3,-200
B1,2,-200
A5,3,-303
B1,2,-200
B5,3,-298
B1,2,-200
C5,3,-305
B1,2,-200
D5,3,-287
B1,2,-200
A4,1,-200
E1,2,-Infinity
A1,3,-268
E1,2,-268
B1,3,-212
E1,2,-212
A2,3,-215
E1,2,-212
A3,3,-185
E1,2,-185
E3,3,-266
E1,2,-185
B4,3,-157
E1,2,-157
A5,3,-260
E1,2,-157
B5,3,-255
E1,2,-157
C5,3,-262
E1,2,-157
D5,3,-244
E1,2,-157
A4,1,-200
A2,2,-Infinity
A1,3,-308
A2,2,-308
B1,3,-252
A2,2,-252
E1,3,-295
A2,2,-252
A3,3,-85
A2,2,-85
E3,3,-306
A2,2,-85
B4,3,-197
A2,2,-85
A5,3,-300
A2,2,-85
B5,3,-295
A2,2,-85
C5,3,-302
A2,2,-85
D5,3,-284
A2,2,-85
A4,1,-200
A3,2,-Infinity
A1,3,-282
A3,2,-282
B1,3,-226
A3,2,-226
E1,3,-269
A3,2,-226
A2,3,-229
A3,2,-226
E3,3,-280
A3,2,-226
B4,3,-287
A3,2,-226
A5,3,-274
A3,2,-226
B5,3,-269
A3,2,-226
C5,3,-276
A3,2,-226
D5,3,-258
A3,2,-226
A4,1,-226
E3,2,-Infinity
A1,3,-243
E3,2,-243
B1,3,-187
E3,2,-187
E1,3,-230
E3,2,-187
A2,3,-190
E3,2,-187
A3,3,-160
E3,2,-160
B4,3,-132
E3,2,-132
A5,3,-235
E3,2,-132
B5,3,-230
E3,2,-132
C5,3,-237
E3,2,-132
D5,3,-219
E3,2,-132
A4,1,-226
B4,2,-Infinity
A1,3,-290
B4,2,-290
B1,3,-234
B4,2,-234
E1,3,-277
B4,2,-234
A2,3,-237
B4,2,-234
A3,3,-303
B4,2,-234
E3,3,-288
B4,2,-234
A5,3,-282
B4,2,-234
B5,3,-277
B4,2,-234
C5,3,-284
B4,2,-234
D5,3,-266
B4,2,-234
A4,1,-234
A5,2,-Infinity
A1,3,-263
A5,2,-263
B1,3,-207
A5,2,-207
E1,3,-250
A5,2,-207
A2,3,-210
A5,2,-207
A3,3,-180
A5,2,-180
E3,3,-261
A5,2,-180
B4,3,-152
A5,2,-152
B5,3,-250
A5,2,-152
C5,3,-257
A5,2,-152
D5,3,-239
A5,2,-152
A4,1,-234
B5,2,-Infinity
A1,3,-268
B5,2,-268
B1,3,-212
B5,2,-212
E1,3,-255
B5,2,-212
A2,3,-215
B5,2,-212
A3,3,-185
B5,2,-185
E3,3,-266
B5,2,-185
B4,3,-97
B5,2,-97
A5,3,-200
B5,2,-97
C5,3,-262
B5,2,-97
D5,3,-244
B5,2,-97
A4,1,-234
C5,2,-Infinity
A1,3,-261
C5,2,-261
B1,3,-205
C5,2,-205
E1,3,-248
C5,2,-205
A2,3,-208
C5,2,-205
A3,3,-178
C5,2,-178
E3,3,-259
C5,2,-178
B4,3,-150
C5,2,-150
A5,3,-253
C5,2,-150
B5,3,-248
C5,2,-150
D5,3,-191
C5,2,-150
A4,1,-234
D5,2,-Infinity
A1,3,-271
D5,2,-271
B1,3,-215
D5,2,-215
E1,3,-258
D5,2,-215
A2,3,-218
D5,2,-215
A3,3,-188
D5,2,-188
E3,3,-269
D5,2,-188
B4,3,-160
D5,2,-160
A5,3,-263
D5,2,-160
B5,3,-258
D5,2,-160
C5,3,-265
D5,2,-160
A4,1,-234
root,0,-165
B4,1,Infinity
A1,2,-Infinity
B1,3,-207
A1,2,-207
E1,3,-250
A1,2,-207
A2,3,-210
A1,2,-207
A3,3,-276
A1,2,-207
E3,3,-261
A1,2,-207
A4,3,-260
A1,2,-207
A5,3,-255
A1,2,-207
B5,3,-250
A1,2,-207
C5,3,-257
A1,2,-207
