Node,Depth,Value
B1,1,-86
D5,2,-Infinity
A1,3,-80
D5,2,-80
E1,3,-70
D5,2,-70
A2,3,-70
D5,2,-70
B2,3,-95
D5,2,-70
A3,3,-72
D5,2,-70
B3,3,-52
D5,2,-52
C3,3,-87
D5,2,-52
E3,3,101
D5,2,101
B4,3,-16
D5,2,101
E4,3,-98
D5,2,101
A5,3,-75
D5,2,101
B5,3,-70
D5,2,101
C5,3,-35
D5,2,101
E5,3,-48
D5,2,101
B1,1,-86
E5,2,-Infinity
A1,3,-111
E5,2,-111
E1,3,-101
E5,2,-101
A2,3,-101
E5,2,-101
B2,3,-126
E5,2,-101
A3,3,-103
E5,2,-101
B3,3,-83
E5,2,-83
C3,3,-118
E5,2,-83
E3,3,70
E5,2,70
B4,3,-47
E5,2,70
E4,3,-25
E5,2,70
A5,3,-106
E5,2,70
B5,3,-101
E5,2,70
C5,3,-108
E5,2,70
D5,3,-6
E5,2,70
B1,1,-86
root,0,-82
E1,1,Infinity
A1,2,-Infinity
B1,3,-69
A1,2,-69
A2,3,-55
A1,2,-55
B2,3,-84
A1,2,-55
A3,3,-57
A1,2,-55
B3,3,-37
A1,2,-37
C3,3,-72
A1,2,-37
E3,3,116
A1,2,116
B4,3,-1
A1,2,116
E4,3,-83
A1,2,116
A5,3,-60
A1,2,116
B5,3,-55
A1,2,116
C5,3,-62
A1,2,116
D5,3,-64
A1,2,116
E5,3,-33
A1,2,116
E1,1,116
B1,2,-Infinity
A1,3,-61
B1,2,-61
A2,3,-51
B1,2,-51
B2,3,-80
B1,2,-51
A3,3,-53
B1,2,-51
B3,3,-33
B1,2,-33
C3,3,-68
B1,2,-33
E3,3,120
B1,2,120
B4,3,3
B1,2,120
E4,3,-79
B1,2,120
A5,3,-56
B1,2,120
B5,3,-51
B1,2,120
C5,3,-58
B1,2,120
D5,3,-60
B1,2,120
E5,3,-29
B1,2,120
E1,1,116
A2,2,-Infinity
A1,3,-75
A2,2,-75
B1,3,-79
A2,2,-75
B2,3,-94
A2,2,-75
A3,3,-67
A2,2,-67
B3,3,-47
A2,2,-47
C3,3,-82
A2,2,-47
E3,3,106
A2,2,106
B4,3,-11
A2,2,106
E4,3,-93
A2,2,106
A5,3,-70
A2,2,106
B5,3,-65
A2,2,106
C5,3,-72
A2,2,106
D5,3,-74
A2,2,106
E5,3,-43
A2,2,106
E1,1,106
B2,2,-Infinity
A1,3,-46
B2,2,-46
B1,3,-50
B2,2,-46
A2,3,-36
B2,2,-36
A3,3,-38
B2,2,-36
B3,3,-18
B2,2,-18
C3,3,-53
B2,2,-18
E3,3,135
B2,2,135
B4,3,18
B2,2,135
E4,3,-64
B2,2,135
A5,3,-41
B2,2,135
B5,3,-36
B2,2,135
C5,3,-43
B2,2,135
D5,3,-45
B2,2,135
E5,3,-14
B2,2,135
E1,1,106
A3,2,-Infinity
A1,3,-73
A3,2,-73
B1,3,-77
A3,2,-73
A2,3,-63
A3,2,-63
B2,3,-92
A3,2,-63
B3,3,-45
A3,2,-45
C3,3,-80
A3,2,-45
E3,3,108
A3,2,108
B4,3,-9
A3,2,108
E4,3,-91
A3,2,108
A5,3,-68
A3,2,108
B5,3,-63
A3,2,108
C5,3,-70
A3,2,108
D5,3,-72
A3,2,108
E5,3,-41
A3,2,108
E1,1,106
B3,2,-Infinity
A1,3,-93
B3,2,-93
B1,3,-97
B3,2,-93
A2,3,-83
B3,2,-83
B2,3,-112
B3,2,-83
A3,3,-85
B3,2,-83
C3,3,-4
B3,2,-4
E3,3,88
B3,2,88
B4,3,67
B3,2,88
E4,3,-111
B3,2,88
A5,3,-88
B3,2,88
B5,3,-83
B3,2,88
C5,3,-90
B3,2,88
D5,3,-92
B3,2,88
E5,3,-61
B3,2,88
E1,1,88
C3,2,-Infinity
A1,3,-104
C3,2,-104
B1,3,-108
C3,2,-104
A2,3,-94
C3,2,-94
B2,3,-123
C3,2,-94
A3,3,-96
C3,2,-94
B3,3,-76
C3,2,-76
E3,3,-123
C3,2,-76
B4,3,-112
C3,2,-76
E4,3,-122
C3,2,-76
A5,3,-99
C3,2,-76
B5,3,-94
C3,2,-76
C5,3,-101
C3,2,-76
D5,3,-103
C3,2,-76
E5,3,-72
C3,2,-72
E1,1,-72
E3,2,-Infinity
A1,3,-76
E3,2,-76
B1,3,-80
E3,2,-76
A2,3,-66
E3,2,-66
B2,3,-95
E3,2,-66
A3,3,-68
E3,2,-66
B3,3,-48
E3,2,-48
C3,3,-53
E3,2,-48
B4,3,-12
E3,2,-12
E4,3,-92
E3,2,-12
A5,3,-71
E3,2,-12
B5,3,-66
E3,2,-12
C5,3,-73
E3,2,-12
D5,3,-75
E3,2,-12
E5,3,-44
E3,2,-12
E1,1,-72
B4,2,-Infinity
A1,3,-77
B4,2,-77
B1,3,-81
B4,2,-77
A2,3,-67
B4,2,-67
B2,3,-96
B4,2,-67
A3,3,-69
B4,2,-67
B3,3,-49
B4,2,-49
C3,3,-64
B4,2,-49
E3,3,104
B4,2,104
E4,3,-95
B4,2,104
A5,3,-72
B4,2,104
B5,3,-67
B4,2,104
C5,3,-74
B4,2,104
D5,3,-76
B4,2,104
E5,3,-45
B4,2,104
E1,1,-72
E4,2,-Infinity
A1,3,-47
E4,2,-47
B1,3,-51
E4,2,-47
A2,3,-37
E4,2,-37
B2,3,-66
E4,2,-37
A3,3,-39
E4,2,-37
B3,3,-19
E4,2,-19
C3,3,-54
E4,2,-19
E3,3,138
E4,2,138
B4,3,17
E4,2,138
A5,3,-42
E4,2,138
B5,3,-37
E4,2,138
C5,3,-44
E4,2,138
D5,3,-46
E4,2,138
E5,3,-15
E4,2,138
E1,1,-72
A5,2,-Infinity
A1,3,-70
A5,2,-70
B1,3,-74
A5,2,-70
A2,3,-60
A5,2,-60
B2,3,-89
A5,2,-60
A3,3,-62
A5,2,-60
B3,3,-42
A5,2,-42
C3,3,-77
A5,2,-42
E3,3,111
A5,2,111
B4,3,-6
A5,2,111
E4,3,-88
A5,2,111
B5,3,-60
A5,2,111
C5,3,-67
A5,2,111
D5,3,-69
A5,2,111
E5,3,-38
A5,2,111
E1,1,-72
B5,2,-Infinity
A1,3,-75
B5,2,-75
B1,3,-79
B5,2,-75
A2,3,-65
B5,2,-65
B2,3,-94
B5,2,-65
A3,3,-67
B5,2,-65
B3,3,-47
B5,2,-47
C3,3,-82
B5,2,-47
E3,3,106
B5,2,106
B4,3,49
B5,2,106
E4,3,-93
B5,2,106
A5,3,-70
B5,2,106
C5,3,-12
B5,2,106
D5,3,-74
B5,2,106
E5,3,-43
B5,2,106
E1,1,-72
C5,2,-Infinity
A1,3,-68
C5,2,-68
B1,3,-72
C5,2,-68
A2,3,-58
C5,2,-58
B2,3,-87
C5,2,-58
A3,3,-60
C5,2,-58
B3,3,-40
C5,2,-40
C3,3,-75
C5,2,-40
E3,3,113
C5,2,113
B4,3,-4
C5,2,113
E4,3,-86
C5,2,113
A5,3,-63
C5,2,113
B5,3,-58
C5,2,113
D5,3,-21
C5,2,113
E5,3,-36
C5,2,113
E1,1,-72
D5,2,-Infinity
A1,3,-66
D5,2,-66
B1,3,-70
D5,2,-66
A2,3,-56
D5,2,-56
B2,3,-85
D5,2,-56
A3,3,-58
D5,2,-56
B3,3,-38
D5,2,-38
C3,3,-73
D5,2,-38
E3,3,115
D5,2,115
B4,3,-2
D5,2,115
E4,3,-84
D5,2,115
A5,3,-61
D5,2,115
B5,3,-56
D5,2,115
C5,3,-21
D5,2,115
E5,3,-34
D5,2,115
E1,1,-72
E5,2,-Infinity
A1,3,-97
E5,2,-97
B1,3,-101
E5,2,-97
A2,3,-87
E5,2,-87
B2,3,-116
E5,2,-87
A3,3,-89
E5,2,-87
B3,3,-69
E5,2,-69
C3,3,-104
E5,2,-69
E3,3,84
E5,2,84
B4,3,-33
E5,2,84
E4,3,-11
E5,2,84
A5,3,-92
E5,2,84
B5,3,-87
E5,2,84
C5,3,-94
E5,2,84
D5,3,8
E5,2,84
E1,1,-72
root,0,-72
A2,1,Infinity
A1,2,-Infinity
B1,3,-69
A1,2,-69
E1,3,-55
A1,2,-55
B2,3,-80
A1,2,-55
A3,3,15
A1,2,15
B3,3,-37
A1,2,15
C3,3,-72
A1,2,15
E3,3,116
A1,2,116
B4,3,-1
A1,2,116
E4,3,-83
A1,2,116
A5,3,-60
A1,2,116
B5,3,-55
A1,2,116
C5,3,-62
A1,2,116
D5,3,-64
A1,2,116
E5,3,-33
A1,2,116
A2,1,116
B1,2,-Infinity
A1,3,-29
B1,2,-29
E1,3,-51
B1,2,-29
B2,3,-44
B1,2,-29
A3,3,19
B1,2,19
B3,3,-33
B1,2,19
C3,3,-68
B1,2,19
E3,3,120
B1,2,120
B4,3,3
B1,2,120
E4,3,-79
B1,2,120
A5,3,-56
B1,2,120
B5,3,-51
B1,2,120
C5,3,-58
B1,2,120
D5,3,-60
B1,2,120
E5,3,-29
B1,2,120
A2,1,116
E1,2,-Infinity
A1,3,-75
E1,2,-75
B1,3,-79
E1,2,-75
B2,3,-90
E1,2,-75
A3,3,5
E1,2,5
B3,3,-47
E1,2,5
C3,3,-82
E1,2,5
E3,3,106
E1,2,106
B4,3,-11
E1,2,106
E4,3,-93
E1,2,106
A5,3,-70
E1,2,106
B5,3,-65
E1,2,106
C5,3,-72
E1,2,106
D5,3,-74
E1,2,106
E5,3,-43
E1,2,106
A2,1,106
B2,2,-Infinity
A1,3,-106
B2,2,-106
B1,3,-110
B2,2,-106
E1,3,-96
B2,2,-96
A3,3,-98
B2,2,-96
B3,3,-78
B2,2,-78
C3,3,-113
B2,2,-78
E3,3,75
B2,2,75
B4,3,-42
B2,2,75
E4,3,-124
B2,2,75
A5,3,-101
B2,2,75
B5,3,-96
B2,2,75
C5,3,-103
B2,2,75
D5,3,-105
B2,2,75
E5,3,-74
B2,2,75
A2,1,75
A3,2,-Infinity
A1,3,-133
A3,2,-133
B1,3,-137
A3,2,-133
E1,3,-123
A3,2,-123
B2,3,-152
A3,2,-123
B3,3,-105
A3,2,-105
C3,3,-140
A3,2,-105
E3,3,48
A3,2,48
B4,3,-69
A3,2,48
E4,3,-151
A3,2,48
A5,3,-128
A3,2,48
B5,3,-123
A3,2,48
C5,3,-130
A3,2,48
D5,3,-132
A3,2,48
E5,3,-101
A3,2,48
A2,1,48
B3,2,-Infinity
A1,3,-93
B3,2,-93
B1,3,-97
B3,2,-93
E1,3,-83
B3,2,-83
B2,3,-12
B3,2,-12
A3,3,83
B3,2,83
C3,3,-4
B3,2,83
E3,3,88
B3,2,88
B4,3,67
B3,2,88
E4,3,-111
B3,2,88
A5,3,-88
B3,2,88
B5,3,-83
B3,2,88
C5,3,-90
B3,2,88
D5,3,-92
B3,2,88
E5,3,-61
B3,2,88
A2,1,48
C3,2,-Infinity
A1,3,-104
C3,2,-104
B1,3,-108
C3,2,-104
E1,3,-94
C3,2,-94
B2,3,-119
C3,2,-94
A3,3,-24
C3,2,-24
B3,3,-76
C3,2,-24
E3,3,-123
C3,2,-24
B4,3,-112
C3,2,-24
E4,3,-122
C3,2,-24
A5,3,-99
C3,2,-24
B5,3,-94
C3,2,-24
C5,3,-101
C3,2,-24
D5,3,-103
C3,2,-24
E5,3,-72
C3,2,-24
A2,1,-24
E3,2,-Infinity
A1,3,-76
E3,2,-76
B1,3,-80
E3,2,-76
E1,3,-66
E3,2,-66
B2,3,-91
E3,2,-66
A3,3,4
E3,2,4
B3,3,-48
E3,2,4
C3,3,-53
E3,2,4
B4,3,-12
E3,2,4
E4,3,-92
E3,2,4
A5,3,-71
E3,2,4
B5,3,-66
E3,2,4
C5,3,-73
E3,2,4
D5,3,-75
E3,2,4
E5,3,-44
E3,2,4
A2,1,-24
B4,2,-Infinity
A1,3,-77
B4,2,-77
B1,3,-81
B4,2,-77
E1,3,-67
B4,2,-67
B2,3,-92
B4,2,-67
A3,3,3
B4,2,3
B3,3,-49
B4,2,3
C3,3,-64
B4,2,3
E3,3,104
B4,2,104
E4,3,-95
B4,2,104
A5,3,-72
B4,2,104
B5,3,-67
B4,2,104
C5,3,-74
B4,2,104
D5,3,-76
B4,2,104
E5,3,-45
B4,2,104
A2,1,-24
E4,2,-Infinity
A1,3,-47
E4,2,-47
B1,3,-51
E4,2,-47
E1,3,-37
E4,2,-37
B2,3,-62
E4,2,-37
A3,3,33
E4,2,33
B3,3,-19
E4,2,33
C3,3,-54
E4,2,33
E3,3,138
E4,2,138
B4,3,17
E4,2,138
A5,3,-42
E4,2,138
B5,3,-37
E4,2,138
C5,3,-44
E4,2,138
D5,3,-46
E4,2,138
E5,3,-15
E4,2,138
A2,1,-24
A5,2,-Infinity
A1,3,-70
A5,2,-70
B1,3,-74
A5,2,-70
E1,3,-60
A5,2,-60
B2,3,-85
A5,2,-60
A3,3,10
A5,2,10
B3,3,-42
A5,2,10
C3,3,-77
A5,2,10
E3,3,111
A5,2,111
B4,3,-6
A5,2,111
E4,3,-88
A5,2,111
B5,3,-60
A5,2,111
C5,3,-67
A5,2,111
D5,3,-69
A5,2,111
E5,3,-38
A5,2,111
A2,1,-24
B5,2,-Infinity
A1,3,-75
B5,2,-75
B1,3,-79
B5,2,-75
E1,3,-65
B5,2,-65
B2,3,-90
B5,2,-65
A3,3,5
B5,2,5
B3,3,-47
B5,2,5
C3,3,-82
B5,2,5
E3,3,106
B5,2,106
B4,3,49
B5,2,106
E4,3,-93
B5,2,106
A5,3,-70
B5,2,106
C5,3,-12
B5,2,106
D5,3,-74
B5,2,106
E5,3,-43
B5,2,106
A2,1,-24
C5,2,-Infinity
A1,3,-68
C5,2,-68
B1,3,-72
C5,2,-68
E1,3,-58
C5,2,-58
B2,3,-83
C5,2,-58
A3,3,12
C5,2,12
B3,3,-40
C5,2,12
C3,3,-75
C5,2,12
E3,3,113
C5,2,113
B4,3,-4
C5,2,113
E4,3,-86
C5,2,113
A5,3,-63
C5,2,113
B5,3,-58
C5,2,113
D5,3,-21
C5,2,113
E5,3,-36
C5,2,113
A2,1,-24
D5,2,-Infinity
A1,3,-66
D5,2,-66
B1,3,-70
D5,2,-66
E1,3,-56
D5,2,-56
B2,3,-81
D5,2,-56
A3,3,14
D5,2,14
B3,3,-38
D5,2,14
C3,3,-73
D5,2,14
E3,3,115
D5,2,115
B4,3,-2
D5,2,115
E4,3,-84
D5,2,115
A5,3,-61
D5,2,115
B5,3,-56
D5,2,115
C5,3,-21
D5,2,115
E5,3,-34
D5,2,115
A2,1,-24
E5,2,-Infinity
A1,3,-97
E5,2,-97
B1,3,-101
E5,2,-97
E1,3,-87
E5,2,-87
B2,3,-112
E5,2,-87
A3,3,-17
E5,2,-17
