Node,Depth,Value
E4,4,-91
E1,3,-150
E5,4,-86
E1,3,-150
B3,2,-150
B2,3,Infinity
E1,4,110
B2,3,110
C3,4,-109
B2,3,-109
A4,4,120
B2,3,-109
B4,4,82
B2,3,-109
E4,4,125
B2,3,-109
E5,4,130
B2,3,-109
B3,2,-109
C3,3,Infinity
E1,4,109
C3,3,109
B2,4,127
C3,3,109
A4,4,119
C3,3,109
B4,4,81
C3,3,81
E4,4,124
C3,3,81
E5,4,129
C3,3,81
B3,2,81
A4,3,Infinity
E1,4,-116
A4,3,-116
B2,4,-160
A4,3,-160
C3,4,-101
A4,3,-160
B4,4,-144
A4,3,-160
E4,4,-101
A4,3,-160
E5,4,-96
A4,3,-160
B3,2,81
B4,3,Infinity
E1,4,-24
B4,3,-24
B2,4,-108
B4,3,-108
C3,4,-49
B4,3,-108
A4,4,-14
B4,3,-108
E4,4,-9
B4,3,-108
E5,4,-4
B4,3,-108
B3,2,81
E4,3,Infinity
E1,4,-131
E4,3,-131
B2,4,-175
E4,3,-175
C3,4,-116
E4,3,-175
A4,4,-121
E4,3,-175
B4,4,-119
E4,3,-175
E5,4,-111
E4,3,-175
B3,2,81
E5,3,Infinity
E1,4,-126
E5,3,-126
B2,4,-170
E5,3,-170
C3,4,-111
E5,3,-170
A4,4,-116
E5,3,-170
B4,4,-114
E5,3,-170
E4,4,-131
E5,3,-170
B3,2,81
A2,1,-49
C3,2,-Infinity
E1,3,Infinity
B2,4,-145
E1,3,-145
B3,4,-147
E1,3,-147
A4,4,-91
E1,3,-147
B4,4,-83
E1,3,-147
E4,4,-86
E1,3,-147
E5,4,-81
E1,3,-147
C3,2,-147
B2,3,Infinity
E1,4,75
B2,3,75
B3,4,5
B2,3,5
A4,4,85
B2,3,5
B4,4,93
B2,3,5
E4,4,90
B2,3,5
E5,4,95
B2,3,5
C3,2,5
B3,3,Infinity
E1,4,-93
B3,3,-93
B2,4,-177
B3,3,-177
A4,4,-83
B3,3,-177
B4,4,-115
B3,3,-177
E4,4,-78
B3,3,-177
E5,4,-73
B3,3,-177
C3,2,5
A4,3,Infinity
E1,4,-111
A4,3,-111
B2,4,-155
A4,3,-155
B3,4,-157
A4,3,-157
B4,4,-133
A4,3,-157
E4,4,-96
A4,3,-157
E5,4,-91
A4,3,-157
C3,2,5
B4,3,Infinity
E1,4,-119
B4,3,-119
B2,4,-163
B4,3,-163
B3,4,-189
B4,3,-189
A4,4,-109
B4,3,-189
E4,4,-104
B4,3,-189
E5,4,-99
B4,3,-189
C3,2,5
E4,3,Infinity
E1,4,-126
E4,3,-126
B2,4,-170
E4,3,-170
B3,4,-172
E4,3,-172
A4,4,-116
E4,3,-172
B4,4,-108
E4,3,-172
E5,4,-106
E4,3,-172
C3,2,5
E5,3,Infinity
E1,4,-121
E5,3,-121
B2,4,-165
E5,3,-165
B3,4,-167
E5,3,-167
A4,4,-111
E5,3,-167
B4,4,-103
E5,3,-167
E4,4,-126
E5,3,-167
C3,2,5
A2,1,-49
A4,2,-Infinity
E1,3,Infinity
B2,4,-150
E1,3,-150
B3,4,-96
E1,3,-150
C3,4,-91
E1,3,-150
B4,4,-94
E1,3,-150
E4,4,-91
E1,3,-150
E5,4,-86
E1,3,-150
A4,2,-150
B2,3,Infinity
E1,4,70
B2,3,70
B3,4,80
B2,3,70
C3,4,-109
B2,3,-109
B4,4,82
B2,3,-109
E4,4,85
B2,3,-109
E5,4,90
B2,3,-109
A4,2,-109
B3,3,Infinity
E1,4,-116
B3,3,-116
B2,4,-200
B3,3,-200
C3,4,-141
B3,3,-200
B4,4,-144
B3,3,-200
E4,4,-101
B3,3,-200
E5,4,-96
B3,3,-200
A4,2,-109
C3,3,Infinity
E1,4,69
C3,3,69
B2,4,87
C3,3,69
B3,4,79
C3,3,69
B4,4,81
C3,3,69
E4,4,84
C3,3,69
E5,4,89
C3,3,69
A4,2,69
B4,3,Infinity
E1,4,-24
B4,3,-24
B2,4,-68
B4,3,-68
B3,4,-14
B4,3,-68
C3,4,-9
B4,3,-68
E4,4,-9
B4,3,-68
E5,4,-4
B4,3,-68
A4,2,69
E4,3,Infinity
E1,4,-131
E4,3,-131
B2,4,-175
E4,3,-175
B3,4,-121
E4,3,-175
C3,4,-116
E4,3,-175
B4,4,-119
E4,3,-175
E5,4,-111
E4,3,-175
A4,2,69
E5,3,Infinity
E1,4,-126
E5,3,-126
B2,4,-170
E5,3,-170
B3,4,-116
E5,3,-170
C3,4,-111
E5,3,-170
B4,4,-114
E5,3,-170
E4,4,-131
E5,3,-170
A4,2,69
A2,1,-49
B4,2,-Infinity
E1,3,Infinity
B2,4,-148
E1,3,-148
B3,4,-150
E1,3,-150
C3,4,-83
E1,3,-150
A4,4,-200
E1,3,-200
E4,4,-89
E1,3,-200
E5,4,-84
E1,3,-200
B4,2,-200
B2,3,Infinity
E1,4,72
B2,3,72
B3,4,2
B2,3,2
C3,4,-101
B2,3,-101
A4,4,-24
B2,3,-101
E4,4,87
B2,3,-101
E5,4,92
B2,3,-101
B4,2,-101
B3,3,Infinity
E1,4,-90
B3,3,-90
B2,4,-174
B3,3,-174
C3,4,-109
B3,3,-174
A4,4,-80
B3,3,-174
E4,4,-75
B3,3,-174
E5,4,-70
B3,3,-174
B4,2,-101
C3,3,Infinity
E1,4,-125
C3,3,-125
B2,4,-169
C3,3,-169
B3,4,-189
C3,3,-189
A4,4,-221
C3,3,-221
E4,4,-110
C3,3,-221
E5,4,-105
C3,3,-221
B4,2,-101
A4,3,Infinity
E1,4,-90
A4,3,-90
B2,4,-134
A4,3,-134
B3,4,-80
A4,3,-134
C3,4,-69
A4,3,-134
E4,4,-75
A4,3,-134
E5,4,-70
A4,3,-134
B4,2,-101
E4,3,Infinity
E1,4,-129
E4,3,-129
B2,4,-173
E4,3,-173
B3,4,-175
E4,3,-175
C3,4,-108
E4,3,-175
A4,4,-225
E4,3,-225
E5,4,-109
E4,3,-225
B4,2,-101
E5,3,Infinity
E1,4,-124
E5,3,-124
B2,4,-168
E5,3,-168
B3,4,-170
E5,3,-170
C3,4,-103
E5,3,-170
A4,4,-220
E5,3,-220
E4,4,-129
E5,3,-220
B4,2,-101
A2,1,-101
E4,2,-Infinity
E1,3,Infinity
B2,4,-145
E1,3,-145
B3,4,-91
E1,3,-145
C3,4,-86
E1,3,-145
A4,4,-91
E1,3,-145
B4,4,-89
E1,3,-145
E5,4,-123
E1,3,-145
E4,2,-145
B2,3,Infinity
E1,4,75
B2,3,75
B3,4,85
B2,3,75
C3,4,-104
B2,3,-104
A4,4,85
B2,3,-104
B4,4,87
B2,3,-104
E5,4,53
B2,3,-104
E4,2,-104
B3,3,Infinity
E1,4,-111
B3,3,-111
B2,4,-195
B3,3,-195
C3,4,-136
B3,3,-195
A4,4,-101
B3,3,-195
B4,4,-139
B3,3,-195
E5,4,-133
B3,3,-195
E4,2,-104
C3,3,Infinity
E1,4,74
C3,3,74
B2,4,92
C3,3,74
B3,4,84
C3,3,74
A4,4,84
C3,3,74
B4,4,86
C3,3,74
E5,4,52
C3,3,52
E4,2,52
A4,3,Infinity
E1,4,-111
A4,3,-111
B2,4,-155
A4,3,-155
B3,4,-101
A4,3,-155
C3,4,-96
A4,3,-155
B4,4,-139
A4,3,-155
E5,4,-133
A4,3,-155
E4,2,52
B4,3,Infinity
E1,4,-59
B4,3,-59
B2,4,-103
B4,3,-103
B3,4,-49
B4,3,-103
C3,4,-44
B4,3,-103
A4,4,-49
B4,3,-103
E5,4,-81
B4,3,-103
E4,2,52
E5,3,Infinity
E1,4,-115
E5,3,-115
B2,4,-159
E5,3,-159
B3,4,-105
E5,3,-159
C3,4,-100
E5,3,-159
A4,4,-105
E5,3,-159
B4,4,-103
E5,3,-159
E4,2,52
A2,1,-101
E5,2,-Infinity
E1,3,Infinity
B2,4,-140
E1,3,-140
B3,4,-86
E1,3,-140
C3,4,-81
E1,3,-140
A4,4,-86
E1,3,-140
B4,4,-84
E1,3,-140
E4,4,-81
E1,3,-140
E5,2,-140
B2,3,Infinity
E1,4,80
B2,3,80
B3,4,90
B2,3,80
C3,4,-99
B2,3,-99
A4,4,90
B2,3,-99
B4,4,92
B2,3,-99
E4,4,95
B2,3,-99
E5,2,-99
B3,3,Infinity
E1,4,-106
B3,3,-106
B2,4,-190
B3,3,-190
C3,4,-131
B3,3,-190
A4,4,-96
B3,3,-190
B4,4,-134
B3,3,-190
E4,4,-91
B3,3,-190
E5,2,-99
C3,3,Infinity
E1,4,79
C3,3,79
B2,4,97
C3,3,79
B3,4,89
C3,3,79
A4,4,89
C3,3,79
B4,4,91
C3,3,79
E4,4,94
C3,3,79
E5,2,79
A4,3,Infinity
E1,4,-106
A4,3,-106
B2,4,-150
A4,3,-150
B3,4,-96
A4,3,-150
C3,4,-91
A4,3,-150
B4,4,-134
A4,3,-150
E4,4,-91
A4,3,-150
E5,2,79
B4,3,Infinity
E1,4,-54
B4,3,-54
B2,4,-98
B4,3,-98
B3,4,-44
B4,3,-98
C3,4,-39
B4,3,-98
A4,4,-44
B4,3,-98
E4,4,-39
B4,3,-98
E5,2,79
E4,3,Infinity
E1,4,-101
E4,3,-101
B2,4,-145
E4,3,-145
B3,4,-91
E4,3,-145
C3,4,-86
E4,3,-145
A4,4,-91
E4,3,-145
B4,4,-89
E4,3,-145
E5,2,79
A2,1,-101
root,0,-101
B2,1,Infinity
E1,2,-Infinity
A2,3,Infinity
B3,4,70
A2,3,70
C3,4,-119
A2,3,-119
A4,4,70
A2,3,-119
B4,4,72
A2,3,-119
E4,4,75
A2,3,-119
E5,4,80
A2,3,-119
E1,2,-119
B3,3,Infinity
A2,4,-14
B3,3,-14
C3,4,-163
B3,3,-163
A4,4,66
B3,3,-163
B4,4,28
B3,3,-163
E4,4,71
B3,3,-163
E5,4,76
B3,3,-163
E1,2,-119
C3,3,Infinity
A2,4,-23
C3,3,-23
B3,4,57
C3,3,-23
A4,4,57
C3,3,-23
B4,4,59
C3,3,-23
E4,4,62
C3,3,-23
E5,4,67
C3,3,-23
E1,2,-23
A4,3,Infinity
A2,4,-14
A4,3,-14
B3,4,66
A4,3,-14
C3,4,-123
A4,3,-123
B4,4,28
A4,3,-123
E4,4,71
A4,3,-123
E5,4,76
A4,3,-123
E1,2,-23
B4,3,Infinity
A2,4,38
B4,3,38
B3,4,118
B4,3,38
C3,4,-71
B4,3,-71
A4,4,118
B4,3,-71
E4,4,123
B4,3,-71
E5,4,128
B4,3,-71
E1,2,-23
E4,3,Infinity
A2,4,-29
E4,3,-29
B3,4,51
E4,3,-29
C3,4,-138
E4,3,-138
A4,4,51
E4,3,-138
B4,4,53
E4,3,-138
E5,4,61
E4,3,-138
E1,2,-23
E5,3,Infinity
A2,4,-24
E5,3,-24
B3,4,56
E5,3,-24
C3,4,-133
E5,3,-133
A4,4,56
E5,3,-133
B4,4,58
E5,3,-133
E4,4,41
E5,3,-133
E1,2,-23
B2,1,-23
A2,2,-Infinity
E1,3,Infinity
B3,4,6
E1,3,6
C3,4,-183
E1,3,-183
A4,4,-44
E1,3,-183
B4,4,8
E1,3,-183
E4,4,11
E1,3,-183
E5,4,16
E1,3,-183
A2,2,-183
B3,3,Infinity
E1,4,-14
B3,3,-14
C3,4,-233
B3,3,-233
A4,4,-54
B3,3,-233
B4,4,-42
B3,3,-233
E4,4,1
B3,3,-233
E5,4,6
B3,3,-233
A2,2,-183
C3,3,Infinity
E1,4,-23
C3,3,-23
B3,4,-31
C3,3,-31
A4,4,-63
C3,3,-63
B4,4,-11
C3,3,-63
E4,4,-8
C3,3,-63
E5,4,-3
C3,3,-63
A2,2,-63
